32,1.511934,1.675761,1.839588,1.935421,2.056157,2.167243,2.263076,2.436552,2.643472,3.023867
33,1.443932,1.600391,1.756850,1.848372,1.963677,2.069768,2.161290,2.326964,2.524577,2.887863
34,2.404189,2.664698,2.925206,3.077594,3.269580,3.446224,3.598612,3.874463,4.203495,4.808378
35,2.512941,2.785233,3.057526,3.216807,3.417478,3.602112,3.761393,4.049722,4.393637,5.025881
36,2.224121,2.465118,2.706115,2.847090,3.024697,3.188110,3.329084,3.584275,3.888663,4.448241
37,1.559244,1.728197,1.897151,1.995983,2.120496,2.235059,2.333890,2.512794,2.726189,3.118487
38,1.945821,2.156662,2.367504,2.490839,2.646222,2.789188,2.912522,3.135781,3.402082,3.891641
39,1.502492,1.665296,1.828101,1.923335,2.043316,2.153709,2.248944,2.421336,2.626964,3.004984
40,1.635423,1.812632,1.989840,2.093500,2.224097,2.344257,2.447917,2.635562,2.859382,3.270847
41,2.164742,2.399306,2.633869,2.771080,2.943945,3.102996,3.240206,3.488584,3.784846,4.329485
42,2.021156,2.240161,2.459166,2.587276,2.748675,2.897176,3.025286,3.257188,3.533799,4.042313
43,2.498327,2.769036,3.039745,3.198100,3.397603,3.581164,3.739518,4.026171,4.368086,4.996653
44,2.279080,2.526032,2.772985,2.917443,3.099438,3.266890,3.411348,3.672844,3.984754,4.558160
45,1.546906,1.714523,1.882140,1.980190,2.103718,2.217374,2.315423,2.492912,2.704618,3.093812
46,2.314069,2.564813,2.815557,2.962233,3.147022,3.317044,3.463720,3.729231,4.045929,4.628138
47,1.953786,2.165491,2.377196,2.501036,2.657055,2.800606,2.924445,3.148618,3.416009,3.907573
48,2.287944,2.535857,2.783770,2.928789,3.111493,3.279596,3.424615,3.687129,4.000251,4.575887
49,1.783055,1.976260,2.169466,2.282483,2.424869,2.555876,2.668894,2.873477,3.117502,3.566110
50,1.664869,1.845268,2.025667,2.131194,2.264142,2.386465,2.491992,2.683015,2.910865,3.329738
51,2.334342,2.587282,2.840223,2.988184,3.174592,3.346104,3.494065,3.761902,4.081374,4.668684
52,2.533331,2.807833,3.082335,3.242908,3.445207,3.631339,3.791913,4.082581,4.429287,5.066661
53,1.964068,2.176887,2.389705,2.514197,2.671037,2.815343,2.939835,3.165187,3.433985,3.928135
54,2.153309,2.386633,2.619958,2.756444,2.928396,3.086607,3.223093,3.470159,3.764855,4.306618
55,1.608109,1.782357,1.956606,2.058535,2.186950,2.305103,2.407032,2.591543,2.811625,3.216217
56,1.418894,1.572640,1.726386,1.816322,1.929627,2.033878,2.123814,2.286614,2.480801,2.837788
57,2.224184,2.465188,2.706192,2.847170,3.024782,3.188200,3.329179,3.584376,3.888773,4.448367
58,1.466855,1.625797,1.784740,1.877716,1.994851,2.102626,2.195601,2.363905,2.564655,2.933709
59,2.108248,2.336689,2.565131,2.698761,2.867115,3.022015,3.155644,3.397540,3.686070,4.216495
60,1.554433,1.722865,1.891298,1.989825,2.113954,2.228163,2.326690,2.505042,2.717778,3.108866
61,1.439433,1.595404,1.751376,1.842613,1.957559,2.063319,2.154556,2.319713,2.516711,2.878865
62,1.739504,1.927990,2.116476,2.226733,2.365641,2.493448,2.603705,2.803292,3.041357,3.479008
63,2.118158,2.347674,2.577189,2.711447,2.880593,3.036221,3.170479,3.413511,3.703397,4.236316
64,2.150339,2.383342,2.616344,2.752642,2.924357,3.082350,3.218647,3.465372,3.759663,4.300678
65,1.559839,1.728858,1.897876,1.996745,2.121306,2.235912,2.334782,2.513754,2.727230,3.119678
66,2.449532,2.714954,2.980376,3.135638,3.331245,3.511220,3.666482,3.947536,4.282773,4.899064
67,2.501971,2.773075,3.044179,3.202765,3.402559,3.586387,3.744973,4.032044,4.374458,5.003942
68,2.534126,2.808715,3.083303,3.243927,3.446289,3.632480,3.793104,4.083863,4.430678,5.068252
69,2.397416,2.657191,2.916966,3.068925,3.260370,3.436516,3.588475,3.863549,4.191654,4.794833
70,2.327466,2.579661,2.831857,2.979382,3.165241,3.336248,3.483773,3.750821,4.069352,4.654932
71,1.614001,1.788888,1.963775,2.066077,2.194963,2.313549,2.415851,2.601038,2.821926,3.228001
72,2.037491,2.258266,2.479040,2.608185,2.770889,2.920590,3.049735,3.283512,3.562358,4.074982
73,2.069557,2.293806,2.518056,2.649233,2.814497,2.966554,3.097732,3.335188,3.618423,4.139114
74,2.290017,2.538154,2.786292,2.931443,3.114312,3.282567,3.427718,3.690470,4.003876,4.580034
75,1.524009,1.689145,1.854281,1.950879,2.072579,2.184553,2.281151,2.456013,2.664585,3.048019
76,2.513044,2.785348,3.057652,3.216940,3.417619,3.602260,3.761548,4.049889,4.393818,5.026088
77,1.835763,2.034679,2.233595,2.349954,2.496548,2.631428,2.747786,2.958418,3.209656,3.671525
78,2.174939,2.410607,2.646275,2.784132,2.957812,3.117612,3.255469,3.505016,3.802673,4.349878
79,1.774198,1.966443,2.158688,2.271145,2.412823,2.543179,2.655635,2.859203,3.102015,3.548395
80,1.720291,1.906695,2.093100,2.202139,2.339513,2.465908,2.574948,2.772330,3.007765,3.440582
81,1.923213,2.131605,2.339998,2.461899,2.615477,2.756782,2.878683,3.099349,3.362555,3.846427
82,2.158870,2.392797,2.626724,2.763563,2.935959,3.094578,3.231417,3.479120,3.774578,4.317740
83,1.640614,1.818384,1.996155,2.100144,2.231155,2.351697,2.455686,2.643926,2.868457,3.281227
84,2.590381,2.871064,3.151748,3.315938,3.522792,3.713116,3.877306,4.174520,4.529033,5.180761
85,2.170221,2.405378,2.640535,2.778093,2.951396,3.110849,3.248407,3.497413,3.794425,4.340442
86,1.430559,1.585569,1.740579,1.831254,1.945491,2.050599,2.141274,2.305414,2.501197,2.861119
87,2.534812,2.809475,3.084138,3.244805,3.447222,3.633463,3.794130,4.084969,4.431878,5.069625
88,2.253175,2.497321,2.741466,2.884282,3.064209,3.229757,3.372573,3.631097,3.939462,4.506350
89,2.152418,2.385646,2.618874,2.755304,2.927185,3.085330,3.221760,3.468724,3.763298,4.304837
90,1.661384,1.841405,2.021426,2.126732,2.259401,2.381469,2.486774,2.677398,2.904771,3.322767
91,2.293184,2.541664,2.790145,2.935497,3.118619,3.287107,3.432458,3.695573,4.009413,4.586367
92,1.774927,1.967251,2.159575,2.272078,2.413814,2.544224,2.656727,2.860378,3.103290,3.549853
93,2.064215,2.287885,2.511556,2.642395,2.807232,2.958897,3.089736,3.326579,3.609083,4.128429
94,1.896259,2.101731,2.307202,2.427395,2.578821,2.718145,2.838338,3.055911,3.315428,3.792518
95,2.098583,2.325978,2.553372,2.686390,2.853972,3.008161,3.141179,3.381965,3.669173,4.197166
96,1.700953,1.885261,2.069570,2.177384,2.313213,2.438188,2.546002,2.741165,2.973953,3.401905
97,1.569160,1.739188,1.909217,2.008677,2.133982,2.249273,2.348733,2.528775,2.743527,3.138320
98,2.091729,2.318381,2.545033,2.677615,2.844650,2.998336,3.130919,3.370919,3.657188,4.183458
99,2.295956,2.544738,2.793519,2.939046,3.122390,3.291081,3.436609,3.700042,4.014261,4.591913
100,2.316974,2.568033,2.819091,2.965951,3.150973,3.321209,3.468068,3.733913,4.051008,4.633948
101,2.294434,2.543050,2.791666,2.937097,3.120319,3.288898,3.434329,3.697587,4.011598,4.588867
102,1.985390,2.200520,2.415649,2.541492,2.700035,2.845908,2.971751,3.199550,3.471266,3.970781
103,1.787883,1.981611,2.175339,2.288663,2.431434,2.562796,2.676120,2.881257,3.125943,3.575766
104,2.553735,2.830448,3.107161,3.269027,3.472955,3.660587,3.822454,4.115463,4.464961,5.107469
105,2.073280,2.297933,2.522586,2.654000,2.819561,2.971892,3.103305,3.341189,3.624933,4.146561
106,2.588417,2.868888,3.149359,3.313424,3.520122,3.710302,3.874367,4.171356,4.525600,5.176834
107,2.598449,2.880007,3.161565,3.326266,3.533765,3.724681,3.889382,4.187522,4.543140,5.196897
108,1.481641,1.642186,1.802731,1.896643,2.014960,2.123821,2.217733,2.387734,2.590507,2.963281
109,1.482713,1.643375,1.804036,1.898017,2.016419,2.125358,2.219339,2.389462,2.592383,2.965427
110,1.853949,2.054836,2.255723,2.373235,2.521282,2.657497,2.775009,2.987727,3.241454,3.707899
111,1.574568,1.745182,1.915796,2.015599,2.141336,2.257024,2.356827,2.537490,2.752981,3.149135
112,1.808038,2.003951,2.199863,2.314464,2.458845,2.591687,2.706289,2.913739,3.161183,3.616077
113,2.320690,2.572151,2.823612,2.970707,3.156025,3.326534,3.473630,3.739900,4.057504,4.641379
114,1.786153,1.979694,2.173235,2.286449,2.429082,2.560317,2.673531,2.878470,3.122919,3.572307
115,1.809819,2.005925,2.202030,2.316744,2.461267,2.594240,2.708955,2.916609,3.164297,3.619639
116,1.579684,1.750853,1.922021,2.022149,2.148294,2.264359,2.364486,2.545735,2.761927,3.159368
117,2.235170,2.477365,2.719559,2.861234,3.039723,3.203948,3.345623,3.602082,3.907982,4.470340
118,1.873039,2.075995,2.278950,2.397672,2.547243,2.684861,2.803583,3.018491,3.274831,3.746079
119,1.534318,1.700571,1.866823,1.964075,2.086598,2.199329,2.296581,2.472625,2.682608,3.068635
120,2.074892,2.299719,2.524546,2.656062,2.821752,2.974201,3.105717,3.343785,3.627750,4.149783
121,2.486674,2.756121,3.025568,3.183184,3.381757,3.564461,3.722077,4.007393,4.347713,4.973349
122,2.517380,2.790154,3.062928,3.222490,3.423515,3.608475,3.768038,4.056876,4.401399,5.034760
123,1.757986,1.948475,2.138964,2.250393,2.390776,2.519941,2.631370,2.833077,3.073671,3.515972
124,1.913963,2.121353,2.328743,2.450058,2.602898,2.743523,2.864838,3.084442,3.346382,3.827927
125,1.830657,2.029021,2.227384,2.343419,2.489605,2.624110,2.740145,2.950190,3.200730,3.661315
126,1.686442,1.869178,2.051915,2.158809,2.293479,2.417388,2.524282,2.717780,2.948583,3.372884
127,1.462445,1.620910,1.779375,1.872071,1.988854,2.096305,2.189001,2.356798,2.556945,2.924890
128,1.645257,1.823531,2.001805,2.106088,2.237470,2.358353,2.462636,2.651409,2.876575,3.290514
129,1.794081,1.988481,2.182881,2.296598,2.439864,2.571681,2.685397,2.891246,3.136780,3.588162
130,1.776612,1.969119,2.161626,2.274236,2.416107,2.546640,2.659250,2.863094,3.106237,3.553225
131,1.755467,1.945683,2.135898,2.247168,2.387350,2.516330,2.627599,2.829017,3.069266,3.510934
132,2.174786,2.410437,2.646089,2.783936,2.957603,3.117392,3.255239,3.504769,3.802405,4.349571
133,2.129634,2.360393,2.591153,2.726138,2.896200,3.052671,3.187656,3.432006,3.723462,4.259269
134,1.469368,1.628583,1.787798,1.880933,1.998269,2.106228,2.199363,2.367955,2.569049,2.938735
135,1.404393,1.556567,1.708742,1.797758,1.909906,2.013091,2.102108,2.263245,2.455446,2.808785
136,1.627877,1.804268,1.980659,2.083840,2.213834,2.333440,2.436622,2.623401,2.846188,3.255755
137,2.565376,2.843351,3.121325,3.283930,3.488787,3.677274,3.839879,4.134224,4.485316,5.130752
138,1.835419,2.034298,2.233177,2.349514,2.496081,2.630935,2.747272,2.957864,3.209055,3.670838
139,1.930075,2.139211,2.348346,2.470683,2.624808,2.766617,2.888954,3.110406,3.374552,3.860150
140,1.882895,2.086919,2.290942,2.410288,2.560646,2.698989,2.818335,3.034374,3.292063,3.765790
141,1.755819,1.946072,2.136326,2.247618,2.387828,2.516834,2.628125,2.829584,3.069881,3.511637
142,2.323733,2.575523,2.827314,2.974603,3.160164,3.330896,3.478184,3.744804,4.062825,4.647465
143,2.294575,2.543207,2.791838,2.937278,3.120511,3.289101,3.434541,3.697816,4.011846,4.589150
144,2.406225,2.666955,2.927684,3.080201,3.272350,3.449143,3.601660,3.877745,4.207055,4.812450
145,1.587424,1.759431,1.931439,2.032056,2.158820,2.275453,2.376071,2.558208,2.775460,3.174848
146,1.876148,2.079440,2.282732,2.401651,2.551470,2.689317,2.808235,3.023500,3.280265,3.752295
147,2.115047,2.344226,2.573405,2.707465,2.876362,3.031762,3.165823,3.408498,3.697959,4.230095
148,2.265186,2.510633,2.756080,2.899657,3.080544,3.246974,3.390552,3.650454,3.960462,4.530372
149,2.384551,2.642932,2.901313,3.052457,3.242875,3.418076,3.569219,3.842817,4.169161,4.769103
150,2.487138,2.756635,3.026132,3.183777,3.382387,3.565126,3.722771,4.008140,4.348524,4.974276
151,1.430524,1.585530,1.740537,1.831210,1.945444,2.050549,2.141222,2.305357,2.501135,2.861049
152,1.871167,2.073920,2.276672,2.395275,2.544696,2.682177,2.800780,3.015473,3.271557,3.742334
153,1.647879,1.826437,2.004995,2.109444,2.241035,2.362111,2.466560,2.655634,2.881159,3.295758
154,2.028885,2.248727,2.468569,2.597169,2.759185,2.908254,3.036853,3.269643,3.547311,4.057769
155,2.218043,2.458382,2.698721,2.839310,3.016432,3.179399,3.319988,3.574481,3.878037,4.436087
156,2.308222,2.558333,2.808443,2.954748,3.139071,3.308663,3.454969,3.719809,4.035707,4.616445
157,1.622029,1.797786,1.973543,2.076354,2.205881,2.325057,2.427868,2.613976,2.835963,3.244058
158,1.907056,2.113698,2.320339,2.441216,2.593504,2.733622,2.854499,3.073311,3.334306,3.814112
159,1.782285,1.975407,2.168529,2.281498,2.423822,2.554772,2.667741,2.872236,3.116156,3.564570
160,2.535371,2.810095,3.084818,3.245521,3.447982,3.634264,3.794967,4.085870,4.432855,5.070743
161,1.845170,2.045105,2.245041,2.361996,2.509341,2.644912,2.761867,2.973577,3.226103,3.690339
162,2.455621,2.721703,2.987785,3.143433,3.339526,3.519949,3.675596,3.957349,4.293419,4.911242
163,1.791109,1.985187,2.179264,2.292793,2.435821,2.567420,2.680948,2.886456,3.131583,3.582218
164,1.947706,2.158752,2.369798,2.493252,2.648785,2.791890,2.915344,3.138819,3.405377,3.895411
165,1.609250,1.783623,1.957995,2.059996,2.188502,2.306739,2.408741,2.593382,2.813621,3.218501
166,1.499164,1.661607,1.824051,1.919075,2.038790,2.148939,2.243962,2.415973,2.621145,2.998327
167,1.447478,1.604321,1.761164,1.852912,1.968500,2.074851,2.166598,2.332678,2.530777,2.894955
168,1.502604,1.665420,1.828236,1.923478,2.043468,2.153869,2.249111,2.421516,2.627159,3.005207
169,2.431034,2.694452,2.957870,3.111959,3.306089,3.484705,3.638794,3.917726,4.250431,4.862068
170,2.248062,2.491653,2.735245,2.877737,3.057255,3.222428,3.364920,3.622857,3.930522,4.496124
171,2.269033,2.514897,2.760760,2.904582,3.085775,3.252488,3.396309,3.656653,3.967187,4.538065
172,1.498471,1.660840,1.823209,1.918188,2.037848,2.147946,2.242926,2.414857,2.619934,2.996942
173,1.890512,2.095361,2.300210,2.420038,2.571005,2.709907,2.829736,3.046649,3.305380,3.781024
174,2.549110,2.825322,3.101534,3.263108,3.466666,3.653958,3.815532,4.108011,4.456876,5.098220
175,2.249790,2.493568,2.737347,2.879949,3.059605,3.224905,3.367506,3.625642,3.933543,4.499579
176,2.003600,2.220703,2.437806,2.564802,2.724800,2.872011,2.999008,3.228896,3.503104,4.007201
177,2.349421,2.603995,2.858570,3.007486,3.195099,3.367719,3.516635,3.786202,4.107739,4.698842
178,1.856788,2.057983,2.259178,2.376869,2.525142,2.661567,2.779258,2.992302,3.246417,3.713577
179,1.438522,1.594394,1.750267,1.841447,1.956320,2.062013,2.153192,2.318245,2.515118,2.877043
180,2.547661,2.823716,3.099770,3.261252,3.464695,3.651880,3.813362,4.105675,4.454342,5.095321
181,1.840619,2.040061,2.239504,2.356170,2.503152,2.638389,2.755055,2.966243,3.218146,3.681237
182,2.266947,2.512584,2.758222,2.901911,3.082938,3.249498,3.393187,3.653291,3.963540,4.533893
183,2.422363,2.684841,2.947319,3.100859,3.294296,3.472275,3.625815,3.903751,4.235270,4.844726
184,2.443165,2.707898,2.972630,3.127488,3.322587,3.502094,3.656952,3.937276,4.271642,4.886331
185,1.586587,1.758504,1.930421,2.030985,2.157682,2.274254,2.374819,2.556860,2.773997,3.173175
186,2.016849,2.235387,2.453925,2.581762,2.742817,2.891001,3.018838,3.250247,3.526268,4.033698
187,1.539862,1.706715,1.873569,1.971172,2.094137,2.207276,2.304879,2.481559,2.692301,3.079723
188,1.968424,2.181714,2.395005,2.519773,2.676961,2.821587,2.946355,3.172207,3.441601,3.936847
189,1.434996,1.590487,1.745977,1.836934,1.951525,2.056959,2.147915,2.312563,2.508953,2.869992
190,2.063231,2.286795,2.510359,2.641135,2.805894,2.957487,3.088263,3.324994,3.607363,4.126462
191,1.651866,1.830856,2.009846,2.114549,2.246458,2.367826,2.472528,2.662060,2.888130,3.303732
192,2.430476,2.693833,2.957190,3.111244,3.305329,3.483904,3.637958,3.916826,4.249455,4.860951
193,2.456011,2.722135,2.988259,3.143931,3.340056,3.520507,3.676179,3.957976,4.294100,4.912021
194,1.876829,2.080195,2.283561,2.402523,2.552397,2.690294,2.809255,3.024598,3.281457,3.753658
195,2.452278,2.717998,2.983717,3.139153,3.334980,3.515157,3.670593,3.951961,4.287574,4.904556
196,1.417715,1.571333,1.724951,1.814812,1.928024,2.032188,2.122049,2.284714,2.478739,2.835430
197,2.284983,2.532575,2.780167,2.924999,3.107466,3.275351,3.420183,3.682357,3.995074,4.569965
198,2.148899,2.381746,2.614592,2.750799,2.922399,3.080285,3.216492,3.463052,3.757145,4.297798
199,1.725401,1.912359,2.099317,2.208680,2.346462,2.473233,2.582596,2.780565,3.016699,3.450802
200,1.700408,1.884658,2.068908,2.176687,2.312473,2.437408,2.545187,2.740288,2.973002,3.400817
201,1.931224,2.140484,2.349744,2.472153,2.626371,2.768264,2.890674,3.112258,3.376561,3.862448
202,1.702594,1.887081,2.071568,2.179486,2.315446,2.440541,2.548459,2.743811,2.976824,3.405189
203,1.965312,2.178265,2.391219,2.515789,2.672729,2.817127,2.941697,3.167192,3.436160,3.930623
204,1.564255,1.733752,1.903249,2.002398,2.127311,2.242242,2.341392,2.520871,2.734951,3.128510
205,1.632435,1.809319,1.986204,2.089675,2.220032,2.339973,2.443444,2.630745,2.854157,3.264870
206,1.471323,1.630750,1.790177,1.883435,2.000928,2.109031,2.202289,2.371106,2.572467,2.942645
207,1.854725,2.055696,2.256667,2.374227,2.522336,2.658609,2.776169,2.988976,3.242809,3.709449
208,2.372590,2.629675,2.886760,3.037145,3.226607,3.400929,3.551314,3.823540,4.148247,4.745180
209,2.272120,2.518319,2.764517,2.908534,3.089974,3.256914,3.400931,3.661629,3.972586,4.544241
210,2.139347,2.371158,2.602970,2.738571,2.909408,3.066593,3.202194,3.447658,3.740444,4.278694
211,2.035155,2.255677,2.476199,2.605196,2.767713,2.917242,3.046239,3.279748,3.558275,4.070310
212,2.221062,2.461728,2.702394,2.843175,3.020537,3.183726,3.324507,3.579346,3.883316,4.442125
213,1.561143,1.730303,1.899462,1.998414,2.123079,2.237782,2.336734,2.515856,2.729510,3.122286
214,2.222734,2.463581,2.704428,2.845314,3.022810,3.186122,3.327008,3.582040,3.886238,4.445467
215,1.568096,1.738009,1.907921,2.007314,2.132534,2.247747,2.347140,2.527060,2.741666,3.136191
216,2.595527,2.876768,3.158010,3.322525,3.529791,3.720493,3.885008,4.182813,4.538031,5.191053
217,2.256517,2.501024,2.745532,2.888560,3.068753,3.234547,3.377575,3.636483,3.945304,4.513033
218,1.814152,2.010727,2.207302,2.322291,2.467159,2.600451,2.715440,2.923592,3.171872,3.628305
219,1.551887,1.720043,1.888200,1.986565,2.110491,2.224513,2.322878,2.500938,2.713326,3.103773
220,1.541840,1.708908,1.875976,1.973704,2.096827,2.210112,2.307840,2.484747,2.695760,3.083680
221,1.417052,1.570598,1.724144,1.813963,1.927122,2.031237,2.121056,2.283645,2.477580,2.834103
222,1.937868,2.147848,2.357828,2.480658,2.635406,2.777788,2.900618,3.122965,3.388177,3.875735
223,2.247462,2.490988,2.734515,2.876969,3.056439,3.221568,3.364022,3.621890,3.929473,4.494924
224,1.884094,2.088247,2.292400,2.411823,2.562276,2.700707,2.820129,3.036306,3.294158,3.768188
225,2.179280,2.415418,2.651557,2.789689,2.963715,3.123834,3.261966,3.512012,3.810263,4.358560
226,2.556534,2.833550,3.110566,3.272611,3.476762,3.664599,3.826643,4.119974,4.469855,5.113067
227,2.521732,2.794978,3.068223,3.228062,3.429434,3.614714,3.774552,4.063890,4.409009,5.043465
228,2.153341,2.386669,2.619997,2.756485,2.928440,3.086653,3.223141,3.470211,3.764912,4.306683
229,1.750775,1.940482,2.130190,2.241161,2.380969,2.509605,2.620576,2.821456,3.061063,3.501550
230,1.867447,2.069796,2.272146,2.390513,2.539637,2.676845,2.795212,3.009478,3.265053,3.734894
231,1.798674,1.993571,2.188469,2.302477,2.446109,2.578264,2.692272,2.898647,3.144810,3.597348
232,1.906364,2.112931,2.319497,2.440331,2.592563,2.732630,2.853463,3.072195,3.333096,3.812728
233,2.384026,2.642350,2.900674,3.051784,3.242160,3.417322,3.568432,3.841970,4.168242,4.768052
234,2.428873,2.692057,2.955240,3.109193,3.303150,3.481607,3.635560,3.914243,4.246653,4.857746
235,2.523142,2.796540,3.069938,3.229866,3.431351,3.616734,3.776662,4.066162,4.411473,5.046284
236,1.446731,1.603493,1.760255,1.851955,1.967484,2.073780,2.165480,2.331474,2.529471,2.893461
237,1.503748,1.666688,1.829629,1.924943,2.045024,2.155509,2.250824,2.423360,2.629159,3.007495
238,2.181826,2.418241,2.654655,2.792949,2.967178,3.127484,3.265778,3.516115,3.814715,4.363652
239,2.165745,2.400417,2.635089,2.772363,2.945309,3.104433,3.241707,3.490200,3.786599,4.331490
240,2.438513,2.702741,2.966969,3.121533,3.316260,3.495425,3.649989,3.929778,4.263508,4.877026
241,2.574820,2.853817,3.132815,3.296018,3.501630,3.690811,3.854014,4.149443,4.501827,5.149639
242,2.158682,2.392589,2.626495,2.763322,2.935703,3.094309,3.231135,3.478818,3.774250,4.317364
243,2.038718,2.259626,2.480533,2.609756,2.772557,2.922349,3.051572,3.285489,3.564504,4.077436
244,2.509112,2.780990,3.052867,3.211906,3.412270,3.596623,3.755662,4.043551,4.386942,5.018223
245,2.442079,2.706693,2.971308,3.126097,3.321109,3.500536,3.655326,3.935525,4.269742,4.884157
246,1.526505,1.691912,1.857318,1.954074,2.075973,2.188131,2.284887,2.460035,2.668949,3.053010
247,1.497852,1.660153,1.822455,1.917395,2.037006,2.147058,2.241999,2.413859,2.618851,2.995704
248,2.021740,2.240808,2.459876,2.588023,2.749468,2.898012,3.026159,3.258129,3.534819,4.043480
249,2.240435,2.483200,2.725965,2.867974,3.046883,3.211496,3.353504,3.610567,3.917187,4.480870
250,1.738269,1.926622,2.114974,2.225153,2.363962,2.491678,2.601858,2.801303,3.039198,3.476539
251,2.093863,2.320747,2.547630,2.680348,2.847553,3.001396,3.134114,3.374359,3.660921,4.187727
252,1.401807,1.553701,1.705596,1.794449,1.906390,2.009385,2.098238,2.259078,2.450926,2.803614
253,2.361163,2.617010,2.872857,3.022517,3.211068,3.384550,3.534211,3.805125,4.128269,4.722326
254,2.497051,2.767622,3.038192,3.196466,3.395868,3.579334,3.737608,4.024114,4.365855,4.994101
255,2.462603,2.729441,2.996279,3.152370,3.349020,3.529956,3.686046,3.968600,4.305626,4.925205
256,1.736064,1.924178,2.112291,2.222330,2.360963,2.488518,2.598557,2.797749,3.035343,3.472128
257,2.365980,2.622349,2.878718,3.028684,3.217619,3.391455,3.541421,3.812889,4.136691,4.731961
258,2.563434,2.841198,3.118962,3.281444,3.486146,3.674490,3.836972,4.131095,4.481920,5.126868
259,2.218093,2.458438,2.698782,2.839374,3.016500,3.179470,3.320063,3.574562,3.878125,4.436187
260,2.345047,2.599147,2.853248,3.001887,3.189150,3.361449,3.510088,3.779153,4.100091,4.690094
261,1.521079,1.685898,1.850716,1.947129,2.068594,2.180353,2.276766,2.451291,2.659462,3.042159
262,1.812377,2.008759,2.205142,2.320018,2.464745,2.597906,2.712783,2.920731,3.168768,3.624754
263,2.028481,2.248280,2.468078,2.596652,2.758636,2.907676,3.036250,3.268993,3.546606,4.056963
264,1.960529,2.172965,2.385400,2.509667,2.666225,2.810271,2.934538,3.159485,3.427798,3.921058
265,2.021169,2.240175,2.459182,2.587292,2.748692,2.897194,3.025305,3.257209,3.533821,4.042338
266,1.435717,1.591286,1.746855,1.837857,1.952506,2.057993,2.148995,2.313726,2.510215,2.871435
