68,0.185738,0.262216,0.338694,0.383431,0.439793,0.491650,0.536387,0.617369,0.713964,0.891541
69,0.176475,0.249139,0.321803,0.364309,0.417860,0.467131,0.509637,0.586581,0.678358,0.847079
70,0.208389,0.294194,0.379999,0.430192,0.493427,0.551609,0.601802,0.692660,0.801035,1.000268
71,0.233636,0.329836,0.426036,0.482310,0.553206,0.618437,0.674710,0.776576,0.898080,1.121450
72,0.257795,0.363943,0.470091,0.532184,0.610411,0.682387,0.744480,0.856880,0.990948,1.237416
73,0.310877,0.438882,0.566887,0.641765,0.736100,0.822896,0.897774,1.033318,1.194992,1.492210
74,0.273257,0.385772,0.498286,0.564103,0.647022,0.723315,0.789132,0.908273,1.050383,1.311634
75,0.226007,0.319067,0.412126,0.466562,0.535144,0.598245,0.652681,0.751221,0.868758,1.084835
76,0.251390,0.354901,0.458411,0.518961,0.595245,0.665433,0.725982,0.835589,0.966327,1.206671
77,0.268024,0.378384,0.488744,0.553300,0.634631,0.709463,0.774020,0.890879,1.030267,1.286515
78,0.206661,0.291755,0.376848,0.426625,0.489336,0.547035,0.596812,0.686917,0.794393,0.991974
79,0.176604,0.249321,0.322039,0.364576,0.418166,0.467474,0.510011,0.587011,0.678855,0.847700
80,0.209140,0.295254,0.381368,0.431742,0.495205,0.553596,0.603970,0.695156,0.803921,1.003871
81,0.301489,0.425629,0.549768,0.622385,0.713871,0.798047,0.870664,1.002114,1.158906,1.447149
82,0.316524,0.446854,0.577184,0.653422,0.749471,0.837844,0.914082,1.052088,1.216699,1.519316
83,0.262270,0.370260,0.478251,0.541421,0.621007,0.694232,0.757403,0.871753,1.008149,1.258895
84,0.225918,0.318940,0.411963,0.466378,0.534932,0.598008,0.652423,0.750924,0.868414,1.084406
85,0.199273,0.281324,0.363376,0.411373,0.471842,0.527478,0.575475,0.662359,0.765993,0.956510
86,0.222795,0.314531,0.406268,0.459930,0.527537,0.589741,0.643404,0.740543,0.856409,1.069415
87,0.187298,0.264418,0.341538,0.386651,0.443486,0.495779,0.540892,0.622554,0.719960,0.899028
88,0.322679,0.455543,0.588407,0.666127,0.764044,0.854135,0.931856,1.072545,1.240357,1.548857
89,0.238170,0.336238,0.434306,0.491671,0.563944,0.630441,0.687806,0.791650,0.915512,1.143218
90,0.182483,0.257621,0.332760,0.376713,0.432087,0.483036,0.526989,0.606552,0.701454,0.875920
91,0.220239,0.310923,0.401607,0.454654,0.521485,0.582976,0.636023,0.732048,0.846585,1.057147
92,0.257451,0.363458,0.469464,0.531474,0.609597,0.681478,0.743487,0.855737,0.989627,1.235766
93,0.304587,0.430001,0.555416,0.628779,0.721205,0.806245,0.879608,1.012409,1.170812,1.462016
94,0.285384,0.402892,0.520400,0.589138,0.675737,0.755416,0.824153,0.948582,1.096998,1.369843
95,0.277321,0.391510,0.505698,0.572493,0.656646,0.734074,0.800870,0.921783,1.066006,1.331143
96,0.319573,0.451158,0.582743,0.659715,0.756689,0.845913,0.922886,1.062221,1.228417,1.533949
97,0.320443,0.452386,0.584329,0.661511,0.758749,0.848216,0.925398,1.065112,1.231761,1.538124
98,0.317818,0.448680,0.579543,0.656093,0.752534,0.841268,0.917818,1.056388,1.221672,1.525525
99,0.194585,0.274706,0.354827,0.401695,0.460741,0.515069,0.561937,0.646777,0.747972,0.934008
100,0.210569,0.297271,0.383974,0.434692,0.498588,0.557379,0.608097,0.699905,0.809414,1.010731
101,0.262307,0.370313,0.478318,0.541498,0.621094,0.694330,0.757509,0.871876,1.008291,1.259073
102,0.249854,0.352733,0.455611,0.515791,0.591609,0.661368,0.721548,0.830486,0.960425,1.199301
103,0.304498,0.429876,0.555254,0.628596,0.720995,0.806011,0.879352,1.012114,1.170471,1.461590
104,0.253257,0.357537,0.461817,0.522816,0.599667,0.670376,0.731376,0.841797,0.973505,1.215635
105,0.274124,0.386996,0.499867,0.565893,0.649076,0.725611,0.791636,0.911155,1.053716,1.315796
106,0.233765,0.330019,0.426273,0.482578,0.553513,0.618780,0.675085,0.777007,0.898579,1.122073
107,0.192469,0.271719,0.350969,0.397328,0.455732,0.509469,0.555828,0.639745,0.739840,0.923853
108,0.318817,0.450091,0.581364,0.658155,0.754899,0.843912,0.920703,1.059708,1.225511,1.530320
109,0.227510,0.321188,0.414866,0.469664,0.538702,0.602222,0.657020,0.756215,0.874534,1.092047
110,0.218482,0.308443,0.398404,0.451028,0.517326,0.578326,0.630950,0.726209,0.839832,1.048715
111,0.251491,0.355043,0.458596,0.519170,0.595484,0.665700,0.726274,0.835925,0.966715,1.207156
112,0.272245,0.384343,0.496440,0.562013,0.644626,0.720636,0.786209,0.904909,1.046492,1.306775
113,0.236160,0.333399,0.430639,0.487520,0.559183,0.625118,0.681999,0.784966,0.907783,1.133566
114,0.304630,0.430063,0.555495,0.628869,0.721308,0.806361,0.879734,1.012554,1.170979,1.462225
115,0.303048,0.427829,0.552610,0.625602,0.717562,0.802172,0.875165,1.007295,1.164897,1.454630
116,0.199593,0.281776,0.363959,0.412033,0.472599,0.528325,0.576399,0.663422,0.767222,0.958045
117,0.221595,0.312838,0.404081,0.457454,0.524697,0.586566,0.639940,0.736556,0.851799,1.063658
118,0.195574,0.276103,0.356631,0.403737,0.463084,0.517688,0.564794,0.650066,0.751776,0.938757
119,0.265163,0.374345,0.483527,0.547394,0.627857,0.701890,0.765758,0.881369,1.019270,1.272782
120,0.183843,0.259541,0.335239,0.379520,0.435307,0.486636,0.530916,0.611072,0.706682,0.882447
121,0.181123,0.255701,0.330279,0.373904,0.428865,0.479435,0.523060,0.602030,0.696225,0.869389
122,0.184263,0.260134,0.336005,0.380386,0.436301,0.487747,0.532128,0.612468,0.708295,0.884462
123,0.263057,0.371372,0.479687,0.543047,0.622871,0.696316,0.759676,0.874370,1.011175,1.262675
124,0.312550,0.441244,0.569937,0.645218,0.740061,0.827324,0.902605,1.038878,1.201422,1.500240
125,0.296587,0.418708,0.540829,0.612266,0.702265,0.785071,0.856508,0.985821,1.140064,1.423620
126,0.211216,0.298186,0.385155,0.436028,0.500122,0.559093,0.609967,0.702058,0.811903,1.013839
127,0.292974,0.413608,0.534241,0.604807,0.693710,0.775508,0.846074,0.973811,1.126175,1.406277
128,0.289750,0.409055,0.528361,0.598150,0.686074,0.766972,0.836761,0.963093,1.113780,1.390799
129,0.301568,0.425740,0.549911,0.622547,0.714057,0.798255,0.870891,1.002375,1.159208,1.447526
130,0.176979,0.249850,0.322722,0.365349,0.419053,0.468465,0.511092,0.588256,0.680295,0.849498
131,0.306695,0.432978,0.559261,0.633131,0.726197,0.811826,0.885697,1.019417,1.178916,1.472136
132,0.281887,0.397955,0.514023,0.581919,0.667457,0.746159,0.814055,0.936958,1.083556,1.353058
133,0.307838,0.434591,0.561345,0.635491,0.728904,0.814852,0.888998,1.023216,1.183310,1.477622
134,0.268395,0.378908,0.489421,0.554067,0.635511,0.710446,0.775092,0.892113,1.031695,1.288297
135,0.302798,0.427476,0.552154,0.625086,0.716970,0.801511,0.874443,1.006464,1.163937,1.453430
136,0.265692,0.375091,0.484491,0.548486,0.629110,0.703290,0.767285,0.883128,1.021303,1.275321
137,0.250471,0.353603,0.456735,0.517063,0.593068,0.662999,0.723328,0.832534,0.962793,1.202259
138,0.178329,0.251757,0.325185,0.368138,0.422251,0.472041,0.514993,0.592746,0.685487,0.855982
139,0.254930,0.359898,0.464867,0.526269,0.603628,0.674804,0.736206,0.847357,0.979935,1.223664
140,0.276744,0.390694,0.504644,0.571301,0.655278,0.732544,0.799201,0.919862,1.063785,1.328369
141,0.208621,0.294521,0.380422,0.430670,0.493976,0.552223,0.602471,0.693431,0.801926,1.001380
142,0.311872,0.440287,0.568701,0.643819,0.738456,0.825531,0.900648,1.036626,1.198818,1.496987
143,0.292736,0.413271,0.533807,0.604315,0.693145,0.774877,0.845386,0.973019,1.125260,1.405134
144,0.240943,0.340153,0.439362,0.497396,0.570510,0.637781,0.695815,0.800867,0.926172,1.156529
145,0.267051,0.377010,0.486969,0.551291,0.632327,0.706887,0.771209,0.887644,1.026526,1.281844
146,0.225256,0.318006,0.410757,0.465012,0.533365,0.596257,0.650512,0.748725,0.865871,1.081230
147,0.321834,0.454350,0.586866,0.664383,0.762043,0.851898,0.929415,1.069736,1.237109,1.544802
148,0.224201,0.316517,0.408833,0.462834,0.530868,0.593464,0.647465,0.745218,0.861816,1.076166
149,0.267494,0.377636,0.487778,0.552207,0.633377,0.708062,0.772490,0.889119,1.028232,1.283973
150,0.250460,0.353588,0.456716,0.517042,0.593044,0.662972,0.723298,0.832499,0.962753,1.202209
151,0.249921,0.352827,0.455733,0.515930,0.591768,0.661546,0.721742,0.830708,0.960682,1.199623
152,0.212622,0.300170,0.387718,0.438931,0.503451,0.562814,0.614027,0.706731,0.817307,1.020587
153,0.189262,0.267192,0.345121,0.390707,0.448138,0.500980,0.546566,0.629085,0.727512,0.908459
154,0.254603,0.359437,0.464270,0.525594,0.602853,0.673938,0.735262,0.846269,0.978678,1.222094
155,0.189353,0.267320,0.345287,0.390895,0.448354,0.501221,0.546829,0.629387,0.727862,0.908896
156,0.247197,0.348981,0.450765,0.510305,0.585317,0.654334,0.713874,0.821652,0.950209,1.186545
157,0.286383,0.404302,0.522221,0.591199,0.678101,0.758059,0.827037,0.951901,1.100836,1.374636
158,0.203876,0.287822,0.371769,0.420875,0.482741,0.539662,0.588768,0.677659,0.783686,0.978604
159,0.317365,0.448041,0.578718,0.655158,0.751462,0.840070,0.916511,1.054883,1.219932,1.523352
160,0.240480,0.339498,0.438516,0.496438,0.569411,0.636553,0.694475,0.799325,0.924388,1.154302
161,0.187612,0.264862,0.342112,0.387301,0.444232,0.496613,0.541801,0.623601,0.721170,0.900539
162,0.319998,0.451759,0.583519,0.660594,0.757697,0.847040,0.924115,1.063635,1.230053,1.535992
163,0.240359,0.339328,0.438297,0.496190,0.569126,0.636234,0.694127,0.798924,0.923925,1.153724
164,0.317089,0.447652,0.578214,0.654588,0.750809,0.839339,0.915714,1.053966,1.218871,1.522027
165,0.223920,0.316120,0.408319,0.462253,0.530201,0.592719,0.646652,0.744282,0.860734,1.074815
166,0.296876,0.419115,0.541355,0.612860,0.702947,0.785834,0.857340,0.986778,1.141171,1.425003
167,0.231205,0.326404,0.421604,0.477292,0.547451,0.612003,0.667691,0.768497,0.888737,1.109784
168,0.184809,0.260905,0.337001,0.381514,0.437594,0.489192,0.533706,0.614283,0.710395,0.887084
169,0.324284,0.457809,0.591334,0.669441,0.767844,0.858384,0.936491,1.077879,1.246526,1.556562
170,0.302930,0.427662,0.552394,0.625358,0.717281,0.801859,0.874823,1.006901,1.164442,1.454062
171,0.266801,0.376657,0.486514,0.550776,0.631736,0.706227,0.770488,0.886815,1.025567,1.280645
172,0.248764,0.351193,0.453623,0.513540,0.589027,0.658482,0.718399,0.826861,0.956233,1.194066
173,0.228160,0.322106,0.416052,0.471007,0.540242,0.603944,0.658899,0.758378,0.877035,1.095170
174,0.262508,0.370597,0.478685,0.541913,0.621571,0.694862,0.758090,0.872545,1.009064,1.260038
175,0.285792,0.403468,0.521144,0.589980,0.676703,0.756496,0.825332,0.949938,1.098567,1.371802
176,0.235796,0.332886,0.429975,0.486769,0.558321,0.624155,0.680949,0.783757,0.906384,1.131820
177,0.293981,0.415028,0.536076,0.606884,0.696092,0.778171,0.848979,0.977156,1.130043,1.411107
178,0.307556,0.434194,0.560831,0.634909,0.728237,0.814106,0.888184,1.022280,1.182227,1.476270
179,0.237771,0.335674,0.433577,0.490846,0.562997,0.629382,0.686652,0.790321,0.913976,1.141299
180,0.307503,0.434118,0.560733,0.634799,0.728110,0.813964,0.888029,1.022102,1.182021,1.476013
181,0.179867,0.253928,0.327988,0.371311,0.425892,0.476110,0.519433,0.597855,0.691397,0.863361
182,0.289628,0.408884,0.528139,0.597899,0.685786,0.766650,0.836410,0.962689,1.113313,1.390215
183,0.257224,0.363138,0.469051,0.531006,0.609060,0.680877,0.742832,0.854983,0.988755,1.234678
184,0.193678,0.273426,0.353173,0.399823,0.458594,0.512669,0.559318,0.643762,0.744487,0.929655
185,0.187257,0.264361,0.341465,0.386568,0.443391,0.495673,0.540776,0.622421,0.719806,0.898835
186,0.215924,0.304832,0.393740,0.445747,0.511269,0.571555,0.623563,0.717706,0.830000,1.036437
187,0.205633,0.290304,0.374974,0.424503,0.486902,0.544315,0.593844,0.683500,0.790442,0.987040
188,0.175852,0.248260,0.320668,0.363023,0.416385,0.465483,0.507839,0.584511,0.675964,0.844090
189,0.212418,0.299883,0.387347,0.438510,0.502968,0.562275,0.613438,0.706053,0.816523,1.019609
190,0.195801,0.276422,0.357044,0.404204,0.463620,0.518287,0.565448,0.650817,0.752645,0.939843
191,0.235869,0.332989,0.430110,0.486921,0.558495,0.624350,0.681161,0.784001,0.906667,1.132173
192,0.220725,0.311609,0.402493,0.455657,0.522635,0.584261,0.637425,0.733662,0.848451,1.059478
193,0.207587,0.293061,0.378536,0.428535,0.491527,0.549485,0.599484,0.689993,0.797950,0.996416
194,0.250690,0.353912,0.457134,0.517515,0.593587,0.663579,0.723960,0.833262,0.963635,1.203310
195,0.179190,0.252972,0.326754,0.369913,0.424288,0.474318,0.517477,0.595605,0.688794,0.860110
196,0.273338,0.385886,0.498434,0.564271,0.647215,0.723530,0.789367,0.908543,1.050695,1.312024
197,0.178943,0.252623,0.326303,0.369404,0.423703,0.473664,0.516764,0.594784,0.687845,0.858925
198,0.294800,0.416186,0.537571,0.608577,0.698033,0.780341,0.851347,0.979881,1.133195,1.415042
199,0.235518,0.332493,0.429468,0.486195,0.557662,0.623418,0.680145,0.782832,0.905315,1.130484
200,0.302172,0.426592,0.551012,0.623793,0.715487,0.799852,0.872634,1.004381,1.161529,1.450423
201,0.236587,0.334002,0.431418,0.488402,0.560194,0.626249,0.683233,0.786386,0.909425,1.135616
202,0.225932,0.318960,0.411988,0.466406,0.534964,0.598044,0.652462,0.750969,0.868467,1.084471
203,0.297320,0.419742,0.542165,0.613777,0.703998,0.787010,0.858622,0.988255,1.142878,1.427135
204,0.295854,0.417674,0.539493,0.610752,0.700529,0.783131,0.854391,0.983384,1.137246,1.420102
205,0.241848,0.341430,0.441012,0.499263,0.572652,0.640175,0.698427,0.803874,0.929649,1.160871
206,0.238833,0.337173,0.435513,0.493039,0.565512,0.632194,0.689719,0.793851,0.918059,1.146398
207,0.181759,0.256600,0.331440,0.375218,0.430373,0.481120,0.524899,0.604146,0.698672,0.872445
208,0.304967,0.430539,0.556110,0.629565,0.722107,0.807253,0.880708,1.013674,1.172275,1.463843
209,0.211110,0.298036,0.384961,0.435809,0.499871,0.558812,0.609660,0.701705,0.811495,1.013330
210,0.202365,0.285689,0.369013,0.417755,0.479162,0.535662,0.584404,0.672635,0.777877,0.971350
211,0.215509,0.304245,0.392982,0.444890,0.510285,0.570455,0.622363,0.716325,0.828403,1.034443
212,0.216914,0.306230,0.395545,0.447791,0.513613,0.574176,0.626422,0.720997,0.833805,1.041189
213,0.212390,0.299842,0.387295,0.438451,0.502900,0.562199,0.613356,0.705959,0.816414,1.019472
214,0.194230,0.274205,0.354180,0.400962,0.459901,0.514130,0.560912,0.645597,0.746608,0.932304
215,0.317546,0.448296,0.579047,0.655531,0.751890,0.840548,0.917032,1.055483,1.220625,1.524219
216,0.261647,0.369381,0.477115,0.540136,0.619532,0.692583,0.755604,0.869683,1.005755,1.255905
217,0.182647,0.257852,0.333058,0.377050,0.432474,0.483469,0.527461,0.607096,0.702083,0.876704
218,0.192966,0.272420,0.351874,0.398352,0.456907,0.510783,0.557261,0.641395,0.741748,0.926236
219,0.284411,0.401518,0.518626,0.587129,0.673433,0.752840,0.821344,0.945348,1.093258,1.365173
220,0.282558,0.398902,0.515246,0.583303,0.669044,0.747934,0.815991,0.939187,1.086134,1.356277
221,0.214805,0.303252,0.391698,0.443436,0.508618,0.568592,0.620330,0.713985,0.825696,1.031063
222,0.238723,0.337018,0.435313,0.492812,0.565252,0.631903,0.689402,0.793486,0.917637,1.145871
223,0.195430,0.275900,0.356369,0.403440,0.462743,0.517307,0.564379,0.649587,0.751222,0.938066
224,0.321239,0.453510,0.585781,0.663155,0.760634,0.850324,0.927697,1.067759,1.234822,1.541946
225,0.196469,0.277366,0.358263,0.405584,0.465202,0.520056,0.567378,0.653039,0.755215,0.943051
226,0.236201,0.333457,0.430714,0.487605,0.559280,0.625227,0.682118,0.785103,0.907941,1.133764
227,0.283252,0.399882,0.516512,0.584736,0.670689,0.749772,0.817997,0.941495,1.088803,1.359610
228,0.245598,0.346724,0.447850,0.507005,0.581532,0.650102,0.709257,0.816339,0.944065,1.178872
229,0.255302,0.360423,0.465544,0.527037,0.604507,0.675787,0.737279,0.848592,0.981364,1.225448
230,0.179045,0.252767,0.326490,0.369615,0.423945,0.473934,0.517059,0.595123,0.688237,0.859416
231,0.212684,0.300257,0.387830,0.439057,0.503596,0.562977,0.614204,0.706934,0.817542,1.020881
232,0.294431,0.415663,0.536896,0.607813,0.697157,0.779362,0.850279,0.978651,1.131773,1.413267
233,0.236651,0.334094,0.431536,0.488536,0.560347,0.626420,0.683420,0.786601,0.909674,1.135927
234,0.214994,0.303519,0.392044,0.443827,0.509067,0.569093,0.620877,0.714615,0.826425,1.031973
235,0.270049,0.381242,0.492436,0.557480,0.639425,0.714823,0.779867,0.897609,1.038050,1.296233
236,0.289292,0.408410,0.527527,0.597206,0.684991,0.765761,0.835440,0.961573,1.112022,1.388603
237,0.176873,0.249701,0.322529,0.365131,0.418803,0.468186,0.510787,0.587905,0.679889,0.848991
238,0.229508,0.324009,0.418510,0.473789,0.543433,0.607512,0.662791,0.762857,0.882215,1.101639
239,0.287817,0.406327,0.524837,0.594160,0.681498,0.761856,0.831180,0.956669,1.106351,1.381522
240,0.315259,0.445069,0.574878,0.650811,0.746476,0.834496,0.910430,1.047884,1.211837,1.513245
241,0.315505,0.445415,0.575325,0.651318,0.747057,0.835146,0.911138,1.048699,1.212780,1.514422
242,0.293000,0.413644,0.534288,0.604860,0.693770,0.775575,0.846147,0.973896,1.126274,1.406400
243,0.304525,0.429914,0.555303,0.628651,0.721058,0.806081,0.879429,1.012202,1.170573,1.461718
244,0.272810,0.385141,0.497472,0.563181,0.645965,0.722133,0.787842,0.906789,1.048666,1.309490
245,0.235823,0.332924,0.430025,0.486825,0.558386,0.624227,0.681027,0.783847,0.906489,1.131950
246,0.324543,0.458174,0.591806,0.669975,0.768457,0.859069,0.937239,1.078740,1.247522,1.557805
247,0.208982,0.295032,0.381081,0.431416,0.494832,0.553179,0.603515,0.694632,0.803315,1.003115
248,0.188944,0.266742,0.344541,0.390050,0.447384,0.500137,0.545646,0.628026,0.726288,0.906930
249,0.182569,0.257742,0.332915,0.376889,0.432289,0.483262,0.527235,0.606836,0.701782,0.876329
250,0.249280,0.351922,0.454563,0.514605,0.590249,0.659847,0.719889,0.828576,0.958216,1.196543
251,0.209924,0.296361,0.382798,0.433360,0.497061,0.555672,0.606234,0.697762,0.806935,1.007635
252,0.314935,0.444611,0.574286,0.650142,0.745708,0.833638,0.909493,1.046806,1.210591,1.511688
253,0.308506,0.435534,0.562563,0.636870,0.730485,0.816620,0.890927,1.025436,1.185878,1.480829
254,0.266594,0.376365,0.486136,0.550348,0.631246,0.705679,0.769891,0.886127,1.024771,1.279652
255,0.306260,0.432364,0.558468,0.632234,0.725168,0.810675,0.884441,1.017972,1.177245,1.470049
256,0.319564,0.451146,0.582728,0.659698,0.756669,0.845891,0.922861,1.062192,1.228385,1.533908
257,0.274877,0.388058,0.501239,0.567446,0.650857,0.727602,0.793809,0.913656,1.056608,1.319408
258,0.322708,0.455584,0.588460,0.666187,0.764112,0.854212,0.931940,1.072641,1.240468,1.548997
259,0.265052,0.374189,0.483325,0.547166,0.627595,0.701598,0.765438,0.881002,1.018845,1.272252
260,0.289876,0.409234,0.528591,0.598411,0.686373,0.767306,0.837126,0.963513,1.114266,1.391405
261,0.232520,0.328260,0.424001,0.480006,0.550564,0.615483,0.671488,0.772867,0.893791,1.116094
262,0.311520,0.439790,0.568059,0.643092,0.737623,0.824599,0.899631,1.035455,1.197464,1.495297
263,0.307614,0.434275,0.560936,0.635028,0.728373,0.814258,0.888350,1.022470,1.182448,1.476546
264,0.268429,0.378955,0.489482,0.554135,0.635590,0.710535,0.775188,0.892224,1.031823,1.288458
265,0.227628,0.321354,0.415081,0.469908,0.538981,0.602534,0.657361,0.756607,0.874987,1.092614
266,0.239161,0.337637,0.436112,0.493717,0.566290,0.633063,0.690668,0.794943,0.919321,1.147974
