37,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
38,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
39,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
40,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
41,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
42,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
43,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
44,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
45,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
46,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
47,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
48,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
49,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
50,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
51,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
52,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
53,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
54,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
55,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
56,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
57,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
58,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
59,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
60,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
61,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
62,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
63,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
64,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
65,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
66,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
67,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
68,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
69,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
70,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
71,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
72,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
73,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
74,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
75,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
76,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
77,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
78,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
79,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
80,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
81,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
82,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
83,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
84,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
85,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
86,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
87,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
88,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
89,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
90,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
91,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
92,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
93,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
94,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
95,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
96,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
97,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
98,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
99,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
100,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
101,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
102,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
103,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
104,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
105,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
106,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
107,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
108,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
109,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
110,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
111,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
112,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
113,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
114,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
115,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
116,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
117,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
118,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
119,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
120,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
121,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
122,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
123,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
124,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
125,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
126,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
127,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
128,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
129,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
130,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
131,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
132,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
133,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
134,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
135,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
136,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
137,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
138,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
139,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
140,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
141,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
142,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
143,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
144,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
145,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
146,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
147,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
148,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
149,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
150,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
151,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
152,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
153,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
154,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
155,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
156,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
157,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
158,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
159,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
160,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
161,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
162,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
163,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
164,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
165,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
166,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
167,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
168,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
169,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
170,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
171,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
172,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
173,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
174,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
175,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
176,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
177,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
178,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
179,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
180,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
181,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
182,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
183,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
184,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
185,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
186,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
187,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
188,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
189,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
190,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
191,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
192,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
193,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
194,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
195,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
196,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
197,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
198,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
199,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
200,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
