90,4.059918,4.238228,4.392054,4.476710,4.622010,4.739676,4.893502,5.111784,5.350265,5.876198
91,0.832841,0.869419,0.900974,0.918340,0.948147,0.972285,1.003840,1.048618,1.097539,1.205428
92,4.002363,4.178145,4.329790,4.413246,4.556486,4.672485,4.824129,5.039317,5.274417,5.792894
93,1.948001,2.033556,2.107364,2.147983,2.217700,2.274157,2.347965,2.452699,2.567126,2.819475
94,1.322314,1.380390,1.430491,1.458063,1.505387,1.543711,1.593812,1.664906,1.742580,1.913876
95,1.640472,1.712521,1.774677,1.808883,1.867594,1.915139,1.977295,2.065495,2.161857,2.374368
96,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
97,1.008716,1.053018,1.091237,1.112270,1.148371,1.177606,1.215825,1.270059,1.329311,1.459983
98,1.422767,1.485254,1.539161,1.568828,1.619747,1.660983,1.714889,1.791385,1.874959,2.059268
99,1.304688,1.361989,1.411422,1.438627,1.485320,1.523133,1.572566,1.642713,1.719351,1.888363
100,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
101,0.234375,0.244669,0.253549,0.258436,0.266824,0.273617,0.282497,0.295098,0.308865,0.339227
102,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
103,0.269531,0.281369,0.291581,0.297201,0.306848,0.314659,0.324871,0.339363,0.355195,0.390111
104,0.132812,0.138646,0.143678,0.146447,0.151200,0.155049,0.160082,0.167222,0.175024,0.192229
105,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
106,0.218750,0.228357,0.236646,0.241207,0.249036,0.255376,0.263664,0.275425,0.288274,0.316612
107,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
108,2.447484,2.554977,2.647709,2.698743,2.786336,2.857270,2.950002,3.081591,3.225358,3.542411
109,0.969753,1.012344,1.049087,1.069308,1.104015,1.132120,1.168863,1.221002,1.277966,1.403590
110,3.843750,4.012566,4.158201,4.238350,4.375913,4.487315,4.632950,4.839609,5.065393,5.563322
111,3.732059,3.895969,4.037372,4.115192,4.248758,4.356922,4.498326,4.698980,4.918203,5.401664
112,2.597656,2.711744,2.810166,2.864332,2.957299,3.032586,3.131008,3.270671,3.423258,3.759766
113,1.667274,1.740501,1.803672,1.838437,1.898107,1.946429,2.009600,2.099241,2.197177,2.413160
114,1.743123,1.819680,1.885725,1.922072,1.984457,2.034977,2.101021,2.194741,2.297133,2.522941
115,0.621094,0.648372,0.671904,0.684855,0.707084,0.725084,0.748617,0.782010,0.818493,0.898951
116,0.242188,0.252824,0.262000,0.267050,0.275718,0.282737,0.291913,0.304935,0.319161,0.350535
117,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
118,0.792969,0.827796,0.857840,0.874375,0.902754,0.925737,0.955781,0.998415,1.044995,1.147718
119,1.562500,1.631124,1.690326,1.722906,1.778826,1.824112,1.883313,1.967321,2.059103,2.261513
120,2.905540,3.033151,3.143238,3.203824,3.307809,3.392019,3.502107,3.658323,3.828996,4.205388
