CELL_0018,0.3850,0.3980,0.4110,0.4240,0.4360,0.4490,0.4620,0.4750,0.4880,0.5010
CELL_0019,0.3900,0.4030,0.4160,0.4290,0.4420,0.4550,0.4680,0.4810,0.4940,0.5070
CELL_0020,0.3950,0.4080,0.4210,0.4350,0.4480,0.4610,0.4740,0.4870,0.5000,0.5140
CELL_0021,0.4000,0.4130,0.4270,0.4400,0.4530,0.4670,0.4800,0.4930,0.5070,0.5200
CELL_0022,0.4050,0.4190,0.4320,0.4460,0.4590,0.4720,0.4860,0.4990,0.5130,0.5260
CELL_0023,0.4100,0.4240,0.4370,0.4510,0.4650,0.4780,0.4920,0.5060,0.5190,0.5330
CELL_0024,0.4150,0.4290,0.4430,0.4570,0.4700,0.4840,0.4980,0.5120,0.5260,0.5390
CELL_0025,0.4200,0.4340,0.4480,0.4620,0.4760,0.4900,0.5040,0.5180,0.5320,0.5460
CELL_0026,0.4250,0.4390,0.4530,0.4680,0.4820,0.4960,0.5100,0.5240,0.5380,0.5520
CELL_0027,0.4300,0.4440,0.4590,0.4730,0.4870,0.5020,0.5160,0.5300,0.5450,0.5590
CELL_0028,0.4350,0.4500,0.4640,0.4790,0.4930,0.5080,0.5220,0.5360,0.5510,0.5660
CELL_0029,0.4400,0.4550,0.4690,0.4840,0.4990,0.5130,0.5280,0.5430,0.5570,0.5720
CELL_0030,0.4450,0.4600,0.4750,0.4890,0.5040,0.5190,0.5340,0.5490,0.5640,0.5780
CELL_0031,0.4500,0.4650,0.4800,0.4950,0.5100,0.5250,0.5400,0.5550,0.5700,0.5850
CELL_0032,0.4550,0.4700,0.4850,0.5000,0.5160,0.5310,0.5460,0.5610,0.5760,0.5910
CELL_0033,0.4600,0.4750,0.4910,0.5060,0.5210,0.5370,0.5520,0.5670,0.5830,0.5980
CELL_0034,0.4650,0.4810,0.4960,0.5110,0.5270,0.5420,0.5580,0.5740,0.5890,0.6040
CELL_0035,0.4700,0.4860,0.5010,0.5170,0.5330,0.5480,0.5640,0.5800,0.5950,0.6110
CELL_0036,0.4750,0.4910,0.5070,0.5220,0.5380,0.5540,0.5700,0.5860,0.6020,0.6170
CELL_0037,0.4800,0.4960,0.5120,0.5280,0.5440,0.5600,0.5760,0.5920,0.6080,0.6240
CELL_0038,0.4850,0.5010,0.5170,0.5330,0.5500,0.5660,0.5820,0.5980,0.6140,0.6300
CELL_0039,0.4900,0.5060,0.5230,0.5390,0.5550,0.5720,0.5880,0.6040,0.6210,0.6370
CELL_0040,0.4950,0.5120,0.5280,0.5440,0.5610,0.5780,0.5940,0.6110,0.6270,0.6430
CELL_0041,0.5000,0.5170,0.5330,0.5500,0.5670,0.5830,0.6000,0.6170,0.6330,0.6500
CELL_0042,0.5050,0.5220,0.5390,0.5560,0.5720,0.5890,0.6060,0.6230,0.6400,0.6570
CELL_0043,0.5100,0.5270,0.5440,0.5610,0.5780,0.5950,0.6120,0.6290,0.6460,0.6630
CELL_0044,0.5150,0.5320,0.5490,0.5670,0.5840,0.6010,0.6180,0.6350,0.6520,0.6700
CELL_0045,0.5200,0.5370,0.5550,0.5720,0.5890,0.6070,0.6240,0.6410,0.6590,0.6760
CELL_0046,0.5250,0.5430,0.5600,0.5780,0.5950,0.6130,0.6300,0.6480,0.6650,0.6830
CELL_0047,0.5300,0.5480,0.5650,0.5830,0.6010,0.6180,0.6360,0.6540,0.6710,0.6890
CELL_0048,0.5350,0.5530,0.5710,0.5890,0.6060,0.6240,0.6420,0.6600,0.6780,0.6960
CELL_0049,0.5400,0.5580,0.5760,0.5940,0.6120,0.6300,0.6480,0.6660,0.6840,0.7020
CELL_0050,0.5450,0.5630,0.5810,0.5990,0.6180,0.6360,0.6540,0.6720,0.6900,0.7080
CELL_0051,0.5500,0.5680,0.5870,0.6050,0.6230,0.6420,0.6600,0.6780,0.6970,0.7150
CELL_0052,0.5550,0.5740,0.5920,0.6100,0.6290,0.6470,0.6660,0.6840,0.7030,0.7210
CELL_0053,0.5600,0.5790,0.5970,0.6160,0.6350,0.6530,0.6720,0.6910,0.7090,0.7280
CELL_0054,0.5650,0.5840,0.6030,0.6210,0.6400,0.6590,0.6780,0.6970,0.7160,0.7340
CELL_0055,0.5700,0.5890,0.6080,0.6270,0.6460,0.6650,0.6840,0.7030,0.7220,0.7410
CELL_0056,0.5750,0.5940,0.6130,0.6320,0.6520,0.6710,0.6900,0.7090,0.7280,0.7470
CELL_0057,0.5800,0.5990,0.6190,0.6380,0.6570,0.6770,0.6960,0.7150,0.7350,0.7540
CELL_0058,0.5850,0.6050,0.6240,0.6430,0.6630,0.6820,0.7020,0.7220,0.7410,0.7600
CELL_0059,0.5900,0.6100,0.6290,0.6490,0.6690,0.6880,0.7080,0.7280,0.7470,0.7670
CELL_0060,0.5950,0.6150,0.6350,0.6540,0.6740,0.6940,0.7140,0.7340,0.7540,0.7730
CELL_0061,0.6000,0.6200,0.6400,0.6600,0.6800,0.7000,0.7200,0.7400,0.7600,0.7800
CELL_0062,0.6050,0.6250,0.6450,0.6650,0.6860,0.7060,0.7260,0.7460,0.7660,0.7860
CELL_0063,0.6100,0.6300,0.6510,0.6710,0.6910,0.7120,0.7320,0.7520,0.7730,0.7930
CELL_0064,0.6150,0.6360,0.6560,0.6760,0.6970,0.7180,0.7380,0.7590,0.7790,0.7990
CELL_0065,0.6200,0.6410,0.6610,0.6820,0.7030,0.7230,0.7440,0.7650,0.7850,0.8060
CELL_0066,0.6250,0.6460,0.6670,0.6880,0.7080,0.7290,0.7500,0.7710,0.7920,0.8120
CELL_0067,0.6300,0.6510,0.6720,0.6930,0.7140,0.7350,0.7560,0.7770,0.7980,0.8190
CELL_0068,0.6350,0.6560,0.6770,0.6990,0.7200,0.7410,0.7620,0.7830,0.8040,0.8260
CELL_0069,0.6400,0.6610,0.6830,0.7040,0.7250,0.7470,0.7680,0.7890,0.8110,0.8320
CELL_0070,0.6450,0.6670,0.6880,0.7100,0.7310,0.7530,0.7740,0.7960,0.8170,0.8390
CELL_0071,0.6500,0.6720,0.6930,0.7150,0.7370,0.7580,0.7800,0.8020,0.8230,0.8450
CELL_0072,0.6550,0.6770,0.6990,0.7210,0.7420,0.7640,0.7860,0.8080,0.8300,0.8520
CELL_0073,0.6600,0.6820,0.7040,0.7260,0.7480,0.7700,0.7920,0.8140,0.8360,0.8580
CELL_0074,0.6650,0.6870,0.7090,0.7320,0.7540,0.7760,0.7980,0.8200,0.8420,0.8650
CELL_0075,0.6700,0.6920,0.7150,0.7370,0.7590,0.7820,0.8040,0.8260,0.8490,0.8710
CELL_0076,0.6750,0.6980,0.7200,0.7430,0.7650,0.7880,0.8100,0.8330,0.8550,0.8780
CELL_0077,0.6800,0.7030,0.7250,0.7480,0.7710,0.7930,0.8160,0.8390,0.8610,0.8840
CELL_0078,0.6850,0.7080,0.7310,0.7540,0.7760,0.7990,0.8220,0.8450,0.8680,0.8910
CELL_0079,0.6900,0.7130,0.7360,0.7590,0.7820,0.8050,0.8280,0.8510,0.8740,0.8970
CELL_0080,0.6950,0.7180,0.7410,0.7650,0.7880,0.8110,0.8340,0.8570,0.8800,0.9040
CELL_0081,0.7000,0.7230,0.7470,0.7700,0.7930,0.8170,0.8400,0.8630,0.8870,0.9100
CELL_0082,0.7050,0.7290,0.7520,0.7760,0.7990,0.8230,0.8460,0.8700,0.8930,0.9170
CELL_0083,0.7100,0.7340,0.7570,0.7810,0.8050,0.8280,0.8520,0.8760,0.8990,0.9230
CELL_0084,0.7150,0.7390,0.7630,0.7870,0.8100,0.8340,0.8580,0.8820,0.9060,0.9300
CELL_0085,0.7200,0.7440,0.7680,0.7920,0.8160,0.8400,0.8640,0.8880,0.9120,0.9360
CELL_0086,0.7250,0.7490,0.7730,0.7970,0.8220,0.8460,0.8700,0.8940,0.9180,0.9430
CELL_0087,0.7300,0.7540,0.7790,0.8030,0.8270,0.8520,0.8760,0.9000,0.9250,0.9490
CELL_0088,0.7350,0.7600,0.7840,0.8080,0.8330,0.8580,0.8820,0.9060,0.9310,0.9560
CELL_0089,0.7400,0.7650,0.7890,0.8140,0.8390,0.8630,0.8880,0.9130,0.9370,0.9620
CELL_0090,0.7450,0.7700,0.7950,0.8200,0.8440,0.8690,0.8940,0.9190,0.9440,0.9690
CELL_0091,0.7500,0.7750,0.8000,0.8250,0.8500,0.8750,0.9000,0.9250,0.9500,0.9750
CELL_0092,0.7550,0.7800,0.8050,0.8310,0.8560,0.8810,0.9060,0.9310,0.9560,0.9820
CELL_0093,0.7600,0.7850,0.8110,0.8360,0.8610,0.8870,0.9120,0.9370,0.9630,0.9880
CELL_0094,0.7650,0.7910,0.8160,0.8420,0.8670,0.8930,0.9180,0.9440,0.9690,0.9950
CELL_0095,0.7700,0.7960,0.8210,0.8470,0.8730,0.8980,0.9240,0.9500,0.9750,1.0010
CELL_0096,0.7750,0.8010,0.8270,0.8530,0.8780,0.9040,0.9300,0.9560,0.9820,1.0080
CELL_0097,0.7800,0.8060,0.8320,0.8580,0.8840,0.9100,0.9360,0.9620,0.9880,1.0140
