206,0.141019,0.222590,0.291763,0.330422,0.385733,0.433450,0.493565,0.562737,0.670569,0.846111
207,0.130719,0.206332,0.270452,0.306288,0.357559,0.401791,0.457515,0.521635,0.621591,0.784312
208,0.136408,0.215313,0.282224,0.319620,0.373123,0.419279,0.477429,0.544340,0.648647,0.818450
209,0.181205,0.286021,0.374906,0.424582,0.495655,0.556969,0.634216,0.723100,0.861661,1.087227
210,0.120406,0.190054,0.249115,0.282123,0.329350,0.370091,0.421420,0.480481,0.572551,0.722434
211,0.134861,0.212870,0.279022,0.315993,0.368889,0.414522,0.472012,0.538164,0.641287,0.809164
212,0.180275,0.284554,0.372982,0.422403,0.493112,0.554111,0.630961,0.719390,0.857239,1.081648
213,0.133611,0.210898,0.276438,0.313066,0.365472,0.410682,0.467640,0.533179,0.635347,0.801669
214,0.118053,0.186341,0.244248,0.276612,0.322916,0.362861,0.413187,0.471094,0.561365,0.708320
215,0.178242,0.281346,0.368777,0.417641,0.487553,0.547865,0.623848,0.711280,0.847575,1.069455
216,0.156065,0.246340,0.322893,0.365677,0.426890,0.479697,0.546227,0.622780,0.742117,0.936389
217,0.119319,0.188338,0.246867,0.279577,0.326377,0.366751,0.417616,0.476145,0.567383,0.715913
218,0.144945,0.228788,0.299887,0.339622,0.396474,0.445519,0.507308,0.578407,0.689241,0.869671
219,0.117372,0.185265,0.242838,0.275014,0.321051,0.360766,0.410801,0.468374,0.558123,0.704229
220,0.142264,0.224556,0.294339,0.333340,0.389139,0.437277,0.497923,0.567706,0.676490,0.853583
221,0.147199,0.232345,0.304549,0.344903,0.402638,0.452445,0.515195,0.587399,0.699957,0.883192
222,0.167116,0.263784,0.345758,0.391572,0.457119,0.513666,0.584907,0.666881,0.794669,1.002698
223,0.127248,0.200854,0.263271,0.298155,0.348065,0.391122,0.445367,0.507785,0.605086,0.763486
224,0.183225,0.289211,0.379087,0.429317,0.501183,0.563181,0.641289,0.731165,0.871271,1.099353
225,0.192808,0.304337,0.398914,0.451771,0.527395,0.592636,0.674829,0.769405,0.916838,1.156849
226,0.116726,0.184246,0.241503,0.273503,0.319286,0.358783,0.408542,0.465799,0.555055,0.700358
227,0.173723,0.274213,0.359428,0.407053,0.475192,0.533974,0.608032,0.693246,0.826086,1.042340
228,0.173074,0.273187,0.358083,0.405530,0.473415,0.531977,0.605758,0.690654,0.822997,1.038442
229,0.165887,0.261843,0.343214,0.388690,0.453756,0.509887,0.580603,0.661974,0.788821,0.995320
230,0.138040,0.217889,0.285601,0.323444,0.377587,0.424296,0.483141,0.550853,0.656408,0.828243
231,0.186981,0.295139,0.386857,0.438116,0.511455,0.574724,0.654432,0.746150,0.889128,1.121884
232,0.182212,0.287612,0.376991,0.426944,0.498412,0.560067,0.637744,0.727122,0.866454,1.093275
233,0.155569,0.245558,0.321868,0.364516,0.425534,0.478174,0.544493,0.620802,0.739761,0.933416
234,0.161042,0.254196,0.333191,0.377339,0.440505,0.494996,0.563648,0.642642,0.765785,0.966253
235,0.155821,0.245955,0.322388,0.365106,0.426223,0.478948,0.545374,0.621807,0.740958,0.934926
236,0.105412,0.166387,0.218093,0.246991,0.288337,0.324005,0.368941,0.420648,0.501252,0.632471
237,0.154497,0.243865,0.319649,0.362003,0.422601,0.474878,0.540739,0.616523,0.734661,0.926982
238,0.171030,0.269962,0.353856,0.400742,0.467825,0.525697,0.598606,0.682500,0.813280,1.026181
239,0.191040,0.301546,0.395255,0.447627,0.522559,0.587201,0.668640,0.762349,0.908430,1.146240
240,0.122292,0.193032,0.253019,0.286545,0.334511,0.375891,0.428024,0.488011,0.581523,0.733755
241,0.137692,0.217339,0.284880,0.322627,0.376634,0.423224,0.481921,0.549462,0.654750,0.826151
242,0.191050,0.301562,0.395275,0.447650,0.522585,0.587231,0.668674,0.762388,0.908476,1.146298
243,0.191357,0.302046,0.395911,0.448370,0.523425,0.588175,0.669749,0.763613,0.909937,1.148141
244,0.124617,0.196701,0.257828,0.291991,0.340869,0.383036,0.436160,0.497287,0.592577,0.747702
245,0.186628,0.294582,0.386127,0.437290,0.510491,0.573640,0.653199,0.744743,0.887451,1.119769
246,0.105864,0.167100,0.219029,0.248051,0.289573,0.325394,0.370524,0.422452,0.503402,0.635183
247,0.170025,0.268376,0.351776,0.398388,0.465076,0.522607,0.595088,0.678489,0.808501,1.020151
248,0.148853,0.234956,0.307971,0.348778,0.407163,0.457530,0.520985,0.594000,0.707823,0.893117
249,0.194442,0.306916,0.402294,0.455598,0.531864,0.597657,0.680547,0.775924,0.924607,1.166651
250,0.151840,0.239672,0.314152,0.355778,0.415334,0.466712,0.531441,0.605922,0.722028,0.911042
251,0.114254,0.180344,0.236388,0.267710,0.312524,0.351184,0.399890,0.455934,0.543300,0.685526
252,0.109976,0.173592,0.227538,0.257687,0.300823,0.338035,0.384918,0.438863,0.522958,0.659859
253,0.170252,0.268733,0.352245,0.398919,0.465696,0.523304,0.595882,0.679393,0.809579,1.021511
254,0.155521,0.245481,0.321767,0.364402,0.425402,0.478025,0.544323,0.620609,0.739530,0.933125
255,0.175648,0.277250,0.363409,0.411561,0.480455,0.539889,0.614766,0.700925,0.835236,1.053885
256,0.124978,0.197272,0.258576,0.292838,0.341858,0.384147,0.437424,0.498729,0.594295,0.749870
257,0.106473,0.168062,0.220290,0.249478,0.291240,0.327267,0.372656,0.424884,0.506300,0.638840
258,0.150620,0.237746,0.311628,0.352920,0.411997,0.462963,0.527171,0.601053,0.716227,0.903722
259,0.177317,0.279885,0.366863,0.415473,0.485022,0.545020,0.620609,0.707587,0.843175,1.063902
260,0.134238,0.211887,0.277733,0.314534,0.367185,0.412607,0.469832,0.535678,0.638325,0.805426
261,0.137546,0.217110,0.284579,0.322286,0.376236,0.422777,0.481412,0.548882,0.654058,0.825278
262,0.160590,0.253483,0.332255,0.376280,0.439268,0.493606,0.562065,0.640838,0.763635,0.963540
263,0.124803,0.196995,0.258213,0.292427,0.341379,0.383608,0.436811,0.498029,0.593462,0.748819
264,0.114985,0.181497,0.237899,0.269422,0.314522,0.353429,0.402446,0.458849,0.546773,0.689908
265,0.109145,0.172280,0.225818,0.255739,0.298549,0.335481,0.382009,0.435547,0.519006,0.654872
266,0.120497,0.190197,0.249303,0.282337,0.329599,0.370371,0.421738,0.480844,0.572984,0.722980
