100,5.975567,6.375458,6.775350,7.009271,7.243193,7.498095,7.758855,8.103760,8.632388,9.560907
101,5.861939,6.254226,6.646513,6.875987,7.105460,7.355516,7.611317,7.949664,8.468239,9.379102
102,4.036409,4.306529,4.576650,4.734661,4.892671,5.064854,5.240994,5.473972,5.831053,6.458254
103,6.463042,6.895556,7.328070,7.581074,7.834079,8.109776,8.391808,8.764850,9.336602,10.340868
104,3.834552,4.091165,4.347777,4.497886,4.647994,4.811567,4.978898,5.200225,5.539448,6.135284
105,5.492535,5.860102,6.227668,6.442681,6.657693,6.891991,7.131673,7.448697,7.934594,8.788057
106,3.996996,4.264479,4.531962,4.688430,4.844898,5.015400,5.189819,5.420523,5.774116,6.395193
107,4.288801,4.575812,4.862823,5.030714,5.198605,5.381554,5.568707,5.816254,6.195662,6.862081
108,5.151932,5.496705,5.841478,6.043157,6.244836,6.464604,6.689423,6.986788,7.442553,8.243091
109,6.370158,6.796456,7.222753,7.472122,7.721490,7.993225,8.271204,8.638884,9.202419,10.192252
110,5.429294,5.792629,6.155963,6.368500,6.581037,6.812637,7.049559,7.362933,7.843235,8.686871
111,3.559362,3.797558,4.035754,4.175090,4.314426,4.466259,4.621582,4.827025,5.141904,5.694978
112,3.507776,3.742520,3.977265,4.114581,4.251898,4.401531,4.554602,4.757068,5.067383,5.612442
113,3.611009,3.852661,4.094314,4.235672,4.377029,4.531066,4.688642,4.897067,5.216514,5.777614
114,5.318038,5.673927,6.029816,6.237998,6.446179,6.673034,6.905100,7.212053,7.682513,8.508861
115,5.808576,6.197292,6.586008,6.813393,7.040777,7.288556,7.542029,7.877295,8.391150,9.293721
116,6.378222,6.805060,7.231897,7.481581,7.731265,8.003344,8.281675,8.649821,9.214070,10.205156
117,5.975780,6.375685,6.775591,7.009521,7.243451,7.498363,7.759132,8.104049,8.632696,9.561248
118,4.634464,4.944608,5.254751,5.436173,5.617596,5.815290,6.017528,6.285025,6.695012,7.415143
119,4.658117,4.969843,5.281569,5.463917,5.646266,5.844969,6.048239,6.317101,6.729181,7.452987
120,4.510985,4.812865,5.114745,5.291334,5.467922,5.660350,5.857199,6.117569,6.516633,7.217577
121,5.978217,6.378286,6.778355,7.012380,7.246405,7.501421,7.762297,8.107355,8.636217,9.565148
122,3.615287,3.857226,4.099165,4.240690,4.382215,4.536435,4.694197,4.902869,5.222695,5.784459
123,6.333683,6.757540,7.181397,7.429338,7.677278,7.947457,8.223844,8.589420,9.149728,10.133893
124,5.825582,6.215436,6.605291,6.833341,7.061391,7.309896,7.564110,7.900358,8.415718,9.320931
125,5.437023,5.800875,6.164726,6.377566,6.590405,6.822335,7.059594,7.373415,7.854400,8.699237
126,3.849458,4.107067,4.364677,4.515369,4.666062,4.830270,4.998251,5.220439,5.560981,6.159132
127,5.372780,5.732333,6.091885,6.302209,6.512534,6.741723,6.976179,7.286292,7.761594,8.596449
128,4.068936,4.341233,4.613531,4.772815,4.932099,5.105669,5.283228,5.518084,5.878042,6.510297
129,4.448421,4.746114,5.043807,5.217947,5.392086,5.581845,5.775963,6.032723,6.426252,7.117474
130,5.878938,6.272362,6.665787,6.895926,7.126065,7.376846,7.633389,7.972717,8.492796,9.406300
131,5.796558,6.184470,6.572382,6.799295,7.026209,7.273476,7.526424,7.860997,8.373789,9.274492
132,6.058653,6.464104,6.869556,7.106730,7.343904,7.602351,7.866736,8.216437,8.752415,9.693844
133,3.532664,3.769073,4.005483,4.143774,4.282065,4.432759,4.586916,4.790819,5.103335,5.652262
134,6.458414,6.890619,7.322823,7.575646,7.828469,8.103969,8.385799,8.758574,9.329916,10.333463
135,6.017888,6.420612,6.823335,7.058914,7.294492,7.551200,7.813806,8.161154,8.693526,9.628621
136,4.125744,4.401843,4.677942,4.839450,5.000958,5.176952,5.356990,5.595124,5.960108,6.601190
137,3.841664,4.098752,4.355841,4.506228,4.656615,4.820490,4.988132,5.209870,5.549722,6.146662
138,5.291018,5.645099,5.999180,6.206304,6.413428,6.639129,6.870017,7.175410,7.643480,8.465629
139,4.665578,4.977803,5.290029,5.472669,5.655309,5.854331,6.057926,6.327220,6.739959,7.464924
140,5.272498,5.625339,5.978180,6.184579,6.390978,6.615890,6.845969,7.150294,7.616724,8.435997
141,6.187267,6.601326,7.015385,7.257593,7.499802,7.763736,8.033734,8.390858,8.938213,9.899628
142,5.404812,5.766508,6.128204,6.339783,6.551361,6.781917,7.017770,7.329732,7.807868,8.647700
143,5.811114,6.200000,6.588886,6.816370,7.043853,7.291741,7.545324,7.880737,8.394817,9.297782
144,6.017574,6.420276,6.822979,7.058545,7.294110,7.550805,7.813398,8.160728,8.693071,9.628118
145,5.387167,5.747682,6.108197,6.319085,6.529973,6.759776,6.994859,7.305802,7.782377,8.619467
146,5.228522,5.578421,5.928319,6.132996,6.337674,6.560709,6.788870,7.090656,7.553197,8.365635
147,6.403822,6.832373,7.260924,7.511610,7.762296,8.035467,8.314915,8.684538,9.251052,10.246116
148,6.245527,6.663484,7.081442,7.325931,7.570420,7.836839,8.109379,8.469866,9.022376,9.992843
149,5.274408,5.627377,5.980347,6.186820,6.393294,6.618287,6.848450,7.152885,7.619484,8.439053
150,3.519638,3.755176,3.990714,4.128495,4.266275,4.416414,4.570003,4.773154,5.084518,5.631420
151,6.263651,6.682821,7.101991,7.347190,7.592389,7.859581,8.132912,8.494445,9.048558,10.021841
152,4.002161,4.269990,4.537819,4.694489,4.851158,5.021881,5.196526,5.427527,5.781578,6.403457
153,4.018235,4.287140,4.556045,4.713344,4.870643,5.042051,5.217397,5.449326,5.804799,6.429176
154,3.575362,3.814629,4.053896,4.193858,4.333820,4.486336,4.642357,4.848724,5.165018,5.720578
155,4.833143,5.156582,5.480021,5.669221,5.858420,6.064590,6.275497,6.554462,6.982026,7.733028
156,6.257717,6.676491,7.095264,7.340231,7.585197,7.852136,8.125208,8.486399,9.039987,10.012348
157,3.946529,4.210635,4.474741,4.629233,4.783725,4.952075,5.124292,5.352082,5.701212,6.314447
158,6.151426,6.563086,6.974746,7.215552,7.456357,7.718762,7.987196,8.342251,8.886436,9.842281
159,5.496141,5.863949,6.231757,6.446910,6.662064,6.896516,7.136354,7.453587,7.939803,8.793826
160,4.506674,4.808266,5.109857,5.286277,5.462697,5.654940,5.851601,6.111723,6.510405,7.210679
161,3.717824,3.966624,4.215425,4.360964,4.506503,4.665096,4.827334,5.041923,5.370820,5.948518
162,5.095446,5.436438,5.777431,5.976899,6.176367,6.393726,6.616079,6.910184,7.360952,8.152713
163,4.146777,4.424284,4.701790,4.864121,5.026452,5.203344,5.384299,5.623648,5.990492,6.634843
164,5.347685,5.705558,6.063430,6.272773,6.482115,6.710234,6.943594,7.252258,7.725341,8.556296
165,3.798083,4.052254,4.306426,4.455107,4.603788,4.765805,4.931544,5.150767,5.486763,6.076932
166,4.769687,5.088879,5.408072,5.594788,5.781503,5.984966,6.193104,6.468407,6.890357,7.631499
167,5.836606,6.227198,6.617790,6.846272,7.074753,7.323728,7.578424,7.915309,8.431643,9.338570
168,5.942638,6.340326,6.738014,6.970646,7.203279,7.456777,7.716100,8.059104,8.584819,9.508221
169,6.460339,6.892672,7.325005,7.577904,7.830802,8.106384,8.388298,8.761184,9.332697,10.336543
170,5.666133,6.045317,6.424501,6.646309,6.868118,7.109821,7.357078,7.684122,8.185376,9.065813
171,5.396959,5.758130,6.119300,6.330571,6.541842,6.772063,7.007574,7.319082,7.796523,8.635135
172,6.460711,6.893069,7.325427,7.578340,7.831253,8.106851,8.388781,8.761688,9.333234,10.337138
