73,4.114275,4.733535,5.095779,5.352795,5.715039,6.077283,6.405810,6.790673,7.409933,8.228550
74,4.108732,4.727157,5.088913,5.345583,5.707339,6.069095,6.397179,6.781523,7.399949,8.217463
75,4.924542,5.665759,6.099344,6.406977,6.840561,7.274145,7.667372,8.128030,8.869248,9.849084
76,4.166655,4.793799,5.160655,5.420943,5.787799,6.154655,6.487364,6.877127,7.504271,8.333310
77,4.100429,4.717605,5.078630,5.334781,5.695806,6.056831,6.384252,6.767820,7.384996,8.200858
78,3.487730,4.012685,4.319765,4.537641,4.844720,5.151800,5.430297,5.756550,6.281506,6.975460
79,4.972928,5.721428,6.159272,6.469928,6.907772,7.345617,7.742707,8.207892,8.956392,9.945855
80,4.379848,5.039081,5.424707,5.698314,6.083940,6.469566,6.819299,7.229005,7.888238,8.759696
81,4.774828,5.493511,5.913914,6.212194,6.632597,7.053000,7.434272,7.880925,8.599608,9.549656
82,4.594931,5.286537,5.691100,5.978143,6.382706,6.787270,7.154177,7.584002,8.275608,9.189861
83,3.995368,4.596731,4.948506,5.198094,5.549869,5.901644,6.220676,6.594416,7.195778,7.990737
84,3.386636,3.896375,4.194554,4.406115,4.704293,5.002472,5.272896,5.589693,6.099433,6.773272
85,4.383026,5.042737,5.428644,5.702449,6.088355,6.474261,6.824248,7.234251,7.893962,8.766052
86,3.177618,3.655897,3.935673,4.134176,4.413952,4.693727,4.947461,5.244706,5.722985,6.355236
87,4.393152,5.054387,5.441185,5.715622,6.102420,6.489218,6.840013,7.250963,7.912198,8.786303
88,4.779157,5.498492,5.919276,6.217827,6.638610,7.059394,7.441012,7.888070,8.607405,9.558314
89,4.917951,5.658176,6.091180,6.398402,6.831406,7.264410,7.657110,8.117152,8.857377,9.835902
90,3.724855,4.285502,4.613459,4.846148,5.174106,5.502063,5.799494,6.147929,6.708576,7.449710
91,4.465369,5.137474,5.530630,5.809579,6.202735,6.595891,6.952453,7.370158,8.042263,8.930738
92,4.805969,5.529339,5.952484,6.252709,6.675854,7.098998,7.482757,7.932323,8.655694,9.611937
93,4.247237,4.886510,5.260460,5.525782,5.899733,6.273684,6.612827,7.010128,7.649401,8.494474
94,4.041058,4.649298,5.005095,5.257538,5.613335,5.969133,6.291813,6.669827,7.278066,8.082116
95,4.344228,4.998099,5.380589,5.651971,6.034461,6.416951,6.763840,7.170213,7.824084,8.688455
96,3.684030,4.238532,4.562895,4.793034,5.117396,5.441759,5.735930,6.080547,6.635049,7.368060
97,3.787920,4.358058,4.691568,4.928197,5.261707,5.595217,5.897684,6.252018,6.822157,7.575839
98,4.543982,5.227920,5.627998,5.911858,6.311935,6.712013,7.074852,7.499911,8.183849,9.087965
99,3.398204,3.909685,4.208882,4.421165,4.720362,5.019559,5.290907,5.608787,6.120267,6.796408
100,3.589179,4.129404,4.445416,4.669630,4.985641,5.301653,5.588250,5.923994,6.464219,7.178358
101,5.013265,5.767837,6.209233,6.522408,6.963804,7.405200,7.805512,8.274469,9.029041,10.026530
102,2.914931,3.353671,3.610318,3.792412,4.049059,4.305706,4.538464,4.811137,5.249877,5.829861
103,2.931621,3.372874,3.630990,3.814127,4.072243,4.330359,4.564451,4.838684,5.279937,5.863242
104,3.040673,3.498339,3.766057,3.956006,4.223724,4.491442,4.734241,5.018676,5.476343,6.081345
105,4.251694,4.891638,5.265981,5.531582,5.905925,6.280268,6.619768,7.017485,7.657429,8.503389
106,4.758303,5.474499,5.893447,6.190695,6.609643,7.028591,7.408543,7.853651,8.569847,9.516606
107,4.078041,4.691847,5.050901,5.305653,5.664707,6.023761,6.349394,6.730868,7.344674,8.156082
108,2.809115,3.231929,3.479259,3.654743,3.902073,4.149404,4.373713,4.636487,5.059301,5.618230
109,2.890343,3.325383,3.579865,3.760423,4.014905,4.269387,4.500183,4.770555,5.205595,5.780686
110,3.605832,4.148564,4.466042,4.691296,5.008773,5.326251,5.614178,5.951480,6.494212,7.211664
111,3.155123,3.630017,3.907812,4.104910,4.382705,4.660500,4.912438,5.207578,5.682472,6.310247
112,3.254733,3.744619,4.031184,4.234505,4.521070,4.807635,5.067527,5.371985,5.861871,6.509466
113,3.275142,3.768101,4.056463,4.261059,4.549421,4.837783,5.099304,5.405672,5.898630,6.550285
114,4.041265,4.649536,5.005352,5.257807,5.613623,5.969438,6.292135,6.670168,7.278439,8.082530
115,4.211102,4.844936,5.215705,5.478770,5.849539,6.220308,6.556566,6.950487,7.584321,8.422204
116,3.699595,4.256440,4.582173,4.813285,5.139018,5.464751,5.760165,6.106238,6.663082,7.399191
117,3.434443,3.951379,4.253766,4.468314,4.770702,5.073089,5.347331,5.668600,6.185535,6.868887
118,3.721617,4.281776,4.609448,4.841935,5.169607,5.497279,5.794452,6.142584,6.702744,7.443234
119,4.745617,5.459904,5.877735,6.174190,6.592021,7.009852,7.388791,7.832712,8.546999,9.491234
120,4.000304,4.602410,4.954619,5.204515,5.556725,5.908934,6.228360,6.602562,7.204667,8.000608
121,3.505235,4.032825,4.341446,4.560416,4.869036,5.177657,5.457552,5.785443,6.313033,7.010470
122,3.698623,4.255322,4.580969,4.812020,5.137667,5.463315,5.758652,6.104633,6.661331,7.397247
123,3.101146,3.567915,3.840957,4.034684,4.307726,4.580768,4.828396,5.118488,5.585257,6.202292
124,3.874973,4.458214,4.799389,5.041456,5.382630,5.723804,6.033223,6.395700,6.978942,7.749945
125,3.620657,4.165620,4.484403,4.710583,5.029366,5.348149,5.637260,5.975948,6.520912,7.241314
126,2.934732,3.376453,3.634844,3.818175,4.076565,4.334955,4.569295,4.843819,5.285541,5.869464
127,3.940625,4.533749,4.880704,5.126872,5.473827,5.820782,6.135442,6.504061,7.097185,7.881251
128,2.972045,3.419382,3.681058,3.866720,4.128395,4.390071,4.627390,4.905405,5.352742,5.944090
129,3.656829,4.207237,4.529205,4.757645,5.079612,5.401580,5.693580,6.035652,6.586059,7.313659
130,4.171598,4.799486,5.166777,5.427374,5.794665,6.161956,6.495060,6.885285,7.513174,8.343197
131,5.147777,5.922595,6.375834,6.697413,7.150652,7.603892,8.014944,8.496484,9.271302,10.295555
132,3.210838,3.694117,3.976817,4.177396,4.460096,4.742796,4.999183,5.299536,5.782815,6.421675
133,3.533386,4.065214,4.376313,4.597041,4.908140,5.219239,5.501382,5.831906,6.363734,7.066772
134,5.037754,5.796011,6.239564,6.554269,6.997821,7.441373,7.843640,8.314888,9.073146,10.075508
135,3.345414,3.848949,4.143498,4.352484,4.647033,4.941582,5.208715,5.521656,6.025191,6.690828
136,3.681118,4.235181,4.559287,4.789245,5.113351,5.437457,5.731396,6.075740,6.629803,7.362235
137,3.711395,4.270016,4.596788,4.828636,5.155409,5.482181,5.778537,6.125713,6.684334,7.422790
138,3.772103,4.339861,4.671979,4.907620,5.239737,5.571854,5.873058,6.225913,6.793671,7.544207
139,3.807370,4.380436,4.715658,4.953502,5.288724,5.623947,5.927967,6.284121,6.857187,7.614739
140,5.152791,5.928363,6.382044,6.703935,7.157616,7.611297,8.022749,8.504758,9.280330,10.305581
141,3.942590,4.536008,4.883136,5.129427,5.476555,5.823683,6.138500,6.507303,7.100722,7.885179
142,3.537122,4.069512,4.380940,4.601902,4.913330,5.224758,5.507199,5.838073,6.370463,7.074244
143,5.082241,5.847194,6.294663,6.612148,7.059617,7.507086,7.912905,8.388315,9.153268,10.164482
144,4.901475,5.639221,6.070774,6.376966,6.808520,7.240073,7.631458,8.089959,8.827704,9.802951
145,4.552375,5.237576,5.638392,5.922776,6.323593,6.724410,7.087919,7.513763,8.198964,9.104750
146,3.571139,4.108649,4.423072,4.646159,4.960582,5.275005,5.560162,5.894218,6.431728,7.142277
147,3.869263,4.451645,4.792317,5.034027,5.374699,5.715370,6.024333,6.386276,6.968658,7.738526
148,3.013159,3.466685,3.731980,3.920211,4.185506,4.450802,4.691404,4.973264,5.426790,6.026318
149,2.829701,3.255614,3.504757,3.681527,3.930669,4.179812,4.405765,4.670465,5.096377,5.659403
150,4.919554,5.660021,6.093166,6.400488,6.833633,7.266778,7.659607,8.119798,8.860265,9.839109
151,3.917895,4.507598,4.852551,5.097300,5.442253,5.787207,6.100052,6.466545,7.056247,7.835791
152,5.106620,5.875243,6.324858,6.643866,7.093481,7.543097,7.950862,8.428553,9.197175,10.213240
153,4.435649,5.103281,5.493820,5.770912,6.161452,6.551991,6.906180,7.321105,7.988737,8.871298
154,3.637973,4.185543,4.505851,4.733113,5.053420,5.373728,5.664222,6.004530,6.552099,7.275947
155,4.032006,4.638883,4.993884,5.245760,5.600761,5.955761,6.277719,6.654886,7.261763,8.064011
156,3.635997,4.183269,4.503403,4.730541,5.050675,5.370808,5.661144,6.001267,6.548539,7.271994
157,3.446882,3.965690,4.269173,4.484497,4.787980,5.091463,5.366698,5.689131,6.207938,6.893764
158,4.237303,4.875081,5.248157,5.512858,5.885934,6.259010,6.597361,6.993732,7.631510,8.474606
159,3.719747,4.279625,4.607132,4.839503,5.167010,5.494518,5.791541,6.139498,6.699376,7.439494
160,4.737085,5.450087,5.867167,6.163090,6.580169,6.997249,7.375507,7.818630,8.531632,9.474170
161,3.719940,4.279846,4.607371,4.839753,5.167278,5.494802,5.791841,6.139816,6.699723,7.439879
162,3.321815,3.821798,4.114269,4.321781,4.614252,4.906723,5.171971,5.482705,5.982688,6.643629
163,4.621239,5.316804,5.723684,6.012370,6.419250,6.826130,7.195138,7.627424,8.322990,9.242477
164,4.258019,4.898915,5.273815,5.539810,5.914710,6.289610,6.629615,7.027924,7.668820,8.516038
165,5.064265,5.826513,6.272399,6.588760,7.034647,7.480533,7.884917,8.358645,9.120893,10.128530
166,4.438128,5.106133,5.496890,5.774137,6.164895,6.555653,6.910039,7.325196,7.993201,8.876256
167,4.195991,4.827551,5.196990,5.459111,5.828549,6.197988,6.533040,6.925547,7.557107,8.391983
168,2.909024,3.346876,3.603003,3.784728,4.040854,4.296981,4.529268,4.801388,5.239240,5.818048
169,3.523789,4.054172,4.364426,4.584555,4.894809,5.205063,5.486439,5.816066,6.346449,7.047578
170,3.764174,4.330739,4.662158,4.897304,5.228723,5.560142,5.860713,6.212826,6.779391,7.528349
171,4.048812,4.658218,5.014699,5.267625,5.624106,5.980586,6.303885,6.682624,7.292031,8.097623
172,3.984884,4.584669,4.935521,5.184454,5.535306,5.886157,6.204352,6.577111,7.176896,7.969769
173,4.943852,5.687976,6.123260,6.432099,6.867384,7.302668,7.697437,8.159901,8.904025,9.887703
174,4.058760,4.669664,5.027021,5.280569,5.637925,5.995281,6.319375,6.699044,7.309949,8.117520
175,3.900391,4.487458,4.830871,5.074526,5.417938,5.761350,6.072798,6.437654,7.024721,7.800782
176,4.619379,5.314665,5.721382,6.009951,6.416667,6.823384,7.192243,7.624355,8.319641,9.238759
177,3.099542,3.566070,3.838971,4.032597,4.305498,4.578400,4.825899,5.115841,5.582368,6.199084
178,4.681767,5.386443,5.798652,6.091119,6.503328,6.915538,7.289379,7.727327,8.432003,9.363534
179,3.718295,4.277954,4.605334,4.837613,5.164993,5.492372,5.789280,6.137101,6.696761,7.436590
180,5.165699,5.943214,6.398031,6.720729,7.175546,7.630364,8.042847,8.526064,9.303579,10.331398
181,4.651830,5.352000,5.761573,6.052170,6.461743,6.871316,7.242767,7.677914,8.378085,9.303659
182,4.719772,5.430168,5.845724,6.140565,6.556120,6.971676,7.348551,7.790054,8.500451,9.439544
183,4.908681,5.647511,6.079699,6.386341,6.818529,7.250717,7.642677,8.101852,8.840682,9.817362
184,4.848126,5.577841,6.004698,6.307557,6.734413,7.161270,7.548395,8.001904,8.731620,9.696252
185,4.737398,5.450447,5.867554,6.163497,6.580604,6.997711,7.375994,7.819146,8.532196,9.474796
186,2.952965,3.397431,3.657426,3.841896,4.101892,4.361888,4.597683,4.873913,5.318379,5.905930
187,4.937159,5.680276,6.114971,6.423392,6.858087,7.292783,7.687017,8.148855,8.891972,9.874318
188,3.739470,4.302316,4.631560,4.865163,5.194407,5.523651,5.822249,6.172051,6.734898,7.478940
189,3.105880,3.573362,3.846821,4.040844,4.314303,4.587762,4.835768,5.126302,5.593784,6.211761
190,3.666501,4.218364,4.541184,4.770228,5.093047,5.415867,5.708638,6.051615,6.603478,7.333002
191,5.062462,5.824438,6.270166,6.586415,7.032142,7.477870,7.882110,8.355669,9.117646,10.124924
192,5.003295,5.756366,6.196884,6.509436,6.949955,7.390473,7.789988,8.258013,9.011084,10.006589
193,2.981452,3.430205,3.692709,3.878958,4.141462,4.403966,4.642036,4.920931,5.369684,5.962903
194,3.965129,4.561941,4.911053,5.158752,5.507865,5.856977,6.173594,6.544505,7.141317,7.930259
195,3.187754,3.667559,3.948226,4.147363,4.428031,4.708699,4.963242,5.261435,5.741240,6.375508
196,3.700680,4.257688,4.583517,4.814696,5.140524,5.466353,5.761854,6.108028,6.665036,7.401360
197,3.380754,3.889608,4.187269,4.398462,4.696123,4.993784,5.263738,5.579985,6.088839,6.761508
198,4.204144,4.836930,5.207087,5.469717,5.839873,6.210030,6.545732,6.939002,7.571789,8.408287
199,3.381904,3.890931,4.188693,4.399958,4.697720,4.995482,5.265528,5.581883,6.090910,6.763807
200,3.550091,4.084433,4.397003,4.618774,4.931344,5.243914,5.527391,5.859478,6.393820,7.100181
201,4.481320,5.155826,5.550387,5.830332,6.224892,6.619453,6.977288,7.396486,8.070992,8.962640
202,4.371403,5.029364,5.414247,5.687326,6.072209,6.457092,6.806150,7.215065,7.873027,8.742805
203,3.790087,4.360552,4.694253,4.931017,5.264718,5.598419,5.901059,6.255596,6.826061,7.580175
204,3.721418,4.281547,4.609202,4.841676,5.169331,5.496986,5.794142,6.142256,6.702385,7.442836
205,3.001446,3.453208,3.717473,3.904971,4.169235,4.433499,4.673166,4.953931,5.405694,6.002892
206,3.491613,4.017153,4.324574,4.542693,4.850114,5.157535,5.436342,5.762959,6.288499,6.983225
207,3.526602,4.057408,4.367910,4.588215,4.898717,5.209219,5.490819,5.820709,6.351516,7.053204
208,2.899605,3.336039,3.591336,3.772473,4.027770,4.283068,4.514603,4.785841,5.222275,5.799210
209,3.057204,3.517359,3.786532,3.977514,4.246687,4.515861,4.759980,5.045961,5.506116,6.114408
210,4.499789,5.177074,5.573261,5.854360,6.250547,6.646733,7.006043,7.426968,8.104254,8.999577
211,3.082996,3.547033,3.818477,4.011070,4.282515,4.553959,4.800137,5.088531,5.552568,6.165992
212,3.144232,3.617486,3.894322,4.090741,4.367577,4.644412,4.895481,5.189603,5.662857,6.288465
213,4.334644,4.987073,5.368720,5.639502,6.021148,6.402795,6.748918,7.154395,7.806824,8.669288
214,4.876815,5.610849,6.040231,6.344883,6.774265,7.203647,7.593063,8.049257,8.783290,9.753630
215,4.479129,5.153305,5.547673,5.827481,6.221849,6.616217,6.973877,7.392870,8.067046,8.958258
216,3.299477,3.796097,4.086602,4.292718,4.583223,4.873727,5.137192,5.445836,5.942456,6.598953
217,3.239364,3.726937,4.012148,4.214509,4.499721,4.784933,5.043598,5.346619,5.834191,6.478728
218,5.194420,5.976258,6.433604,6.758096,7.215442,7.672788,8.087565,8.573468,9.355306,10.388840
219,3.045074,3.503404,3.771509,3.961733,4.229838,4.497944,4.741094,5.025941,5.484270,6.090148
220,3.037588,3.494791,3.762237,3.951994,4.219440,4.486886,4.729439,5.013585,5.470788,6.075177
221,3.395715,3.906821,4.205798,4.417927,4.716904,5.015882,5.287031,5.604678,6.115784,6.791429
222,3.371815,3.879324,4.176197,4.386832,4.683706,4.980579,5.249820,5.565231,6.072740,6.743630
223,2.846289,3.274699,3.525302,3.703108,3.953711,4.204315,4.431592,4.697844,5.126253,5.692579
224,4.264338,4.906185,5.281642,5.548032,5.923488,6.298945,6.639454,7.038354,7.680201,8.528677
225,3.822648,4.398014,4.734582,4.973380,5.309948,5.646515,5.951755,6.309339,6.884705,7.645297
226,3.752713,4.317553,4.647963,4.882392,5.212802,5.543212,5.842868,6.193909,6.758749,7.505426
227,4.035223,4.642585,4.997869,5.249947,5.605230,5.960514,6.282728,6.660197,7.267558,8.070447
228,3.847250,4.426319,4.765053,5.005388,5.344122,5.682855,5.990060,6.349944,6.929013,7.694501
229,4.039749,4.647792,5.003474,5.255835,5.611517,5.967200,6.289775,6.667667,7.275710,8.079499
230,3.174955,3.652833,3.932374,4.130711,4.410252,4.689793,4.943314,5.240310,5.718189,6.349909
231,2.866682,3.298161,3.550560,3.729639,3.982038,4.234437,4.463343,4.731502,5.162980,5.733364
232,4.685061,5.390233,5.802733,6.095405,6.507905,6.920404,7.294508,7.732764,8.437936,9.370123
233,3.687289,4.242281,4.566930,4.797273,5.121923,5.446572,5.741004,6.085925,6.640917,7.374577
234,3.112860,3.581392,3.855465,4.049924,4.323998,4.598071,4.846634,5.137822,5.606354,6.225719
235,5.103149,5.871249,6.320559,6.639350,7.088660,7.537970,7.945458,8.422824,9.190924,10.206298
236,2.928959,3.369811,3.627693,3.810663,4.068545,4.326427,4.560306,4.834290,5.275142,5.857917
237,4.436278,5.104005,5.494600,5.771731,6.162326,6.552921,6.907160,7.322144,7.989870,8.872557
238,2.999351,3.450798,3.714878,3.902246,4.166326,4.430405,4.669905,4.950474,5.401921,5.998702
239,3.686283,4.241124,4.565686,4.795965,5.120526,5.445088,5.739439,6.084266,6.639107,7.372567
240,4.296528,4.943220,5.321511,5.589912,5.968203,6.346493,6.689573,7.091484,7.738176,8.593056
241,3.651970,4.201646,4.523186,4.751323,5.072863,5.394403,5.686014,6.027631,6.577308,7.303940
242,3.253953,3.743722,4.030219,4.233491,4.519987,4.806484,5.066313,5.370699,5.860468,6.507907
243,5.069010,5.831972,6.278277,6.594935,7.041239,7.487543,7.892306,8.366478,9.129440,10.138021
244,3.485537,4.010163,4.317049,4.534788,4.841675,5.148561,5.426883,5.752931,6.277557,6.971074
245,2.859662,3.290084,3.541865,3.720506,3.972287,4.224068,4.452413,4.719915,5.150337,5.719324
246,3.721428,4.281558,4.609214,4.841689,5.169344,5.497000,5.794157,6.142272,6.702403,7.442855
247,3.124255,3.594502,3.869579,4.064750,4.339827,4.614904,4.864377,5.156630,5.626877,6.248510
248,3.594134,4.135106,4.451553,4.676077,4.992525,5.308972,5.595966,5.932173,6.473144,7.188269
249,4.328227,4.979690,5.360771,5.631153,6.012234,6.393316,6.738927,7.143803,7.795266,8.656454
250,3.045534,3.503933,3.772079,3.962331,4.230477,4.498623,4.741810,5.026700,5.485098,6.091068
251,4.468447,5.141015,5.534442,5.813583,6.207011,6.600438,6.957245,7.375239,8.047807,8.936894
252,5.069346,5.832358,6.278692,6.595371,7.041704,7.488038,7.892827,8.367031,9.130043,10.138691
253,3.048333,3.507153,3.775546,3.965973,4.234365,4.502758,4.746168,5.031320,5.490140,6.096666
254,2.870574,3.302639,3.555380,3.734703,3.987445,4.240186,4.469403,4.737926,5.169990,5.741148
255,3.493309,4.019104,4.326675,4.544900,4.852470,5.160041,5.438983,5.765759,6.291554,6.986618
256,4.518686,5.198816,5.596667,5.878946,6.276797,6.674647,7.035466,7.458159,8.138289,9.037372
257,3.228363,3.714280,3.998523,4.200197,4.484440,4.768683,5.026469,5.328461,5.814378,6.456725
258,3.627273,4.173232,4.492598,4.719191,5.038557,5.357922,5.647561,5.986869,6.532828,7.254546
259,4.490658,5.166569,5.561952,5.842481,6.237864,6.633246,6.991827,7.411898,8.087810,8.981316
260,3.978226,4.577009,4.927274,5.175791,5.526057,5.876322,6.193985,6.566121,7.164904,7.956452
261,4.597450,5.289435,5.694220,5.981420,6.386206,6.790991,7.158099,7.588160,8.280145,9.194900
262,3.995734,4.597151,4.948958,5.198569,5.550376,5.902183,6.221244,6.595018,7.196436,7.991467
263,2.893166,3.328630,3.583361,3.764095,4.018826,4.273556,4.504577,4.775213,5.210678,5.786331
264,4.642742,5.341545,5.750318,6.040347,6.449120,6.857893,7.228618,7.662916,8.361718,9.285485
265,3.290380,3.785632,4.075335,4.280883,4.570587,4.860290,5.123029,5.430822,5.926073,6.580760
266,3.075531,3.538444,3.809231,4.001358,4.272145,4.542932,4.788514,5.076209,5.539123,6.151061
