108,1.705344,1.884982,2.017370,2.122452,2.254839,2.376647,2.521680,2.682112,2.898838,3.315946
109,2.285586,2.526347,2.703779,2.844615,3.022047,3.185301,3.379680,3.594700,3.885166,4.444195
110,1.886127,2.084810,2.231232,2.347453,2.493875,2.628596,2.789003,2.966443,3.206144,3.667470
111,1.556284,1.720221,1.841037,1.936934,2.057750,2.168911,2.301266,2.447676,2.645458,3.026108
112,1.367805,1.511888,1.618072,1.702355,1.808539,1.906237,2.022563,2.151241,2.325070,2.659620
113,1.426680,1.576965,1.687720,1.775631,1.886385,1.988289,2.109622,2.243839,2.425150,2.774101
114,2.039009,2.253796,2.412086,2.537728,2.696019,2.841660,3.015069,3.206891,3.466021,3.964740
115,1.673116,1.849360,1.979246,2.082342,2.212228,2.331734,2.474025,2.631426,2.844056,3.253282
116,1.320132,1.459193,1.561676,1.643021,1.745505,1.839798,1.952069,2.076263,2.244033,2.566923
117,1.891000,2.090195,2.236996,2.353518,2.500318,2.635387,2.796208,2.974107,3.214426,3.676944
118,1.364986,1.508772,1.614737,1.698847,1.804812,1.902309,2.018395,2.146808,2.320279,2.654140
119,1.523961,1.684493,1.802800,1.896705,2.015012,2.123864,2.253471,2.396839,2.590514,2.963258
120,1.390246,1.536693,1.644619,1.730285,1.838211,1.937513,2.055747,2.186537,2.363217,2.703256
121,1.383376,1.529099,1.636492,1.721734,1.829127,1.927938,2.045588,2.175731,2.351539,2.689897
122,1.508031,1.666885,1.783955,1.876878,1.993948,2.101663,2.229914,2.371784,2.563434,2.932282
123,2.098665,2.319735,2.482657,2.611975,2.774896,2.924798,3.103281,3.300716,3.567426,4.080737
124,1.784879,1.972896,2.111458,2.221441,2.360003,2.487492,2.639288,2.807203,3.034036,3.470598
125,1.718077,1.899057,2.032433,2.138300,2.271676,2.394394,2.540509,2.702139,2.920483,3.340706
126,2.208682,2.441342,2.612804,2.748902,2.920364,3.078124,3.265963,3.473748,3.754441,4.294660
127,1.693364,1.871741,2.003199,2.107543,2.239000,2.359953,2.503966,2.663272,2.878475,3.292653
128,2.244922,2.481399,2.655674,2.794005,2.968280,3.128629,3.319550,3.530744,3.816042,4.365125
129,1.862077,2.058225,2.202780,2.317520,2.462075,2.595078,2.753440,2.928617,3.165261,3.620705
130,1.262520,1.395512,1.493523,1.571318,1.669329,1.759507,1.866879,1.985653,2.146101,2.454900
131,1.550625,1.713966,1.834343,1.929891,2.050268,2.161025,2.292899,2.438776,2.635839,3.015105
132,1.758876,1.944154,2.080698,2.189078,2.325622,2.451253,2.600838,2.766307,2.989836,3.420037
133,1.419096,1.568581,1.678747,1.766191,1.876357,1.977719,2.098407,2.231910,2.412257,2.759352
134,1.326553,1.466290,1.569272,1.651013,1.753995,1.848747,1.961565,2.086362,2.254948,2.579409
135,1.456949,1.610422,1.723526,1.813302,1.926407,2.030473,2.154380,2.291445,2.476602,2.832956
136,1.850615,2.045557,2.189222,2.303255,2.446921,2.579105,2.736492,2.910591,3.145778,3.598419
137,1.454891,1.608148,1.721092,1.810742,1.923686,2.027605,2.151337,2.288208,2.473105,2.828955
138,1.377025,1.522079,1.628979,1.713830,1.820730,1.919087,2.036197,2.165743,2.340743,2.677548
139,2.148254,2.374548,2.541320,2.673693,2.840465,2.993908,3.176608,3.378708,3.651721,4.177161
140,2.151543,2.378183,2.545210,2.677786,2.844813,2.998492,3.181471,3.383881,3.657312,4.183555
141,2.271025,2.510252,2.686554,2.826493,3.002795,3.165008,3.358149,3.571799,3.860415,4.415883
142,2.062386,2.279635,2.439740,2.566822,2.726928,2.874238,3.049635,3.243657,3.505757,4.010194
143,2.297873,2.539928,2.718314,2.859907,3.038293,3.202424,3.397848,3.614024,3.906051,4.468085
144,1.931378,2.134827,2.284761,2.403771,2.553706,2.691659,2.855915,3.037612,3.283063,3.755457
145,2.207314,2.439830,2.611186,2.747198,2.918555,3.076217,3.263940,3.471596,3.752114,4.291999
146,1.459640,1.613396,1.726710,1.816652,1.929965,2.034223,2.158359,2.295677,2.481177,2.838188
147,1.710216,1.890368,2.023134,2.128516,2.261282,2.383438,2.528885,2.689776,2.907120,3.325420
148,2.213782,2.446979,2.618837,2.755248,2.927106,3.085231,3.273503,3.481768,3.763109,4.304575
149,1.347483,1.489425,1.594032,1.677063,1.781669,1.877916,1.992514,2.119280,2.290526,2.620106
150,2.109005,2.331165,2.494889,2.624844,2.788568,2.939208,3.118570,3.316978,3.585003,4.100842
151,1.689850,1.867857,1.999042,2.103169,2.234354,2.355055,2.498770,2.657745,2.872501,3.285820
152,1.519623,1.679699,1.797669,1.891307,2.009277,2.117819,2.247057,2.390017,2.583140,2.954823
153,1.441232,1.593049,1.704934,1.793741,1.905625,2.008569,2.131139,2.266725,2.449886,2.802395
154,1.696741,1.875474,2.007194,2.111746,2.243465,2.364659,2.508960,2.668583,2.884215,3.299219
155,1.340212,1.481388,1.585431,1.668013,1.772055,1.867783,1.981762,2.107845,2.278167,2.605968
156,2.338408,2.584733,2.766267,2.910357,3.091890,3.258917,3.457788,3.677777,3.974956,4.546905
157,1.637928,1.810465,1.937619,2.038547,2.165701,2.282693,2.421992,2.576083,2.784240,3.184859
158,1.913794,2.115390,2.263960,2.381887,2.530456,2.667153,2.829913,3.009956,3.253173,3.721265
159,1.269332,1.403042,1.501581,1.579797,1.678336,1.769001,1.876952,1.996366,2.157681,2.468145
160,1.746789,1.930794,2.066399,2.174035,2.309640,2.434408,2.582965,2.747297,2.969289,3.396535
161,1.781406,1.969057,2.107349,2.217118,2.355410,2.482651,2.634152,2.801740,3.028132,3.463844
162,1.309606,1.447558,1.549224,1.629921,1.731587,1.825128,1.936505,2.059708,2.226140,2.546456
163,2.314557,2.558370,2.738051,2.880672,3.060354,3.225676,3.422520,3.640265,3.934413,4.500528
164,1.670300,1.846247,1.975914,2.078837,2.208504,2.327809,2.469861,2.626997,2.839268,3.247805
165,2.014757,2.226989,2.383397,2.507545,2.663952,2.807861,2.979207,3.168749,3.424796,3.917583
166,1.964578,2.171524,2.324036,2.445092,2.597604,2.737928,2.905007,3.089828,3.339498,3.820012
167,1.614819,1.784922,1.910282,2.009786,2.135146,2.250488,2.387821,2.539738,2.744959,3.139926
168,1.895045,2.094667,2.241781,2.358552,2.505667,2.641025,2.802190,2.980469,3.221303,3.684810
169,1.737043,1.920020,2.054869,2.161904,2.296752,2.420825,2.568553,2.731967,2.952721,3.377583
170,1.557114,1.721139,1.842019,1.937967,2.058848,2.170068,2.302494,2.448982,2.646869,3.027723
171,1.813865,2.004935,2.145747,2.257516,2.398328,2.527888,2.682149,2.852791,3.083308,3.526959
172,1.292312,1.428443,1.528767,1.608398,1.708721,1.801028,1.910933,2.032509,2.196744,2.512830
173,2.149269,2.375670,2.542520,2.674957,2.841807,2.995323,3.178109,3.380305,3.653447,4.179134
174,1.689009,1.866927,1.998047,2.102122,2.233242,2.353883,2.497526,2.656422,2.871071,3.284184
175,2.043951,2.259258,2.417932,2.543878,2.702552,2.848546,3.022376,3.214663,3.474421,3.974349
176,1.703024,1.882418,2.014626,2.119565,2.251772,2.373414,2.518249,2.678464,2.894894,3.311435
177,2.029589,2.243384,2.400943,2.526004,2.683564,2.828531,3.001139,3.192076,3.450008,3.946424
178,1.845967,2.040419,2.183723,2.297470,2.440774,2.572627,2.729618,2.903280,3.137877,3.589380
179,1.626373,1.797693,1.923950,2.024165,2.150422,2.266590,2.404906,2.557909,2.764598,3.162391
180,2.265969,2.504663,2.680573,2.820200,2.996110,3.157962,3.350673,3.563847,3.851820,4.406051
181,1.845399,2.039791,2.183051,2.296763,2.440023,2.571835,2.728778,2.902387,3.136911,3.588275
