140,0.096399,0.150159,0.189778,0.221225,0.260844,0.297297,0.340700,0.388712,0.453571,0.578396
141,0.107815,0.167941,0.212251,0.247423,0.291733,0.332503,0.381046,0.434743,0.507282,0.646890
142,0.079838,0.124362,0.157174,0.183219,0.216032,0.246222,0.282168,0.321932,0.375648,0.479029
143,0.072215,0.112487,0.142167,0.165725,0.195404,0.222712,0.255226,0.291193,0.339780,0.433290
144,0.086442,0.134649,0.170176,0.198375,0.233902,0.266590,0.305510,0.348563,0.406722,0.518655
145,0.097886,0.152474,0.192704,0.224637,0.264866,0.301881,0.345954,0.394706,0.460564,0.587315
146,0.124507,0.193941,0.245112,0.285728,0.336899,0.383980,0.440038,0.502049,0.585818,0.747039
147,0.092560,0.144179,0.182220,0.212415,0.250457,0.285458,0.327133,0.373232,0.435508,0.555363
148,0.081539,0.127011,0.160523,0.187122,0.220634,0.251467,0.288179,0.328790,0.383650,0.489233
149,0.072129,0.112354,0.141998,0.165528,0.195172,0.222447,0.254923,0.290847,0.339376,0.432774
150,0.100078,0.155888,0.197019,0.229666,0.270797,0.308641,0.353700,0.403543,0.470876,0.600465
151,0.122384,0.190634,0.240933,0.280856,0.331155,0.377433,0.432536,0.493489,0.575830,0.734303
152,0.104950,0.163478,0.206611,0.240848,0.283981,0.323667,0.370920,0.423190,0.493801,0.629699
153,0.071092,0.110739,0.139957,0.163149,0.192367,0.219250,0.251259,0.286667,0.334498,0.426555
154,0.111315,0.173393,0.219142,0.255455,0.301205,0.343298,0.393416,0.448857,0.523751,0.667891
155,0.121513,0.189278,0.239218,0.278858,0.328798,0.374747,0.429458,0.489977,0.571732,0.729077
156,0.121075,0.188595,0.238355,0.277852,0.327612,0.373396,0.427909,0.488210,0.569670,0.726447
157,0.098849,0.153974,0.194600,0.226846,0.267472,0.304851,0.349356,0.398588,0.465094,0.593092
158,0.116946,0.182165,0.230228,0.268378,0.316442,0.360665,0.413319,0.471564,0.550247,0.701679
159,0.079308,0.123536,0.156130,0.182002,0.214597,0.244587,0.280294,0.319794,0.373153,0.475847
160,0.087520,0.136328,0.172298,0.200849,0.236819,0.269914,0.309319,0.352909,0.411793,0.525122
161,0.070590,0.109957,0.138968,0.161996,0.191008,0.217701,0.249484,0.284642,0.332135,0.423541
162,0.122378,0.190626,0.240922,0.280844,0.331140,0.377416,0.432516,0.493467,0.575804,0.734270
163,0.091507,0.142538,0.180147,0.209998,0.247606,0.282209,0.323409,0.368985,0.430551,0.549042
164,0.095418,0.148631,0.187846,0.218974,0.258190,0.294271,0.337233,0.384756,0.448954,0.572510
165,0.083939,0.130750,0.165248,0.192631,0.227128,0.258870,0.296663,0.338469,0.394943,0.503635
166,0.073159,0.113958,0.144025,0.167891,0.197959,0.225623,0.258562,0.294999,0.344221,0.438953
167,0.077868,0.121294,0.153297,0.178699,0.210702,0.240147,0.275207,0.313989,0.366380,0.467210
168,0.124481,0.193901,0.245061,0.285669,0.336829,0.383901,0.439947,0.501945,0.585697,0.746885
169,0.080143,0.124836,0.157774,0.183918,0.216856,0.247162,0.283245,0.323161,0.377081,0.480857
170,0.119756,0.186540,0.235759,0.274825,0.324043,0.369328,0.423247,0.482892,0.563464,0.718534
171,0.096341,0.150068,0.189663,0.221091,0.260686,0.297116,0.340493,0.388476,0.453295,0.578045
172,0.115722,0.180257,0.227817,0.265568,0.313128,0.356888,0.408991,0.466626,0.544485,0.694331
173,0.112021,0.174492,0.220532,0.257075,0.303114,0.345474,0.395911,0.451703,0.527072,0.672126
174,0.092214,0.143639,0.181538,0.211620,0.249519,0.284389,0.325907,0.371835,0.433877,0.553283
175,0.094984,0.147954,0.186991,0.217976,0.257013,0.292931,0.335696,0.383003,0.446909,0.569901
176,0.089272,0.139056,0.175746,0.204868,0.241558,0.275315,0.315509,0.359971,0.420034,0.535630
177,0.104950,0.163478,0.206612,0.240848,0.283982,0.323668,0.370921,0.423192,0.493803,0.629701
178,0.083271,0.129709,0.163932,0.191097,0.225320,0.256809,0.294301,0.335774,0.391800,0.499626
179,0.080741,0.125768,0.158951,0.185290,0.218474,0.249005,0.285358,0.325571,0.379894,0.484443
180,0.112988,0.175998,0.222435,0.259294,0.305730,0.348456,0.399328,0.455602,0.531621,0.677927
181,0.079668,0.124097,0.156839,0.182828,0.215571,0.245697,0.281567,0.321245,0.374847,0.478007
