CELL_0018,0.3850,0.3980,0.4110,0.4240,0.4360,0.4490,0.4620,0.4750,0.4880,0.5010
CELL_0019,0.3900,0.4030,0.4160,0.4290,0.4420,0.4550,0.4680,0.4810,0.4940,0.5070
CELL_0020,0.3950,0.4080,0.4210,0.4350,0.4480,0.4610,0.4740,0.4870,0.5000,0.5140
CELL_0021,0.4000,0.4130,0.4270,0.4400,0.4530,0.4670,0.4800,0.4930,0.5070,0.5200
CELL_0022,0.4050,0.4190,0.4320,0.4460,0.4590,0.4720,0.4860,0.4990,0.5130,0.5260
CELL_0023,0.4100,0.4240,0.4370,0.4510,0.4650,0.4780,0.4920,0.5060,0.5190,0.5330
CELL_0024,0.4150,0.4290,0.4430,0.4570,0.4700,0.4840,0.4980,0.5120,0.5260,0.5390
CELL_0025,0.4200,0.4340,0.4480,0.4620,0.4760,0.4900,0.5040,0.5180,0.5320,0.5460
CELL_0026,0.4250,0.4390,0.4530,0.4680,0.4820,0.4960,0.5100,0.5240,0.5380,0.5520
CELL_0027,0.4300,0.4440,0.4590,0.4730,0.4870,0.5020,0.5160,0.5300,0.5450,0.5590
CELL_0028,0.4350,0.4500,0.4640,0.4790,0.4930,0.5080,0.5220,0.5360,0.5510,0.5660
CELL_0029,0.4400,0.4550,0.4690,0.4840,0.4990,0.5130,0.5280,0.5430,0.5570,0.5720
CELL_0030,0.4450,0.4600,0.4750,0.4890,0.5040,0.5190,0.5340,0.5490,0.5640,0.5780
CELL_0031,0.4500,0.4650,0.4800,0.4950,0.5100,0.5250,0.5400,0.5550,0.5700,0.5850
CELL_0032,0.4550,0.4700,0.4850,0.5000,0.5160,0.5310,0.5460,0.5610,0.5760,0.5910
CELL_0033,0.4600,0.4750,0.4910,0.5060,0.5210,0.5370,0.5520,0.5670,0.5830,0.5980
CELL_0034,0.4650,0.4810,0.4960,0.5110,0.5270,0.5420,0.5580,0.5740,0.5890,0.6040
CELL_0035,0.4700,0.4860,0.5010,0.5170,0.5330,0.5480,0.5640,0.5800,0.5950,0.6110
CELL_0036,0.4750,0.4910,0.5070,0.5220,0.5380,0.5540,0.5700,0.5860,0.6020,0.6170
CELL_0037,0.4800,0.4960,0.5120,0.5280,0.5440,0.5600,0.5760,0.5920,0.6080,0.6240
CELL_0038,0.4850,0.5010,0.5170,0.5330,0.5500,0.5660,0.5820,0.5980,0.6140,0.6300
CELL_0039,0.4900,0.5060,0.5230,0.5390,0.5550,0.5720,0.5880,0.6040,0.6210,0.6370
CELL_0040,0.4950,0.5120,0.5280,0.5440,0.5610,0.5780,0.5940,0.6110,0.6270,0.6430
CELL_0041,0.5000,0.5170,0.5330,0.5500,0.5670,0.5830,0.6000,0.6170,0.6330,0.6500
CELL_0042,0.5050,0.5220,0.5390,0.5560,0.5720,0.5890,0.6060,0.6230,0.6400,0.6570
CELL_0043,0.5100,0.5270,0.5440,0.5610,0.5780,0.5950,0.6120,0.6290,0.6460,0.6630
CELL_0044,0.5150,0.5320,0.5490,0.5670,0.5840,0.6010,0.6180,0.6350,0.6520,0.6700
CELL_0045,0.5200,0.5370,0.5550,0.5720,0.5890,0.6070,0.6240,0.6410,0.6590,0.6760
CELL_0046,0.5250,0.5430,0.5600,0.5780,0.5950,0.6130,0.6300,0.6480,0.6650,0.6830
CELL_0047,0.5300,0.5480,0.5650,0.5830,0.6010,0.6180,0.6360,0.6540,0.6710,0.6890
CELL_0048,0.5350,0.5530,0.5710,0.5890,0.6060,0.6240,0.6420,0.6600,0.6780,0.6960
CELL_0049,0.5400,0.5580,0.5760,0.5940,0.6120,0.6300,0.6480,0.6660,0.6840,0.7020
CELL_0050,0.5450,0.5630,0.5810,0.5990,0.6180,0.6360,0.6540,0.6720,0.6900,0.7080
CELL_0051,0.5500,0.5680,0.5870,0.6050,0.6230,0.6420,0.6600,0.6780,0.6970,0.7150
CELL_0052,0.5550,0.5740,0.5920,0.6100,0.6290,0.6470,0.6660,0.6840,0.7030,0.7210
CELL_0053,0.5600,0.5790,0.5970,0.6160,0.6350,0.6530,0.6720,0.6910,0.7090,0.7280
CELL_0054,0.5650,0.5840,0.6030,0.6210,0.6400,0.6590,0.6780,0.6970,0.7160,0.7340
CELL_0055,0.5700,0.5890,0.6080,0.6270,0.6460,0.6650,0.6840,0.7030,0.7220,0.7410
CELL_0056,0.5750,0.5940,0.6130,0.6320,0.6520,0.6710,0.6900,0.7090,0.7280,0.7470
CELL_0057,0.5800,0.5990,0.6190,0.6380,0.6570,0.6770,0.6960,0.7150,0.7350,0.7540
CELL_0058,0.5850,0.6050,0.6240,0.6430,0.6630,0.6820,0.7020,0.7220,0.7410,0.7600
CELL_0059,0.5900,0.6100,0.6290,0.6490,0.6690,0.6880,0.7080,0.7280,0.7470,0.7670
CELL_0060,0.5950,0.6150,0.6350,0.6540,0.6740,0.6940,0.7140,0.7340,0.7540,0.7730
CELL_0061,0.6000,0.6200,0.6400,0.6600,0.6800,0.7000,0.7200,0.7400,0.7600,0.7800
CELL_0062,0.6050,0.6250,0.6450,0.6650,0.6860,0.7060,0.7260,0.7460,0.7660,0.7860
CELL_0063,0.6100,0.6300,0.6510,0.6710,0.6910,0.7120,0.7320,0.7520,0.7730,0.7930
CELL_0064,0.6150,0.6360,0.6560,0.6760,0.6970,0.7180,0.7380,0.7590,0.7790,0.7990
CELL_0065,0.6200,0.6410,0.6610,0.6820,0.7030,0.7230,0.7440,0.7650,0.7850,0.8060
CELL_0066,0.6250,0.6460,0.6670,0.6880,0.7080,0.7290,0.7500,0.7710,0.7920,0.8120
CELL_0067,0.6300,0.6510,0.6720,0.6930,0.7140,0.7350,0.7560,0.7770,0.7980,0.8190
CELL_0068,0.6350,0.6560,0.6770,0.6990,0.7200,0.7410,0.7620,0.7830,0.8040,0.8260
CELL_0069,0.6400,0.6610,0.6830,0.7040,0.7250,0.7470,0.7680,0.7890,0.8110,0.8320
CELL_0070,0.6450,0.6670,0.6880,0.7100,0.7310,0.7530,0.7740,0.7960,0.8170,0.8390
CELL_0071,0.6500,0.6720,0.6930,0.7150,0.7370,0.7580,0.7800,0.8020,0.8230,0.8450
CELL_0072,0.6550,0.6770,0.6990,0.7210,0.7420,0.7640,0.7860,0.8080,0.8300,0.8520
CELL_0073,0.6600,0.6820,0.7040,0.7260,0.7480,0.7700,0.7920,0.8140,0.8360,0.8580
CELL_0074,0.6650,0.6870,0.7090,0.7320,0.7540,0.7760,0.7980,0.8200,0.8420,0.8650
CELL_0075,0.6700,0.6920,0.7150,0.7370,0.7590,0.7820,0.8040,0.8260,0.8490,0.8710
CELL_0076,0.6750,0.6980,0.7200,0.7430,0.7650,0.7880,0.8100,0.8330,0.8550,0.8780
CELL_0077,0.6800,0.7030,0.7250,0.7480,0.7710,0.7930,0.8160,0.8390,0.8610,0.8840
CELL_0078,0.6850,0.7080,0.7310,0.7540,0.7760,0.7990,0.8220,0.8450,0.8680,0.8910
CELL_0079,0.6900,0.7130,0.7360,0.7590,0.7820,0.8050,0.8280,0.8510,0.8740,0.8970
CELL_0080,0.6950,0.7180,0.7410,0.7650,0.7880,0.8110,0.8340,0.8570,0.8800,0.9040
CELL_0081,0.7000,0.7230,0.7470,0.7700,0.7930,0.8170,0.8400,0.8630,0.8870,0.9100
CELL_0082,0.7050,0.7290,0.7520,0.7760,0.7990,0.8230,0.8460,0.8700,0.8930,0.9170
CELL_0083,0.7100,0.7340,0.7570,0.7810,0.8050,0.8280,0.8520,0.8760,0.8990,0.9230
CELL_0084,0.7150,0.7390,0.7630,0.7870,0.8100,0.8340,0.8580,0.8820,0.9060,0.9300
CELL_0085,0.7200,0.7440,0.7680,0.7920,0.8160,0.8400,0.8640,0.8880,0.9120,0.9360
CELL_0086,0.7250,0.7490,0.7730,0.7970,0.8220,0.8460,0.8700,0.8940,0.9180,0.9430
CELL_0087,0.7300,0.7540,0.7790,0.8030,0.8270,0.8520,0.8760,0.9000,0.9250,0.9490
CELL_0088,0.7350,0.7600,0.7840,0.8080,0.8330,0.8580,0.8820,0.9060,0.9310,0.9560
CELL_0089,0.7400,0.7650,0.7890,0.8140,0.8390,0.8630,0.8880,0.9130,0.9370,0.9620
CELL_0090,0.7450,0.7700,0.7950,0.8200,0.8440,0.8690,0.8940,0.9190,0.9440,0.9690
CELL_0091,0.7500,0.7750,0.8000,0.8250,0.8500,0.8750,0.9000,0.9250,0.9500,0.9750
CELL_0092,0.7550,0.7800,0.8050,0.8310,0.8560,0.8810,0.9060,0.9310,0.9560,0.9820
CELL_0093,0.7600,0.7850,0.8110,0.8360,0.8610,0.8870,0.9120,0.9370,0.9630,0.9880
CELL_0094,0.7650,0.7910,0.8160,0.8420,0.8670,0.8930,0.9180,0.9440,0.9690,0.9950
CELL_0095,0.7700,0.7960,0.8210,0.8470,0.8730,0.8980,0.9240,0.9500,0.9750,1.0010
CELL_0096,0.7750,0.8010,0.8270,0.8530,0.8780,0.9040,0.9300,0.9560,0.9820,1.0080
CELL_0097,0.7800,0.8060,0.8320,0.8580,0.8840,0.9100,0.9360,0.9620,0.9880,1.0140
CELL_0098,0.7850,0.8110,0.8370,0.8630,0.8900,0.9160,0.9420,0.9680,0.9940,1.0200
CELL_0099,0.7900,0.8160,0.8430,0.8690,0.8950,0.9220,0.9480,0.9740,1.0010,1.0270
CELL_0100,0.7950,0.8220,0.8480,0.8740,0.9010,0.9270,0.9540,0.9800,1.0070,1.0330
CELL_0101,0.8000,0.8270,0.8530,0.8800,0.9070,0.9330,0.9600,0.9870,1.0130,1.0400
CELL_0102,0.8050,0.8320,0.8590,0.8850,0.9120,0.9390,0.9660,0.9930,1.0200,1.0460
CELL_0103,0.8100,0.8370,0.8640,0.8910,0.9180,0.9450,0.9720,0.9990,1.0260,1.0530
CELL_0104,0.8150,0.8420,0.8690,0.8960,0.9240,0.9510,0.9780,1.0050,1.0320,1.0590
CELL_0105,0.8200,0.8470,0.8750,0.9020,0.9290,0.9570,0.9840,1.0110,1.0390,1.0660
CELL_0106,0.8250,0.8530,0.8800,0.9070,0.9350,0.9630,0.9900,1.0180,1.0450,1.0730
CELL_0107,0.8300,0.8580,0.8850,0.9130,0.9410,0.9680,0.9960,1.0240,1.0510,1.0790
CELL_0108,0.8350,0.8630,0.8910,0.9180,0.9460,0.9740,1.0020,1.0300,1.0580,1.0850
CELL_0109,0.8400,0.8680,0.8960,0.9240,0.9520,0.9800,1.0080,1.0360,1.0640,1.0920
CELL_0110,0.8450,0.8730,0.9010,0.9290,0.9580,0.9860,1.0140,1.0420,1.0700,1.0990
CELL_0111,0.8500,0.8780,0.9070,0.9350,0.9630,0.9920,1.0200,1.0480,1.0770,1.1050
CELL_0112,0.8550,0.8840,0.9120,0.9410,0.9690,0.9980,1.0260,1.0540,1.0830,1.1110
CELL_0113,0.8600,0.8890,0.9170,0.9460,0.9750,1.0030,1.0320,1.0610,1.0890,1.1180
CELL_0114,0.8650,0.8940,0.9230,0.9520,0.9800,1.0090,1.0380,1.0670,1.0960,1.1250
CELL_0115,0.8700,0.8990,0.9280,0.9570,0.9860,1.0150,1.0440,1.0730,1.1020,1.1310
CELL_0116,0.8750,0.9040,0.9330,0.9630,0.9920,1.0210,1.0500,1.0790,1.1080,1.1370
CELL_0117,0.8800,0.9090,0.9390,0.9680,0.9970,1.0270,1.0560,1.0850,1.1150,1.1440
CELL_0118,0.8850,0.9150,0.9440,0.9740,1.0030,1.0320,1.0620,1.0920,1.1210,1.1510
CELL_0119,0.8900,0.9200,0.9490,0.9790,1.0090,1.0380,1.0680,1.0980,1.1270,1.1570
CELL_0120,0.8950,0.9250,0.9550,0.9850,1.0140,1.0440,1.0740,1.1040,1.1340,1.1630
CELL_0121,0.9000,0.9300,0.9600,0.9900,1.0200,1.0500,1.0800,1.1100,1.1400,1.1700
CELL_0122,0.9050,0.9350,0.9650,0.9960,1.0260,1.0560,1.0860,1.1160,1.1460,1.1770
CELL_0123,0.9100,0.9400,0.9710,1.0010,1.0310,1.0620,1.0920,1.1220,1.1530,1.1830
CELL_0124,0.9150,0.9460,0.9760,1.0070,1.0370,1.0680,1.0980,1.1290,1.1590,1.1900
CELL_0125,0.9200,0.9510,0.9810,1.0120,1.0430,1.0730,1.1040,1.1350,1.1650,1.1960
CELL_0126,0.9250,0.9560,0.9870,1.0180,1.0480,1.0790,1.1100,1.1410,1.1720,1.2030
CELL_0127,0.9300,0.9610,0.9920,1.0230,1.0540,1.0850,1.1160,1.1470,1.1780,1.2090
CELL_0128,0.9350,0.9660,0.9970,1.0290,1.0600,1.0910,1.1220,1.1530,1.1840,1.2160
CELL_0129,0.9400,0.9710,1.0030,1.0340,1.0650,1.0970,1.1280,1.1590,1.1910,1.2220
CELL_0130,0.9450,0.9770,1.0080,1.0400,1.0710,1.1030,1.1340,1.1660,1.1970,1.2290
CELL_0131,0.9500,0.9820,1.0130,1.0450,1.0770,1.1080,1.1400,1.1720,1.2030,1.2350
CELL_0132,0.9550,0.9870,1.0190,1.0510,1.0820,1.1140,1.1460,1.1780,1.2100,1.2420
CELL_0133,0.9600,0.9920,1.0240,1.0560,1.0880,1.1200,1.1520,1.1840,1.2160,1.2480
CELL_0134,0.9650,0.9970,1.0290,1.0620,1.0940,1.1260,1.1580,1.1900,1.2220,1.2550
CELL_0135,0.9700,1.0020,1.0350,1.0670,1.0990,1.1320,1.1640,1.1960,1.2290,1.2610
CELL_0136,0.9750,1.0080,1.0400,1.0730,1.1050,1.1380,1.1700,1.2030,1.2350,1.2680
CELL_0137,0.9800,1.0130,1.0450,1.0780,1.1110,1.1430,1.1760,1.2090,1.2410,1.2740
CELL_0138,0.9850,1.0180,1.0510,1.0840,1.1160,1.1490,1.1820,1.2150,1.2480,1.2810
CELL_0139,0.9900,1.0230,1.0560,1.0890,1.1220,1.1550,1.1880,1.2210,1.2540,1.2870
CELL_0140,0.9950,1.0280,1.0610,1.0950,1.1280,1.1610,1.1940,1.2270,1.2600,1.2940
CELL_0141,1.0000,1.0330,1.0670,1.1000,1.1330,1.1670,1.2000,1.2330,1.2670,1.3000
CELL_0142,1.0050,1.0380,1.0720,1.1050,1.1390,1.1720,1.2060,1.2390,1.2730,1.3060
CELL_0143,1.0100,1.0440,1.0770,1.1110,1.1450,1.1780,1.2120,1.2460,1.2790,1.3130
CELL_0144,1.0150,1.0490,1.0830,1.1170,1.1500,1.1840,1.2180,1.2520,1.2860,1.3190
CELL_0145,1.0200,1.0540,1.0880,1.1220,1.1560,1.1900,1.2240,1.2580,1.2920,1.3260
CELL_0146,1.0250,1.0590,1.0930,1.1270,1.1620,1.1960,1.2300,1.2640,1.2980,1.3330
CELL_0147,1.0300,1.0640,1.0990,1.1330,1.1670,1.2020,1.2360,1.2700,1.3050,1.3390
CELL_0148,1.0350,1.0700,1.1040,1.1390,1.1730,1.2080,1.2420,1.2760,1.3110,1.3450
CELL_0149,1.0400,1.0750,1.1090,1.1440,1.1790,1.2130,1.2480,1.2830,1.3170,1.3520
CELL_0150,1.0450,1.0800,1.1150,1.1490,1.1840,1.2190,1.2540,1.2890,1.3240,1.3590
CELL_0151,1.0500,1.0850,1.1200,1.1550,1.1900,1.2250,1.2600,1.2950,1.3300,1.3650
CELL_0152,1.0550,1.0900,1.1250,1.1610,1.1960,1.2310,1.2660,1.3010,1.3360,1.3710
CELL_0153,1.0600,1.0950,1.1310,1.1660,1.2010,1.2370,1.2720,1.3070,1.3430,1.3780
CELL_0154,1.0650,1.1010,1.1360,1.1710,1.2070,1.2420,1.2780,1.3130,1.3490,1.3850
CELL_0155,1.0700,1.1060,1.1410,1.1770,1.2130,1.2480,1.2840,1.3200,1.3550,1.3910
CELL_0156,1.0750,1.1110,1.1470,1.1830,1.2180,1.2540,1.2900,1.3260,1.3620,1.3970
CELL_0157,1.0800,1.1160,1.1520,1.1880,1.2240,1.2600,1.2960,1.3320,1.3680,1.4040
CELL_0158,1.0850,1.1210,1.1570,1.1940,1.2300,1.2660,1.3020,1.3380,1.3740,1.4110
CELL_0159,1.0900,1.1260,1.1630,1.1990,1.2350,1.2720,1.3080,1.3440,1.3810,1.4170
CELL_0160,1.0950,1.1320,1.1680,1.2050,1.2410,1.2780,1.3140,1.3510,1.3870,1.4230
CELL_0161,1.1000,1.1370,1.1730,1.2100,1.2470,1.2830,1.3200,1.3570,1.3930,1.4300
CELL_0162,1.1050,1.1420,1.1790,1.2160,1.2520,1.2890,1.3260,1.3630,1.4000,1.4370
CELL_0163,1.1100,1.1470,1.1840,1.2210,1.2580,1.2950,1.3320,1.3690,1.4060,1.4430
CELL_0164,1.1150,1.1520,1.1890,1.2270,1.2640,1.3010,1.3380,1.3750,1.4120,1.4500
CELL_0165,1.1200,1.1570,1.1950,1.2320,1.2690,1.3070,1.3440,1.3810,1.4190,1.4560
CELL_0166,1.1250,1.1630,1.2000,1.2380,1.2750,1.3120,1.3500,1.3880,1.4250,1.4630
CELL_0167,1.1300,1.1680,1.2050,1.2430,1.2810,1.3180,1.3560,1.3940,1.4310,1.4690
CELL_0168,1.1350,1.1730,1.2110,1.2490,1.2860,1.3240,1.3620,1.4000,1.4380,1.4760
CELL_0169,1.1400,1.1780,1.2160,1.2540,1.2920,1.3300,1.3680,1.4060,1.4440,1.4820
CELL_0170,1.1450,1.1830,1.2210,1.2600,1.2980,1.3360,1.3740,1.4120,1.4500,1.4890
CELL_0171,1.1500,1.1880,1.2270,1.2650,1.3030,1.3420,1.3800,1.4180,1.4570,1.4950
CELL_0172,1.1550,1.1940,1.2320,1.2710,1.3090,1.3480,1.3860,1.4250,1.4630,1.5020
CELL_0173,1.1600,1.1990,1.2370,1.2760,1.3150,1.3530,1.3920,1.4310,1.4690,1.5080
CELL_0174,1.1650,1.2040,1.2430,1.2820,1.3200,1.3590,1.3980,1.4370,1.4760,1.5150
CELL_0175,1.1700,1.2090,1.2480,1.2870,1.3260,1.3650,1.4040,1.4430,1.4820,1.5210
CELL_0176,1.1750,1.2140,1.2530,1.2930,1.3320,1.3710,1.4100,1.4490,1.4880,1.5280
CELL_0177,1.1800,1.2190,1.2590,1.2980,1.3370,1.3770,1.4160,1.4550,1.4950,1.5340
CELL_0178,1.1850,1.2250,1.2640,1.3040,1.3430,1.3830,1.4220,1.4620,1.5010,1.5410
CELL_0179,1.1900,1.2300,1.2690,1.3090,1.3490,1.3880,1.4280,1.4680,1.5070,1.5470
CELL_0180,1.1950,1.2350,1.2750,1.3150,1.3540,1.3940,1.4340,1.4740,1.5140,1.5540
CELL_0181,1.2000,1.2400,1.2800,1.3200,1.3600,1.4000,1.4400,1.4800,1.5200,1.5600
CELL_0182,1.2050,1.2450,1.2850,1.3260,1.3660,1.4060,1.4460,1.4860,1.5260,1.5670
CELL_0183,1.2100,1.2500,1.2910,1.3310,1.3710,1.4120,1.4520,1.4920,1.5330,1.5730
CELL_0184,1.2150,1.2560,1.2960,1.3370,1.3770,1.4180,1.4580,1.4990,1.5390,1.5800
CELL_0185,1.2200,1.2610,1.3010,1.3420,1.3830,1.4230,1.4640,1.5050,1.5450,1.5860
CELL_0186,1.2250,1.2660,1.3070,1.3480,1.3880,1.4290,1.4700,1.5110,1.5520,1.5930
CELL_0187,1.2300,1.2710,1.3120,1.3530,1.3940,1.4350,1.4760,1.5170,1.5580,1.5990
CELL_0188,1.2350,1.2760,1.3170,1.3590,1.4000,1.4410,1.4820,1.5230,1.5640,1.6060
CELL_0189,1.2400,1.2810,1.3230,1.3640,1.4050,1.4470,1.4880,1.5290,1.5710,1.6120
CELL_0190,1.2450,1.2870,1.3280,1.3700,1.4110,1.4530,1.4940,1.5360,1.5770,1.6190
CELL_0191,1.2500,1.2920,1.3330,1.3750,1.4170,1.4580,1.5000,1.5420,1.5830,1.6250
CELL_0192,1.2550,1.2970,1.3390,1.3810,1.4220,1.4640,1.5060,1.5480,1.5900,1.6320
CELL_0193,1.2600,1.3020,1.3440,1.3860,1.4280,1.4700,1.5120,1.5540,1.5960,1.6380
CELL_0194,1.2650,1.3070,1.3490,1.3910,1.4340,1.4760,1.5180,1.5600,1.6020,1.6440
CELL_0195,1.2700,1.3120,1.3550,1.3970,1.4390,1.4820,1.5240,1.5660,1.6090,1.6510
CELL_0196,1.2750,1.3180,1.3600,1.4030,1.4450,1.4880,1.5300,1.5730,1.6150,1.6570
CELL_0197,1.2800,1.3230,1.3650,1.4080,1.4510,1.4930,1.5360,1.5790,1.6210,1.6640
CELL_0198,1.2850,1.3280,1.3710,1.4130,1.4560,1.4990,1.5420,1.5850,1.6280,1.6700
CELL_0199,1.2900,1.3330,1.3760,1.4190,1.4620,1.5050,1.5480,1.5910,1.6340,1.6770
CELL_0200,1.2950,1.3380,1.3810,1.4250,1.4680,1.5110,1.5540,1.5970,1.6400,1.6830
CELL_0201,1.3000,1.3430,1.3870,1.4300,1.4730,1.5170,1.5600,1.6030,1.6470,1.6900
CELL_0202,1.3050,1.3490,1.3920,1.4360,1.4790,1.5230,1.5660,1.6100,1.6530,1.6970
CELL_0203,1.3100,1.3540,1.3970,1.4410,1.4850,1.5280,1.5720,1.6160,1.6590,1.7030
CELL_0204,1.3150,1.3590,1.4030,1.4470,1.4900,1.5340,1.5780,1.6220,1.6660,1.7100
CELL_0205,1.3200,1.3640,1.4080,1.4520,1.4960,1.5400,1.5840,1.6280,1.6720,1.7160
CELL_0206,1.3250,1.3690,1.4130,1.4580,1.5020,1.5460,1.5900,1.6340,1.6780,1.7220
CELL_0207,1.3300,1.3740,1.4190,1.4630,1.5070,1.5520,1.5960,1.6400,1.6850,1.7290
CELL_0208,1.3350,1.3800,1.4240,1.4690,1.5130,1.5580,1.6020,1.6470,1.6910,1.7360
CELL_0209,1.3400,1.3850,1.4290,1.4740,1.5190,1.5630,1.6080,1.6530,1.6970,1.7420
CELL_0210,1.3450,1.3900,1.4350,1.4800,1.5240,1.5690,1.6140,1.6590,1.7040,1.7480
CELL_0211,1.3500,1.3950,1.4400,1.4850,1.5300,1.5750,1.6200,1.6650,1.7100,1.7550
