20,0.107029,0.169723,0.238855,0.279294,0.323360,0.358933,0.405809,0.468503,0.553009,0.713527
21,0.142757,0.226380,0.318589,0.372528,0.431304,0.478752,0.541276,0.624899,0.737614,0.951716
22,0.114278,0.181219,0.255032,0.298210,0.345261,0.383244,0.433295,0.500235,0.590464,0.761854
23,0.150424,0.238538,0.335699,0.392534,0.454467,0.504464,0.570346,0.658460,0.777228,1.002828
24,0.114520,0.181602,0.255572,0.298842,0.345992,0.384055,0.434212,0.501294,0.591714,0.763466
25,0.148450,0.235407,0.331292,0.387381,0.448502,0.497842,0.562859,0.649816,0.767025,0.989664
26,0.139271,0.220852,0.310808,0.363430,0.420771,0.467060,0.528057,0.609638,0.719600,0.928473
27,0.099868,0.158368,0.222874,0.260608,0.301726,0.334919,0.378659,0.437159,0.516011,0.665789
28,0.147430,0.233790,0.329017,0.384721,0.445421,0.494423,0.558993,0.645353,0.761758,0.982867
29,0.145057,0.230027,0.323720,0.378528,0.438251,0.486463,0.549994,0.634964,0.749495,0.967045
30,0.086393,0.137000,0.192803,0.225445,0.261015,0.289730,0.327568,0.378174,0.446387,0.575956
31,0.108605,0.172222,0.242371,0.283406,0.328121,0.364217,0.411783,0.475401,0.561150,0.724031
32,0.137627,0.218245,0.307141,0.359141,0.415805,0.461548,0.521825,0.602443,0.711108,0.917516
33,0.149624,0.237270,0.333914,0.390447,0.452051,0.501782,0.567313,0.654959,0.773096,0.997496
34,0.153583,0.243548,0.342749,0.400778,0.464012,0.515058,0.582324,0.672288,0.793551,1.023889
35,0.146469,0.232266,0.326872,0.382213,0.442518,0.491200,0.555349,0.641147,0.756792,0.976461
36,0.143643,0.227785,0.320566,0.374840,0.433981,0.481723,0.544635,0.628778,0.742192,0.957623
37,0.134077,0.212615,0.299217,0.349875,0.405078,0.449641,0.508363,0.586901,0.692762,0.893845
38,0.135838,0.215408,0.303147,0.354471,0.410399,0.455547,0.515040,0.594610,0.701862,0.905586
39,0.126319,0.200313,0.281903,0.329631,0.381639,0.423624,0.478948,0.552942,0.652678,0.842126
40,0.127960,0.202915,0.285565,0.333912,0.386596,0.429126,0.485169,0.560124,0.661155,0.853064
41,0.097430,0.154502,0.217434,0.254246,0.294361,0.326743,0.369415,0.426487,0.503414,0.649536
42,0.092934,0.147372,0.207399,0.242512,0.280775,0.311663,0.352366,0.406804,0.480180,0.619558
43,0.112376,0.178202,0.250786,0.293246,0.339513,0.376863,0.426081,0.491907,0.580634,0.749170
44,0.113123,0.179386,0.252454,0.295195,0.341770,0.379369,0.428913,0.495177,0.584494,0.754151
45,0.102958,0.163268,0.229769,0.268670,0.311060,0.345280,0.390373,0.450683,0.531974,0.686386
46,0.097954,0.155333,0.218603,0.255613,0.295944,0.328500,0.371402,0.428781,0.506121,0.653029
47,0.153622,0.243609,0.342835,0.400879,0.464129,0.515188,0.582470,0.672457,0.793751,1.024147
48,0.120363,0.190868,0.268612,0.314089,0.363645,0.403650,0.456366,0.526871,0.621904,0.802419
49,0.145070,0.230049,0.323751,0.378564,0.438292,0.486509,0.550046,0.635024,0.749566,0.967137
50,0.097517,0.154639,0.217626,0.254471,0.294621,0.327032,0.369742,0.426864,0.503859,0.650110
51,0.129166,0.204827,0.288256,0.337059,0.390240,0.433170,0.489741,0.565403,0.667386,0.861103
52,0.129968,0.206099,0.290046,0.339152,0.392663,0.435860,0.492783,0.568914,0.671531,0.866451
53,0.120294,0.190758,0.268458,0.313909,0.363436,0.403418,0.456104,0.526568,0.621547,0.801959
54,0.092406,0.146535,0.206221,0.241135,0.279180,0.309893,0.350364,0.404493,0.477453,0.616039
