88,0.327342,0.473382,0.619423,0.704851,0.790279,0.883369,0.978599,1.104558,1.297613,1.636709
89,0.329490,0.476489,0.623488,0.709477,0.795466,0.889168,0.985022,1.111808,1.306130,1.647451
90,0.221437,0.320229,0.419021,0.476811,0.534601,0.597574,0.661994,0.747201,0.877797,1.107186
91,0.381170,0.551226,0.721282,0.820758,0.920234,1.028633,1.139522,1.286194,1.510995,1.905852
92,0.214486,0.310177,0.405868,0.461844,0.517820,0.578816,0.641214,0.723747,0.850244,1.072432
93,0.298070,0.431051,0.564033,0.641822,0.719611,0.804377,0.891091,1.005786,1.181578,1.490351
94,0.289792,0.419080,0.548368,0.623996,0.699625,0.782037,0.866343,0.977853,1.148762,1.448960
95,0.230799,0.333768,0.436737,0.496970,0.557203,0.622839,0.689982,0.778793,0.914910,1.153997
96,0.227066,0.328370,0.429673,0.488932,0.548191,0.612764,0.678822,0.766196,0.900112,1.135331
97,0.284801,0.411862,0.538924,0.613250,0.687576,0.768568,0.851422,0.961012,1.128978,1.424005
98,0.349097,0.504843,0.660589,0.751695,0.842800,0.942077,1.043636,1.177966,1.383852,1.745483
99,0.253373,0.366413,0.479453,0.545577,0.611701,0.683756,0.757467,0.854963,1.004394,1.266864
100,0.279891,0.404762,0.529633,0.602678,0.675723,0.755319,0.836745,0.944446,1.109516,1.399457
101,0.353980,0.511905,0.669830,0.762211,0.854591,0.955257,1.058236,1.194446,1.403211,1.769902
102,0.275023,0.397722,0.520421,0.592196,0.663970,0.742182,0.822191,0.928019,1.090218,1.375116
103,0.359900,0.520466,0.681032,0.774957,0.868882,0.971231,1.075933,1.214420,1.426677,1.799499
104,0.360549,0.521404,0.682260,0.776354,0.870449,0.972983,1.077873,1.216610,1.429250,1.802745
105,0.371017,0.536542,0.702068,0.798894,0.895720,1.001231,1.109166,1.251932,1.470744,1.855083
106,0.218777,0.316382,0.413988,0.471083,0.528179,0.590395,0.654041,0.738225,0.867253,1.093885
107,0.345138,0.499118,0.653099,0.743171,0.833244,0.931395,1.031802,1.164610,1.368160,1.725691
108,0.308277,0.445812,0.583347,0.663800,0.744253,0.831921,0.921605,1.040228,1.222039,1.541386
109,0.374348,0.541360,0.708372,0.806067,0.903763,1.010221,1.119126,1.263173,1.483951,1.871740
110,0.382684,0.553414,0.724145,0.824016,0.923887,1.032716,1.144045,1.291300,1.516994,1.913418
111,0.214044,0.309538,0.405032,0.460893,0.516753,0.577624,0.639893,0.722256,0.848492,1.070222
112,0.370930,0.536417,0.701904,0.798708,0.895511,1.000998,1.108908,1.251640,1.470402,1.854651
113,0.262392,0.379456,0.496520,0.564998,0.633476,0.708096,0.784431,0.885398,1.040148,1.311962
114,0.240338,0.347563,0.454787,0.517510,0.580232,0.648580,0.718499,0.810980,0.952723,1.201691
115,0.268360,0.388086,0.507812,0.577848,0.647883,0.724200,0.802271,0.905534,1.063804,1.341799
116,0.213171,0.308275,0.403380,0.459012,0.514644,0.575267,0.637282,0.719309,0.845030,1.065855
117,0.354683,0.512922,0.671160,0.763724,0.856287,0.957153,1.060337,1.196817,1.405997,1.773416
118,0.221302,0.320034,0.418766,0.476520,0.534274,0.597209,0.661590,0.746746,0.877262,1.106510
119,0.341549,0.493927,0.646306,0.735442,0.824577,0.921708,1.021071,1.152497,1.353930,1.707743
120,0.281546,0.407155,0.532764,0.606241,0.679717,0.759784,0.841691,0.950028,1.116074,1.407730
