18,4.425832,5.091986,5.481661,5.758140,6.147815,6.537490,6.890895,7.304902,7.971056,8.851663
19,4.631105,5.328156,5.735905,6.025207,6.432955,6.840704,7.210500,7.643709,8.340759,9.262211
20,3.924569,4.515276,4.860817,5.105982,5.451523,5.797064,6.110443,6.477560,7.068267,7.849138
21,3.173506,3.651166,3.930580,4.128826,4.408240,4.687653,4.941059,5.237919,5.715579,6.347012
22,4.324926,4.975892,5.356683,5.626858,6.007649,6.388440,6.733787,7.138355,7.789321,8.649851
23,3.288020,3.782916,4.072412,4.277812,4.567308,4.856804,5.119353,5.426926,5.921822,6.576039
24,3.635201,4.182353,4.502416,4.729505,5.049568,5.369632,5.659904,5.999953,6.547105,7.270401
25,3.255129,3.745074,4.031674,4.235020,4.521620,4.808220,5.068143,5.372639,5.862584,6.510257
26,3.531691,4.063263,4.374213,4.594835,4.905785,5.216735,5.498742,5.829108,6.360681,7.063381
27,3.345782,3.849372,4.143954,4.352963,4.647544,4.942126,5.209288,5.522263,6.025854,6.691564
28,4.799396,5.521777,5.944343,6.244158,6.666724,7.089290,7.472524,7.921475,8.643856,9.598792
29,3.797762,4.369382,4.703758,4.941002,5.275378,5.609754,5.913007,6.268263,6.839883,7.595523
30,3.426308,3.942019,4.243690,4.457729,4.759401,5.061072,5.334664,5.655173,6.170883,6.852616
31,3.212047,3.695509,3.978315,4.178970,4.461777,4.744584,5.001067,5.301532,5.784994,6.424095
32,2.944213,3.387362,3.646587,3.830510,4.089735,4.348960,4.584057,4.859468,5.302617,5.888427
33,2.905181,3.342454,3.598243,3.779727,4.035516,4.291304,4.523284,4.795044,5.232318,5.810362
34,4.614960,5.309581,5.715908,6.004202,6.410529,6.816856,7.185363,7.617061,8.311682,9.229921
35,3.513800,4.042679,4.352054,4.571559,4.880934,5.190308,5.470887,5.799579,6.328459,7.027600
36,3.123877,3.594067,3.869111,4.064257,4.339301,4.614345,4.863788,5.156005,5.626196,6.247754
37,2.946831,3.390374,3.649829,3.833916,4.093372,4.352827,4.588133,4.863789,5.307332,5.893663
38,4.116612,4.736224,5.098674,5.355836,5.718286,6.080735,6.409449,6.794530,7.414142,8.233224
39,4.992626,5.744091,6.183670,6.495556,6.935135,7.374713,7.773377,8.240403,8.991869,9.985251
40,3.510928,4.039375,4.348497,4.567823,4.876945,5.186067,5.466416,5.794839,6.323287,7.021856
41,2.899164,3.335532,3.590791,3.771900,4.027159,4.282417,4.513917,4.785114,5.221482,5.798329
42,3.148171,3.622019,3.899201,4.095866,4.373048,4.650231,4.901614,5.196104,5.669951,6.296343
43,5.123935,5.895163,6.346304,6.666392,7.117533,7.568673,7.977821,8.457131,9.228360,10.247869
44,4.055305,4.665690,5.022742,5.276074,5.633126,5.990178,6.313996,6.693343,7.303727,8.110611
45,2.840145,3.267630,3.517692,3.695114,3.945177,4.195239,4.422026,4.687702,5.115187,5.680290
46,2.828529,3.254265,3.503304,3.680001,3.929040,4.178080,4.403939,4.668529,5.094265,5.657058
47,4.358068,5.014022,5.397731,5.669977,6.053686,6.437395,6.785388,7.193056,7.849011,8.716136
48,4.375004,5.033508,5.418708,5.692012,6.077212,6.462412,6.811757,7.221010,7.879514,8.750008
49,4.619778,5.315124,5.721875,6.010470,6.417221,6.823972,7.192864,7.625013,8.320359,9.239556
50,4.979007,5.728423,6.166802,6.477838,6.916218,7.354597,7.752173,8.217926,8.967341,9.958015
51,4.199792,4.831923,5.201697,5.464055,5.833828,6.203601,6.538957,6.931819,7.563951,8.399583
52,3.589797,4.130115,4.446181,4.670433,4.986499,5.302565,5.589212,5.925013,6.465331,7.179593
53,3.088729,3.553629,3.825578,4.018529,4.290478,4.562427,4.809064,5.097994,5.562894,6.177458
54,4.203890,4.836639,5.206773,5.469387,5.839521,6.209655,6.545338,6.938584,7.571332,8.407780
55,3.964132,4.560793,4.909818,5.157455,5.506479,5.855504,6.172041,6.542859,7.139521,7.928264
56,4.494502,5.170992,5.566713,5.847482,6.243203,6.638924,6.997812,7.418242,8.094732,8.989003
57,4.098640,4.715547,5.076414,5.332453,5.693321,6.054188,6.381466,6.764867,7.381773,8.197280
58,3.257992,3.748368,4.035220,4.238745,4.525597,4.812449,5.072601,5.377364,5.867741,6.515984
59,3.598314,4.139915,4.456731,4.681515,4.998331,5.315147,5.602474,5.939072,6.480672,7.196629
60,3.026239,3.481733,3.748180,3.937228,4.203675,4.470122,4.711768,4.994853,5.450347,6.052478
61,3.363224,3.869439,4.165556,4.375655,4.671772,4.967889,5.236444,5.551051,6.057267,6.726447
62,4.880369,5.614938,6.044633,6.349507,6.779202,7.208897,7.598597,8.055123,8.789692,9.760739
63,4.112174,4.731118,5.093177,5.350062,5.712120,6.074179,6.402538,6.787205,7.406148,8.224348
64,3.839144,4.416992,4.755012,4.994841,5.332861,5.670881,5.977438,6.336564,6.914413,7.678287
65,5.055893,5.816881,6.262030,6.577869,7.023018,7.468168,7.871883,8.344828,9.105816,10.111787
66,2.890979,3.326114,3.580653,3.761250,4.015788,4.270326,4.501172,4.771604,5.206740,5.781958
67,4.097857,4.714646,5.075445,5.331435,5.692234,6.053032,6.380248,6.763575,7.380364,8.195714
68,4.616850,5.311755,5.718249,6.006660,6.413154,6.819647,7.188305,7.620180,8.315086,9.233700
69,2.946178,3.389621,3.649019,3.833065,4.092463,4.351861,4.587115,4.862710,5.306154,5.892355
70,4.506273,5.184535,5.581293,5.862797,6.259555,6.656312,7.016140,7.437672,8.115934,9.012547
71,3.115986,3.584989,3.859338,4.053992,4.328341,4.602690,4.851503,5.142982,5.611985,6.231973
72,4.128471,4.749868,5.113362,5.371265,5.734759,6.098252,6.427913,6.814103,7.435500,8.256942
73,3.755144,4.320350,4.650974,4.885555,5.216179,5.546803,5.846653,6.197922,6.763127,7.510289
74,3.043784,3.501919,3.769911,3.960054,4.228046,4.496038,4.739085,5.023811,5.481946,6.087568
75,2.884536,3.318702,3.572673,3.752868,4.006839,4.260809,4.491141,4.760970,5.195136,5.769072
76,3.975673,4.574071,4.924112,5.172470,5.522510,5.872551,6.190010,6.561908,7.160306,7.951346
77,2.901336,3.338031,3.593481,3.774725,4.030175,4.285625,4.517298,4.788699,5.225393,5.802672
78,4.801081,5.523715,5.946429,6.246350,6.669064,7.091778,7.475147,7.924256,8.646890,9.602161
79,3.303907,3.801195,4.092089,4.298482,4.589377,4.880271,5.144090,5.453148,5.950436,6.607814
80,3.894312,4.480464,4.823341,5.066617,5.409494,5.752371,6.063333,6.427620,7.013772,7.788624
81,4.231055,4.867892,5.240418,5.504729,5.877255,6.249781,6.587632,6.983419,7.620256,8.462109
82,4.555555,5.241235,5.642332,5.926914,6.328011,6.729108,7.092871,7.519013,8.204692,9.111111
83,3.216364,3.700476,3.983662,4.184587,4.467773,4.750960,5.007788,5.308658,5.792769,6.432729
84,3.092927,3.558459,3.830778,4.023991,4.296310,4.568629,4.815600,5.104923,5.570455,6.185854
85,4.078286,4.692129,5.051204,5.305972,5.665048,6.024123,6.349776,6.731272,7.345115,8.156572
86,4.660728,5.362237,5.772594,6.063747,6.474104,6.884460,7.256622,7.692601,8.394111,9.321456
87,4.143470,4.767125,5.131939,5.390779,5.755594,6.120408,6.451266,6.838860,7.462514,8.286941
88,4.377696,5.036605,5.422042,5.695514,6.080951,6.466388,6.815949,7.225453,7.884362,8.755392
89,4.307960,4.956372,5.335669,5.604785,5.984082,6.363379,6.707371,7.110352,7.758765,8.615919
90,3.826537,4.402488,4.739398,4.978439,5.315349,5.652259,5.957809,6.315756,6.891707,7.653073
91,4.066758,4.678866,5.036926,5.290974,5.649034,6.007094,6.331827,6.712245,7.324353,8.133516
92,4.684594,5.389696,5.802154,6.094797,6.507256,6.919714,7.293780,7.731993,8.437095,9.369188
93,3.900813,4.487944,4.831394,5.075075,5.418525,5.761974,6.073456,6.438351,7.025482,7.801627
94,3.848798,4.428100,4.766969,5.007401,5.346271,5.685141,5.992469,6.352498,6.931800,7.697595
95,4.536642,5.219475,5.618906,5.902307,6.301739,6.701170,7.063423,7.487795,8.170628,9.073284
96,4.522042,5.202677,5.600823,5.883312,6.281458,6.679604,7.040691,7.463698,8.144333,9.044084
97,4.327176,4.978480,5.359469,5.629785,6.010774,6.391763,6.737290,7.142068,7.793373,8.654351
98,4.301715,4.949188,5.327935,5.596660,5.975407,6.354155,6.697648,7.100045,7.747518,8.603430
99,3.605541,4.148229,4.465681,4.690917,5.008369,5.325821,5.613725,5.950999,6.493687,7.211082
100,3.589202,4.129431,4.445445,4.669660,4.985674,5.301687,5.588286,5.924032,6.464261,7.178405
101,4.627989,5.324571,5.732045,6.021152,6.428626,6.836101,7.205647,7.638565,8.335147,9.255978
102,3.938367,4.531150,4.877906,5.123933,5.470689,5.817445,6.131925,6.500333,7.093117,7.876733
103,3.193394,3.674047,3.955212,4.154701,4.435865,4.717030,4.972023,5.270744,5.751398,6.386787
104,3.747968,4.312093,4.642085,4.876218,5.206211,5.536203,5.835480,6.186077,6.750202,7.495935
105,4.560742,5.247202,5.648756,5.933662,6.335216,6.736769,7.100947,7.527573,8.214034,9.121485
106,3.774823,4.342990,4.675347,4.911158,5.243514,5.575871,5.877292,6.230402,6.798569,7.549646
107,4.330932,4.982803,5.364122,5.634673,6.015992,6.397312,6.743139,7.148269,7.800139,8.661865
108,3.202276,3.684266,3.966212,4.166257,4.448203,4.730149,4.985852,5.285404,5.767394,6.404551
109,3.908616,4.496921,4.841058,5.085227,5.429363,5.773500,6.085604,6.451229,7.039535,7.817232
110,5.069647,5.832705,6.279066,6.595763,7.042124,7.488484,7.893297,8.367529,9.130587,10.139295
111,3.112720,3.581231,3.855292,4.049742,4.323803,4.597865,4.846417,5.137591,5.606102,6.225440
112,3.383089,3.892294,4.190160,4.401500,4.699366,4.997232,5.267373,5.583839,6.093044,6.766177
113,2.895300,3.331086,3.586005,3.766872,4.021791,4.276709,4.507900,4.778736,5.214522,5.790600
114,3.860530,4.441597,4.781500,5.022665,5.362568,5.702470,6.010735,6.371862,6.952930,7.721059
115,5.012526,5.766987,6.208318,6.521447,6.962778,7.404109,7.804361,8.273250,9.027710,10.025052
116,4.181171,4.810500,5.178634,5.439829,5.807963,6.176097,6.509965,6.901086,7.530415,8.362343
117,3.280471,3.774232,4.063063,4.267992,4.556823,4.845654,5.107601,5.414467,5.908227,6.560943
118,3.213192,3.696826,3.979733,4.180459,4.463367,4.746274,5.002849,5.303422,5.787055,6.426384
119,5.021835,5.777696,6.219847,6.533558,6.975708,7.417859,7.818855,8.288614,9.044475,10.043670
120,5.054006,5.814710,6.259693,6.575413,7.020396,7.465380,7.868944,8.341713,9.102416,10.108012
121,3.987728,4.587941,4.939043,5.188154,5.539256,5.890358,6.208780,6.581805,7.182018,7.975456
122,3.271402,3.763797,4.051830,4.256192,4.544225,4.832257,5.093480,5.399498,5.891893,6.542804
123,4.417577,5.082489,5.471437,5.747401,6.136349,6.525297,6.878043,7.291278,7.956189,8.835155
124,3.776868,4.345343,4.677880,4.913819,5.246355,5.578892,5.880477,6.233777,6.802253,7.553736
125,4.621257,5.316826,5.723707,6.012394,6.419275,6.826157,7.195166,7.627454,8.323023,9.242514
126,3.652223,4.201938,4.523500,4.751652,5.073214,5.394777,5.686408,6.028049,6.577764,7.304447
127,3.294002,3.789799,4.079821,4.285595,4.575618,4.865640,5.128668,5.436800,5.932596,6.588004
128,5.069333,5.832344,6.278676,6.595355,7.041687,7.488020,7.892808,8.367010,9.130021,10.138666
129,2.950384,3.394461,3.654230,3.838538,4.098307,4.358075,4.593665,4.869654,5.313731,5.900769
130,4.546049,5.230298,5.630558,5.914546,6.314806,6.715066,7.078070,7.503322,8.187571,9.092099
131,4.412012,5.076085,5.464544,5.740159,6.128618,6.517076,6.869377,7.282091,7.946165,8.824023
132,3.441167,3.959115,4.262094,4.477062,4.780042,5.083021,5.357800,5.679698,6.197646,6.882335
133,3.521409,4.051434,4.361479,4.581459,4.891504,5.201549,5.482735,5.812139,6.342164,7.042819
134,3.091079,3.556332,3.828488,4.021586,4.293742,4.565898,4.812722,5.101872,5.567126,6.182158
135,4.406999,5.070319,5.458336,5.733638,6.121655,6.509672,6.861573,7.273818,7.937138,8.813998
136,3.339963,3.842677,4.136747,4.345392,4.639461,4.933530,5.200228,5.512659,6.015373,6.679926
137,4.300414,4.947691,5.326324,5.594968,5.973601,6.352234,6.695623,7.097898,7.745175,8.600829
138,3.939449,4.532395,4.879247,5.125342,5.472193,5.819044,6.133611,6.502120,7.095066,7.878898
139,3.257081,3.747320,4.034092,4.237560,4.524332,4.811103,5.071183,5.375861,5.866100,6.514162
140,3.219375,3.703939,3.987391,4.188503,4.471955,4.755407,5.012475,5.313626,5.798190,6.438749
141,4.159427,4.785483,5.151702,5.411539,5.777759,6.143978,6.476110,6.865196,7.491253,8.318854
142,3.189108,3.669117,3.949904,4.149125,4.429912,4.710699,4.965351,5.263671,5.743679,6.378216
143,3.054686,3.514462,3.783414,3.974239,4.243190,4.512142,4.756060,5.041806,5.501582,6.109373
144,3.666755,4.218657,4.541498,4.770558,5.093400,5.416242,5.709034,6.052034,6.603936,7.333510
145,3.433567,3.950370,4.252681,4.467173,4.769484,5.071794,5.345966,5.667153,6.183957,6.867134
146,4.062627,4.674113,5.031810,5.285600,5.643296,6.000993,6.325395,6.705427,7.316913,8.125254
147,4.352149,5.007213,5.390400,5.662276,6.045464,6.428652,6.776173,7.183287,7.838351,8.704298
148,4.362378,5.018981,5.403069,5.675584,6.059673,6.443761,6.792099,7.200170,7.856773,8.724756
149,4.789702,5.510624,5.932336,6.231545,6.653258,7.074970,7.457430,7.905474,8.626396,9.579403
150,4.348322,5.002810,5.385661,5.657298,6.040149,6.423000,6.770215,7.176971,7.831459,8.696645
151,3.605274,4.147922,4.465350,4.690570,5.007998,5.325427,5.613309,5.950559,6.493207,7.210548
152,4.435969,5.103649,5.494217,5.771329,6.161897,6.552465,6.906679,7.321634,7.989314,8.871939
153,5.023137,5.779194,6.221459,6.535252,6.977517,7.419782,7.820882,8.290763,9.046820,10.046274
154,3.564988,4.101572,4.415453,4.638156,4.952038,5.265919,5.550585,5.884066,6.420650,7.129975
155,3.264704,3.756091,4.043534,4.247478,4.534921,4.822364,5.083052,5.388444,5.879831,6.529409
156,3.284113,3.778421,4.067573,4.272729,4.561881,4.851033,5.113271,5.420478,5.914786,6.568226
157,4.939189,5.682611,6.117485,6.426033,6.860907,7.295781,7.690177,8.152205,8.895627,9.878378
158,4.767678,5.485286,5.905059,6.202893,6.622666,7.042439,7.423140,7.869125,8.586732,9.535357
159,3.068101,3.529896,3.800029,3.991691,4.261824,4.531957,4.776946,5.063946,5.525741,6.136201
160,4.903240,5.641251,6.072960,6.379262,6.810971,7.242680,7.634206,8.092871,8.830882,9.806480
161,4.438719,5.106812,5.497622,5.774906,6.165716,6.556526,6.910959,7.326172,7.994265,8.877437
162,4.703928,5.411940,5.826100,6.119951,6.534112,6.948272,7.323883,7.763904,8.471915,9.407856
163,3.989614,4.590111,4.941379,5.190608,5.541876,5.893144,6.211717,6.584919,7.185415,7.979229
164,5.012551,5.767016,6.208349,6.521480,6.962813,7.404146,7.804401,8.273291,9.027756,10.025103
165,4.053628,4.663760,5.020665,5.273892,5.630796,5.987701,6.311385,6.690574,7.300706,8.107257
166,4.556071,5.241828,5.642970,5.927585,6.328727,6.729869,7.093673,7.519863,8.205620,9.112142
167,4.785583,5.505885,5.927235,6.226187,6.647537,7.068887,7.451018,7.898677,8.618979,9.571167
168,4.483241,5.158036,5.552766,5.832831,6.227561,6.622291,6.980280,7.399657,8.074452,8.966482
169,4.117041,4.736717,5.099204,5.356393,5.718881,6.081368,6.410116,6.795237,7.414914,8.234081
170,5.120395,5.891091,6.341920,6.661787,7.112616,7.563444,7.972310,8.451289,9.221985,10.240790
171,4.394478,5.055913,5.442827,5.717347,6.104262,6.491177,6.842077,7.253152,7.914586,8.788956
172,2.800754,3.222309,3.468903,3.643864,3.890458,4.137053,4.360694,4.622686,5.044241,5.601507
173,4.207953,4.841313,5.211805,5.474673,5.845165,6.215657,6.551664,6.945290,7.578650,8.415906
174,2.923232,3.363222,3.620600,3.803212,4.060590,4.317968,4.551389,4.824838,5.264828,5.846464
175,4.636337,5.334175,5.742384,6.032013,6.440223,6.848432,7.218645,7.652344,8.350182,9.272674
176,4.757483,5.473555,5.892431,6.189628,6.608504,7.027379,7.407266,7.852297,8.568369,9.514966
177,2.843961,3.272020,3.522419,3.700079,3.950477,4.200876,4.427967,4.694001,5.122060,5.687923
178,3.170294,3.647471,3.926601,4.124648,4.403778,4.682909,4.936058,5.232618,5.709795,6.340588
179,3.994482,4.595712,4.947409,5.196941,5.548638,5.900335,6.219296,6.592953,7.194183,7.988965
180,3.754036,4.319075,4.649601,4.884113,5.214640,5.545166,5.844928,6.196093,6.761131,7.508072
181,3.065092,3.526434,3.796302,3.987776,4.257644,4.527512,4.772261,5.058980,5.520322,6.130183
182,2.939862,3.382356,3.641198,3.824849,4.083691,4.342533,4.577282,4.852287,5.294780,5.879724
183,4.826025,5.552414,5.977325,6.278803,6.703714,7.128624,7.513984,7.965427,8.691816,9.652050
184,4.431761,5.098808,5.489005,5.765855,6.156052,6.546249,6.900127,7.314689,7.981735,8.863523
185,3.505092,4.032661,4.341269,4.560229,4.868837,5.177445,5.457328,5.785206,6.312775,7.010183
186,5.065055,5.827421,6.273377,6.589788,7.035744,7.481700,7.886147,8.359949,9.122315,10.130109
187,5.031338,5.788630,6.231617,6.545922,6.988909,7.431896,7.833651,8.304299,9.061591,10.062676
188,4.779714,5.499132,5.919965,6.218551,6.639384,7.060217,7.441879,7.888989,8.608408,9.559427
189,3.460647,3.981527,4.286222,4.502406,4.807101,5.111796,5.388130,5.711851,6.232730,6.921295
190,4.450790,5.120700,5.512573,5.790611,6.182483,6.574356,6.929753,7.346095,8.016005,8.901579
191,3.942462,4.535862,4.882978,5.129261,5.476378,5.823494,6.138302,6.507093,7.100492,7.884924
192,3.283118,3.777276,4.066341,4.271435,4.560499,4.849563,5.111722,5.418835,5.912994,6.566236
193,3.857245,4.437818,4.777432,5.018391,5.358005,5.697619,6.005621,6.366441,6.947014,7.714490
194,3.168790,3.645741,3.924739,4.122691,4.401689,4.680687,4.933716,5.230136,5.707086,6.337580
195,4.669128,5.371902,5.782999,6.074676,6.485772,6.896869,7.269701,7.706466,8.409240,9.338257
196,4.782842,5.502731,5.923840,6.222621,6.643729,7.064837,7.446749,7.894152,8.614042,9.565684
197,4.883426,5.618455,6.048420,6.353484,6.783448,7.213413,7.603356,8.060168,8.795197,9.766853
198,2.994560,3.445286,3.708944,3.896012,4.159670,4.423328,4.662445,4.942566,5.393292,5.989120
199,3.074273,3.536997,3.807674,3.999722,4.270398,4.541074,4.786556,5.074134,5.536858,6.148546
200,4.390596,5.051446,5.438019,5.712297,6.098870,6.485442,6.836033,7.246744,7.907595,8.781191
201,3.223538,3.708729,3.992547,4.193920,4.477738,4.761557,5.018958,5.320498,5.805689,6.447076
202,4.044421,4.653167,5.009261,5.261913,5.618007,5.974101,6.297049,6.675378,7.284124,8.088842
203,4.696626,5.403539,5.817056,6.110452,6.523969,6.937486,7.312514,7.751852,8.458765,9.393252
204,4.579413,5.268683,5.671880,5.957954,6.361151,6.764348,7.130016,7.558390,8.247660,9.158826
205,4.461842,5.133417,5.526262,5.804991,6.197836,6.590682,6.946962,7.364338,8.035912,8.923685
206,4.337175,4.989985,5.371854,5.642795,6.024664,6.406533,6.752859,7.158572,7.811382,8.674350
207,3.398672,3.910223,4.209461,4.421774,4.721012,5.020251,5.291636,5.609559,6.121110,6.797344
208,3.946025,4.539961,4.887391,5.133897,5.481327,5.828757,6.143849,6.512973,7.106909,7.892050
209,4.114299,4.733563,5.095809,5.352827,5.715073,6.077319,6.405848,6.790713,7.409977,8.228599
210,3.706193,4.264031,4.590345,4.821869,5.148183,5.474497,5.770438,6.117127,6.674965,7.412386
211,4.477908,5.151900,5.546160,5.825892,6.220152,6.614412,6.971975,7.390853,8.064846,8.955815
212,3.573713,4.111610,4.426260,4.649508,4.964158,5.278807,5.564170,5.898467,6.436364,7.147426
213,3.253486,3.743184,4.029639,4.232882,4.519337,4.805793,5.065585,5.369927,5.859625,6.506971
214,4.245958,4.885038,5.258876,5.524119,5.897957,6.271795,6.610836,7.008017,7.647098,8.491916
215,3.147204,3.620906,3.898003,4.094607,4.371705,4.648802,4.900108,5.194508,5.668209,6.294408
216,4.435265,5.102839,5.493344,5.770413,6.160918,6.551424,6.905582,7.320471,7.988045,8.870530
217,3.005090,3.457401,3.721987,3.909713,4.174298,4.438883,4.678841,4.959947,5.412258,6.010181
218,5.167208,5.944950,6.399900,6.722692,7.177643,7.632593,8.045196,8.528554,9.306296,10.334416
219,4.775984,5.494842,5.915346,6.213699,6.634203,7.054708,7.436072,7.882834,8.601691,9.551969
220,3.141772,3.614655,3.891275,4.087539,4.364158,4.640778,4.891649,5.185541,5.658425,6.283543
221,2.849750,3.278680,3.529589,3.707611,3.958519,4.209427,4.436980,4.703556,5.132486,5.699501
222,4.681959,5.386664,5.798890,6.091369,6.503595,6.915821,7.289677,7.727643,8.432348,9.363917
223,2.983332,3.432368,3.695037,3.881404,4.144074,4.406743,4.644963,4.924034,5.373070,5.966664
224,4.211175,4.845020,5.215795,5.478865,5.849640,6.220416,6.556680,6.950607,7.584452,8.422350
225,4.997115,5.749256,6.189230,6.501397,6.941371,7.381345,7.780367,8.247814,8.999955,9.994231
226,3.762169,4.328432,4.659675,4.894695,5.225938,5.557180,5.857591,6.209517,6.775780,7.524338
227,5.173030,5.951649,6.407111,6.730267,7.185730,7.641193,8.054261,8.538164,9.316782,10.346060
228,4.142171,4.765630,5.130330,5.389089,5.753789,6.118489,6.449244,6.836716,7.460175,8.284343
229,4.447643,5.117080,5.508675,5.786517,6.178112,6.569708,6.924854,7.340901,8.010338,8.895286
230,3.244149,3.732442,4.018075,4.220735,4.506368,4.792001,5.051048,5.354516,5.842809,6.488298
231,4.589843,5.280683,5.684799,5.971524,6.375639,6.779755,7.146256,7.575605,8.266445,9.179686
232,3.056507,3.516557,3.785669,3.976608,4.245720,4.514832,4.758895,5.044811,5.504861,6.113014
233,3.013166,3.466693,3.731989,3.920220,4.185516,4.450812,4.691415,4.973276,5.426803,6.026333
234,4.134728,4.757067,5.121112,5.379406,5.743451,6.107495,6.437655,6.824431,7.446770,8.269457
235,3.438707,3.956284,4.259047,4.473861,4.776624,5.079387,5.353970,5.675638,6.193215,6.877414
236,3.942235,4.535600,4.882697,5.128966,5.476062,5.823159,6.137948,6.506718,7.100083,7.884469
237,5.073931,5.837634,6.284371,6.601337,7.048074,7.494812,7.899967,8.374600,9.138302,10.147862
238,4.083617,4.698263,5.057807,5.312908,5.672453,6.031998,6.358076,6.740071,7.354717,8.167234
239,3.771929,4.339661,4.671763,4.907393,5.239495,5.571597,5.872787,6.225626,6.793357,7.543858
240,3.640397,4.188331,4.508852,4.736266,5.056787,5.377308,5.667995,6.008530,6.556464,7.280794
241,4.874876,5.608618,6.037830,6.342360,6.771572,7.200783,7.590044,8.046056,8.779798,9.749752
242,4.751966,5.467209,5.885599,6.182451,6.600841,7.019231,7.398677,7.843192,8.558434,9.503933
243,3.871186,4.453857,4.794698,5.036529,5.377370,5.718211,6.027327,6.389450,6.972122,7.742372
244,3.041852,3.499697,3.767518,3.957541,4.225363,4.493185,4.736078,5.020623,5.478467,6.083704
245,4.691331,5.397447,5.810498,6.103563,6.516614,6.929665,7.304270,7.743113,8.449229,9.382663
246,3.794068,4.365132,4.699183,4.936196,5.270247,5.604298,5.907256,6.262166,6.833230,7.588136
247,3.110918,3.579157,3.853060,4.047397,4.321300,4.595203,4.843611,5.134616,5.602856,6.221835
248,4.695677,5.402446,5.815880,6.109216,6.522650,6.936084,7.311035,7.750285,8.457054,9.391353
249,3.704160,4.261691,4.587826,4.819223,5.145358,5.471493,5.767272,6.113771,6.671303,7.408319
250,3.128674,3.599586,3.875052,4.070498,4.345964,4.621431,4.871256,5.163923,5.634835,6.257348
251,4.671872,5.375058,5.786396,6.078245,6.489583,6.900921,7.273972,7.710994,8.414181,9.343743
252,3.368337,3.875322,4.171889,4.382307,4.678875,4.975442,5.244405,5.559490,6.066476,6.736674
253,5.075701,5.839670,6.286563,6.603639,7.050532,7.497425,7.902722,8.377520,9.141489,10.151401
254,3.837508,4.415110,4.752986,4.992713,5.330589,5.668464,5.974891,6.333864,6.911467,7.675016
255,3.568565,4.105688,4.419884,4.642810,4.957007,5.271203,5.556155,5.889970,6.427093,7.137130
256,2.899022,3.335369,3.590615,3.771715,4.026961,4.282208,4.513696,4.784880,5.221226,5.798045
257,5.004684,5.757964,6.198605,6.511244,6.951885,7.392525,7.792151,8.260306,9.013586,10.009368
258,3.695345,4.251549,4.576908,4.807754,5.133113,5.458472,5.753547,6.099222,6.655427,7.390689
259,5.083559,5.848710,6.296296,6.613862,7.061447,7.509033,7.914957,8.390490,9.155642,10.167117
260,5.020724,5.776418,6.218471,6.532112,6.974165,7.416218,7.817125,8.286780,9.042474,10.041447
261,3.445662,3.964285,4.267661,4.482909,4.786284,5.089660,5.364797,5.687116,6.205740,6.891323
262,3.182002,3.660941,3.941102,4.139880,4.420041,4.700202,4.954287,5.251942,5.730881,6.364004
263,4.347292,5.001625,5.384385,5.655958,6.038718,6.421478,6.768611,7.175271,7.829604,8.694585
264,3.352726,3.857361,4.152554,4.361997,4.657190,4.952383,5.220099,5.533724,6.038360,6.705452
265,4.414509,5.078959,5.467637,5.743409,6.132087,6.520765,6.873266,7.286214,7.950664,8.829018
266,3.456136,3.976337,4.280635,4.496537,4.800835,5.105133,5.381107,5.704405,6.224605,6.912273
