38,1.594148,1.745042,1.872999,1.944512,2.046829,2.135096,2.246299,2.374257,2.573727,2.898451
39,2.129268,2.330814,2.501723,2.597242,2.733904,2.851801,3.000333,3.171242,3.437671,3.871397
40,2.766600,3.028472,3.250538,3.374647,3.552215,3.705400,3.898391,4.120457,4.466633,5.030182
41,2.365498,2.589403,2.779275,2.885390,3.037215,3.168191,3.333202,3.523073,3.819060,4.300905
42,2.252702,2.465931,2.646748,2.747804,2.892389,3.017120,3.174262,3.355080,3.636953,4.095822
43,1.930236,2.112941,2.267876,2.354466,2.478353,2.585229,2.719877,2.874811,3.116335,3.509519
44,2.298788,2.516379,2.700895,2.804019,2.951561,3.078844,3.239201,3.423717,3.711357,4.179614
45,2.739952,2.999302,3.219229,3.342143,3.518000,3.669710,3.860842,4.080769,4.423611,4.981731
46,2.625088,2.873565,3.084273,3.202034,3.370519,3.515869,3.698988,3.909695,4.238164,4.772887
47,2.837774,3.106382,3.334162,3.461464,3.643600,3.800726,3.998681,4.226460,4.581542,5.159589
48,2.855454,3.125737,3.354935,3.483030,3.666301,3.824406,4.023595,4.252793,4.610087,5.191735
49,1.869127,2.046049,2.196078,2.279927,2.399892,2.503385,2.633770,2.783799,3.017677,3.398413
50,2.054428,2.248889,2.413792,2.505953,2.637812,2.751564,2.894876,3.059778,3.316842,3.735323
51,1.855033,2.030621,2.179519,2.262735,2.381796,2.484508,2.613910,2.762808,2.994922,3.372788
52,1.948544,2.132983,2.289386,2.376798,2.501861,2.609750,2.745676,2.902079,3.145894,3.542807
53,1.787514,1.956711,2.100189,2.180377,2.295104,2.394078,2.518770,2.662248,2.885914,3.250026
54,2.486290,2.721629,2.921196,3.032731,3.192308,3.329972,3.503409,3.702976,4.014077,4.520528
55,2.294347,2.511518,2.695678,2.798602,2.945860,3.072896,3.232944,3.417104,3.704188,4.171540
56,2.123659,2.324673,2.495133,2.590400,2.726702,2.844288,2.992428,3.162888,3.428614,3.861198
57,2.127071,2.328408,2.499141,2.594561,2.731082,2.848857,2.997236,3.167969,3.434123,3.867401
58,2.041506,2.234744,2.398609,2.490191,2.621220,2.734257,2.876667,3.040532,3.295979,3.711828
59,1.721489,1.884436,2.022614,2.099840,2.210330,2.305647,2.425734,2.563912,2.779317,3.129979
60,2.338085,2.559396,2.747067,2.851953,3.002018,3.131476,3.294575,3.482245,3.774802,4.251064
61,2.598196,2.844128,3.052677,3.169231,3.335991,3.479851,3.661094,3.869644,4.194747,4.723993
62,2.519160,2.757611,2.959816,3.072825,3.234512,3.373996,3.549726,3.751931,4.067145,4.580291
63,2.826624,3.094178,3.321062,3.447864,3.629284,3.785793,3.982971,4.209855,4.563541,5.139317
64,2.143099,2.345953,2.517973,2.614112,2.751662,2.870324,3.019821,3.191841,3.460000,3.896544
65,2.599118,2.845137,3.053760,3.170356,3.337175,3.481086,3.662394,3.871017,4.196236,4.725669
66,2.614882,2.862393,3.072282,3.189585,3.357415,3.502200,3.684607,3.894495,4.221687,4.754332
67,2.407415,2.635288,2.828524,2.936520,3.091035,3.224332,3.392267,3.585503,3.886735,4.377119
68,2.265599,2.480048,2.661901,2.763535,2.908947,3.034392,3.192434,3.374287,3.657774,4.119270
69,2.586261,2.831062,3.038654,3.154673,3.320666,3.463866,3.644276,3.851868,4.175478,4.702292
70,1.932161,2.115049,2.270137,2.356814,2.480825,2.587808,2.722590,2.877679,3.119444,3.513019
71,2.647718,2.898337,3.110861,3.229637,3.399575,3.546178,3.730875,3.943400,4.274700,4.814033
72,2.498875,2.735405,2.935982,3.048082,3.208466,3.346828,3.521142,3.721719,4.034395,4.543409
73,1.546949,1.693376,1.817544,1.886940,1.986228,2.071881,2.179792,2.303961,2.497526,2.812635
74,2.545578,2.786529,2.990855,3.105049,3.268431,3.409379,3.586951,3.791277,4.109797,4.628324
75,1.962691,2.148469,2.306009,2.394055,2.520025,2.628699,2.765611,2.923150,3.168735,3.568530
76,2.650655,2.901552,3.114312,3.233220,3.403346,3.550111,3.735014,3.947773,4.279441,4.819372
77,2.698194,2.953591,3.170166,3.291207,3.464384,3.613782,3.802000,4.018576,4.356192,4.905807
78,1.928424,2.110958,2.265747,2.352256,2.476027,2.582803,2.717325,2.872113,3.113411,3.506225
79,2.061670,2.256816,2.422300,2.514786,2.647110,2.761264,2.905080,3.070564,3.328534,3.748490
80,2.733106,2.991807,3.211185,3.333792,3.509210,3.660540,3.851194,4.070572,4.412557,4.969283
81,1.711939,1.873982,2.011394,2.088191,2.198068,2.292857,2.412278,2.549690,2.763899,3.112616
82,2.287600,2.504132,2.687751,2.790372,2.937196,3.063860,3.223436,3.407055,3.693295,4.159273
83,2.687340,2.941709,3.157414,3.277967,3.450448,3.599245,3.786706,4.002411,4.338669,4.886072
84,2.719365,2.976766,3.195041,3.317031,3.491567,3.642137,3.831832,4.050107,4.390373,4.944300
85,2.297846,2.515348,2.699789,2.802870,2.950352,3.077582,3.237874,3.422315,3.709837,4.177902
86,1.848175,2.023114,2.171461,2.254370,2.372991,2.475323,2.604247,2.752594,2.983850,3.360318
87,1.863516,2.039906,2.189485,2.273082,2.392687,2.495869,2.625863,2.775442,3.008617,3.388211
88,2.443269,2.674536,2.870650,2.980254,3.137070,3.272352,3.442788,3.638902,3.944620,4.442307
89,1.725526,1.888855,2.027358,2.104765,2.215514,2.311055,2.431423,2.569926,2.785835,3.137320
90,2.369182,2.593436,2.783603,2.889884,3.041944,3.173125,3.338392,3.528559,3.825007,4.307603
91,1.615070,1.767944,1.897580,1.970032,2.073692,2.163117,2.275780,2.405417,2.607505,2.936490
92,1.565532,1.713717,1.839378,1.909607,2.010087,2.096770,2.205977,2.331638,2.527528,2.846422
93,2.706614,2.962808,3.180060,3.301478,3.475196,3.625060,3.813866,4.031117,4.369787,4.921117
94,2.581229,2.825555,3.032742,3.148536,3.314206,3.457127,3.637187,3.844374,4.167355,4.693144
95,1.734436,1.898609,2.037827,2.115633,2.226954,2.322989,2.443979,2.583196,2.800221,3.153521
96,2.346971,2.569123,2.757508,2.862792,3.013427,3.143378,3.307096,3.495480,3.789149,4.267221
97,1.735153,1.899393,2.038669,2.116508,2.227874,2.323949,2.444988,2.584264,2.801378,3.154824
98,1.618642,1.771854,1.901777,1.974389,2.078278,2.167901,2.280813,2.410737,2.613272,2.942985
99,2.051468,2.245649,2.410314,2.502342,2.634011,2.747600,2.890704,3.055369,3.312063,3.729941
100,1.673971,1.832420,1.966785,2.041879,2.149319,2.242005,2.358777,2.493142,2.702600,3.043583
101,2.366412,2.590404,2.780348,2.886505,3.038388,3.169415,3.334489,3.524434,3.820535,4.302567
102,1.933556,2.116577,2.271777,2.358516,2.482617,2.589677,2.724557,2.879757,3.121697,3.515557
103,1.689090,1.848970,1.984548,2.060320,2.168731,2.262255,2.380081,2.515659,2.727009,3.071072
104,2.382380,2.607884,2.799110,2.905983,3.058891,3.190802,3.356990,3.548217,3.846316,4.331601
105,1.904087,2.084318,2.237153,2.322570,2.444779,2.550207,2.683031,2.835867,3.074119,3.461976
106,2.687607,2.942002,3.157728,3.278293,3.450791,3.599603,3.787083,4.002809,4.339100,4.886558
107,2.654960,2.906264,3.119370,3.238471,3.408873,3.555877,3.741080,3.954185,4.286392,4.827200
108,2.831134,3.099115,3.326361,3.453365,3.635075,3.791834,3.989326,4.216572,4.570823,5.147517
109,2.446052,2.677582,2.873919,2.983648,3.140643,3.276079,3.446709,3.643046,3.949113,4.447367
110,2.479531,2.714230,2.913255,3.024486,3.183629,3.320919,3.493884,3.692909,4.003164,4.508238
111,1.742184,1.907090,2.046930,2.125084,2.236902,2.333366,2.454896,2.594736,2.812730,3.167608
112,1.930021,2.112706,2.267623,2.354203,2.478077,2.584942,2.719575,2.874491,3.115989,3.509128
113,2.169813,2.375197,2.549361,2.646698,2.785963,2.906104,3.057464,3.231629,3.503130,3.945115
114,2.503781,2.740776,2.941747,3.054066,3.214766,3.353399,3.528056,3.729026,4.042316,4.552330
115,2.633683,2.882974,3.094372,3.212518,3.381555,3.527381,3.711099,3.922497,4.252041,4.788515
116,1.946541,2.130790,2.287033,2.374355,2.499289,2.607068,2.742853,2.899096,3.142661,3.539166
117,1.596601,1.747727,1.875881,1.947504,2.049978,2.138381,2.249756,2.377910,2.577688,2.902911
118,1.997271,2.186322,2.346637,2.436234,2.564425,2.675012,2.814337,2.974651,3.224563,3.631402
119,1.704393,1.865722,2.002528,2.078987,2.188379,2.282751,2.401644,2.538451,2.751716,3.098896
120,2.315498,2.534671,2.720529,2.824402,2.973017,3.101225,3.262747,3.448605,3.738336,4.209997
121,2.480776,2.715593,2.914717,3.026005,3.185228,3.322587,3.495639,3.694763,4.005175,4.510502
122,2.337888,2.559180,2.746835,2.851713,3.001765,3.131212,3.294297,3.481952,3.774484,4.250706
123,2.656967,2.908462,3.121728,3.240919,3.411451,3.558565,3.743908,3.957175,4.289632,4.830849
124,2.245805,2.458381,2.638645,2.739391,2.883533,3.007882,3.164543,3.344807,3.625817,4.083282
125,2.284430,2.500662,2.684026,2.786505,2.933126,3.059614,3.218969,3.402333,3.688177,4.153509
126,2.503123,2.740055,2.940973,3.053263,3.213920,3.352516,3.527127,3.728045,4.041253,4.551132
127,2.558964,2.801182,3.006582,3.121376,3.285618,3.427306,3.605812,3.811212,4.131407,4.652661
128,2.005572,2.195409,2.356390,2.446360,2.575083,2.686130,2.826034,2.987015,3.237966,3.646495
129,2.357818,2.580997,2.770251,2.876023,3.027354,3.157905,3.322380,3.511635,3.806661,4.286942
130,2.425114,2.654662,2.849319,2.958109,3.113759,3.248037,3.417206,3.611862,3.915309,4.409298
131,2.034353,2.226914,2.390205,2.481466,2.612036,2.724677,2.866588,3.029879,3.284431,3.698823
132,1.917604,2.099115,2.253035,2.339058,2.462135,2.568312,2.702079,2.855999,3.095943,3.486554
133,2.101852,2.300803,2.469512,2.563800,2.698703,2.815081,2.961701,3.130410,3.393408,3.821550
134,2.360832,2.584296,2.773792,2.879699,3.031223,3.161941,3.326627,3.516123,3.811526,4.292421
135,2.649143,2.899897,3.112536,3.231376,3.401405,3.548086,3.732883,3.945522,4.277001,4.816624
136,2.775970,3.038728,3.261547,3.386076,3.564246,3.717950,3.911594,4.134412,4.481760,5.047218
137,1.899270,2.079045,2.231494,2.316695,2.438595,2.543757,2.676245,2.828693,3.066343,3.453219
138,2.768018,3.030024,3.252204,3.376377,3.554035,3.707299,3.900388,4.122569,4.468922,5.032759
139,2.602814,2.849183,3.058103,3.174865,3.341920,3.486037,3.667602,3.876522,4.202204,4.732390
140,1.947605,2.131955,2.288283,2.375652,2.500655,2.608493,2.744352,2.900681,3.144378,3.541100
141,2.336744,2.557927,2.745491,2.850317,3.000295,3.129679,3.292684,3.480247,3.772637,4.248625
142,2.739443,2.998744,3.218631,3.341522,3.517347,3.669028,3.860124,4.080011,4.422789,4.980806
143,2.115665,2.315923,2.485741,2.580649,2.716438,2.833582,2.981165,3.150983,3.415709,3.846664
144,2.192526,2.400059,2.576046,2.674402,2.815124,2.936523,3.089468,3.265455,3.539799,3.986410
145,1.616987,1.770042,1.899833,1.972371,2.076153,2.165685,2.278481,2.408272,2.610600,2.939976
146,2.388295,2.614359,2.806060,2.913198,3.066486,3.198724,3.365325,3.557026,3.855866,4.342355
147,2.547324,2.788440,2.992906,3.107179,3.270673,3.411717,3.589411,3.793877,4.112616,4.631498
148,1.670645,1.828779,1.962877,2.037822,2.145048,2.237551,2.354091,2.488188,2.697230,3.037536
149,1.647920,1.803903,1.936176,2.010102,2.115870,2.207114,2.322069,2.454342,2.660541,2.996217
150,1.966021,2.152114,2.309920,2.398116,2.524300,2.633158,2.770302,2.928108,3.174110,3.574583
151,2.013819,2.204437,2.366080,2.456420,2.585672,2.697176,2.837655,2.999298,3.251280,3.661490
152,2.807405,3.073140,3.298481,3.424421,3.604608,3.760052,3.955889,4.181231,4.532513,5.104373
153,1.837001,2.010882,2.158333,2.240740,2.358644,2.460358,2.588502,2.735952,2.965810,3.340003
154,1.544053,1.690205,1.814142,1.883408,1.982509,2.068003,2.175711,2.299648,2.492850,2.807370
155,2.628383,2.877172,3.088144,3.206053,3.374750,3.520282,3.703631,3.914603,4.243484,4.778878
156,1.577297,1.726596,1.853200,1.923958,2.025193,2.112527,2.222555,2.349160,2.546522,2.867813
157,1.669758,1.827809,1.961835,2.036740,2.143910,2.236363,2.352841,2.486867,2.695799,3.035924
158,2.380335,2.605645,2.796707,2.903489,3.056265,3.188063,3.354109,3.545171,3.843015,4.327882
159,2.188541,2.395697,2.571364,2.669542,2.810008,2.931187,3.083853,3.259521,3.533366,3.979166
160,2.278746,2.494440,2.677348,2.779572,2.925828,3.052001,3.210960,3.393868,3.679000,4.143174
161,1.751142,1.916895,2.057454,2.136010,2.248403,2.345363,2.467518,2.608076,2.827191,3.183894
162,1.693879,1.854212,1.990175,2.066162,2.174880,2.268669,2.386829,2.522792,2.734741,3.079780
163,2.633854,2.883161,3.094572,3.212727,3.381775,3.527610,3.711340,3.922752,4.252317,4.788826
164,2.854040,3.124189,3.353274,3.481306,3.664486,3.822512,4.021602,4.250687,4.607804,5.189164
165,2.344683,2.566618,2.754819,2.860001,3.010489,3.140313,3.303872,3.492072,3.785455,4.263060
166,1.547549,1.694032,1.818249,1.887672,1.986998,2.072685,2.180638,2.304855,2.498495,2.813726
167,2.226590,2.437347,2.616069,2.715953,2.858862,2.982147,3.137468,3.316189,3.594795,4.048345
168,2.805788,3.071369,3.296581,3.422448,3.602531,3.757886,3.953611,4.178822,4.529902,5.101433
169,1.835296,2.009015,2.156329,2.238660,2.356454,2.458073,2.586099,2.733412,2.963057,3.336902
170,2.194420,2.402132,2.578271,2.676713,2.817556,2.939060,3.092137,3.268276,3.542857,3.989854
171,2.132476,2.334325,2.505492,2.601155,2.738023,2.856097,3.004853,3.176020,3.442850,3.877229
172,1.727767,1.891309,2.029991,2.107499,2.218391,2.314057,2.434581,2.573264,2.789454,3.141395
173,2.310410,2.529101,2.714551,2.818195,2.966484,3.094410,3.255578,3.441027,3.730121,4.200745
174,2.718961,2.976324,3.194566,3.316538,3.491049,3.641596,3.831263,4.049506,4.389721,4.943566
175,1.819321,1.991528,2.137559,2.219174,2.335943,2.436677,2.563588,2.709620,2.937265,3.307856
176,2.492139,2.728032,2.928068,3.039865,3.199818,3.337806,3.511651,3.711687,4.023521,4.531162
177,1.981972,2.169575,2.328661,2.417572,2.544781,2.654521,2.792778,2.951865,3.199863,3.603585
178,2.572122,2.815586,3.022042,3.137427,3.302513,3.444930,3.624354,3.830811,4.152652,4.676586
179,2.190108,2.397413,2.573206,2.671454,2.812021,2.933286,3.086062,3.261855,3.535896,3.982015
180,2.001961,2.191456,2.352148,2.441955,2.570446,2.681294,2.820945,2.981637,3.232135,3.639929
181,1.722923,1.886006,2.024299,2.101589,2.212171,2.307568,2.427755,2.566049,2.781632,3.132587
182,2.677655,2.931107,3.146034,3.266153,3.438012,3.586273,3.773059,3.987986,4.323032,4.868463
183,2.539405,2.779771,2.983602,3.097519,3.260505,3.401110,3.578252,3.782082,4.099830,4.617099
184,2.301946,2.519836,2.704606,2.807871,2.955616,3.083074,3.243651,3.428421,3.716456,4.185357
185,1.884752,2.063152,2.214436,2.298985,2.419954,2.524311,2.655787,2.807070,3.042903,3.426821
186,2.523350,2.762197,2.964739,3.077936,3.239891,3.379608,3.555630,3.758172,4.073910,4.587910
187,2.266247,2.480758,2.662663,2.764327,2.909781,3.035261,3.193349,3.375253,3.658822,4.120450
188,2.314442,2.533515,2.719288,2.823114,2.971661,3.099811,3.261260,3.447033,3.736632,4.208077
189,2.313038,2.531978,2.717638,2.821401,2.969858,3.097929,3.259281,3.444941,3.734364,4.205523
190,2.371750,2.596247,2.786620,2.893017,3.045242,3.176565,3.342011,3.532384,3.829154,4.312273
191,2.522985,2.761797,2.964310,3.077490,3.239422,3.379119,3.555115,3.757627,4.073320,4.587245
192,1.726587,1.890017,2.028605,2.106059,2.216876,2.312477,2.432919,2.571506,2.787549,3.139250
193,1.662826,1.820221,1.953691,2.028285,2.135010,2.227079,2.343074,2.476544,2.684608,3.023321
194,2.688851,2.943363,3.159189,3.279811,3.452388,3.601269,3.788835,4.004661,4.341108,4.888820
195,2.761582,3.022979,3.244643,3.368527,3.545772,3.698680,3.891320,4.112984,4.458532,5.021058
196,2.446176,2.677718,2.874066,2.983801,3.140803,3.276246,3.446885,3.643232,3.949314,4.447593
197,1.642015,1.797440,1.929239,2.002900,2.108289,2.199206,2.313749,2.445548,2.651008,2.985482
198,1.840523,2.014737,2.162470,2.245036,2.363166,2.465074,2.593464,2.741197,2.971496,3.346406
199,1.816487,1.988426,2.134230,2.215717,2.332304,2.432882,2.559595,2.705399,2.932690,3.302704
200,2.652469,2.903537,3.116443,3.235432,3.405675,3.552541,3.737570,3.950475,4.282370,4.822670
201,2.507838,2.745216,2.946513,3.059014,3.219974,3.358831,3.533771,3.735068,4.048865,4.559705
202,2.303449,2.521482,2.706372,2.809705,2.957546,3.085087,3.245770,3.430660,3.718883,4.188090
203,2.329943,2.550483,2.737500,2.842021,2.991563,3.120571,3.283101,3.470119,3.761657,4.236260
204,2.469687,2.703455,2.901689,3.012479,3.170990,3.307735,3.480014,3.678248,3.987272,4.490340
205,2.004285,2.194000,2.354878,2.444790,2.573430,2.684406,2.824220,2.985098,3.235887,3.644155
206,1.882760,2.060972,2.212095,2.296556,2.417396,2.521644,2.652980,2.804103,3.039687,3.423200
207,1.864637,2.041134,2.190803,2.274450,2.394127,2.497371,2.627443,2.777112,3.010428,3.390250
208,1.688830,1.848686,1.984243,2.060004,2.168397,2.261907,2.379715,2.515272,2.726590,3.070600
209,1.845898,2.020621,2.168785,2.251592,2.370067,2.472273,2.601038,2.749203,2.980174,3.356178
210,2.570345,2.813641,3.019954,3.135260,3.300231,3.442550,3.621850,3.828164,4.149783,4.673355
211,1.879629,2.057545,2.208417,2.292737,2.413376,2.517450,2.648568,2.799440,3.034632,3.417507
212,2.713956,2.970845,3.188686,3.310433,3.484622,3.634893,3.824211,4.042052,4.381640,4.934466
213,2.613837,2.861249,3.071053,3.188309,3.356072,3.500799,3.683133,3.892938,4.219999,4.752430
214,2.709441,2.965902,3.183381,3.304926,3.478825,3.628845,3.817848,4.035327,4.374350,4.926256
215,2.157671,2.361905,2.535094,2.631887,2.770372,2.889841,3.040355,3.213544,3.483527,3.923038
216,2.021329,2.212658,2.374904,2.465580,2.595314,2.707234,2.848237,3.010483,3.263405,3.675144
217,1.969561,2.155989,2.314079,2.402434,2.528845,2.637899,2.775290,2.933381,3.179825,3.581019
218,2.554388,2.796173,3.001206,3.115795,3.279743,3.421178,3.599365,3.804398,4.124020,4.644342
219,1.768113,1.935474,2.077395,2.156712,2.270194,2.368094,2.491432,2.633353,2.854592,3.214751
220,2.694810,2.949887,3.166191,3.287079,3.460040,3.609250,3.797232,4.013537,4.350729,4.899655
221,2.231417,2.442631,2.621740,2.721841,2.865060,2.988612,3.144270,3.323379,3.602589,4.057122
222,1.859253,2.035240,2.184476,2.267882,2.387214,2.490160,2.619856,2.769093,3.001735,3.380460
223,1.900750,2.080665,2.233232,2.318500,2.440495,2.545738,2.678330,2.830897,3.068732,3.455909
224,1.934529,2.117642,2.272921,2.359703,2.483866,2.590980,2.725928,2.881207,3.123268,3.517326
225,1.748731,1.914257,2.054622,2.133070,2.245308,2.342135,2.464122,2.604487,2.823300,3.179512
226,2.652188,2.903230,3.116113,3.235089,3.405314,3.552164,3.737174,3.950056,4.281916,4.822159
227,2.657801,2.909374,3.122707,3.241936,3.412521,3.559682,3.745083,3.958416,4.290978,4.832365
228,1.775339,1.943383,2.085884,2.165525,2.279471,2.377771,2.501614,2.644115,2.866257,3.227889
229,1.721502,1.884451,2.022630,2.099857,2.210347,2.305666,2.425753,2.563933,2.779339,3.130004
230,2.480323,2.715097,2.914185,3.025452,3.184646,3.321980,3.495000,3.694088,4.004443,4.509678
231,2.216334,2.426120,2.604019,2.703443,2.845693,2.968411,3.123016,3.300914,3.578237,4.029698
232,2.428971,2.658884,2.853850,2.962813,3.118711,3.253202,3.422640,3.617606,3.921536,4.416310
233,2.804076,3.069495,3.294569,3.420360,3.600333,3.755593,3.951198,4.176272,4.527137,5.098320
234,2.595152,2.840796,3.049101,3.165519,3.332082,3.475775,3.656805,3.865110,4.189833,4.718459
235,2.644405,2.894710,3.106968,3.225596,3.395321,3.541740,3.726206,3.938465,4.269350,4.808008
236,2.816038,3.082590,3.308624,3.434951,3.615692,3.771615,3.968054,4.194089,4.546450,5.120070
237,1.550353,1.697102,1.821544,1.891092,1.990598,2.076440,2.184589,2.309031,2.503021,2.818824
238,1.923170,2.105208,2.259575,2.345848,2.469282,2.575767,2.709922,2.864289,3.104929,3.496674
239,2.528690,2.768043,2.971013,3.084450,3.246748,3.386760,3.563155,3.766125,4.082532,4.597619
240,1.791836,1.961441,2.105266,2.185648,2.300653,2.399866,2.524859,2.668684,2.892891,3.257883
241,2.350463,2.572946,2.761610,2.867051,3.017910,3.148054,3.312016,3.500681,3.794786,4.273569
242,2.689468,2.944039,3.159915,3.280564,3.453181,3.602095,3.789705,4.005581,4.342105,4.889943
243,2.087039,2.284587,2.452107,2.545731,2.679683,2.795241,2.940827,3.108347,3.369491,3.794616
244,2.748844,3.009035,3.229676,3.352989,3.529417,3.681619,3.873371,4.094012,4.437966,4.997898
245,2.661608,2.913541,3.127180,3.246580,3.417409,3.564781,3.750447,3.964086,4.297125,4.839287
246,1.899834,2.079663,2.232156,2.317383,2.439319,2.544512,2.677039,2.829533,3.067253,3.454244
247,2.110272,2.310019,2.479404,2.574070,2.709513,2.826358,2.973565,3.142950,3.407001,3.836858
248,1.873587,2.050931,2.201318,2.285367,2.405618,2.509358,2.640054,2.790441,3.024877,3.406522
249,1.778283,1.946605,2.089343,2.169116,2.283251,2.381714,2.505762,2.648499,2.871010,3.233241
250,2.783333,3.046788,3.270198,3.395057,3.573699,3.727811,3.921969,4.145378,4.493647,5.060605
251,2.087873,2.285500,2.453087,2.546749,2.680754,2.796358,2.942003,3.109590,3.370838,3.796132
252,1.776406,1.944551,2.087138,2.166827,2.280841,2.379200,2.503117,2.645704,2.867980,3.229829
253,1.984200,2.172014,2.331279,2.420290,2.547641,2.657505,2.795918,2.955183,3.203460,3.607636
254,2.294482,2.511665,2.695836,2.798766,2.946033,3.073077,3.233134,3.417305,3.704406,4.171785
255,1.958984,2.144411,2.301653,2.389533,2.515266,2.623734,2.760387,2.917629,3.162750,3.561790
256,2.550337,2.791738,2.996446,3.110854,3.274541,3.415752,3.593656,3.798364,4.117479,4.636976
257,2.833170,3.101343,3.328753,3.455848,3.637689,3.794560,3.992194,4.219604,4.574110,5.151219
258,2.679272,2.932878,3.147935,3.268127,3.440090,3.588439,3.775338,3.990395,4.325644,4.871404
259,2.662066,2.914043,3.127719,3.247139,3.417997,3.565395,3.751093,3.964769,4.297864,4.840120
260,1.591000,1.741596,1.869300,1.940672,2.042787,2.130880,2.241864,2.369569,2.568645,2.892728
261,2.418383,2.647295,2.841411,2.949899,3.105117,3.239022,3.407722,3.601838,3.904442,4.397060
262,1.803570,1.974287,2.119054,2.199961,2.315719,2.415582,2.541394,2.686161,2.911836,3.279219
263,1.675958,1.834595,1.969119,2.044302,2.151869,2.244666,2.361577,2.496101,2.705808,3.047196
264,2.503900,2.740906,2.941886,3.054211,3.214918,3.353557,3.528222,3.729203,4.042508,4.552545
265,1.613754,1.766504,1.896035,1.968428,2.072003,2.161356,2.273927,2.403458,2.605382,2.934099
266,1.674875,1.833410,1.967847,2.042981,2.150479,2.243216,2.360051,2.494488,2.704060,3.045227
