55,3.570458,3.781362,4.013920,4.110440,4.246478,4.382515,4.530755,4.725290,5.070737,5.610719
56,3.184716,3.372835,3.580268,3.666360,3.787701,3.909041,4.041265,4.214783,4.522910,5.004554
57,3.000332,3.177560,3.372983,3.454091,3.568406,3.682721,3.807290,3.970762,4.261049,4.714808
58,4.074295,4.314960,4.580335,4.690475,4.845710,5.000944,5.170102,5.392088,5.786282,6.402463
59,2.860182,3.029131,3.215426,3.292745,3.401721,3.510696,3.629446,3.785282,4.062009,4.494572
60,3.364327,3.563055,3.782187,3.873135,4.001319,4.129503,4.269184,4.452488,4.777992,5.286800
61,3.275713,3.469207,3.682567,3.771119,3.895927,4.020735,4.156737,4.335212,4.652143,5.147549
62,3.420973,3.623048,3.845869,3.938348,4.068690,4.199032,4.341065,4.527455,4.858440,5.375815
63,4.486565,4.751583,5.043810,5.165096,5.336038,5.506980,5.693254,5.937703,6.371785,7.050316
64,4.486511,4.751526,5.043750,5.165034,5.335974,5.506914,5.693186,5.937632,6.371709,7.050232
65,3.000333,3.177561,3.372984,3.454092,3.568407,3.682723,3.807291,3.970763,4.261050,4.714809
66,4.181627,4.428632,4.700998,4.814040,4.973364,5.132687,5.306301,5.534135,5.938714,6.571128
67,4.105904,4.348437,4.615870,4.726865,4.883304,5.039742,5.210212,5.433921,5.831174,6.452135
68,3.779171,4.002404,4.248556,4.350718,4.494708,4.638698,4.795602,5.001509,5.367150,5.938697
69,3.462795,3.667339,3.892885,3.986494,4.118430,4.250365,4.394135,4.582803,4.917834,5.441534
70,3.313156,3.508862,3.724660,3.814225,3.940459,4.066693,4.204250,4.384765,4.705319,5.206388
71,2.969597,3.145009,3.338431,3.418708,3.531852,3.644996,3.768289,3.930086,4.217400,4.666510
72,3.377187,3.576675,3.796645,3.887940,4.016614,4.145288,4.285503,4.469507,4.796256,5.307009
73,3.983689,4.219003,4.478476,4.586167,4.737949,4.889731,5.055127,5.272177,5.657605,6.260083
74,2.954357,3.128869,3.321298,3.401163,3.513726,3.626290,3.748950,3.909917,4.195756,4.642561
75,4.024655,4.262389,4.524530,4.633329,4.786672,4.940014,5.107111,5.326393,5.715785,6.324458
76,4.276494,4.529103,4.807648,4.923254,5.086193,5.249131,5.426683,5.659686,6.073444,6.720205
77,3.333978,3.530914,3.748069,3.838196,3.965224,4.092251,4.230672,4.412323,4.734890,5.239109
78,2.875589,3.045448,3.232746,3.310482,3.420044,3.529607,3.648996,3.805672,4.083889,4.518782
