CELL_0018,0.3850,0.3980,0.4110,0.4240,0.4360,0.4490,0.4620,0.4750,0.4880,0.5010
CELL_0019,0.3900,0.4030,0.4160,0.4290,0.4420,0.4550,0.4680,0.4810,0.4940,0.5070
CELL_0020,0.3950,0.4080,0.4210,0.4350,0.4480,0.4610,0.4740,0.4870,0.5000,0.5140
CELL_0021,0.4000,0.4130,0.4270,0.4400,0.4530,0.4670,0.4800,0.4930,0.5070,0.5200
CELL_0022,0.4050,0.4190,0.4320,0.4460,0.4590,0.4720,0.4860,0.4990,0.5130,0.5260
CELL_0023,0.4100,0.4240,0.4370,0.4510,0.4650,0.4780,0.4920,0.5060,0.5190,0.5330
CELL_0024,0.4150,0.4290,0.4430,0.4570,0.4700,0.4840,0.4980,0.5120,0.5260,0.5390
CELL_0025,0.4200,0.4340,0.4480,0.4620,0.4760,0.4900,0.5040,0.5180,0.5320,0.5460
CELL_0026,0.4250,0.4390,0.4530,0.4680,0.4820,0.4960,0.5100,0.5240,0.5380,0.5520
CELL_0027,0.4300,0.4440,0.4590,0.4730,0.4870,0.5020,0.5160,0.5300,0.5450,0.5590
CELL_0028,0.4350,0.4500,0.4640,0.4790,0.4930,0.5080,0.5220,0.5360,0.5510,0.5660
CELL_0029,0.4400,0.4550,0.4690,0.4840,0.4990,0.5130,0.5280,0.5430,0.5570,0.5720
CELL_0030,0.4450,0.4600,0.4750,0.4890,0.5040,0.5190,0.5340,0.5490,0.5640,0.5780
CELL_0031,0.4500,0.4650,0.4800,0.4950,0.5100,0.5250,0.5400,0.5550,0.5700,0.5850
CELL_0032,0.4550,0.4700,0.4850,0.5000,0.5160,0.5310,0.5460,0.5610,0.5760,0.5910
CELL_0033,0.4600,0.4750,0.4910,0.5060,0.5210,0.5370,0.5520,0.5670,0.5830,0.5980
CELL_0034,0.4650,0.4810,0.4960,0.5110,0.5270,0.5420,0.5580,0.5740,0.5890,0.6040
CELL_0035,0.4700,0.4860,0.5010,0.5170,0.5330,0.5480,0.5640,0.5800,0.5950,0.6110
CELL_0036,0.4750,0.4910,0.5070,0.5220,0.5380,0.5540,0.5700,0.5860,0.6020,0.6170
CELL_0037,0.4800,0.4960,0.5120,0.5280,0.5440,0.5600,0.5760,0.5920,0.6080,0.6240
CELL_0038,0.4850,0.5010,0.5170,0.5330,0.5500,0.5660,0.5820,0.5980,0.6140,0.6300
CELL_0039,0.4900,0.5060,0.5230,0.5390,0.5550,0.5720,0.5880,0.6040,0.6210,0.6370
CELL_0040,0.4950,0.5120,0.5280,0.5440,0.5610,0.5780,0.5940,0.6110,0.6270,0.6430
CELL_0041,0.5000,0.5170,0.5330,0.5500,0.5670,0.5830,0.6000,0.6170,0.6330,0.6500
CELL_0042,0.5050,0.5220,0.5390,0.5560,0.5720,0.5890,0.6060,0.6230,0.6400,0.6570
CELL_0043,0.5100,0.5270,0.5440,0.5610,0.5780,0.5950,0.6120,0.6290,0.6460,0.6630
CELL_0044,0.5150,0.5320,0.5490,0.5670,0.5840,0.6010,0.6180,0.6350,0.6520,0.6700
CELL_0045,0.5200,0.5370,0.5550,0.5720,0.5890,0.6070,0.6240,0.6410,0.6590,0.6760
CELL_0046,0.5250,0.5430,0.5600,0.5780,0.5950,0.6130,0.6300,0.6480,0.6650,0.6830
CELL_0047,0.5300,0.5480,0.5650,0.5830,0.6010,0.6180,0.6360,0.6540,0.6710,0.6890
CELL_0048,0.5350,0.5530,0.5710,0.5890,0.6060,0.6240,0.6420,0.6600,0.6780,0.6960
CELL_0049,0.5400,0.5580,0.5760,0.5940,0.6120,0.6300,0.6480,0.6660,0.6840,0.7020
CELL_0050,0.5450,0.5630,0.5810,0.5990,0.6180,0.6360,0.6540,0.6720,0.6900,0.7080
CELL_0051,0.5500,0.5680,0.5870,0.6050,0.6230,0.6420,0.6600,0.6780,0.6970,0.7150
CELL_0052,0.5550,0.5740,0.5920,0.6100,0.6290,0.6470,0.6660,0.6840,0.7030,0.7210
CELL_0053,0.5600,0.5790,0.5970,0.6160,0.6350,0.6530,0.6720,0.6910,0.7090,0.7280
CELL_0054,0.5650,0.5840,0.6030,0.6210,0.6400,0.6590,0.6780,0.6970,0.7160,0.7340
CELL_0055,0.5700,0.5890,0.6080,0.6270,0.6460,0.6650,0.6840,0.7030,0.7220,0.7410
CELL_0056,0.5750,0.5940,0.6130,0.6320,0.6520,0.6710,0.6900,0.7090,0.7280,0.7470
CELL_0057,0.5800,0.5990,0.6190,0.6380,0.6570,0.6770,0.6960,0.7150,0.7350,0.7540
CELL_0058,0.5850,0.6050,0.6240,0.6430,0.6630,0.6820,0.7020,0.7220,0.7410,0.7600
CELL_0059,0.5900,0.6100,0.6290,0.6490,0.6690,0.6880,0.7080,0.7280,0.7470,0.7670
CELL_0060,0.5950,0.6150,0.6350,0.6540,0.6740,0.6940,0.7140,0.7340,0.7540,0.7730
CELL_0061,0.6000,0.6200,0.6400,0.6600,0.6800,0.7000,0.7200,0.7400,0.7600,0.7800
CELL_0062,0.6050,0.6250,0.6450,0.6650,0.6860,0.7060,0.7260,0.7460,0.7660,0.7860
CELL_0063,0.6100,0.6300,0.6510,0.6710,0.6910,0.7120,0.7320,0.7520,0.7730,0.7930
CELL_0064,0.6150,0.6360,0.6560,0.6760,0.6970,0.7180,0.7380,0.7590,0.7790,0.7990
