80,0.087668,0.138036,0.175155,0.204619,0.241738,0.266188,0.305354,0.349400,0.415982,0.526007
81,0.127344,0.200507,0.254425,0.297223,0.351141,0.386656,0.443548,0.507527,0.604243,0.764062
82,0.089076,0.140253,0.177969,0.207906,0.245622,0.270464,0.310260,0.355013,0.422665,0.534458
83,0.072419,0.114026,0.144688,0.169027,0.199690,0.219887,0.252241,0.288625,0.343626,0.434513
84,0.078351,0.123366,0.156540,0.182872,0.216046,0.237898,0.272902,0.312266,0.371772,0.470104
85,0.095206,0.149905,0.190216,0.222213,0.262525,0.289077,0.331611,0.379444,0.451752,0.571238
86,0.073826,0.116241,0.147499,0.172311,0.203569,0.224159,0.257141,0.294232,0.350302,0.442954
87,0.104262,0.164165,0.208310,0.243351,0.287496,0.316575,0.363155,0.415537,0.494723,0.625575
88,0.094677,0.149071,0.189158,0.220977,0.261064,0.287468,0.329766,0.377332,0.449238,0.568059
89,0.072899,0.114782,0.145648,0.170148,0.201014,0.221345,0.253914,0.290539,0.345905,0.437395
90,0.118762,0.186995,0.237280,0.277193,0.327478,0.360600,0.413658,0.473326,0.563524,0.712573
91,0.122788,0.193333,0.245323,0.286590,0.338579,0.372824,0.427681,0.489370,0.582627,0.736728
92,0.094723,0.149145,0.189252,0.221086,0.261193,0.287610,0.329929,0.377519,0.449460,0.568340
93,0.128054,0.201625,0.255844,0.298881,0.353100,0.388813,0.446023,0.510358,0.607614,0.768324
94,0.125198,0.197128,0.250139,0.292215,0.345225,0.380142,0.436076,0.498976,0.594063,0.751189
95,0.074339,0.117049,0.148525,0.173508,0.204984,0.225717,0.258928,0.296277,0.352737,0.446033
96,0.085481,0.134593,0.170787,0.199515,0.235709,0.259549,0.297738,0.340685,0.405607,0.512888
97,0.097931,0.154195,0.195660,0.228572,0.270037,0.297349,0.341101,0.390302,0.464679,0.587584
98,0.087283,0.137429,0.174386,0.203720,0.240676,0.265019,0.304013,0.347865,0.414155,0.523697
99,0.074008,0.116528,0.147864,0.172736,0.204072,0.224712,0.257776,0.294958,0.351167,0.444048
100,0.112811,0.177624,0.225389,0.263303,0.311068,0.342530,0.392929,0.449607,0.535285,0.676865
101,0.072200,0.113681,0.144251,0.168516,0.199086,0.219222,0.251479,0.287753,0.342588,0.433200
102,0.103811,0.163453,0.207408,0.242296,0.286251,0.315203,0.361582,0.413737,0.492580,0.622865
103,0.126095,0.198540,0.251930,0.294308,0.347697,0.382864,0.439198,0.502549,0.598317,0.756568
104,0.118617,0.186765,0.236989,0.276853,0.327077,0.360158,0.413151,0.472745,0.562833,0.711699
105,0.096173,0.151427,0.192147,0.224469,0.265189,0.292011,0.334977,0.383295,0.456337,0.577036
106,0.129363,0.203687,0.258460,0.301937,0.356710,0.392789,0.450583,0.515576,0.613826,0.776180
107,0.099872,0.157252,0.199539,0.233104,0.275391,0.303244,0.347863,0.398040,0.473892,0.599234
108,0.125180,0.197099,0.250102,0.292172,0.345174,0.380086,0.436011,0.498903,0.593976,0.751079
109,0.108603,0.170999,0.216982,0.253482,0.299465,0.329754,0.378273,0.432836,0.515319,0.651618
110,0.105045,0.165397,0.209874,0.245178,0.289655,0.318952,0.365882,0.418657,0.498438,0.630272
111,0.075357,0.118652,0.150559,0.175885,0.207792,0.228808,0.262475,0.300335,0.357568,0.452142
112,0.127130,0.200170,0.253998,0.296724,0.350552,0.386008,0.442805,0.506676,0.603230,0.762781
113,0.113710,0.179039,0.227185,0.265401,0.313546,0.345259,0.396060,0.453189,0.539550,0.682258
114,0.085353,0.134391,0.170530,0.199215,0.235355,0.259159,0.297291,0.340173,0.404998,0.512117
115,0.100502,0.158244,0.200798,0.234575,0.277128,0.305158,0.350058,0.400552,0.476882,0.603015
116,0.111764,0.175976,0.223298,0.260859,0.308181,0.339351,0.389283,0.445434,0.530317,0.670583
117,0.098830,0.155611,0.197457,0.230671,0.272517,0.300080,0.344233,0.393886,0.468947,0.592980
118,0.076146,0.119894,0.152135,0.177726,0.209967,0.231204,0.265223,0.303479,0.361311,0.456876
119,0.099337,0.156409,0.198469,0.231854,0.273914,0.301619,0.345998,0.395906,0.471352,0.596021
120,0.110783,0.174431,0.221338,0.258570,0.305476,0.336373,0.385866,0.441524,0.525663,0.664698
121,0.122430,0.192770,0.244609,0.285755,0.337593,0.371738,0.426435,0.487945,0.580930,0.734582
122,0.090781,0.142938,0.181375,0.211885,0.250323,0.275641,0.316198,0.361807,0.430755,0.544687
123,0.124909,0.196674,0.249562,0.291541,0.344429,0.379265,0.435070,0.497826,0.592693,0.749457
124,0.085820,0.135126,0.171463,0.200305,0.236642,0.260576,0.298917,0.342034,0.407213,0.514919
125,0.110948,0.174691,0.221668,0.258955,0.305932,0.336874,0.386442,0.442183,0.526447,0.665689
126,0.115304,0.181550,0.230371,0.269123,0.317944,0.350101,0.401615,0.459545,0.547117,0.691826
127,0.077798,0.122495,0.155435,0.181581,0.214521,0.236218,0.270975,0.310061,0.369148,0.466785
128,0.097659,0.153768,0.195118,0.227939,0.269289,0.296525,0.340156,0.389221,0.463392,0.585956
129,0.084328,0.132777,0.168483,0.196824,0.232529,0.256048,0.293722,0.336089,0.400136,0.505969
130,0.101658,0.160063,0.203106,0.237271,0.280314,0.308665,0.354082,0.405156,0.482363,0.609946
131,0.111666,0.175822,0.223102,0.260631,0.307912,0.339055,0.388943,0.445045,0.529854,0.669997
132,0.088407,0.139199,0.176632,0.206343,0.243776,0.268432,0.307928,0.352345,0.419489,0.530441
133,0.115825,0.182370,0.231411,0.270337,0.319379,0.351681,0.403427,0.461618,0.549586,0.694948
134,0.113265,0.178339,0.226296,0.264362,0.312319,0.343908,0.394510,0.451416,0.537439,0.679588
135,0.109542,0.172478,0.218859,0.255674,0.302055,0.332605,0.381544,0.436580,0.519776,0.657253
136,0.078410,0.123459,0.156659,0.183011,0.216210,0.238078,0.273109,0.312503,0.372054,0.470461
137,0.106759,0.168096,0.213299,0.249179,0.294381,0.324156,0.371852,0.425489,0.506571,0.640556
138,0.086204,0.135731,0.172231,0.201202,0.237702,0.261744,0.300257,0.343566,0.409038,0.517226
139,0.090490,0.142479,0.180793,0.211205,0.249519,0.274756,0.315183,0.360646,0.429372,0.542938
140,0.118986,0.187347,0.237727,0.277716,0.328095,0.361280,0.414438,0.474218,0.564586,0.713916
141,0.113481,0.178680,0.226729,0.264867,0.312916,0.344565,0.395264,0.452278,0.538466,0.680887
142,0.076239,0.120041,0.152321,0.177943,0.210224,0.231486,0.265547,0.303850,0.361753,0.457434
143,0.104505,0.164546,0.208794,0.243916,0.288164,0.317310,0.363998,0.416503,0.495873,0.627028
144,0.119895,0.188779,0.239544,0.279838,0.330603,0.364041,0.417605,0.477841,0.568901,0.719371
145,0.091465,0.144014,0.182741,0.213480,0.252207,0.277716,0.318579,0.364532,0.433998,0.548788
146,0.093341,0.146968,0.186490,0.217860,0.257381,0.283413,0.325114,0.372010,0.442901,0.560046
147,0.080633,0.126960,0.161101,0.188200,0.222341,0.244829,0.280853,0.321364,0.382604,0.483800
148,0.087723,0.138123,0.175265,0.204747,0.241890,0.266355,0.305546,0.349619,0.416244,0.526338
149,0.123875,0.195045,0.247495,0.289127,0.341577,0.376125,0.431467,0.493704,0.587785,0.743251
150,0.087760,0.138182,0.175340,0.204835,0.241993,0.266469,0.305677,0.349768,0.416421,0.526563
151,0.116521,0.183465,0.232801,0.271961,0.321297,0.353794,0.405851,0.464392,0.552888,0.699124
152,0.093161,0.146685,0.186131,0.217440,0.256886,0.282868,0.324488,0.371293,0.442048,0.558968
153,0.080415,0.126616,0.160665,0.187691,0.221739,0.244166,0.280093,0.320494,0.381569,0.482491
154,0.098808,0.155575,0.197412,0.230619,0.272455,0.300011,0.344155,0.393796,0.468840,0.592845
155,0.074715,0.117641,0.149277,0.174387,0.206022,0.226860,0.260239,0.297777,0.354522,0.448292
156,0.105542,0.166179,0.210867,0.246337,0.291025,0.320460,0.367612,0.420637,0.500795,0.633253
157,0.091682,0.144356,0.183175,0.213987,0.252806,0.278375,0.319335,0.365397,0.435028,0.550090
158,0.080632,0.126958,0.161098,0.188197,0.222337,0.244825,0.280848,0.321358,0.382597,0.483792
159,0.078805,0.124080,0.157447,0.183931,0.217298,0.239276,0.274483,0.314075,0.373926,0.472827
160,0.107565,0.169364,0.214908,0.251058,0.296602,0.326601,0.374657,0.428699,0.510393,0.645389
161,0.073103,0.115103,0.146056,0.170624,0.201577,0.221965,0.254624,0.291352,0.346873,0.438619
162,0.123271,0.194093,0.246287,0.287716,0.339910,0.374289,0.429362,0.491294,0.584917,0.739624
163,0.104534,0.164592,0.208853,0.243985,0.288246,0.317399,0.364101,0.416620,0.496013,0.627205
164,0.115363,0.181642,0.230487,0.269258,0.318104,0.350278,0.401817,0.459776,0.547393,0.692175
165,0.078624,0.123796,0.157086,0.183510,0.216800,0.238727,0.273853,0.313355,0.373069,0.471743
166,0.086417,0.136066,0.172656,0.201699,0.238288,0.262389,0.300997,0.344414,0.410046,0.518501
167,0.089165,0.140393,0.178146,0.208112,0.245866,0.270733,0.310568,0.355365,0.423085,0.534989
168,0.112959,0.177857,0.225685,0.263648,0.311476,0.342980,0.393445,0.450197,0.535988,0.677754
169,0.115423,0.181736,0.230607,0.269398,0.318269,0.350460,0.402026,0.460015,0.547678,0.692535
170,0.098240,0.154682,0.196278,0.229294,0.270890,0.298288,0.342178,0.391535,0.466147,0.589440
171,0.126521,0.199211,0.252782,0.295303,0.348873,0.384159,0.440683,0.504249,0.600340,0.759127
172,0.124265,0.195659,0.248274,0.290037,0.342652,0.377309,0.432825,0.495257,0.589635,0.745590
173,0.092304,0.145335,0.184418,0.215439,0.254521,0.280264,0.321502,0.367876,0.437980,0.553823
174,0.121801,0.191780,0.243351,0.284286,0.335858,0.369827,0.424243,0.485437,0.577943,0.730806
175,0.077546,0.122098,0.154932,0.180993,0.213827,0.235454,0.270098,0.309058,0.367953,0.465274
176,0.086703,0.136516,0.173227,0.202365,0.239076,0.263257,0.301992,0.345552,0.411402,0.520215
177,0.110238,0.173572,0.220248,0.257297,0.303972,0.334717,0.383967,0.439351,0.523075,0.661425
178,0.071846,0.113124,0.143545,0.167691,0.198111,0.218148,0.250246,0.286343,0.340909,0.431078
179,0.106442,0.167596,0.212665,0.248438,0.293506,0.323192,0.370746,0.424224,0.505065,0.638652
180,0.075556,0.118966,0.150957,0.176350,0.208342,0.229414,0.263169,0.301130,0.358514,0.453339
181,0.077652,0.122265,0.155144,0.181241,0.214119,0.235776,0.270468,0.309481,0.368456,0.465911
182,0.088496,0.139339,0.176809,0.206551,0.244020,0.268701,0.308237,0.352699,0.419910,0.530974
183,0.107833,0.169787,0.215444,0.251685,0.297342,0.327416,0.375591,0.429768,0.511666,0.646998
184,0.076649,0.120686,0.153140,0.178900,0.211354,0.232731,0.266974,0.305484,0.363698,0.459894
185,0.075426,0.118761,0.150697,0.176046,0.207982,0.229018,0.262716,0.300610,0.357896,0.452557
186,0.091243,0.143665,0.182298,0.212963,0.251596,0.277043,0.317807,0.363648,0.432946,0.547458
187,0.083049,0.130763,0.165927,0.193838,0.229001,0.252163,0.289266,0.330991,0.394065,0.498293
188,0.125171,0.197085,0.250084,0.292151,0.345150,0.380059,0.435980,0.498867,0.593933,0.751025
189,0.093437,0.147120,0.186682,0.218085,0.257647,0.283706,0.325450,0.372394,0.443359,0.560624
190,0.089399,0.140761,0.178613,0.208658,0.246510,0.271443,0.311382,0.356297,0.424194,0.536391
191,0.101008,0.159041,0.201809,0.235755,0.278523,0.306694,0.351820,0.402568,0.479282,0.606050
192,0.084741,0.133427,0.169307,0.197786,0.233666,0.257300,0.295158,0.337733,0.402092,0.508443
193,0.098540,0.155154,0.196877,0.229994,0.271717,0.299199,0.343223,0.392730,0.467570,0.591240
194,0.122235,0.192463,0.244218,0.285299,0.337054,0.371145,0.425754,0.487166,0.580002,0.733410
195,0.079224,0.124741,0.158285,0.184911,0.218455,0.240550,0.275944,0.315747,0.375917,0.475345
196,0.098569,0.155200,0.196935,0.230062,0.271797,0.299288,0.343324,0.392846,0.467708,0.591415
197,0.084924,0.133716,0.169674,0.198215,0.234173,0.257858,0.295798,0.338465,0.402964,0.509546
198,0.129067,0.203219,0.257867,0.301244,0.355892,0.391888,0.449549,0.514394,0.612418,0.774399
199,0.078948,0.124307,0.157734,0.184267,0.217694,0.239712,0.274983,0.314648,0.374608,0.473690
200,0.121386,0.191126,0.242522,0.283317,0.334713,0.368567,0.422797,0.483782,0.575973,0.728315
201,0.104818,0.165039,0.209420,0.244648,0.289029,0.318262,0.365090,0.417752,0.497360,0.628909
202,0.097614,0.153697,0.195028,0.227834,0.269165,0.296389,0.339999,0.389041,0.463179,0.585687
203,0.086126,0.135608,0.172075,0.201020,0.237487,0.261507,0.299985,0.343255,0.408667,0.516757
204,0.085581,0.134750,0.170985,0.199747,0.235983,0.259851,0.298085,0.341081,0.406079,0.513484
205,0.123905,0.195092,0.247555,0.289197,0.341659,0.376216,0.431571,0.493822,0.587927,0.743430
206,0.088048,0.138634,0.175914,0.205505,0.242786,0.267342,0.306678,0.350914,0.417785,0.528287
207,0.128364,0.202113,0.256463,0.299603,0.353954,0.389754,0.447101,0.511593,0.609083,0.770182
208,0.088977,0.140098,0.177772,0.207675,0.245349,0.270164,0.309916,0.354619,0.422196,0.533865
209,0.116508,0.183445,0.232776,0.271932,0.321262,0.353755,0.405806,0.464341,0.552827,0.699047
210,0.109512,0.172430,0.218799,0.255603,0.301972,0.332514,0.381439,0.436459,0.519632,0.657072
211,0.093345,0.146975,0.186498,0.217870,0.257393,0.283426,0.325129,0.372027,0.442921,0.560071
212,0.114428,0.180170,0.228620,0.267077,0.315527,0.347440,0.398562,0.456052,0.542958,0.686568
213,0.105805,0.166593,0.211392,0.246951,0.291750,0.321258,0.368527,0.421685,0.502043,0.634830
214,0.122198,0.192404,0.244144,0.285212,0.336952,0.371032,0.425625,0.487018,0.579826,0.733186
215,0.089674,0.141194,0.179163,0.209300,0.247269,0.272279,0.312341,0.357394,0.425500,0.538043
216,0.077322,0.121745,0.154484,0.180470,0.213209,0.234773,0.269317,0.308164,0.366889,0.463929
217,0.112624,0.177330,0.225015,0.262866,0.310552,0.341962,0.392278,0.448861,0.534397,0.675742
218,0.117982,0.185766,0.235720,0.275371,0.325326,0.358230,0.410940,0.470215,0.559820,0.707890
219,0.091097,0.143435,0.182006,0.212622,0.251193,0.276599,0.317298,0.363065,0.432252,0.546581
220,0.088013,0.138580,0.175846,0.205425,0.242691,0.267237,0.306558,0.350777,0.417622,0.528080
221,0.114671,0.180553,0.229105,0.267644,0.316196,0.348177,0.399407,0.457019,0.544110,0.688024
222,0.085379,0.134431,0.170581,0.199275,0.235426,0.259237,0.297381,0.340276,0.405120,0.512272
223,0.104462,0.164479,0.208709,0.243817,0.288047,0.317181,0.363851,0.416333,0.495671,0.626773
224,0.088537,0.139404,0.176892,0.206647,0.244134,0.268827,0.308381,0.352863,0.420106,0.531222
225,0.090456,0.142426,0.180726,0.211127,0.249427,0.274654,0.315067,0.360513,0.429213,0.542738
226,0.099829,0.157184,0.199453,0.233003,0.275272,0.303113,0.347713,0.397868,0.473687,0.598974
227,0.077324,0.121749,0.154489,0.180476,0.213215,0.234781,0.269326,0.308174,0.366901,0.463944
228,0.091532,0.144120,0.182876,0.213638,0.252393,0.277921,0.318814,0.364800,0.434318,0.549192
229,0.100109,0.157625,0.200012,0.233656,0.276043,0.303963,0.348688,0.398983,0.475015,0.600654
230,0.100045,0.157524,0.199885,0.233508,0.275868,0.303770,0.348466,0.398730,0.474713,0.600272
231,0.102323,0.161111,0.204436,0.238824,0.282149,0.310686,0.356400,0.407808,0.485521,0.613939
232,0.110379,0.173794,0.220530,0.257626,0.304361,0.335145,0.384458,0.439913,0.523744,0.662271
233,0.119875,0.188747,0.239503,0.279790,0.330547,0.363979,0.417534,0.477760,0.568804,0.719249
234,0.079104,0.124551,0.158044,0.184629,0.218122,0.240184,0.275524,0.315267,0.375345,0.474621
235,0.078775,0.124034,0.157388,0.183862,0.217216,0.239186,0.274380,0.313957,0.373786,0.472650
236,0.112432,0.177028,0.224633,0.262420,0.310025,0.341381,0.391611,0.448099,0.533490,0.674595
237,0.127300,0.200438,0.254338,0.297121,0.351021,0.386524,0.443396,0.507353,0.604036,0.763800
238,0.078739,0.123976,0.157315,0.183778,0.217116,0.239076,0.274253,0.313812,0.373613,0.472432
239,0.112851,0.177688,0.225470,0.263397,0.311180,0.342653,0.393071,0.449768,0.535478,0.677108
240,0.129959,0.204625,0.259651,0.303327,0.358353,0.394598,0.452659,0.517951,0.616654,0.779755
241,0.084869,0.133628,0.169562,0.198085,0.234019,0.257688,0.295604,0.338243,0.402699,0.509211
242,0.122807,0.193363,0.245361,0.286633,0.338631,0.372881,0.427746,0.489445,0.582715,0.736840
243,0.089535,0.140976,0.178886,0.208977,0.246887,0.271858,0.311859,0.356842,0.424843,0.537212
244,0.106001,0.166902,0.211783,0.247408,0.292290,0.321853,0.369210,0.422466,0.502972,0.636005
245,0.129072,0.203227,0.257877,0.301255,0.355906,0.391903,0.449567,0.514413,0.612442,0.774429
246,0.096375,0.151745,0.192551,0.224940,0.265746,0.292624,0.335681,0.384100,0.457296,0.578248
247,0.129639,0.204121,0.259012,0.302581,0.357471,0.393627,0.451545,0.516677,0.615136,0.777836
248,0.092584,0.145777,0.184978,0.216094,0.255295,0.281116,0.322479,0.368994,0.439311,0.555507
249,0.074882,0.117904,0.149610,0.174776,0.206482,0.227366,0.260820,0.298442,0.355314,0.449292
250,0.101404,0.159663,0.202599,0.236678,0.279613,0.307894,0.353197,0.404143,0.481158,0.608422
251,0.103360,0.162743,0.206507,0.241244,0.285007,0.313833,0.360010,0.411939,0.490440,0.620158
252,0.118824,0.187093,0.237404,0.277338,0.327650,0.360789,0.413875,0.473573,0.563819,0.712946
253,0.070916,0.111659,0.141686,0.165519,0.195546,0.215323,0.247006,0.282635,0.336494,0.425495
254,0.100918,0.158899,0.201628,0.235545,0.278275,0.306420,0.351506,0.402208,0.478854,0.605509
255,0.099675,0.156942,0.199145,0.232644,0.274847,0.302646,0.347177,0.397254,0.472956,0.598051
256,0.124089,0.195382,0.247923,0.289627,0.342167,0.376775,0.432213,0.494557,0.588801,0.744536
257,0.116629,0.183636,0.233018,0.272214,0.321596,0.354123,0.406228,0.464824,0.553402,0.699774
258,0.109082,0.171753,0.217940,0.254600,0.300787,0.331209,0.379943,0.434747,0.517593,0.654494
259,0.118609,0.186754,0.236974,0.276836,0.327056,0.360135,0.413125,0.472715,0.562798,0.711654
260,0.112538,0.177194,0.224844,0.262665,0.310315,0.341701,0.391978,0.448518,0.533989,0.675226
261,0.091346,0.143827,0.182504,0.213204,0.251881,0.277357,0.318166,0.364060,0.433436,0.548077
262,0.120058,0.189035,0.239868,0.280217,0.331051,0.364534,0.418171,0.478489,0.569671,0.720346
263,0.074073,0.116631,0.147994,0.172888,0.204252,0.224910,0.258003,0.295218,0.351476,0.444439
264,0.078672,0.123872,0.157183,0.183623,0.216934,0.238875,0.274022,0.313548,0.373299,0.472034
265,0.111556,0.175648,0.222881,0.260373,0.307606,0.338718,0.388557,0.444604,0.529329,0.669333
266,0.108833,0.171362,0.217443,0.254019,0.300100,0.330453,0.379076,0.433755,0.516412,0.653000
