; Adult arrivals for Baltic example
; Baltic Atlantic salmon returning to natal reaches
; Year,Species,Reach,Number,Fraction female,Arrival start,Arrival peak,Arrival end,Length min,Length mode,Length max
2022,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2022,7/1/2022,8/31/2022,55,68,85
2022,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2022,7/1/2022,8/31/2022,55,68,85
2022,BalticAtlanticSalmon,Minija,60,0.55,5/15/2022,7/1/2022,8/31/2022,55,68,85
2022,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2022,7/1/2022,8/31/2022,55,68,85
2022,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2022,7/1/2022,8/31/2022,55,68,85
2022,BalticAtlanticSalmon,Leite,37,0.55,5/15/2022,7/1/2022,8/31/2022,55,68,85
2022,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2022,7/1/2022,8/31/2022,55,68,85
2023,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2023,7/1/2023,8/31/2023,55,68,85
2023,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2023,7/1/2023,8/31/2023,55,68,85
2023,BalticAtlanticSalmon,Minija,60,0.55,5/15/2023,7/1/2023,8/31/2023,55,68,85
2023,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2023,7/1/2023,8/31/2023,55,68,85
2023,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2023,7/1/2023,8/31/2023,55,68,85
2023,BalticAtlanticSalmon,Leite,37,0.55,5/15/2023,7/1/2023,8/31/2023,55,68,85
2023,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2023,7/1/2023,8/31/2023,55,68,85
2024,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2024,7/1/2024,8/31/2024,55,68,85
2024,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2024,7/1/2024,8/31/2024,55,68,85
2024,BalticAtlanticSalmon,Minija,60,0.55,5/15/2024,7/1/2024,8/31/2024,55,68,85
2024,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2024,7/1/2024,8/31/2024,55,68,85
2024,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2024,7/1/2024,8/31/2024,55,68,85
2024,BalticAtlanticSalmon,Leite,37,0.55,5/15/2024,7/1/2024,8/31/2024,55,68,85
2024,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2024,7/1/2024,8/31/2024,55,68,85
2025,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2025,7/1/2025,8/31/2025,55,68,85
2025,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2025,7/1/2025,8/31/2025,55,68,85
2025,BalticAtlanticSalmon,Minija,60,0.55,5/15/2025,7/1/2025,8/31/2025,55,68,85
2025,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2025,7/1/2025,8/31/2025,55,68,85
2025,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2025,7/1/2025,8/31/2025,55,68,85
2025,BalticAtlanticSalmon,Leite,37,0.55,5/15/2025,7/1/2025,8/31/2025,55,68,85
2025,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2025,7/1/2025,8/31/2025,55,68,85
2026,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2026,7/1/2026,8/31/2026,55,68,85
2026,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2026,7/1/2026,8/31/2026,55,68,85
2026,BalticAtlanticSalmon,Minija,60,0.55,5/15/2026,7/1/2026,8/31/2026,55,68,85
2026,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2026,7/1/2026,8/31/2026,55,68,85
2026,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2026,7/1/2026,8/31/2026,55,68,85
2026,BalticAtlanticSalmon,Leite,37,0.55,5/15/2026,7/1/2026,8/31/2026,55,68,85
2026,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2026,7/1/2026,8/31/2026,55,68,85
2027,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2027,7/1/2027,8/31/2027,55,68,85
2027,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2027,7/1/2027,8/31/2027,55,68,85
2027,BalticAtlanticSalmon,Minija,60,0.55,5/15/2027,7/1/2027,8/31/2027,55,68,85
2027,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2027,7/1/2027,8/31/2027,55,68,85
2027,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2027,7/1/2027,8/31/2027,55,68,85
2027,BalticAtlanticSalmon,Leite,37,0.55,5/15/2027,7/1/2027,8/31/2027,55,68,85
2027,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2027,7/1/2027,8/31/2027,55,68,85
2028,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2028,7/1/2028,8/31/2028,55,68,85
2028,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2028,7/1/2028,8/31/2028,55,68,85
2028,BalticAtlanticSalmon,Minija,60,0.55,5/15/2028,7/1/2028,8/31/2028,55,68,85
2028,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2028,7/1/2028,8/31/2028,55,68,85
2028,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2028,7/1/2028,8/31/2028,55,68,85
2028,BalticAtlanticSalmon,Leite,37,0.55,5/15/2028,7/1/2028,8/31/2028,55,68,85
2028,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2028,7/1/2028,8/31/2028,55,68,85
2029,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2029,7/1/2029,8/31/2029,55,68,85
2029,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2029,7/1/2029,8/31/2029,55,68,85
2029,BalticAtlanticSalmon,Minija,60,0.55,5/15/2029,7/1/2029,8/31/2029,55,68,85
2029,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2029,7/1/2029,8/31/2029,55,68,85
2029,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2029,7/1/2029,8/31/2029,55,68,85
2029,BalticAtlanticSalmon,Leite,37,0.55,5/15/2029,7/1/2029,8/31/2029,55,68,85
2029,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2029,7/1/2029,8/31/2029,55,68,85
2030,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2030,7/1/2030,8/31/2030,55,68,85
2030,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2030,7/1/2030,8/31/2030,55,68,85
2030,BalticAtlanticSalmon,Minija,60,0.55,5/15/2030,7/1/2030,8/31/2030,55,68,85
2030,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2030,7/1/2030,8/31/2030,55,68,85
2030,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2030,7/1/2030,8/31/2030,55,68,85
2030,BalticAtlanticSalmon,Leite,37,0.55,5/15/2030,7/1/2030,8/31/2030,55,68,85
2030,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2030,7/1/2030,8/31/2030,55,68,85
2031,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2031,7/1/2031,8/31/2031,55,68,85
2031,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2031,7/1/2031,8/31/2031,55,68,85
2031,BalticAtlanticSalmon,Minija,60,0.55,5/15/2031,7/1/2031,8/31/2031,55,68,85
2031,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2031,7/1/2031,8/31/2031,55,68,85
2031,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2031,7/1/2031,8/31/2031,55,68,85
2031,BalticAtlanticSalmon,Leite,37,0.55,5/15/2031,7/1/2031,8/31/2031,55,68,85
2031,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2031,7/1/2031,8/31/2031,55,68,85
2032,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2032,7/1/2032,8/31/2032,55,68,85
2032,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2032,7/1/2032,8/31/2032,55,68,85
2032,BalticAtlanticSalmon,Minija,60,0.55,5/15/2032,7/1/2032,8/31/2032,55,68,85
2032,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2032,7/1/2032,8/31/2032,55,68,85
2032,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2032,7/1/2032,8/31/2032,55,68,85
2032,BalticAtlanticSalmon,Leite,37,0.55,5/15/2032,7/1/2032,8/31/2032,55,68,85
2032,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2032,7/1/2032,8/31/2032,55,68,85
2033,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2033,7/1/2033,8/31/2033,55,68,85
2033,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2033,7/1/2033,8/31/2033,55,68,85
2033,BalticAtlanticSalmon,Minija,60,0.55,5/15/2033,7/1/2033,8/31/2033,55,68,85
2033,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2033,7/1/2033,8/31/2033,55,68,85
2033,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2033,7/1/2033,8/31/2033,55,68,85
2033,BalticAtlanticSalmon,Leite,37,0.55,5/15/2033,7/1/2033,8/31/2033,55,68,85
2033,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2033,7/1/2033,8/31/2033,55,68,85
2034,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2034,7/1/2034,8/31/2034,55,68,85
2034,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2034,7/1/2034,8/31/2034,55,68,85
2034,BalticAtlanticSalmon,Minija,60,0.55,5/15/2034,7/1/2034,8/31/2034,55,68,85
2034,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2034,7/1/2034,8/31/2034,55,68,85
2034,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2034,7/1/2034,8/31/2034,55,68,85
2034,BalticAtlanticSalmon,Leite,37,0.55,5/15/2034,7/1/2034,8/31/2034,55,68,85
2034,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2034,7/1/2034,8/31/2034,55,68,85
2035,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2035,7/1/2035,8/31/2035,55,68,85
2035,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2035,7/1/2035,8/31/2035,55,68,85
2035,BalticAtlanticSalmon,Minija,60,0.55,5/15/2035,7/1/2035,8/31/2035,55,68,85
2035,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2035,7/1/2035,8/31/2035,55,68,85
2035,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2035,7/1/2035,8/31/2035,55,68,85
2035,BalticAtlanticSalmon,Leite,37,0.55,5/15/2035,7/1/2035,8/31/2035,55,68,85
2035,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2035,7/1/2035,8/31/2035,55,68,85
2036,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2036,7/1/2036,8/31/2036,55,68,85
2036,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2036,7/1/2036,8/31/2036,55,68,85
2036,BalticAtlanticSalmon,Minija,60,0.55,5/15/2036,7/1/2036,8/31/2036,55,68,85
2036,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2036,7/1/2036,8/31/2036,55,68,85
2036,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2036,7/1/2036,8/31/2036,55,68,85
2036,BalticAtlanticSalmon,Leite,37,0.55,5/15/2036,7/1/2036,8/31/2036,55,68,85
2036,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2036,7/1/2036,8/31/2036,55,68,85
2037,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2037,7/1/2037,8/31/2037,55,68,85
2037,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2037,7/1/2037,8/31/2037,55,68,85
2037,BalticAtlanticSalmon,Minija,60,0.55,5/15/2037,7/1/2037,8/31/2037,55,68,85
2037,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2037,7/1/2037,8/31/2037,55,68,85
2037,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2037,7/1/2037,8/31/2037,55,68,85
2037,BalticAtlanticSalmon,Leite,37,0.55,5/15/2037,7/1/2037,8/31/2037,55,68,85
2037,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2037,7/1/2037,8/31/2037,55,68,85
2038,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2038,7/1/2038,8/31/2038,55,68,85
2038,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2038,7/1/2038,8/31/2038,55,68,85
2038,BalticAtlanticSalmon,Minija,60,0.55,5/15/2038,7/1/2038,8/31/2038,55,68,85
2038,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2038,7/1/2038,8/31/2038,55,68,85
2038,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2038,7/1/2038,8/31/2038,55,68,85
2038,BalticAtlanticSalmon,Leite,37,0.55,5/15/2038,7/1/2038,8/31/2038,55,68,85
2038,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2038,7/1/2038,8/31/2038,55,68,85
2011,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2011,7/1/2011,8/31/2011,55,68,85
2012,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2012,7/1/2012,8/31/2012,55,68,85
2013,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2013,7/1/2013,8/31/2013,55,68,85
2014,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2014,7/1/2014,8/31/2014,55,68,85
2015,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2015,7/1/2015,8/31/2015,55,68,85
2016,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2016,7/1/2016,8/31/2016,55,68,85
2017,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2017,7/1/2017,8/31/2017,55,68,85
2018,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2018,7/1/2018,8/31/2018,55,68,85
2019,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2019,7/1/2019,8/31/2019,55,68,85
2020,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2020,7/1/2020,8/31/2020,55,68,85
2021,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2021,7/1/2021,8/31/2021,55,68,85
2022,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2022,7/1/2022,8/31/2022,55,68,85
2023,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2023,7/1/2023,8/31/2023,55,68,85
2024,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2024,7/1/2024,8/31/2024,55,68,85
2025,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2025,7/1/2025,8/31/2025,55,68,85
2026,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2026,7/1/2026,8/31/2026,55,68,85
2027,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2027,7/1/2027,8/31/2027,55,68,85
2028,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2028,7/1/2028,8/31/2028,55,68,85
2029,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2029,7/1/2029,8/31/2029,55,68,85
2030,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2030,7/1/2030,8/31/2030,55,68,85
2031,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2031,7/1/2031,8/31/2031,55,68,85
2032,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2032,7/1/2032,8/31/2032,55,68,85
2033,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2033,7/1/2033,8/31/2033,55,68,85
2034,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2034,7/1/2034,8/31/2034,55,68,85
2035,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2035,7/1/2035,8/31/2035,55,68,85
2036,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2036,7/1/2036,8/31/2036,55,68,85
2037,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2037,7/1/2037,8/31/2037,55,68,85
2038,BalticAtlanticSalmon,Dane_Lower,7,0.55,5/15/2038,7/1/2038,8/31/2038,55,68,85
