CELL_0142,1.9100,1.9520,1.9950,2.0370,2.0800,2.1220,2.1650,2.2070,2.2500,2.2920
CELL_0143,1.9200,1.9630,2.0050,2.0480,2.0910,2.1330,2.1760,2.2190,2.2610,2.3040
CELL_0144,1.9300,1.9730,2.0160,2.0590,2.1020,2.1440,2.1870,2.2300,2.2730,2.3160
CELL_0145,1.9400,1.9830,2.0260,2.0690,2.1120,2.1560,2.1990,2.2420,2.2850,2.3280
CELL_0146,1.9500,1.9930,2.0370,2.0800,2.1230,2.1670,2.2100,2.2530,2.2970,2.3400
CELL_0147,1.9600,2.0040,2.0470,2.0910,2.1340,2.1780,2.2210,2.2650,2.3080,2.3520
CELL_0148,1.9700,2.0140,2.0580,2.1010,2.1450,2.1890,2.2330,2.2760,2.3200,2.3640
CELL_0149,1.9800,2.0240,2.0680,2.1120,2.1560,2.2000,2.2440,2.2880,2.3320,2.3760
CELL_0150,1.9900,2.0340,2.0780,2.1230,2.1670,2.2110,2.2550,2.3000,2.3440,2.3880
CELL_0151,2.0000,2.0440,2.0890,2.1330,2.1780,2.2220,2.2670,2.3110,2.3560,2.4000
CELL_0152,2.0100,2.0550,2.0990,2.1440,2.1890,2.2330,2.2780,2.3230,2.3670,2.4120
CELL_0153,2.0200,2.0650,2.1100,2.1550,2.2000,2.2440,2.2890,2.3340,2.3790,2.4240
CELL_0154,2.0300,2.0750,2.1200,2.1650,2.2100,2.2560,2.3010,2.3460,2.3910,2.4360
CELL_0155,2.0400,2.0850,2.1310,2.1760,2.2210,2.2670,2.3120,2.3570,2.4030,2.4480
CELL_0156,2.0500,2.0960,2.1410,2.1870,2.2320,2.2780,2.3230,2.3690,2.4140,2.4600
CELL_0157,2.0600,2.1060,2.1520,2.1970,2.2430,2.2890,2.3350,2.3800,2.4260,2.4720
CELL_0158,2.0700,2.1160,2.1620,2.2080,2.2540,2.3000,2.3460,2.3920,2.4380,2.4840
CELL_0159,2.0800,2.1260,2.1720,2.2190,2.2650,2.3110,2.3570,2.4040,2.4500,2.4960
CELL_0160,2.0900,2.1360,2.1830,2.2290,2.2760,2.3220,2.3690,2.4150,2.4620,2.5080
CELL_0161,2.1000,2.1470,2.1930,2.2400,2.2870,2.3330,2.3800,2.4270,2.4730,2.5200
CELL_0162,2.1100,2.1570,2.2040,2.2510,2.2980,2.3440,2.3910,2.4380,2.4850,2.5320
CELL_0163,2.1200,2.1670,2.2140,2.2610,2.3080,2.3560,2.4030,2.4500,2.4970,2.5440
CELL_0164,2.1300,2.1770,2.2250,2.2720,2.3190,2.3670,2.4140,2.4610,2.5090,2.5560
CELL_0165,2.1400,2.1880,2.2350,2.2830,2.3300,2.3780,2.4250,2.4730,2.5200,2.5680
CELL_0166,2.1500,2.1980,2.2460,2.2930,2.3410,2.3890,2.4370,2.4840,2.5320,2.5800
CELL_0167,2.1600,2.2080,2.2560,2.3040,2.3520,2.4000,2.4480,2.4960,2.5440,2.5920
CELL_0168,2.1700,2.2180,2.2660,2.3150,2.3630,2.4110,2.4590,2.5080,2.5560,2.6040
CELL_0169,2.1800,2.2280,2.2770,2.3250,2.3740,2.4220,2.4710,2.5190,2.5680,2.6160
CELL_0170,2.1900,2.2390,2.2870,2.3360,2.3850,2.4330,2.4820,2.5310,2.5790,2.6280
CELL_0171,2.2000,2.2490,2.2980,2.3470,2.3960,2.4440,2.4930,2.5420,2.5910,2.6400
CELL_0172,2.2100,2.2590,2.3080,2.3570,2.4060,2.4560,2.5050,2.5540,2.6030,2.6520
CELL_0173,2.2200,2.2690,2.3190,2.3680,2.4170,2.4670,2.5160,2.5650,2.6150,2.6640
CELL_0174,2.2300,2.2800,2.3290,2.3790,2.4280,2.4780,2.5270,2.5770,2.6260,2.6760
CELL_0175,2.2400,2.2900,2.3400,2.3890,2.4390,2.4890,2.5390,2.5880,2.6380,2.6880
CELL_0176,2.2500,2.3000,2.3500,2.4000,2.4500,2.5000,2.5500,2.6000,2.6500,2.7000
CELL_0177,2.2600,2.3100,2.3600,2.4110,2.4610,2.5110,2.5610,2.6120,2.6620,2.7120
CELL_0178,2.2700,2.3200,2.3710,2.4210,2.4720,2.5220,2.5730,2.6230,2.6740,2.7240
CELL_0179,2.2800,2.3310,2.3810,2.4320,2.4830,2.5330,2.5840,2.6350,2.6850,2.7360
CELL_0180,2.2900,2.3410,2.3920,2.4430,2.4940,2.5440,2.5950,2.6460,2.6970,2.7480
CELL_0181,2.3000,2.3510,2.4020,2.4530,2.5040,2.5560,2.6070,2.6580,2.7090,2.7600
CELL_0182,2.3100,2.3610,2.4130,2.4640,2.5150,2.5670,2.6180,2.6690,2.7210,2.7720
CELL_0183,2.3200,2.3720,2.4230,2.4750,2.5260,2.5780,2.6290,2.6810,2.7320,2.7840
CELL_0184,2.3300,2.3820,2.4340,2.4850,2.5370,2.5890,2.6410,2.6920,2.7440,2.7960
CELL_0185,2.3400,2.3920,2.4440,2.4960,2.5480,2.6000,2.6520,2.7040,2.7560,2.8080
CELL_0186,2.3500,2.4020,2.4540,2.5070,2.5590,2.6110,2.6630,2.7160,2.7680,2.8200
CELL_0187,2.3600,2.4120,2.4650,2.5170,2.5700,2.6220,2.6750,2.7270,2.7800,2.8320
CELL_0188,2.3700,2.4230,2.4750,2.5280,2.5810,2.6330,2.6860,2.7390,2.7910,2.8440
CELL_0189,2.3800,2.4330,2.4860,2.5390,2.5920,2.6440,2.6970,2.7500,2.8030,2.8560
CELL_0190,2.3900,2.4430,2.4960,2.5490,2.6020,2.6560,2.7090,2.7620,2.8150,2.8680
CELL_0191,2.4000,2.4530,2.5070,2.5600,2.6130,2.6670,2.7200,2.7730,2.8270,2.8800
CELL_0192,2.4100,2.4640,2.5170,2.5710,2.6240,2.6780,2.7310,2.7850,2.8380,2.8920
CELL_0193,2.4200,2.4740,2.5280,2.5810,2.6350,2.6890,2.7430,2.7960,2.8500,2.9040
CELL_0194,2.4300,2.4840,2.5380,2.5920,2.6460,2.7000,2.7540,2.8080,2.8620,2.9160
CELL_0195,2.4400,2.4940,2.5480,2.6030,2.6570,2.7110,2.7650,2.8200,2.8740,2.9280
CELL_0196,2.4500,2.5040,2.5590,2.6130,2.6680,2.7220,2.7770,2.8310,2.8860,2.9400
CELL_0197,2.4600,2.5150,2.5690,2.6240,2.6790,2.7330,2.7880,2.8430,2.8970,2.9520
