23,2.219659,2.460173,2.700686,2.841378,3.018628,3.181714,3.322406,3.577084,3.880861,4.439317
24,1.460988,1.619295,1.777602,1.870206,1.986872,2.094216,2.186820,2.354450,2.554397,2.921975
25,2.038462,2.259342,2.480223,2.609429,2.772210,2.921983,3.051189,3.285078,3.564057,4.076925
26,1.690415,1.873582,2.056749,2.163895,2.298883,2.423083,2.530229,2.724183,2.955530,3.380830
27,1.864831,2.066897,2.268963,2.387164,2.536080,2.673095,2.791297,3.005263,3.260479,3.729662
28,1.468050,1.627122,1.786195,1.879246,1.996477,2.104339,2.197391,2.365831,2.566745,2.936100
29,1.763811,1.954931,2.146051,2.257849,2.398697,2.528290,2.640088,2.842464,3.083855,3.527622
30,2.444842,2.709756,2.974670,3.129634,3.324867,3.504497,3.659462,3.939978,4.274573,4.889684
31,2.430068,2.693381,2.956694,3.110722,3.304775,3.483320,3.637348,3.916169,4.248742,4.860136
32,2.305311,2.555106,2.804901,2.951021,3.135111,3.304490,3.450611,3.715117,4.030616,4.610622
33,2.565732,2.843745,3.121758,3.284385,3.489272,3.677784,3.840412,4.134798,4.485938,5.131464
34,2.292548,2.540960,2.789372,2.934684,3.117755,3.286196,3.431508,3.694549,4.008302,4.585097
35,1.962377,2.175012,2.387648,2.512032,2.668737,2.812920,2.937304,3.162462,3.431028,3.924753
36,1.616454,1.791606,1.966759,2.069217,2.198299,2.317065,2.419523,2.604991,2.826215,3.232907
37,2.494155,2.764412,3.034669,3.192760,3.391930,3.575184,3.733274,4.019448,4.360792,4.988310
38,1.565947,1.735627,1.905307,2.004563,2.129612,2.244667,2.343924,2.523597,2.737909,3.131893
39,2.195995,2.433944,2.671894,2.811086,2.986447,3.147794,3.286985,3.538949,3.839487,4.391990
40,1.655439,1.834816,2.014193,2.119122,2.251316,2.372947,2.477876,2.667817,2.894376,3.310877
41,1.849461,2.049861,2.250262,2.367489,2.515177,2.651063,2.768290,2.980493,3.233606,3.698921
42,1.627703,1.804075,1.980446,2.083617,2.213597,2.333190,2.436361,2.623120,2.845883,3.255406
43,2.307377,2.557395,2.807414,2.953665,3.137921,3.307451,3.453703,3.718446,4.034228,4.614753
44,2.369286,2.626013,2.882740,3.032916,3.222115,3.396194,3.546370,3.818216,4.142471,4.738573
45,1.582950,1.754472,1.925995,2.026329,2.152735,2.269039,2.369374,2.550998,2.767636,3.165899
46,2.467118,2.734446,3.001774,3.158150,3.355161,3.536429,3.692805,3.975877,4.313521,4.934237
47,1.620512,1.796105,1.971698,2.074413,2.203818,2.322883,2.425598,2.611532,2.833311,3.241025
48,2.366548,2.622978,2.879408,3.029410,3.218391,3.392269,3.542271,3.813803,4.137683,4.733096
49,1.723388,1.910128,2.096867,2.206103,2.343724,2.470347,2.579583,2.777320,3.013179,3.446776
50,1.597137,1.770196,1.943256,2.044490,2.172029,2.289375,2.390609,2.573861,2.792441,3.194273
51,2.085969,2.311996,2.538024,2.670242,2.836816,2.990079,3.122297,3.361636,3.647117,4.171937
52,2.202914,2.441613,2.680313,2.819943,2.995856,3.157711,3.297342,3.550099,3.851585,4.405827
53,1.977710,2.192008,2.406305,2.531661,2.689590,2.834899,2.960255,3.187173,3.457838,3.955421
54,1.492171,1.653857,1.815543,1.910123,2.029280,2.138915,2.233496,2.404704,2.608919,2.984342
55,2.515467,2.788034,3.060600,3.220042,3.420914,3.605734,3.765175,4.053794,4.398055,5.030935
56,2.532826,2.807274,3.081721,3.242263,3.444521,3.630616,3.791158,4.081769,4.428405,5.065653
57,1.540245,1.707140,1.874035,1.971663,2.094659,2.207825,2.305453,2.482177,2.692971,3.080490
58,2.450755,2.716310,2.981864,3.137204,3.332908,3.512973,3.668313,3.949507,4.284912,4.901510
59,2.269475,2.515386,2.761298,2.905147,3.086376,3.253121,3.396971,3.657365,3.967960,4.538949
60,2.359243,2.614881,2.870520,3.020059,3.208456,3.381797,3.531336,3.802031,4.124911,4.718485
61,1.461367,1.619716,1.778064,1.870692,1.987389,2.094761,2.187388,2.355062,2.555062,2.922735
62,1.569604,1.739680,1.909756,2.009245,2.134585,2.249909,2.349397,2.529490,2.744303,3.139208
63,1.557653,1.726434,1.895216,1.993946,2.118332,2.232778,2.331509,2.510231,2.723407,3.115306
64,2.019847,2.238710,2.457573,2.585600,2.746894,2.895299,3.023326,3.255079,3.531510,4.039694
65,1.680294,1.862365,2.044435,2.150939,2.285119,2.408576,2.515080,2.707873,2.937834,3.360589
66,1.635956,1.813222,1.990488,2.094182,2.224820,2.345020,2.448713,2.636419,2.860312,3.271911
67,2.380233,2.638147,2.896060,3.046929,3.237002,3.411886,3.562755,3.835858,4.161611,4.760467
68,2.457711,2.724019,2.990327,3.146108,3.342368,3.522944,3.678724,3.960716,4.297073,4.915421
69,2.369595,2.626356,2.883116,3.033311,3.222535,3.396637,3.546832,3.818714,4.143011,4.739190
70,2.374522,2.631816,2.889110,3.039618,3.229235,3.403698,3.554206,3.826653,4.151625,4.749043
71,2.471661,2.739481,3.007301,3.163966,3.361340,3.542941,3.699606,3.983198,4.321464,4.943323
72,2.560919,2.838410,3.115902,3.278224,3.482726,3.670885,3.833207,4.127041,4.477522,5.121837
73,2.376000,2.633454,2.890909,3.041510,3.231245,3.405818,3.556419,3.829036,4.154209,4.752000
74,1.502335,1.665122,1.827909,1.923134,2.043102,2.153484,2.248708,2.421083,2.626689,3.004669
75,2.426836,2.689799,2.952762,3.106585,3.300380,3.478687,3.632511,3.910961,4.243092,4.853672
76,1.465525,1.624324,1.783123,1.876014,1.993044,2.100721,2.193612,2.361763,2.562331,2.931051
77,1.521392,1.686245,1.851097,1.947529,2.069020,2.180802,2.277234,2.451795,2.660009,3.042784
78,1.584987,1.756730,1.928473,2.028937,2.155506,2.271960,2.372423,2.554281,2.771199,3.169974
79,1.625012,1.801092,1.977172,2.080172,2.209937,2.329332,2.432333,2.618783,2.841178,3.250023
80,1.463411,1.621981,1.780550,1.873308,1.990168,2.097690,2.190447,2.358355,2.558634,2.926822
81,2.343501,2.597434,2.851367,2.999908,3.187048,3.359232,3.507774,3.776662,4.097388,4.687002
82,1.577823,1.748790,1.919757,2.019766,2.145763,2.261691,2.361700,2.542736,2.758673,3.155647
83,2.328832,2.581176,2.833519,2.981131,3.167099,3.338206,3.485817,3.753022,4.071741,4.657664
84,1.463374,1.621939,1.780505,1.873260,1.990117,2.097636,2.190391,2.358296,2.558569,2.926747
85,2.571253,2.849864,3.128475,3.291452,3.496779,3.685698,3.848675,4.143695,4.495590,5.142506
86,2.311199,2.561631,2.812064,2.958558,3.143118,3.312930,3.459424,3.724605,4.040910,4.622397
87,2.057416,2.280350,2.503284,2.633692,2.797987,2.949152,3.079560,3.315623,3.597196,4.114833
88,1.701027,1.885343,2.069660,2.177479,2.313314,2.438294,2.546112,2.741284,2.974083,3.402053
89,1.878087,2.081589,2.285091,2.404133,2.554107,2.692096,2.811137,3.026625,3.283655,3.756173
90,1.606649,1.780739,1.954830,2.056666,2.184965,2.303011,2.404847,2.589190,2.809073,3.213298
91,1.794914,1.989404,2.183894,2.297664,2.440996,2.572874,2.686644,2.892588,3.138236,3.589828
92,1.919931,2.127967,2.336004,2.457697,2.611013,2.752077,2.873770,3.094059,3.356816,3.839862
93,2.370872,2.627771,2.884669,3.034946,3.224271,3.398467,3.548743,3.820772,4.145244,4.741744
94,1.476686,1.636694,1.796702,1.890301,2.008221,2.116718,2.210317,2.379749,2.581844,2.953372
95,1.515016,1.679177,1.843339,1.939367,2.060348,2.171661,2.267690,2.441519,2.648861,3.030032
96,2.274529,2.520988,2.767448,2.911617,3.093249,3.260366,3.404536,3.665510,3.976797,4.549058
97,2.407478,2.668343,2.929208,3.081805,3.274054,3.450939,3.603535,3.879764,4.209246,4.814956
98,1.809972,2.006094,2.202216,2.316940,2.461475,2.594459,2.709183,2.916855,3.164564,3.619945
99,2.564989,2.842922,3.120855,3.283435,3.488262,3.676720,3.839300,4.133601,4.484639,5.129979
100,2.460673,2.727302,2.993932,3.149900,3.346396,3.527190,3.683158,3.965490,4.302252,4.921346
101,1.724183,1.911009,2.097835,2.207121,2.344806,2.471487,2.580773,2.778602,3.014570,3.448367
102,1.403329,1.555388,1.707448,1.796397,1.908459,2.011567,2.100516,2.261530,2.453587,2.806658
103,1.746883,1.936168,2.125454,2.236179,2.375676,2.504025,2.614750,2.815184,3.054258,3.493766
104,1.766414,1.957816,2.149217,2.261180,2.402237,2.532021,2.643984,2.846658,3.088406,3.532827
105,2.443770,2.708568,2.973365,3.128262,3.323409,3.502961,3.657857,3.938250,4.272699,4.887540
106,1.978119,2.192460,2.406802,2.532184,2.690146,2.835485,2.960867,3.187831,3.458552,3.956238
107,1.562644,1.731967,1.901289,2.000336,2.125121,2.239933,2.338981,2.518275,2.732135,3.125289
108,1.944838,2.155573,2.366309,2.489581,2.644886,2.787779,2.911052,3.134198,3.400364,3.889676
109,2.012870,2.230977,2.449084,2.576669,2.737406,2.885298,3.012883,3.243835,3.519312,4.025740
110,1.796915,1.991622,2.186329,2.300226,2.443718,2.575743,2.689640,2.895814,3.141735,3.593831
111,1.838117,2.037288,2.236460,2.352968,2.499750,2.634803,2.751310,2.962212,3.213772,3.676234
112,1.904143,2.110469,2.316794,2.437487,2.589542,2.729446,2.850139,3.068616,3.329212,3.808286
113,1.785980,1.979502,2.173024,2.286227,2.428846,2.560068,2.673271,2.878190,3.122615,3.571960
114,2.239293,2.481934,2.724575,2.866511,3.045330,3.209858,3.351794,3.608725,3.915190,4.478585
115,1.520322,1.685058,1.849795,1.946159,2.067564,2.179267,2.275632,2.450070,2.658138,3.040644
116,2.068711,2.292869,2.517027,2.648151,2.813347,2.965342,3.096466,3.333825,3.616944,4.137423
117,1.871828,2.074653,2.277477,2.396122,2.545596,2.683125,2.801770,3.016539,3.272713,3.743657
118,2.274474,2.520927,2.767381,2.911547,3.093174,3.260288,3.404454,3.665422,3.976701,4.548948
119,1.482466,1.643100,1.803735,1.897700,2.016082,2.125003,2.218968,2.389063,2.591950,2.964931
120,1.526793,1.692231,1.857669,1.954443,2.076365,2.188544,2.285319,2.460499,2.669453,3.053587
121,1.499871,1.662392,1.824912,1.919981,2.039753,2.149953,2.245021,2.417113,2.622382,2.999743
122,2.167590,2.402462,2.637334,2.774725,2.947818,3.107078,3.244469,3.493173,3.789825,4.335180
123,2.488990,2.758688,3.028385,3.186148,3.384906,3.567780,3.725543,4.011124,4.351762,4.977980
124,2.179211,2.415342,2.651473,2.789601,2.963622,3.123735,3.261863,3.511901,3.810143,4.358422
125,2.349714,2.604320,2.858926,3.007861,3.195497,3.368138,3.517074,3.786674,4.108251,4.699428
126,2.563477,2.841245,3.119014,3.281498,3.486204,3.674551,3.837036,4.131163,4.481995,5.126954
127,2.355245,2.610450,2.865656,3.014941,3.203019,3.376067,3.525352,3.795588,4.117921,4.710489
128,1.658536,1.838249,2.017961,2.123087,2.255529,2.377387,2.482512,2.672809,2.899792,3.317072
129,1.787739,1.981451,2.175164,2.288478,2.431238,2.562589,2.675904,2.881025,3.125690,3.575477
130,1.476385,1.636360,1.796336,1.889916,2.007812,2.116287,2.209866,2.379264,2.581318,2.952770
131,2.238650,2.481221,2.723793,2.865688,3.044455,3.208936,3.350831,3.607689,3.914065,4.477299
132,1.415091,1.568424,1.721758,1.811453,1.924455,2.028426,2.118121,2.280485,2.474151,2.830181
133,1.735879,1.923972,2.112065,2.222093,2.360711,2.488252,2.598279,2.797450,3.035019,3.471758
134,1.570074,1.740201,1.910328,2.009847,2.135224,2.250583,2.350101,2.530248,2.745124,3.140148
135,1.416906,1.570437,1.723967,1.813777,1.926923,2.031028,2.120838,2.283410,2.477325,2.833812
136,2.518031,2.790875,3.063719,3.223323,3.424400,3.609408,3.769012,4.057925,4.402537,5.036062
137,1.613540,1.788377,1.963214,2.065487,2.194336,2.312888,2.415162,2.600295,2.821121,3.227080
138,1.480425,1.640838,1.801251,1.895087,2.013306,2.122077,2.215913,2.385774,2.588381,2.960849
139,1.490327,1.651814,1.813300,1.907763,2.026773,2.136273,2.230736,2.401733,2.605695,2.980655
140,1.699146,1.883259,2.067372,2.175071,2.310756,2.435598,2.543297,2.738253,2.970794,3.398291
141,2.177067,2.412966,2.648865,2.786857,2.960706,3.120662,3.258654,3.508446,3.806394,4.354134
142,2.013080,2.231210,2.449339,2.576937,2.737691,2.885599,3.013197,3.244173,3.519678,4.026160
143,1.681929,1.864177,2.046424,2.153032,2.287342,2.410919,2.517527,2.710508,2.940693,3.363858
144,2.077317,2.302407,2.527498,2.659167,2.825051,2.977678,3.109347,3.347694,3.631991,4.154634
145,2.577892,2.857223,3.136554,3.299952,3.505809,3.695215,3.858613,4.154395,4.507199,5.155785
146,2.276855,2.523567,2.770278,2.914595,3.096413,3.263701,3.408018,3.669260,3.980865,4.553711
147,2.096251,2.323393,2.550535,2.683404,2.850800,3.004818,3.137688,3.378207,3.665095,4.192502
148,2.393121,2.652431,2.911741,3.063427,3.254529,3.430360,3.582046,3.856628,4.184145,4.786243
149,1.660837,1.840799,2.020761,2.126033,2.258658,2.380686,2.485957,2.676517,2.903816,3.321675
150,1.525688,1.691006,1.856324,1.953028,2.074862,2.186959,2.283664,2.458718,2.667520,3.051376
151,2.412793,2.674234,2.935675,3.088608,3.281281,3.458557,3.611490,3.888329,4.218538,4.825585
152,2.424059,2.686721,2.949383,3.103031,3.296603,3.474707,3.628354,3.906485,4.238236,4.848119
153,1.927330,2.136168,2.345006,2.467169,2.621075,2.762683,2.884845,3.105983,3.369752,3.854660
154,1.932621,2.142032,2.351444,2.473941,2.628271,2.770267,2.892764,3.114509,3.379003,3.865241
155,1.924118,2.132608,2.341098,2.463057,2.616707,2.758078,2.880037,3.100806,3.364136,3.848235
156,2.156142,2.389773,2.623405,2.760070,2.932249,3.090667,3.227333,3.474724,3.769808,4.312284
157,1.507457,1.670799,1.834141,1.929690,2.050068,2.160826,2.256375,2.429337,2.635644,3.014913
158,1.875439,2.078654,2.281870,2.400743,2.550506,2.688301,2.807174,3.022358,3.279026,3.750878
159,2.256161,2.500630,2.745100,2.888105,3.068270,3.234038,3.377043,3.635910,3.944683,4.512323
160,1.586376,1.758270,1.930164,2.030715,2.157395,2.273952,2.374503,2.556520,2.773628,3.172753
161,2.553651,2.830355,3.107059,3.268921,3.472842,3.660467,3.822329,4.115329,4.464815,5.107302
162,2.586214,2.866447,3.146679,3.310605,3.517127,3.707144,3.871070,4.167806,4.521749,5.172429
163,2.055182,2.277873,2.500565,2.630832,2.794948,2.945949,3.076215,3.312022,3.593289,4.110364
164,1.557496,1.726261,1.895025,1.993746,2.118119,2.232554,2.331275,2.509978,2.723133,3.114992
165,2.055736,2.278488,2.501240,2.631542,2.795702,2.946744,3.077045,3.312916,3.594259,4.111473
166,2.459233,2.725707,2.992180,3.148057,3.344438,3.525126,3.681003,3.963170,4.299735,4.918467
167,1.887195,2.091685,2.296174,2.415793,2.566494,2.705153,2.824772,3.041304,3.299581,3.774391
168,1.992495,2.208394,2.424293,2.550586,2.709696,2.856091,2.982384,3.210999,3.483687,3.984989
169,2.413256,2.674748,2.936239,3.089202,3.281912,3.459222,3.612184,3.889076,4.219348,4.826512
170,2.360505,2.616280,2.872056,3.021675,3.210173,3.383607,3.533226,3.804065,4.127118,4.721010
171,1.783008,1.976209,2.169409,2.282423,2.424805,2.555809,2.668824,2.873402,3.117420,3.566017
172,1.750071,1.939702,2.129333,2.240260,2.380012,2.508595,2.619522,2.820321,3.059832,3.500142
173,2.439151,2.703448,2.967745,3.122349,3.317127,3.496340,3.650944,3.930806,4.264623,4.878302
174,2.509312,2.781211,3.053111,3.212162,3.412543,3.596910,3.755961,4.043874,4.387292,5.018624
175,1.992900,2.208843,2.424787,2.551105,2.710248,2.856673,2.982991,3.211652,3.484396,3.985800
176,1.602013,1.775601,1.949189,2.050732,2.178660,2.296365,2.397908,2.581719,2.800967,3.204026
177,1.965302,2.178255,2.391208,2.515777,2.672716,2.817113,2.941682,3.167177,3.436143,3.930604
178,2.369987,2.626790,2.883592,3.033812,3.223067,3.397198,3.547418,3.819345,4.143696,4.739973
179,2.267996,2.513747,2.759499,2.903254,3.084365,3.251002,3.394757,3.654982,3.965375,4.535992
180,1.857544,2.058820,2.260097,2.377836,2.526170,2.662650,2.780389,2.993519,3.247738,3.715088
181,2.325377,2.577346,2.829315,2.976707,3.162400,3.333253,3.480645,3.747454,4.065699,4.650753
182,1.677680,1.859467,2.041254,2.147592,2.281563,2.404828,2.511166,2.703659,2.933263,3.355359
183,2.118289,2.347819,2.577349,2.711615,2.880771,3.036409,3.170675,3.413723,3.703627,4.236578
184,2.010698,2.228569,2.446441,2.573887,2.734451,2.882184,3.009631,3.240334,3.515513,4.021395
185,2.194856,2.432682,2.670508,2.809628,2.984897,3.146161,3.285280,3.537113,3.837496,4.389711
186,2.287069,2.534888,2.782706,2.927670,3.110304,3.278342,3.423307,3.685720,3.998723,4.574139
187,1.633791,1.810823,1.987854,2.091411,2.221877,2.341917,2.445474,2.632931,2.856528,3.267583
188,1.506512,1.669752,1.832992,1.928482,2.048784,2.159472,2.254962,2.427815,2.633993,3.013025
189,2.358465,2.614020,2.869574,3.019064,3.207399,3.380683,3.530173,3.800778,4.123552,4.716931
190,1.456916,1.614781,1.772647,1.864993,1.981335,2.088379,2.180725,2.347888,2.547278,2.913831
191,2.192613,2.430196,2.667780,2.806757,2.981848,3.142946,3.281924,3.533499,3.833575,4.385226
192,1.726102,1.913136,2.100170,2.209578,2.347415,2.474238,2.583646,2.781695,3.017925,3.452204
193,1.872294,2.075169,2.278044,2.396718,2.546230,2.683793,2.802467,3.017290,3.273528,3.744588
194,2.320469,2.571906,2.823343,2.970425,3.155725,3.326218,3.473299,3.739545,4.057119,4.640938
195,2.159722,2.393741,2.627761,2.764653,2.937118,3.095799,3.232692,3.480494,3.776068,4.319444
196,1.520489,1.685243,1.849998,1.946373,2.067791,2.179507,2.275882,2.450339,2.658430,3.040978
197,2.433632,2.697331,2.961030,3.115284,3.309621,3.488428,3.642682,3.921912,4.254973,4.867263
198,1.436670,1.592342,1.748014,1.839076,1.953801,2.059358,2.150420,2.315261,2.511880,2.873339
199,2.047241,2.269073,2.490904,2.620667,2.784149,2.934567,3.064330,3.299226,3.579406,4.094483
200,2.276570,2.523251,2.769932,2.914230,3.096026,3.263293,3.407592,3.668800,3.980366,4.553141
201,1.697968,1.881953,2.065939,2.173563,2.309154,2.433909,2.541534,2.736355,2.968735,3.395936
202,1.989598,2.205184,2.420769,2.546878,2.705757,2.851940,2.978049,3.206331,3.478623,3.979196
203,1.626070,1.802265,1.978459,2.081527,2.211376,2.330849,2.433916,2.620488,2.843028,3.252140
204,1.797250,1.991993,2.186736,2.300654,2.444173,2.576223,2.690140,2.896353,3.142320,3.594500
205,2.244199,2.487371,2.730544,2.872791,3.052001,3.216890,3.359137,3.616631,3.923767,4.488397
206,2.464094,2.731094,2.998094,3.154279,3.351049,3.532094,3.688279,3.971003,4.308233,4.928188
207,2.435311,2.699192,2.963073,3.117434,3.311905,3.490835,3.645196,3.924618,4.257909,4.870622
208,2.343170,2.597067,2.850964,2.999485,3.186598,3.358759,3.507279,3.776129,4.096810,4.686341
209,1.739318,1.927783,2.116249,2.226495,2.365388,2.493181,2.603427,2.802992,3.041031,3.478635
210,2.227873,2.469277,2.710681,2.851893,3.029799,3.193489,3.334701,3.590322,3.895223,4.455746
211,1.775179,1.967530,2.159882,2.272400,2.414157,2.544585,2.657104,2.860784,3.103730,3.550357
212,2.260764,2.505732,2.750700,2.893997,3.074530,3.240635,3.383932,3.643327,3.952730,4.521528
213,1.980681,2.195300,2.409919,2.535463,2.693630,2.839157,2.964701,3.191960,3.463031,3.961362
214,2.536901,2.811790,3.086679,3.247479,3.450063,3.636457,3.797257,4.088335,4.435530,5.073802
215,1.410932,1.563815,1.716699,1.806130,1.918799,2.022465,2.111896,2.273783,2.466880,2.821864
216,2.118853,2.348444,2.578035,2.712337,2.881538,3.037217,3.171519,3.414631,3.704612,4.237706
217,1.740792,1.929418,2.118043,2.228382,2.367393,2.495295,2.605634,2.805368,3.043609,3.481584
218,2.547428,2.823458,3.099488,3.260955,3.464379,3.651547,3.813014,4.105301,4.453936,5.094857
219,2.318529,2.569756,2.820983,2.967942,3.153087,3.323438,3.470396,3.736419,4.053727,4.637058
220,2.334443,2.587394,2.840345,2.988313,3.174729,3.346248,3.494215,3.762064,4.081550,4.668885
221,1.981555,2.196269,2.410983,2.536583,2.694819,2.840411,2.966010,3.193370,3.464561,3.963111
222,1.924100,2.132589,2.341077,2.463035,2.616683,2.758053,2.880011,3.100778,3.364106,3.848201
223,1.837992,2.037150,2.236308,2.352808,2.499580,2.634623,2.751123,2.962010,3.213554,3.675984
224,1.455943,1.613703,1.771464,1.863748,1.980012,2.086985,2.179269,2.346320,2.545577,2.911886
225,1.704097,1.888746,2.073396,2.181409,2.317489,2.442695,2.550708,2.746232,2.979451,3.408194
226,1.429484,1.584377,1.739271,1.829878,1.944029,2.049058,2.139665,2.303681,2.499316,2.858968
227,1.935968,2.145742,2.355516,2.478226,2.632822,2.775064,2.897774,3.119903,3.384855,3.871936
228,2.525677,2.799350,3.073023,3.233111,3.434799,3.620369,3.780457,4.070248,4.415906,5.051355
229,2.500015,2.770907,3.041800,3.200261,3.399900,3.583584,3.742046,4.028892,4.371038,5.000030
230,2.321264,2.572788,2.824311,2.971443,3.156807,3.327358,3.474490,3.740826,4.058509,4.642529
231,2.240332,2.483085,2.725839,2.867841,3.046743,3.211347,3.353349,3.610400,3.917006,4.480663
232,1.665834,1.846337,2.026841,2.132428,2.265453,2.387848,2.493435,2.684569,2.912551,3.331667
233,1.562985,1.732344,1.901703,2.000772,2.125584,2.240422,2.339490,2.518824,2.732730,3.125970
234,2.250203,2.494027,2.737850,2.880478,3.060167,3.225497,3.368125,3.626308,3.934266,4.500406
235,2.599058,2.880683,3.162307,3.327046,3.534594,3.725555,3.890295,4.188505,4.544206,5.198117
236,1.561541,1.730744,1.899947,1.998924,2.123620,2.238352,2.337329,2.516497,2.730206,3.123082
237,2.126041,2.356411,2.586780,2.721538,2.891313,3.047520,3.182278,3.426215,3.717180,4.252082
238,1.645242,1.823514,2.001787,2.106069,2.237450,2.358331,2.462614,2.651385,2.876549,3.290484
239,2.154496,2.387949,2.621402,2.757964,2.930011,3.088309,3.224870,3.472072,3.766931,4.308993
240,2.506686,2.778301,3.049916,3.208801,3.408972,3.593146,3.752031,4.039642,4.382701,5.013372
241,2.122685,2.352691,2.582697,2.717242,2.886749,3.042710,3.177255,3.420807,3.711312,4.245370
242,2.353312,2.608308,2.863304,3.012467,3.200391,3.373296,3.522459,3.792473,4.114542,4.706624
243,1.606555,1.780635,1.954715,2.056546,2.184837,2.302876,2.404706,2.589038,2.808908,3.213110
244,2.132080,2.363105,2.594129,2.729269,2.899526,3.056177,3.191318,3.435948,3.727739,4.264161
245,1.786781,1.980389,2.173998,2.287252,2.429935,2.561216,2.674470,2.879481,3.124015,3.573561
246,2.194120,2.431867,2.669613,2.808686,2.983897,3.145106,3.284179,3.535928,3.836210,4.388240
247,1.689288,1.872333,2.055378,2.162452,2.297350,2.421467,2.528542,2.722367,2.953559,3.378576
248,1.886704,2.091140,2.295576,2.415163,2.565826,2.704448,2.824036,3.040512,3.298722,3.773408
249,2.217282,2.457538,2.697795,2.838335,3.015396,3.178307,3.318848,3.573254,3.876706,4.434564
250,1.572446,1.742830,1.913214,2.012883,2.138450,2.253983,2.353652,2.534070,2.749272,3.144892
251,2.000773,2.217569,2.434365,2.561183,2.720954,2.867958,2.994775,3.224340,3.498161,4.001546
252,1.780240,1.973140,2.166040,2.278879,2.421040,2.551840,2.664679,2.868940,3.112579,3.560479
253,1.473067,1.632683,1.792300,1.885669,2.003300,2.111532,2.204901,2.373917,2.575518,2.946135
254,1.714649,1.900442,2.086234,2.194916,2.331839,2.457820,2.566502,2.763237,2.997900,3.429297
255,2.108645,2.337130,2.565615,2.699270,2.867656,3.022585,3.156240,3.398181,3.686766,4.217291
256,2.195047,2.432894,2.670741,2.809872,2.985157,3.146435,3.285566,3.537421,3.837830,4.390093
257,1.609611,1.784023,1.958434,2.060458,2.188993,2.307257,2.409281,2.593964,2.814252,3.219223
258,2.067765,2.291820,2.515875,2.646939,2.812060,2.963986,3.095050,3.332300,3.615290,4.135530
259,1.816182,2.012976,2.209771,2.324888,2.469919,2.603360,2.718478,2.926862,3.175421,3.632364
260,2.437324,2.701423,2.965522,3.120010,3.314642,3.493720,3.648209,3.927861,4.261428,4.874647
261,1.691058,1.874295,2.057532,2.164718,2.299757,2.424005,2.531192,2.725220,2.956654,3.382117
262,2.567978,2.846234,3.124491,3.287260,3.492326,3.681004,3.843773,4.138417,4.489865,5.135956
263,2.499616,2.770465,3.041314,3.199750,3.399357,3.583012,3.741448,4.028248,4.370340,4.999232
264,2.315414,2.566303,2.817193,2.963954,3.148851,3.318972,3.465733,3.731398,4.048280,4.630828
265,2.391840,2.651011,2.910182,3.061787,3.252787,3.428523,3.580128,3.854563,4.181904,4.783680
266,1.559270,1.728226,1.897183,1.996016,2.120532,2.235096,2.333930,2.512837,2.726235,3.118540
