; Daily time-series inputs for Dane_Upper
; Stub schedule generated by _generate_dane_temp_fixture.py
Date,flow,temperature,turbidity,light
2011-03-26,50.0,9.31,5.0,500
2011-03-27,50.0,9.45,5.0,500
2011-03-28,50.0,9.59,5.0,500
2011-03-29,50.0,9.72,5.0,500
2011-03-30,50.0,9.86,5.0,500
2011-03-31,50.0,10.00,5.0,500
2011-04-01,50.0,10.14,5.0,500
2011-04-02,50.0,10.28,5.0,500
2011-04-03,50.0,10.41,5.0,500
2011-04-04,50.0,10.55,5.0,500
2011-04-05,50.0,10.69,5.0,500
2011-04-06,50.0,10.82,5.0,500
2011-04-07,50.0,10.96,5.0,500
2011-04-08,50.0,11.10,5.0,500
2011-04-09,50.0,11.23,5.0,500
2011-04-10,50.0,11.37,5.0,500
2011-04-11,50.0,11.51,5.0,500
2011-04-12,50.0,11.64,5.0,500
2011-04-13,50.0,11.78,5.0,500
2011-04-14,50.0,11.91,5.0,500
2011-04-15,50.0,12.04,5.0,500
2011-04-16,50.0,12.18,5.0,500
2011-04-17,50.0,12.31,5.0,500
2011-04-18,50.0,12.44,5.0,500
2011-04-19,50.0,12.57,5.0,500
2011-04-20,50.0,12.70,5.0,500
2011-04-21,50.0,12.83,5.0,500
2011-04-22,50.0,12.96,5.0,500
2011-04-23,50.0,13.09,5.0,500
2011-04-24,50.0,13.21,5.0,500
2011-04-25,50.0,13.34,5.0,500
2011-04-26,50.0,13.46,5.0,500
2011-04-27,50.0,13.59,5.0,500
2011-04-28,50.0,13.71,5.0,500
2011-04-29,50.0,13.83,5.0,500
2011-04-30,50.0,13.95,5.0,500
2011-05-01,50.0,14.07,5.0,500
2011-05-02,50.0,14.19,5.0,500
2011-05-03,50.0,14.30,5.0,500
2011-05-04,50.0,14.42,5.0,500
2011-05-05,50.0,14.53,5.0,500
2011-05-06,50.0,14.65,5.0,500
2011-05-07,50.0,14.76,5.0,500
2011-05-08,50.0,14.87,5.0,500
2011-05-09,50.0,14.98,5.0,500
2011-05-10,50.0,15.08,5.0,500
2011-05-11,50.0,15.19,5.0,500
2011-05-12,50.0,15.29,5.0,500
2011-05-13,50.0,15.40,5.0,500
2011-05-14,50.0,15.50,5.0,500
2011-05-15,50.0,15.60,5.0,500
2011-05-16,50.0,15.69,5.0,500
2011-05-17,50.0,15.79,5.0,500
2011-05-18,50.0,15.88,5.0,500
2011-05-19,50.0,15.98,5.0,500
2011-05-20,50.0,16.07,5.0,500
2011-05-21,50.0,16.16,5.0,500
2011-05-22,50.0,16.24,5.0,500
2011-05-23,50.0,16.33,5.0,500
2011-05-24,50.0,16.41,5.0,500
2011-05-25,50.0,16.49,5.0,500
2011-05-26,50.0,16.57,5.0,500
2011-05-27,50.0,16.65,5.0,500
2011-05-28,50.0,16.72,5.0,500
2011-05-29,50.0,16.80,5.0,500
2011-05-30,50.0,16.87,5.0,500
2011-05-31,50.0,16.94,5.0,500
2011-06-01,50.0,17.01,5.0,500
2011-06-02,50.0,17.07,5.0,500
2011-06-03,50.0,17.14,5.0,500
2011-06-04,50.0,17.20,5.0,500
2011-06-05,50.0,17.26,5.0,500
2011-06-06,50.0,17.31,5.0,500
2011-06-07,50.0,17.37,5.0,500
2011-06-08,50.0,17.42,5.0,500
2011-06-09,50.0,17.47,5.0,500
2011-06-10,50.0,17.52,5.0,500
2011-06-11,50.0,17.56,5.0,500
2011-06-12,50.0,17.61,5.0,500
2011-06-13,50.0,17.65,5.0,500
2011-06-14,50.0,17.69,5.0,500
2011-06-15,50.0,17.73,5.0,500
2011-06-16,50.0,17.76,5.0,500
2011-06-17,50.0,17.79,5.0,500
2011-06-18,50.0,17.82,5.0,500
2011-06-19,50.0,17.85,5.0,500
2011-06-20,50.0,17.88,5.0,500
2011-06-21,50.0,17.90,5.0,500
2011-06-22,50.0,17.92,5.0,500
2011-06-23,50.0,17.94,5.0,500
2011-06-24,50.0,17.95,5.0,500
2011-06-25,50.0,17.97,5.0,500
2011-06-26,50.0,17.98,5.0,500
2011-06-27,50.0,17.99,5.0,500
2011-06-28,50.0,17.99,5.0,500
2011-06-29,50.0,18.00,5.0,500
2011-06-30,50.0,18.00,5.0,500
2011-07-01,50.0,18.00,5.0,500
2011-07-02,50.0,18.00,5.0,500
2011-07-03,50.0,17.99,5.0,500
2011-07-04,50.0,17.98,5.0,500
2011-07-05,50.0,17.97,5.0,500
2011-07-06,50.0,17.96,5.0,500
2011-07-07,50.0,17.95,5.0,500
2011-07-08,50.0,17.93,5.0,500
2011-07-09,50.0,17.91,5.0,500
2011-07-10,50.0,17.89,5.0,500
2011-07-11,50.0,17.86,5.0,500
2011-07-12,50.0,17.84,5.0,500
2011-07-13,50.0,17.81,5.0,500
2011-07-14,50.0,17.78,5.0,500
2011-07-15,50.0,17.74,5.0,500
2011-07-16,50.0,17.71,5.0,500
2011-07-17,50.0,17.67,5.0,500
2011-07-18,50.0,17.63,5.0,500
2011-07-19,50.0,17.59,5.0,500
2011-07-20,50.0,17.54,5.0,500
2011-07-21,50.0,17.50,5.0,500
2011-07-22,50.0,17.45,5.0,500
2011-07-23,50.0,17.39,5.0,500
2011-07-24,50.0,17.34,5.0,500
2011-07-25,50.0,17.28,5.0,500
2011-07-26,50.0,17.23,5.0,500
2011-07-27,50.0,17.17,5.0,500
2011-07-28,50.0,17.10,5.0,500
2011-07-29,50.0,17.04,5.0,500
2011-07-30,50.0,16.97,5.0,500
2011-07-31,50.0,16.91,5.0,500
2011-08-01,50.0,16.83,5.0,500
2011-08-02,50.0,16.76,5.0,500
2011-08-03,50.0,16.69,5.0,500
2011-08-04,50.0,16.61,5.0,500
2011-08-05,50.0,16.53,5.0,500
2011-08-06,50.0,16.45,5.0,500
2011-08-07,50.0,16.37,5.0,500
2011-08-08,50.0,16.29,5.0,500
2011-08-09,50.0,16.20,5.0,500
2011-08-10,50.0,16.11,5.0,500
2011-08-11,50.0,16.02,5.0,500
2011-08-12,50.0,15.93,5.0,500
2011-08-13,50.0,15.84,5.0,500
2011-08-14,50.0,15.74,5.0,500
2011-08-15,50.0,15.64,5.0,500
2011-08-16,50.0,15.55,5.0,500
2011-08-17,50.0,15.45,5.0,500
2011-08-18,50.0,15.34,5.0,500
2011-08-19,50.0,15.24,5.0,500
2011-08-20,50.0,15.14,5.0,500
2011-08-21,50.0,15.03,5.0,500
2011-08-22,50.0,14.92,5.0,500
2011-08-23,50.0,14.81,5.0,500
2011-08-24,50.0,14.70,5.0,500
2011-08-25,50.0,14.59,5.0,500
2011-08-26,50.0,14.48,5.0,500
2011-08-27,50.0,14.36,5.0,500
2011-08-28,50.0,14.25,5.0,500
2011-08-29,50.0,14.13,5.0,500
2011-08-30,50.0,14.01,5.0,500
2011-08-31,50.0,13.89,5.0,500
2011-09-01,50.0,13.77,5.0,500
2011-09-02,50.0,13.65,5.0,500
2011-09-03,50.0,13.52,5.0,500
2011-09-04,50.0,13.40,5.0,500
2011-09-05,50.0,13.27,5.0,500
2011-09-06,50.0,13.15,5.0,500
2011-09-07,50.0,13.02,5.0,500
2011-09-08,50.0,12.89,5.0,500
2011-09-09,50.0,12.76,5.0,500
2011-09-10,50.0,12.64,5.0,500
2011-09-11,50.0,12.50,5.0,500
2011-09-12,50.0,12.37,5.0,500
2011-09-13,50.0,12.24,5.0,500
2011-09-14,50.0,12.11,5.0,500
2011-09-15,50.0,11.98,5.0,500
2011-09-16,50.0,11.84,5.0,500
2011-09-17,50.0,11.71,5.0,500
2011-09-18,50.0,11.57,5.0,500
2011-09-19,50.0,11.44,5.0,500
2011-09-20,50.0,11.30,5.0,500
2011-09-21,50.0,11.17,5.0,500
2011-09-22,50.0,11.03,5.0,500
2011-09-23,50.0,10.89,5.0,500
2011-09-24,50.0,10.76,5.0,500
2011-09-25,50.0,10.62,5.0,500
2011-09-26,50.0,10.48,5.0,500
2011-09-27,50.0,10.34,5.0,500
2011-09-28,50.0,10.21,5.0,500
2011-09-29,50.0,10.07,5.0,500
2011-09-30,50.0,9.93,5.0,500
2011-10-01,50.0,9.79,5.0,500
2011-10-02,50.0,9.66,5.0,500
2011-10-03,50.0,9.52,5.0,500
2011-10-04,50.0,9.38,5.0,500
2011-10-05,50.0,9.24,5.0,500
2011-10-06,50.0,9.11,5.0,500
2011-10-07,50.0,8.97,5.0,500
2011-10-08,50.0,8.83,5.0,500
2011-10-09,50.0,8.70,5.0,500
2011-10-10,50.0,8.56,5.0,500
2011-10-11,50.0,8.43,5.0,500
2011-10-12,50.0,8.29,5.0,500
2011-10-13,50.0,8.16,5.0,500
2011-10-14,50.0,8.02,5.0,500
2011-10-15,50.0,7.89,5.0,500
2011-10-16,50.0,7.76,5.0,500
2011-10-17,50.0,7.63,5.0,500
2011-10-18,50.0,7.50,5.0,500
2011-10-19,50.0,7.36,5.0,500
2011-10-20,50.0,7.24,5.0,500
2011-10-21,50.0,7.11,5.0,500
2011-10-22,50.0,6.98,5.0,500
2011-10-23,50.0,6.85,5.0,500
2011-10-24,50.0,6.73,5.0,500
2011-10-25,50.0,6.60,5.0,500
2011-10-26,50.0,6.48,5.0,500
2011-10-27,50.0,6.35,5.0,500
2011-10-28,50.0,6.23,5.0,500
2011-10-29,50.0,6.11,5.0,500
2011-10-30,50.0,5.99,5.0,500
2011-10-31,50.0,5.87,5.0,500
2011-11-01,50.0,5.75,5.0,500
2011-11-02,50.0,5.64,5.0,500
2011-11-03,50.0,5.52,5.0,500
2011-11-04,50.0,5.41,5.0,500
2011-11-05,50.0,5.30,5.0,500
2011-11-06,50.0,5.19,5.0,500
2011-11-07,50.0,5.08,5.0,500
2011-11-08,50.0,4.97,5.0,500
2011-11-09,50.0,4.86,5.0,500
2011-11-10,50.0,4.76,5.0,500
2011-11-11,50.0,4.66,5.0,500
2011-11-12,50.0,4.55,5.0,500
2011-11-13,50.0,4.45,5.0,500
2011-11-14,50.0,4.36,5.0,500
2011-11-15,50.0,4.26,5.0,500
2011-11-16,50.0,4.16,5.0,500
2011-11-17,50.0,4.07,5.0,500
2011-11-18,50.0,3.98,5.0,500
2011-11-19,50.0,3.89,5.0,500
2011-11-20,50.0,3.80,5.0,500
2011-11-21,50.0,3.71,5.0,500
2011-11-22,50.0,3.63,5.0,500
2011-11-23,50.0,3.55,5.0,500
2011-11-24,50.0,3.47,5.0,500
2011-11-25,50.0,3.39,5.0,500
2011-11-26,50.0,3.31,5.0,500
2011-11-27,50.0,3.24,5.0,500
2011-11-28,50.0,3.17,5.0,500
2011-11-29,50.0,3.09,5.0,500
2011-11-30,50.0,3.03,5.0,500
2011-12-01,50.0,2.96,5.0,500
2011-12-02,50.0,2.90,5.0,500
2011-12-03,50.0,2.83,5.0,500
2011-12-04,50.0,2.77,5.0,500
2011-12-05,50.0,2.72,5.0,500
2011-12-06,50.0,2.66,5.0,500
2011-12-07,50.0,2.61,5.0,500
2011-12-08,50.0,2.55,5.0,500
2011-12-09,50.0,2.50,5.0,500
2011-12-10,50.0,2.46,5.0,500
2011-12-11,50.0,2.41,5.0,500
2011-12-12,50.0,2.37,5.0,500
2011-12-13,50.0,2.33,5.0,500
2011-12-14,50.0,2.29,5.0,500
2011-12-15,50.0,2.26,5.0,500
2011-12-16,50.0,2.22,5.0,500
2011-12-17,50.0,2.19,5.0,500
2011-12-18,50.0,2.16,5.0,500
2011-12-19,50.0,2.14,5.0,500
2011-12-20,50.0,2.11,5.0,500
2011-12-21,50.0,2.09,5.0,500
2011-12-22,50.0,2.07,5.0,500
2011-12-23,50.0,2.05,5.0,500
2011-12-24,50.0,2.04,5.0,500
2011-12-25,50.0,2.03,5.0,500
2011-12-26,50.0,2.02,5.0,500
2011-12-27,50.0,2.01,5.0,500
2011-12-28,50.0,2.00,5.0,500
2011-12-29,50.0,2.00,5.0,500
2011-12-30,50.0,2.00,5.0,500
2011-12-31,50.0,2.00,5.0,500
