InSALMO-7 survival test output file, Created:,03:02:05.369 PM 10-Apr-2026,Values are *daily* survival
trout ID,species,reach,trout-length,trout-condition,trout-activity,trout-in-shelter?,temperature,pisciv-density,depth,velocity,dist-to-hide,avail-hiding-places,light,max-swim-speed,s-temperature,s-strand,s-condition,s-terr-pred,s-fish-pred
1546,Chinook-Spring,ExampleA,4.452218802465352,0.960085369301326,search,false,22.536527599573493,0,114.95187277183099,34.17794916619718,156.9,3,0.6042010290415348,26.44408416731724,0.9782257701910052,1,0.9984034147720531,0.9983261576927407,0.9929211475153218
1616,Chinook-Spring,ExampleA,4.332794288643257,0.8590045645709854,search,false,22.536527599573493,0,118.49567866056339,20.18910578873239,137.79999999999998,2,0.5987656385704336,26.179859428183363,0.9782257701910052,1,0.9943601825828394,0.9986158086253547,0.9923278711261279
1549,Chinook-Spring,ExampleA,5.407020039979363,0.9731206817720951,search,false,22.536527599573493,0,22.16705654507042,29.62732704929577,140.5,0,0.7654839540471592,28.556565933687775,0.9782257701910052,1,0.9989248272708838,0.9946908433158738,0.9983366591586021
1621,Chinook-Spring,ExampleA,5.146078846779956,0.9800260449177762,search,false,22.536527599573493,0,2.2178043478873235,0.43930689014084506,145.79999999999998,2,0.8054320540775318,27.979237908680233,0.9782257701910052,1,0.9992010417967111,0.9945303270930825,0.9997355765694925
1513,Chinook-Spring,ExampleA,4.750066410039802,0.986690526575799,drift,false,22.536527599573493,0,87.67910200704225,48.79641304225352,2696.5,0,0.6477161352886239,27.10306701677011,0.9782257701910052,1,0.999467621063032,0.9966617649304348,0.9943942478056759
1514,Chinook-Spring,ExampleA,4.399457273513656,0.8756749178636544,search,false,22.536527599573493,0,21.03996783802817,3.203180318309859,136.9,1,0.7676871778631921,26.32735016709067,0.9782257701910052,1,0.9950269967145462,0.9968010505624743,0.9960357368068653
1637,Chinook-Spring,ExampleA,5.326300786529376,0.9755978793815134,hide,false,22.536527599573493,0,42.99148912394366,80.15867419718309,1229.8999999999999,0,0.7258954167614518,28.377975935677178,0.9782257701910052,1,0.9990239151752606,0.9945201160095695,0.9984777154290857
1458,Chinook-Spring,ExampleA,4.378924487768917,0.9836070312758648,hide,false,22.536527599573493,0,91.43648851549295,49.44888160704225,1843.6,0,0.641539785714168,26.281921722096726,0.9782257701910052,1,0.9993442812510346,0.9975208654282827,0.9962748276234684
1607,Chinook-Spring,ExampleA,4.31237945190649,0.9626660792928633,drift,true,22.536527599573493,0,71.25353009295776,36.70308434647887,96.5,1,0.6754220440500589,26.13469194339654,0.9782257701910052,1,0.9985066431717146,0.9982867345392367,0.9922186739315652
1493,Chinook-Spring,ExampleA,5.376543717335554,0.9056803651241468,drift,true,22.536527599573493,0,66.88876167323943,31.809227921126762,600.1999999999999,0,0.6829815905492688,28.489137579637145,0.9782257701910052,1,0.9962272146049659,0.9945379290019575,0.9970313537628008
1553,Chinook-Spring,ExampleA,4.663035078841185,0.8177016666736863,search,false,22.536527599573493,0,0.021834192957746475,0.004289154929577465,208,2,0.8099549027299021,26.91051165232722,0.9782257701910052,1,0.9927080666669474,0.9949819277553804,0.9996920986970156
1377,Chinook-Spring,ExampleA,4.842105291478438,0.9583002243880123,drift,true,22.536527599573493,0,52.26597477605634,48.423588099999996,1781.2,0,0.7089294476984364,27.30670150235424,0.9782257701910052,1,0.9983320089755205,0.9953841463492231,0.9948728498125535
1603,Chinook-Spring,ExampleA,4.973304756902282,0.95698533969149,search,false,22.536527599573493,0,23.325303236619717,32.864151873239436,156.29999999999998,0,0.7632264104427083,27.596978124939124,0.9782257701910052,1,0.9982794135876596,0.9952933604697786,0.9971661596171177
1637,Chinook-Spring,ExampleA,5.326300786529376,0.981558136265152,drift,true,2.337509515330563,0,42.37461086760563,65.63407551830986,154.1,0,0.7270381775321435,19.770651888722124,0.9999999999948699,1,0.9992623254506061,0.9953902690933709,0.9995791439827455
1493,Chinook-Spring,ExampleA,5.376543717335554,0.8253113123701323,search,false,2.337509515330563,0,1.1869179352112673,0.7423665774647883,100.49999999999999,2,0.807552127289107,19.848097093802714,0.9999999999948699,1,0.9930124524948053,0.9953164939642615,0.9999753075498103
1603,Chinook-Spring,ExampleA,4.973304756902282,0.8066073398287895,hide,false,2.337509515330563,0,15.362870267605631,2.9294754816901407,129.5,0,0.7788815095682492,19.22653852852494,0.9999999999948699,1,0.9922642935931516,0.9954676654909959,0.9998932518077654
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.865090843999016,drift,true,2.337509515330563,0,0.8804700563380279,0.3362677676056335,161.3,0,0.8081834291429445,18.385819689832015,0.9999999999948699,1,0.9946036337599606,0.9961887650180477,0.9999425472388991
1434,Chinook-Spring,ExampleA,5.293620688285566,0.852328075967304,hide,false,2.337509515330563,0,2.3195088380281685,0.13987147746478873,133,0,0.8052231952182766,19.720278296458787,0.9999999999948699,1,0.9940931230386921,0.9945243593888031,0.9999841634683051
1599,Chinook-Spring,ExampleA,4.487287687428688,0.935052499508738,search,false,2.337509515330563,0,15.050776108450702,4.271774073239436,118.10000000000001,0,0.7795016214334815,18.477384547773852,0.9999999999948699,1,0.9974020999803496,0.9968299846585944,0.9996864676449417
1386,Chinook-Spring,ExampleA,4.787219493941266,0.9788817671670995,drift,false,2.337509515330563,0,109.19328439577465,41.91010226197183,373.09999999999997,0,0.6131388213039157,18.939703920725364,0.9999999999948699,1,0.999155270686684,0.9972733582868716,0.999248067198721
1514,Chinook-Spring,ExampleA,4.399457273513656,0.8593596574626459,hide,false,2.337509515330563,0,2.581979239436619,1.2319901253521128,63.6,0,0.8046844400317387,18.342001433994067,0.9999999999948699,1,0.9943743862985058,0.9979646565668524,0.9999630191380939
1566,Chinook-Spring,ExampleA,5.321525005571278,0.9828411152530075,drift,false,2.337509515330563,0,69.36500724929577,49.715951373239434,941.6,0,0.678682540986777,19.763290428516974,0.9999999999948699,1,0.9993136446101203,0.9949265558400784,0.9995616860033554
1549,Chinook-Spring,ExampleA,5.407020039979363,0.9431919440511061,drift,true,2.337509515330563,0,86.22033786901409,81.08023251971831,720.2,0,0.6501300280909149,19.895073753392044,0.9999999999948699,1,0.9977276777620443,0.9958732496533258,0.99960245930934
1458,Chinook-Spring,ExampleA,4.378924487768917,0.9643643582158576,search,false,2.337509515330563,0,9.94104594225352,7.018086711267604,146.4,0,0.789724839622508,18.31035189091682,0.9999999999948699,1,0.9985745743286343,0.9966278984929822,0.9998067886240091
1608,Chinook-Spring,ExampleA,5.247267217232682,0.9317253726550181,hide,false,2.337509515330563,0,61.12106124366198,38.52072235352112,1643.6,0,0.6931008681576476,19.64882836282063,0.9999999999948699,1,0.9972690149062007,0.9946300146693519,0.999762303273071
1621,Chinook-Spring,ExampleA,5.146078846779956,0.8427774757843683,hide,false,2.337509515330563,0,114.79394050140846,17.1783964056338,301.6,0,0.6044444062883606,19.492855095024744,0.9999999999948699,1,0.9937110990313748,0.9968696462819171,0.9997348132991783
1377,Chinook-Spring,ExampleA,4.842105291478438,0.9901456130652476,hide,false,2.337509515330563,0,20.734710752112672,18.78041060704225,95.39999999999999,0,0.76828498247479,19.024305710033307,0.9999999999948699,1,0.9996058245226099,0.9966843929216321,0.9998108057437322
1513,Chinook-Spring,ExampleA,4.750066410039802,0.8324673503292463,search,false,2.337509515330563,0,81.44534510281689,57.2890039084507,1943,0,0.6580945523972523,18.882435601462202,0.9999999999948699,1,0.9932986940131698,0.9965372382575345,0.9992225676832813
1607,Chinook-Spring,ExampleA,4.31237945190649,0.9393834219422245,hide,false,2.337509515330563,0,25.872228399999997,33.37061950704225,185.4,0,0.7582855769220419,18.207778377254932,0.9999999999948699,1,0.997575336877689,0.9967301761105568,0.9996200106881203
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.9643423792845076,search,false,2.337509515330563,0,54.46180015211267,49.0604901084507,62.2,0,0.70497099299552,19.04874967937366,0.9999999999948699,1,0.9985736951713803,0.9979623917045018,0.9992976680483225
1553,Chinook-Spring,ExampleA,4.663035078841185,0.8147555132898087,search,false,2.337509515330563,0,43.708276901408446,55.02055931549295,562.6999999999999,0,0.7245698305353572,18.74828420573421,0.9999999999948699,1,0.9925902205315923,0.9957261374331412,0.9991873421612579
1542,Chinook-Spring,ExampleA,4.634481591353175,0.8278991211667555,search,false,2.337509515330563,0,71.4757186084507,69.96343733098591,1111.2,0,0.6750394713351425,18.70427143301588,0.9999999999948699,1,0.9931159648466702,0.9966258563151851,0.9991438486070328
1375,Chinook-Spring,ExampleA,4.794925284852752,0.9684621451364596,drift,false,2.337509515330563,0,192.22185637605634,31.49460690704225,364.40000000000003,0,0.4961451444752473,18.951581742099886,0.9999999999948699,1,0.9987384858054584,0.9992814470994456,0.9992550770826918
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.8647849329035527,hide,false,2.337509515330563,0,93.77200494225352,6.021212167605634,93.8,0,0.6377304073721325,18.862326074750026,0.9999999999948699,1,0.9945913973161421,0.9980442057743327,0.9996070222467707
1616,Chinook-Spring,ExampleA,4.332794288643257,0.9992365991492307,search,false,2.337509515330563,0,2.0514022478873235,0.1788220633802817,200.59999999999997,0,0.8057738918398925,18.239246111967002,0.9999999999948699,1,0.9999694639659692,0.9961284769813901,0.999928096262571
1546,Chinook-Spring,ExampleA,4.452218802465352,0.9364086185986014,hide,false,2.337509515330563,0,0.6828366422535209,0.35213531549295785,183.5,0,0.8085908281200621,18.423328843929458,0.9999999999948699,1,0.9974563447439441,0.9958757260278915,0.999972519670213
1401,Chinook-Spring,ExampleA,5.078130598700499,0.9244140244355972,drift,true,2.337509515330563,0,21.177376991549295,10.82327103943662,121.50000000000001,0,0.7674182325088125,19.388118649062218,0.9999999999948699,1,0.9969765609774239,0.9955643299078167,0.9996898146727343
1555,Chinook-Spring,ExampleA,4.972566207279816,0.899906350402627,drift,true,2.337509515330563,0,1.0156774295774644,0.5339500211267608,204.4,0,0.8079048326584828,19.225400117089617,0.9999999999948699,1,0.995996254016105,0.9940734882847332,0.9999629101050287
1542,Chinook-Spring,ExampleA,4.634481591353175,0.8400095087798444,hide,false,23.260926698296597,0,0.051058628169014034,0.009816488732394355,174.10000000000002,0,0.8098945452687427,25.645933033882972,0.9529871113614522,1,0.9936003803511938,0.9954045577107147,0.9998417975228342
1493,Chinook-Spring,ExampleA,5.376543717335554,0.8685255554996116,hide,false,23.260926698296597,0,11.159134367605633,15.985406070422531,207.9,0,0.7872756608697098,27.214263369765305,0.9529871113614522,1,0.9947410222199845,0.9933180685718556,0.9996798121821696
1621,Chinook-Spring,ExampleA,5.146078846779956,0.8978371636286009,drift,true,23.260926698296597,0,27.47606381830986,18.00291895633803,195.70000000000002,0,0.7551906885157949,26.727181446039523,0.9529871113614522,1,0.995913486545144,0.9943146948562697,0.9971244821037343
1514,Chinook-Spring,ExampleA,4.399457273513656,0.9814595280438883,hide,false,23.260926698296597,0,93.54515379718309,44.76124316056338,837.4000000000001,0,0.6380994222704983,25.14921482871949,0.9529871113614522,1,0.9992583811217556,0.9975072305577971,0.9963262035471236
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.8528934739430919,drift,false,23.260926698296597,0,38.325014318309854,87.78505610985916,266.8,0,0.7345848143362358,25.209295225804507,0.9529871113614522,1,0.9941157389577236,0.9967605585401518,0.9932405937159181
1637,Chinook-Spring,ExampleA,5.326300786529376,0.9056657620088808,hide,false,23.260926698296597,0,69.45992720140845,29.723316608450702,503.9,0,0.6785182885544511,27.1080761520271,0.9529871113614522,1,0.9962266304803552,0.9947103348423202,0.9984279861414211
1553,Chinook-Spring,ExampleA,4.663035078841185,0.936118742962773,search,false,23.260926698296597,0,2.2178043478873235,0.43930689014084506,145.79999999999998,2,0.8054320540775318,25.706280138329785,0.9529871113614522,1,0.9974447497185109,0.9957524899385475,0.9995833542773463
1555,Chinook-Spring,ExampleA,4.972566207279816,0.9246928658343004,hide,false,23.260926698296597,0,0.24655135633802816,0.03404382676056338,202,1,0.8094909082247692,26.360466683678045,0.9529871113614522,1,0.996987714633372,0.9988166093178787,0.9998797575639251
1401,Chinook-Spring,ExampleA,5.078130598700499,0.8196549095540586,search,false,23.260926698296597,0,61.17543840140845,69.0749198056338,1226.6,0,0.6930047682396259,26.583574468939062,0.9529871113614522,1,0.9927861963821624,0.995355210896676,0.9958969191871518
1513,Chinook-Spring,ExampleA,4.750066410039802,0.8081723268317127,drift,false,23.260926698296597,0,38.95163546056338,80.70035605633802,1276.8000000000002,0,0.7334119703626641,25.890218749548243,0.9529871113614522,1,0.9923268930732685,0.9957244891814064,0.9947128638700945
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.8004230577777853,hide,false,23.260926698296597,0,44.35684068450704,56.97210361971831,167.6,0,0.7233725000398429,25.86264603294977,0.9529871113614522,1,0.9920169223111114,0.9962885927592473,0.9972385712099018
1599,Chinook-Spring,ExampleA,4.487287687428688,0.9409898804082758,search,false,23.260926698296597,0,40.474621607042245,74.24854492816901,1462.4,0,0.7305692045493323,25.33484228191108,0.9529871113614522,1,0.997639595216331,0.9963612010078338,0.993406361315277
1607,Chinook-Spring,ExampleA,4.31237945190649,0.8015112704099046,search,false,23.260926698296597,0,0.0038736140845070234,0.02394284403456352,289,0,0.8099919990896239,24.965177961148225,0.9529871113614522,1,0.9920604508163962,0.9958499605966185,0.9996038446923499
1434,Chinook-Spring,ExampleA,5.293620688285566,0.9308915575892733,drift,true,23.260926698296597,0,36.855480178873236,43.83395563098592,275.3,0,0.7373426969629778,27.039007555664593,0.9529871113614522,1,0.997235662303571,0.9940023362967144,0.9969871395254227
1566,Chinook-Spring,ExampleA,5.321525005571278,0.9248904582587572,hide,false,23.260926698296597,0,54.3450968112676,106.21256163943663,194.6,0,0.7051808190141108,27.09798265460706,0.9529871113614522,1,0.9969956183303503,0.9958812594592138,0.9984277286410089
1458,Chinook-Spring,ExampleA,4.378924487768917,0.8881790106650992,search,false,23.260926698296597,0,48.33933895492957,58.17774769436619,696.1,0,0.7160635595424034,25.10581928320365,0.9529871113614522,1,0.9955271604266039,0.9966286644713203,0.9926530964709519
1608,Chinook-Spring,ExampleA,5.247267217232682,0.9856160342443,search,false,23.260926698296597,0,17.366536722535212,4.06462206197183,106.5,0,0.7749120809820864,26.941040616940374,0.9529871113614522,1,0.999424641369772,0.9955590295794552,0.9986065725503236
1549,Chinook-Spring,ExampleA,5.407020039979363,0.8230753828211336,drift,true,23.260926698296597,0,38.319605528169014,5.21658033943662,110.2,0,0.734594946104615,27.27867433975673,0.9529871113614522,1,0.9929230153128453,0.9955833518724596,0.9973113419150625
1616,Chinook-Spring,ExampleA,4.332794288643257,0.9912435787899249,drift,false,23.260926698296597,0,43.82252598169014,69.79712839859154,308.2,0,0.7243587686180449,25.008324224291584,0.9529871113614522,1,0.9996497431515969,0.9968349525343343,0.9925347701885802
1386,Chinook-Spring,ExampleA,4.787219493941266,0.9931538534184294,search,false,23.260926698296597,0,31.425606552112676,3.3891875718309863,134.5,3,0.7476230827883299,25.96874089279482,0.9529871113614522,1,0.9997261541367372,0.9960344758113138,0.9954204337929184
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.8210763682301255,search,false,23.260926698296597,0,19.499559715492957,12.491784295774643,150.29999999999998,0,0.770708614630654,26.1182564852058,0.9529871113614522,1,0.992843054729205,0.995452367042219,0.9975411227644482
1377,Chinook-Spring,ExampleA,4.842105291478438,0.8114010250347912,drift,false,23.260926698296597,0,0.0030530985915492945,0.0033515492957746484,191.6,0,0.8099936938494072,26.084740696952302,0.9529871113614522,1,0.9924560410013916,0.9945734853009902,0.9997370243886708
1603,Chinook-Spring,ExampleA,4.973304756902282,0.9520967896821613,search,false,23.260926698296597,0,41.17992522676056,85.89353549436619,559.1,0,0.7292564390072365,26.36202759042279,0.9529871113614522,1,0.9980838715872864,0.9953140923973723,0.995624987169254
1375,Chinook-Spring,ExampleA,4.794925284852752,0.9353534983076888,hide,false,23.260926698296597,0,2.131284698591549,0.22821875633802818,208.9,0,0.8056097722134206,25.985026895307687,0.9529871113614522,1,0.9974141399323075,0.9945819631061839,0.9998160523161285
1546,Chinook-Spring,ExampleA,4.452218802465352,0.8067197212155041,drift,true,23.260926698296597,0,96.33877636760563,24.94811850140845,97.1,6,0.6335699220928781,25.260725042656002,0.9529871113614522,1,0.9922687888486201,0.9984386051347123,0.9929167323427277
1637,Chinook-Spring,ExampleA,5.326300786529376,0.9452872440460663,search,false,6.01968761731454,0,35.12551782957746,54.0967433056338,192.5,0,0.7406025985637386,27.673885729236297,0.9999999997069321,1,0.9978114897618426,0.9945477942950466,0.9974379557658963
1555,Chinook-Spring,ExampleA,4.972566207279816,0.8300618293482913,search,false,6.01968761731454,0,68.46404996056339,83.2116416859155,644.8000000000001,0,0.6802435666365831,26.910671885466726,0.9999999997069321,1,0.9932024731739316,0.9959914556549364,0.9958815210900097
1493,Chinook-Spring,ExampleA,5.376543717335554,0.9961400429007639,search,false,6.01968761731454,0,15.362870267605631,2.9294754816901407,129.5,0,0.7788815095682492,27.782289325017583,0.9999999997069321,1,0.9998456017160305,0.9946761974815368,0.9990964026550796
1616,Chinook-Spring,ExampleA,4.332794288643257,0.8864312889391304,drift,true,6.01968761731454,0,0.045681661971830975,0.03715526056338028,100.8,3,0.8099056500226353,25.530307019260192,0.9999999997069321,1,0.9954572515575653,0.99735945937224,0.999645262395374
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.8507638238954812,drift,false,6.01968761731454,0,170.7947787971831,30.06250378169014,541.6999999999999,0,0.5240083198302642,25.735472760258116,0.9999999997069321,1,0.9940305529558192,0.9991515337175764,0.9935169271804822
1377,Chinook-Spring,ExampleA,4.842105291478438,0.845395029479956,drift,false,6.01968761731454,0,35.14709204788732,78.24836163943661,162.9,0,0.7405618559829974,26.629190846147065,0.9999999997069321,1,0.9938158011791982,0.9961876336851407,0.9957893867858141
1458,Chinook-Spring,ExampleA,4.378924487768917,0.915975949095758,search,false,6.01968761731454,0,42.981518063380285,37.63186722957746,163.5,0,0.7259138737613627,25.62983703033019,0.9999999997069321,1,0.9966390379638304,0.9969979823063445,0.9934924441758598
