Test output for reporter spawn-cell
Trout,Species,Cell ID,Area,Gravel fraction,Depth,Velocity,Depth-suit,Vel-suit
1603,Spawn cell:,507,234968.17286199998,0.434,14.960047495774646,8.673548367605632,0.18746967473239423,0.16457128363822143
1375,Chinook-Spring,357,48338.525437,0.642,8.466083473239435,2.953445860563378,0,0.0560096451911467
1375,Chinook-Spring,358,53855.2197286,0.999,2.460199777464788,0.619226092957746,0,0
1375,Chinook-Spring,359,97330.62614339999,0.999,8.336537507042253,5.160629509859153,0,0.09982336743661968
1375,Spawn cell:,358,53855.2197286,0.999,2.460199777464788,0.619226092957746,0,0
1533,Chinook-Spring,665,110203.472257,0.739,21.72369706056338,38.29782814788732,0.6158341471690142,0.710587420764982
1533,Chinook-Spring,664,119743.84201200001,0.084,19.034315729577465,6.305367656338028,0.4455066628732394,0.120922462685446
1533,Chinook-Spring,673,24629.1650539,0,28.087861973239434,21.48906501830986,0.9583681690249187,0.40077884543551506
1533,Chinook-Spring,674,25345.4061637,0.067,14.953211529577464,9.143078552112677,0.18703673020657272,0.17322536939188068
1533,Chinook-Spring,672,114407.564273,0.767,18.541925009859156,52.263632726760555,0.41432191729107987,0.9679963679049985
1533,Spawn cell:,672,114407.564273,0.767,18.541925009859156,52.263632726760555,0.41432191729107987,0.9679963679049985
1542,Chinook-Spring,958,332266.11805499997,0.987,91.66104859436619,53.95094693380281,0.658879480384949,0.999095884662248
1542,Chinook-Spring,982,175675.88584700003,1,68.52543478309859,61.75910113098591,0.794572230011152,0.9942053348779701
1542,Chinook-Spring,965,444425.768551,1,41.887441347887325,44.99090613521127,0.9508067956135641,0.8339500346489921
1542,Chinook-Spring,984,100255.496741,0.999,40.974405897183104,67.10843375633802,0.9561618422452604,0.9533707346844427
1542,Chinook-Spring,960,453887.894445,1,50.4883868056338,49.90322253943662,0.9003613677088926,0.9244907683739298
1542,Chinook-Spring,980,451071.618389,0.999,64.85666386901408,53.95212820704225,0.816089947982322,0.999117657149406
1542,Chinook-Spring,981,49187.022688599995,0.999,57.431721821126764,65.11706803521128,0.8596379951840072,0.9685719997312117
1542,Chinook-Spring,977,196888.000634,1,93.13682981830985,58.909846970422535,0.6502238720333733,1
1542,Chinook-Spring,961,413580.586226,0.999,68.31882825633802,57.16042650704225,0.7957839984965511,1
1542,Chinook-Spring,983,87490.0018217,0.999,40.48163877323944,51.39997248591549,0.9590519720044608,0.9520779242502071
1542,Spawn cell:,960,453887.894445,1,50.4883868056338,49.90322253943662,0.9003613677088926,0.9244907683739298
1458,Chinook-Spring,730,84748.7791861,0.079,16.195396730985916,20.38785022253521,0.265708459629108,0.3804819452780999
1458,Chinook-Spring,623,36836.5141763,0.401,62.96984641830986,34.276282707042256,0.8271563259923176,0.6364648185219552
1458,Chinook-Spring,622,164480.436092,0.962,9.94104594225352,7.018086711267604,0,0.13405885310963817
1458,Chinook-Spring,1195,1426060.66462,0.971,1.2553781760563376,0.2562054830985915,0,0
1458,Chinook-Spring,757,62631.8756012,0.663,42.41516352253521,63.06743136338029,0.9477116508942216,0.9842180811955703
1458,Chinook-Spring,618,71828.5876187,0.999,63.23177670704225,20.872608133802817,0.8256200779645616,0.3894166989367578
1458,Chinook-Spring,621,145270.234589,0.999,11.390372694366196,8.625125464788729,0,0.16367878307649814
1458,Spawn cell:,618,71828.5876187,0.999,63.23177670704225,20.872608133802817,0.8256200779645616,0.3894166989367578
1555,Chinook-Spring,516,118220.084006,1,65.4585057,56.40404535070422,0.8125600838709677,1
1555,Chinook-Spring,513,144303.070171,0.474,39.49084123098592,48.06730714366197,0.96486310128454,0.8906523277459264
1555,Chinook-Spring,514,89518.88403710001,0.649,44.14731190704225,67.79718299859154,0.9375524228325968,0.9481131068809806
1555,Chinook-Spring,512,77416.8380777,0.612,44.040908426760566,40.18045450985915,0.9381764901656272,0.7452868086130902
1555,Chinook-Spring,518,74621.5808905,0.999,60.83652257464789,71.36759681690141,0.8396684892982529,0.920858039565638
1555,Chinook-Spring,508,87305.24707340001,0.23,26.803275443661974,34.69895364788732,0.9375407780985916,0.6442552240983153
1555,Chinook-Spring,515,71366.85419279999,0.962,51.53468404929578,61.06216051690141,0.8942247269836024,0.9995254922373938
1555,Spawn cell:,515,71366.85419279999,0.962,51.53468404929578,61.06216051690141,0.8942247269836024,0.9995254922373938
1493,Chinook-Spring,228,209826.297488,0.974,68.80433468309859,35.27301760704225,0.7929364534715625,0.654836010796465
1493,Chinook-Spring,212,52111.24425979999,0,73.43162799014084,28.25423439859155,0.7657969032836315,0.525470202640707
1493,Chinook-Spring,217,183802.016821,0.598,43.03789453661972,15.87629568028169,0.944059269579943,0.2973278027346037
1493,Chinook-Spring,220,47183.9626469,0.999,55.33099293943662,28.15743536056338,0.8719589856924539,0.5236860635084231
1493,Chinook-Spring,218,78939.1026858,0.885,62.424960129577464,23.519174438028166,0.8303521400024783,0.4381965484656172
1493,Chinook-Spring,233,105555.90524499999,0.444,85.47108278028168,41.97678382816901,0.6951842652182894,0.7783956234995857
1493,Chinook-Spring,207,183954.270961,0,92.52343316901408,35.036318985915486,0.6538215063400934,0.6504733303286383
1493,Chinook-Spring,211,153028.279977,0.005,68.06487092394366,20.98514342535211,0.797273484317046,0.3914908788202153
1493,Chinook-Spring,232,81581.8230677,0.008,90.58790109577465,38.23993618169013,0.6651736006112923,0.7095203923684064
1493,Chinook-Spring,219,113580.174524,0.315,71.4001558661972,30.943831311267605,0.7777116957994299,0.5750431653449324
1493,Spawn cell:,228,209826.297488,0.974,68.80433468309859,35.27301760704225,0.7929364534715625,0.654836010796465
1533,Chinook-Spring,674,25345.4061637,0.067,14.953211529577464,9.143078552112677,0.18703673020657272,0.17322536939188068
1533,Chinook-Spring,664,119743.84201200001,0.084,19.034315729577465,6.305367656338028,0.4455066628732394,0.120922462685446
1533,Chinook-Spring,672,114407.564273,0.767,18.541925009859156,52.263632726760555,0.41432191729107987,0.9679963679049985
1533,Chinook-Spring,665,110203.472257,0.739,21.72369706056338,38.29782814788732,0.6158341471690142,0.710587420764982
1533,Chinook-Spring,673,24629.1650539,0,28.087861973239434,21.48906501830986,0.9583681690249187,0.40077884543551506
1533,Spawn cell:,665,110203.472257,0.739,21.72369706056338,38.29782814788732,0.6158341471690142,0.710587420764982
1637,Chinook-Spring,580,407011.63265499996,0.999,48.74678698309859,128.01304225352112,0.9105760294246417,0.48845005913342654
1637,Chinook-Spring,592,29942.9184318,0.999,88.38943150704226,79.76896153521126,0.6780678503985791,0.8567254844640362
1637,Chinook-Spring,579,70176.1248786,0.999,50.833199652112675,109.92246161126761,0.8983390049729462,0.6265460945704763
1637,Chinook-Spring,581,282145.89882999996,0.603,46.99757698309859,130.25598832253522,0.920835325612325,0.47132833341576175
1637,Chinook-Spring,591,93083.5371873,0.999,64.12095872676056,95.99292310563379,0.820404934153897,0.7328784495753146
1637,Chinook-Spring,596,73896.4971424,0.998,133.10011997323943,85.82666545211266,0.41583507347073645,0.810483469831201
1637,Chinook-Spring,590,38103.3903285,0.999,91.45700680281689,102.61088745492957,0.6600762064350916,0.6823596377486292
1637,Chinook-Spring,594,27563.301234200004,0.707,117.88904079436621,83.92195933239437,0.5050496141092891,0.8250232112030964
1637,Chinook-Spring,588,39084.3157104,0.794,68.5288454084507,111.6879356225352,0.7945522263433976,0.6130691937211052
1637,Chinook-Spring,589,87255.3943946,1,64.72211696760563,110.63122818450704,0.8168790793688819,0.6211356627136868
1637,Spawn cell:,591,93083.5371873,0.999,64.12095872676056,95.99292310563379,0.820404934153897,0.7328784495753146
1386,Chinook-Spring,1308,197307.74112700002,0.999,1.1848440281690138,0.20585481267605626,0,0
1386,Chinook-Spring,1309,139571.77867600002,1,2.1691736704225346,1.3370853732394352,0,0
1386,Chinook-Spring,1319,63857.9394102,0.999,1.8279118112676054,0.2780711436619717,0,0
1386,Chinook-Spring,811,297645.47340099997,0.999,12.571233246478872,8.582690859154928,0.036178105610328574,0.1628966550510908
1386,Chinook-Spring,831,95720.73126759999,0.999,17.245677632394365,4.931258154929576,0.3322262500516431,0.09559573854183925
1386,Chinook-Spring,839,95616.26569670001,0.933,14.278337914084506,6.463335292957746,0.1442947345586854,0.12383402304667217
1386,Spawn cell:,831,95720.73126759999,0.999,17.245677632394365,4.931258154929576,0.3322262500516431,0.09559573854183925
1458,Chinook-Spring,622,164480.436092,0.962,9.94104594225352,7.018086711267604,0,0.13405885310963817
1458,Chinook-Spring,1195,1426060.66462,0.971,1.2553781760563376,0.2562054830985915,0,0
1458,Chinook-Spring,623,36836.5141763,0.401,62.96984641830986,34.276282707042256,0.8271563259923176,0.6364648185219552
1458,Chinook-Spring,757,62631.8756012,0.663,42.41516352253521,63.06743136338029,0.9477116508942216,0.9842180811955703
1458,Chinook-Spring,618,71828.5876187,0.999,63.23177670704225,20.872608133802817,0.8256200779645616,0.3894166989367578
1458,Chinook-Spring,621,145270.234589,0.999,11.390372694366196,8.625125464788729,0,0.16367878307649814
1458,Chinook-Spring,730,84748.7791861,0.079,16.195396730985916,20.38785022253521,0.265708459629108,0.3804819452780999
1458,Spawn cell:,618,71828.5876187,0.999,63.23177670704225,20.872608133802817,0.8256200779645616,0.3894166989367578
1645,Chinook-Spring,987,31509.113455,0.999,3.3860502830985912,1.6086330154929571,0,0
1645,Chinook-Spring,990,94953.308466,1,42.0890812084507,118.54375651549296,0.9496241571351866,0.56073468308784
1645,Chinook-Spring,968,224554.99903,0,16.299968894366195,13.56818874366197,0.272331363309859,0.25478622390278927
1645,Chinook-Spring,1360,56962.03787870001,0.385,2.5826597915492955,0.730630976056338,0,0
1645,Chinook-Spring,967,110989.17526399998,0.174,35.12551782957746,54.0967433056338,0.9904661710875222,1
1645,Chinook-Spring,988,148143.537181,0.791,14.567552223943661,18.994923257746475,0.1626116408497652,0.3548083894565036
1645,Chinook-Spring,986,138840.07248099998,0.748,25.134571698591547,81.00213660985915,0.8318562075774646,0.8473119342758844
1645,Spawn cell:,986,138840.07248099998,0.748,25.134571698591547,81.00213660985915,0.8318562075774646,0.8473119342758844
1434,Chinook-Spring,669,253376.455281,0.999,22.415510505633804,38.7558596056338,0.6596489986901409,0.719029569201878
1434,Chinook-Spring,1057,122378.42654799999,1,1.0822995112676055,0.13439478028169013,0,0
1434,Chinook-Spring,666,109693.72918,0.999,14.29905142112676,7.932553014084506,0.14560659000469484,0.15091372222038107
1434,Chinook-Spring,1054,67087.975504,0.999,2.2885182873239436,0.4716144507042254,0,0
1434,Chinook-Spring,668,85061.46189020001,0.999,31.769234145070424,34.17364618169014,0.9866864165005417,0.6345730864860535
1434,Chinook-Spring,667,98950.3057948,1,13.532082912676056,10.579165784507042,0.0970319178028169,0.19969442818503175
1434,Chinook-Spring,658,255914.49021100003,0.998,35.253388580281694,25.159117329577466,0.989716196010078,0.46842294685887875
1434,Chinook-Spring,660,106899.54045300001,1,16.219648094366196,4.213971695774648,0.26724437930985906,0.08237516458878762
1434,Spawn cell:,668,85061.46189020001,0.999,31.769234145070424,34.17364618169014,0.9866864165005417,0.6345730864860535
1603,Chinook-Spring,1138,219098.911876,0.926,1.9079313140845067,0.31658045211267605,0,0
1603,Chinook-Spring,472,234210.537824,0.002,17.29032658309859,16.72422196619718,0.33505401692957737,0.3129562480044186
1603,Chinook-Spring,1137,190466.481289,0.326,2.131284698591549,0.22821875633802818,0,0
1603,Chinook-Spring,473,301338.423022,0.04,17.606154053521124,14.22408998309859,0.35505642338967114,0.26687538400220934
1603,Chinook-Spring,1135,143825.082021,0,2.2313408999999997,0.24343898309859155,0,0
1603,Chinook-Spring,507,234968.17286199998,0.434,14.960047495774646,8.673548367605632,0.18746967473239423,0.16457128363822143
1603,Spawn cell:,507,234968.17286199998,0.434,14.960047495774646,8.673548367605632,0.18746967473239423,0.16457128363822143
1493,Chinook-Spring,219,113580.174524,0.315,71.4001558661972,30.943831311267605,0.7777116957994299,0.5750431653449324
1493,Chinook-Spring,232,81581.8230677,0.008,90.58790109577465,38.23993618169013,0.6651736006112923,0.7095203923684064
1493,Chinook-Spring,207,183954.270961,0,92.52343316901408,35.036318985915486,0.6538215063400934,0.6504733303286383
1493,Chinook-Spring,220,47183.9626469,0.999,55.33099293943662,28.15743536056338,0.8719589856924539,0.5236860635084231
1493,Chinook-Spring,212,52111.24425979999,0,73.43162799014084,28.25423439859155,0.7657969032836315,0.525470202640707
1493,Chinook-Spring,228,209826.297488,0.974,68.80433468309859,35.27301760704225,0.7929364534715625,0.654836010796465
1493,Chinook-Spring,211,153028.279977,0.005,68.06487092394366,20.98514342535211,0.797273484317046,0.3914908788202153
1493,Chinook-Spring,233,105555.90524499999,0.444,85.47108278028168,41.97678382816901,0.6951842652182894,0.7783956234995857
1493,Chinook-Spring,218,78939.1026858,0.885,62.424960129577464,23.519174438028166,0.8303521400024783,0.4381965484656172
1493,Chinook-Spring,217,183802.016821,0.598,43.03789453661972,15.87629568028169,0.944059269579943,0.2973278027346037
1493,Spawn cell:,228,209826.297488,0.974,68.80433468309859,35.27301760704225,0.7929364534715625,0.654836010796465
1514,Chinook-Spring,567,36045.7976255,0.464,49.63009715774648,109.78776036338029,0.9053953245879972,0.6275743483711429
1514,Chinook-Spring,583,71152.9613634,0,16.568689414084506,22.741669594366194,0.2893503295586854,0.42386606703341606
1514,Chinook-Spring,568,76064.552032,0.139,39.69438216197183,88.29816163098592,0.9636693128330098,0.791617086786367
1514,Chinook-Spring,544,80078.4648612,0.327,52.843017259154934,70.65819934084507,0.8865512184213786,0.9262732874744651
1514,Chinook-Spring,1272,66893.90872709999,0,3.7763136873239427,1.6760064309859157,0,0
1514,Chinook-Spring,566,214516.799157,0.923,58.976435111267605,114.24080694084506,0.8505780931890463,0.593581626405763
1514,Chinook-Spring,569,49510.5604662,0.008,12.061597385915492,18.86060872394366,0.0039011677746478486,0.35233278824523606
1514,Chinook-Spring,565,67177.1616957,0.959,53.5203585028169,98.83086418028168,0.8825785425054727,0.7112147772497581
1514,Spawn cell:,565,67177.1616957,0.959,53.5203585028169,98.83086418028168,0.8825785425054727,0.7112147772497581
1514,Chinook-Spring,544,80078.4648612,0.327,52.843017259154934,70.65819934084507,0.8865512184213786,0.9262732874744651
1514,Chinook-Spring,566,214516.799157,0.923,58.976435111267605,114.24080694084506,0.8505780931890463,0.593581626405763
1514,Chinook-Spring,567,36045.7976255,0.464,49.63009715774648,109.78776036338029,0.9053953245879972,0.6275743483711429
1514,Chinook-Spring,1272,66893.90872709999,0,3.7763136873239427,1.6760064309859157,0,0
1514,Chinook-Spring,569,49510.5604662,0.008,12.061597385915492,18.86060872394366,0.0039011677746478486,0.35233278824523606
1514,Chinook-Spring,583,71152.9613634,0,16.568689414084506,22.741669594366194,0.2893503295586854,0.42386606703341606
1514,Chinook-Spring,568,76064.552032,0.139,39.69438216197183,88.29816163098592,0.9636693128330098,0.791617086786367
1514,Chinook-Spring,565,67177.1616957,0.959,53.5203585028169,98.83086418028168,0.8825785425054727,0.7112147772497581
1514,Spawn cell:,565,67177.1616957,0.959,53.5203585028169,98.83086418028168,0.8825785425054727,0.7112147772497581
1553,Chinook-Spring,7,18041.0159545,0,91.28804305774648,58.67870032535212,0.6610671961422494,1
1553,Chinook-Spring,1,21488.3744695,0.004,20.908050711267602,9.574589450704226,0.564176545046948,0.18117870752278376
1553,Chinook-Spring,11,35642.9196524,0,137.0390082915493,74.30195749859155,0.3927330891991244,0.898458339705408
1553,Chinook-Spring,8,35670.053593900004,0,91.73422445070423,29.39428816056338,0.658450296476808,0.5464829582535211
1553,Chinook-Spring,5,35181.9651854,0,70.80547427183097,14.140038478873239,0.7811995643880881,0.26532619941452634
1553,Chinook-Spring,4,28983.083078,0.095,64.8560895140845,42.903066236619715,0.8160933166329355,0.7954682796553436
1553,Spawn cell:,4,28983.083078,0.095,64.8560895140845,42.903066236619715,0.8160933166329355,0.7954682796553436
