temperature,depth,flow,is_peak,s_lo_temp,s_hi_temp,s_dewater,s_scour
-1.0,5.0,10.0,0,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,5.0,10.0,1,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,5.0,50.0,0,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,5.0,50.0,1,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,20.0,1.0,0,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,20.0,1.0,1,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,20.0,5.0,0,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,20.0,5.0,1,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,20.0,10.0,0,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,20.0,10.0,1,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,20.0,50.0,0,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,20.0,50.0,1,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,50.0,1.0,0,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,50.0,1.0,1,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,50.0,5.0,0,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,50.0,5.0,1,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,50.0,10.0,0,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,50.0,10.0,1,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,50.0,50.0,0,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,50.0,50.0,1,0.0006383880,0.9999999577,1.0000000000,1.0000000000
0.0,0.0,1.0,0,0.0042980108,0.9999999060,0.9000000000,1.0000000000
0.0,0.0,1.0,1,0.0042980108,0.9999999060,0.9000000000,1.0000000000
0.0,0.0,5.0,0,0.0042980108,0.9999999060,0.9000000000,1.0000000000
0.0,0.0,5.0,1,0.0042980108,0.9999999060,0.9000000000,1.0000000000
0.0,0.0,10.0,0,0.0042980108,0.9999999060,0.9000000000,1.0000000000
0.0,0.0,10.0,1,0.0042980108,0.9999999060,0.9000000000,1.0000000000
0.0,0.0,50.0,0,0.0042980108,0.9999999060,0.9000000000,1.0000000000
0.0,0.0,50.0,1,0.0042980108,0.9999999060,0.9000000000,1.0000000000
0.0,5.0,1.0,0,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,5.0,1.0,1,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,5.0,5.0,0,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,5.0,5.0,1,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,5.0,10.0,0,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,5.0,10.0,1,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,5.0,50.0,0,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,5.0,50.0,1,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,20.0,1.0,0,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,20.0,1.0,1,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,20.0,5.0,0,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,20.0,5.0,1,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,20.0,10.0,0,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,20.0,10.0,1,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,20.0,50.0,0,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,20.0,50.0,1,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,50.0,1.0,0,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,50.0,1.0,1,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,50.0,5.0,0,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,50.0,5.0,1,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,50.0,10.0,0,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,50.0,10.0,1,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,50.0,50.0,0,0.0042980108,0.9999999060,1.0000000000,1.0000000000
0.0,50.0,50.0,1,0.0042980108,0.9999999060,1.0000000000,1.0000000000
1.0,0.0,1.0,0,0.0283418200,0.9999997909,0.9000000000,1.0000000000
1.0,0.0,1.0,1,0.0283418200,0.9999997909,0.9000000000,1.0000000000
1.0,0.0,5.0,0,0.0283418200,0.9999997909,0.9000000000,1.0000000000
1.0,0.0,5.0,1,0.0283418200,0.9999997909,0.9000000000,1.0000000000
1.0,0.0,10.0,0,0.0283418200,0.9999997909,0.9000000000,1.0000000000
1.0,0.0,10.0,1,0.0283418200,0.9999997909,0.9000000000,1.0000000000
1.0,0.0,50.0,0,0.0283418200,0.9999997909,0.9000000000,1.0000000000
1.0,0.0,50.0,1,0.0283418200,0.9999997909,0.9000000000,1.0000000000
1.0,5.0,1.0,0,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,5.0,1.0,1,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,5.0,5.0,0,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,5.0,5.0,1,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,5.0,10.0,0,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,5.0,10.0,1,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,5.0,50.0,0,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,5.0,50.0,1,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,20.0,1.0,0,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,20.0,1.0,1,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,20.0,5.0,0,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,20.0,5.0,1,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,20.0,10.0,0,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,20.0,10.0,1,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,20.0,50.0,0,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,20.0,50.0,1,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,50.0,1.0,0,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,50.0,1.0,1,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,50.0,5.0,0,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,50.0,5.0,1,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,50.0,10.0,0,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,50.0,10.0,1,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,50.0,50.0,0,0.0283418200,0.9999997909,1.0000000000,1.0000000000
1.0,50.0,50.0,1,0.0283418200,0.9999997909,1.0000000000,1.0000000000
2.0,0.0,1.0,0,0.1646490692,0.9999995352,0.9000000000,1.0000000000
2.0,0.0,1.0,1,0.1646490692,0.9999995352,0.9000000000,1.0000000000
2.0,0.0,5.0,0,0.1646490692,0.9999995352,0.9000000000,1.0000000000
2.0,0.0,5.0,1,0.1646490692,0.9999995352,0.9000000000,1.0000000000
2.0,0.0,10.0,0,0.1646490692,0.9999995352,0.9000000000,1.0000000000
2.0,0.0,10.0,1,0.1646490692,0.9999995352,0.9000000000,1.0000000000
2.0,0.0,50.0,0,0.1646490692,0.9999995352,0.9000000000,1.0000000000
2.0,0.0,50.0,1,0.1646490692,0.9999995352,0.9000000000,1.0000000000
2.0,5.0,1.0,0,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,5.0,1.0,1,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,5.0,5.0,0,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,5.0,5.0,1,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,5.0,10.0,0,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,5.0,10.0,1,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,5.0,50.0,0,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,5.0,50.0,1,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,20.0,1.0,0,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,20.0,1.0,1,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,20.0,5.0,0,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,20.0,5.0,1,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,20.0,10.0,0,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,20.0,10.0,1,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,20.0,50.0,0,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,20.0,50.0,1,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,50.0,1.0,0,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,50.0,1.0,1,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,50.0,5.0,0,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,50.0,5.0,1,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,50.0,10.0,0,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,50.0,10.0,1,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,50.0,50.0,0,0.1646490692,0.9999995352,1.0000000000,1.0000000000
2.0,50.0,50.0,1,0.1646490692,0.9999995352,1.0000000000,1.0000000000
3.0,0.0,1.0,0,0.5711622090,0.9999989665,0.9000000000,1.0000000000
3.0,0.0,1.0,1,0.5711622090,0.9999989665,0.9000000000,1.0000000000
3.0,0.0,5.0,0,0.5711622090,0.9999989665,0.9000000000,1.0000000000
3.0,0.0,5.0,1,0.5711622090,0.9999989665,0.9000000000,1.0000000000
3.0,0.0,10.0,0,0.5711622090,0.9999989665,0.9000000000,1.0000000000
3.0,0.0,10.0,1,0.5711622090,0.9999989665,0.9000000000,1.0000000000
3.0,0.0,50.0,0,0.5711622090,0.9999989665,0.9000000000,1.0000000000
3.0,0.0,50.0,1,0.5711622090,0.9999989665,0.9000000000,1.0000000000
3.0,5.0,1.0,0,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,5.0,1.0,1,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,5.0,5.0,0,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,5.0,5.0,1,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,5.0,10.0,0,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,5.0,10.0,1,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,5.0,50.0,0,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,5.0,50.0,1,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,20.0,1.0,0,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,20.0,1.0,1,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,20.0,5.0,0,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,20.0,5.0,1,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,20.0,10.0,0,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,20.0,10.0,1,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,20.0,50.0,0,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,20.0,50.0,1,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,50.0,1.0,0,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,50.0,1.0,1,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,50.0,5.0,0,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,50.0,5.0,1,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,50.0,10.0,0,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,50.0,10.0,1,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,50.0,50.0,0,0.5711622090,0.9999989665,1.0000000000,1.0000000000
3.0,50.0,50.0,1,0.5711622090,0.9999989665,1.0000000000,1.0000000000
4.0,0.0,1.0,0,0.9000000000,0.9999977023,0.9000000000,1.0000000000
4.0,0.0,1.0,1,0.9000000000,0.9999977023,0.9000000000,1.0000000000
4.0,0.0,5.0,0,0.9000000000,0.9999977023,0.9000000000,1.0000000000
4.0,0.0,5.0,1,0.9000000000,0.9999977023,0.9000000000,1.0000000000
4.0,0.0,10.0,0,0.9000000000,0.9999977023,0.9000000000,1.0000000000
4.0,0.0,10.0,1,0.9000000000,0.9999977023,0.9000000000,1.0000000000
4.0,0.0,50.0,0,0.9000000000,0.9999977023,0.9000000000,1.0000000000
4.0,0.0,50.0,1,0.9000000000,0.9999977023,0.9000000000,1.0000000000
4.0,5.0,1.0,0,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,5.0,1.0,1,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,5.0,5.0,0,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,5.0,5.0,1,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,5.0,10.0,0,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,5.0,10.0,1,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,5.0,50.0,0,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,5.0,50.0,1,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,20.0,1.0,0,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,20.0,1.0,1,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,20.0,5.0,0,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,20.0,5.0,1,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,20.0,10.0,0,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,20.0,10.0,1,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,20.0,50.0,0,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,20.0,50.0,1,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,50.0,1.0,0,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,50.0,1.0,1,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,50.0,5.0,0,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,50.0,5.0,1,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,50.0,10.0,0,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,50.0,10.0,1,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,50.0,50.0,0,0.9000000000,0.9999977023,1.0000000000,1.0000000000
4.0,50.0,50.0,1,0.9000000000,0.9999977023,1.0000000000,1.0000000000
5.0,0.0,1.0,0,0.9838229860,0.9999948915,0.9000000000,1.0000000000
5.0,0.0,1.0,1,0.9838229860,0.9999948915,0.9000000000,1.0000000000
5.0,0.0,5.0,0,0.9838229860,0.9999948915,0.9000000000,1.0000000000
5.0,0.0,5.0,1,0.9838229860,0.9999948915,0.9000000000,1.0000000000
5.0,0.0,10.0,0,0.9838229860,0.9999948915,0.9000000000,1.0000000000
5.0,0.0,10.0,1,0.9838229860,0.9999948915,0.9000000000,1.0000000000
5.0,0.0,50.0,0,0.9838229860,0.9999948915,0.9000000000,1.0000000000
5.0,0.0,50.0,1,0.9838229860,0.9999948915,0.9000000000,1.0000000000
5.0,5.0,1.0,0,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,5.0,1.0,1,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,5.0,5.0,0,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,5.0,5.0,1,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,5.0,10.0,0,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,5.0,10.0,1,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,5.0,50.0,0,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,5.0,50.0,1,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,20.0,1.0,0,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,20.0,1.0,1,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,20.0,5.0,0,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,20.0,5.0,1,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,20.0,10.0,0,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,20.0,10.0,1,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,20.0,50.0,0,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,20.0,50.0,1,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,50.0,1.0,0,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,50.0,1.0,1,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,50.0,5.0,0,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,50.0,5.0,1,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,50.0,10.0,0,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,50.0,10.0,1,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,50.0,50.0,0,0.9838229860,0.9999948915,1.0000000000,1.0000000000
5.0,50.0,50.0,1,0.9838229860,0.9999948915,1.0000000000,1.0000000000
6.0,0.0,1.0,0,0.9975725528,0.9999886425,0.9000000000,1.0000000000
6.0,0.0,1.0,1,0.9975725528,0.9999886425,0.9000000000,1.0000000000
6.0,0.0,5.0,0,0.9975725528,0.9999886425,0.9000000000,1.0000000000
6.0,0.0,5.0,1,0.9975725528,0.9999886425,0.9000000000,1.0000000000
6.0,0.0,10.0,0,0.9975725528,0.9999886425,0.9000000000,1.0000000000
6.0,0.0,10.0,1,0.9975725528,0.9999886425,0.9000000000,1.0000000000
6.0,0.0,50.0,0,0.9975725528,0.9999886425,0.9000000000,1.0000000000
6.0,0.0,50.0,1,0.9975725528,0.9999886425,0.9000000000,1.0000000000
6.0,5.0,1.0,0,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,5.0,1.0,1,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,5.0,5.0,0,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,5.0,5.0,1,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,5.0,10.0,0,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,5.0,10.0,1,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,5.0,50.0,0,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,5.0,50.0,1,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,20.0,1.0,0,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,20.0,1.0,1,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,20.0,5.0,0,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,20.0,5.0,1,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,20.0,10.0,0,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,20.0,10.0,1,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,20.0,50.0,0,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,20.0,50.0,1,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,50.0,1.0,0,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,50.0,1.0,1,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,50.0,5.0,0,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,50.0,5.0,1,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,50.0,10.0,0,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,50.0,10.0,1,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,50.0,50.0,0,0.9975725528,0.9999886425,1.0000000000,1.0000000000
6.0,50.0,50.0,1,0.9975725528,0.9999886425,1.0000000000,1.0000000000
7.0,0.0,1.0,0,0.9996400246,0.9999747492,0.9000000000,1.0000000000
7.0,0.0,1.0,1,0.9996400246,0.9999747492,0.9000000000,1.0000000000
7.0,0.0,5.0,0,0.9996400246,0.9999747492,0.9000000000,1.0000000000
7.0,0.0,5.0,1,0.9996400246,0.9999747492,0.9000000000,1.0000000000
7.0,0.0,10.0,0,0.9996400246,0.9999747492,0.9000000000,1.0000000000
7.0,0.0,10.0,1,0.9996400246,0.9999747492,0.9000000000,1.0000000000
7.0,0.0,50.0,0,0.9996400246,0.9999747492,0.9000000000,1.0000000000
7.0,0.0,50.0,1,0.9996400246,0.9999747492,0.9000000000,1.0000000000
7.0,5.0,1.0,0,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,5.0,1.0,1,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,5.0,5.0,0,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,5.0,5.0,1,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,5.0,10.0,0,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,5.0,10.0,1,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,5.0,50.0,0,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,5.0,50.0,1,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,20.0,1.0,0,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,20.0,1.0,1,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,20.0,5.0,0,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,20.0,5.0,1,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,20.0,10.0,0,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,20.0,10.0,1,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,20.0,50.0,0,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,20.0,50.0,1,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,50.0,1.0,0,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,50.0,1.0,1,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,50.0,5.0,0,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,50.0,5.0,1,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,50.0,10.0,0,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,50.0,10.0,1,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,50.0,50.0,0,0.9996400246,0.9999747492,1.0000000000,1.0000000000
7.0,50.0,50.0,1,0.9996400246,0.9999747492,1.0000000000,1.0000000000
8.0,0.0,1.0,0,0.9999467119,0.9999438617,0.9000000000,1.0000000000
8.0,0.0,1.0,1,0.9999467119,0.9999438617,0.9000000000,1.0000000000
8.0,0.0,5.0,0,0.9999467119,0.9999438617,0.9000000000,1.0000000000
8.0,0.0,5.0,1,0.9999467119,0.9999438617,0.9000000000,1.0000000000
8.0,0.0,10.0,0,0.9999467119,0.9999438617,0.9000000000,1.0000000000
8.0,0.0,10.0,1,0.9999467119,0.9999438617,0.9000000000,1.0000000000
8.0,0.0,50.0,0,0.9999467119,0.9999438617,0.9000000000,1.0000000000
8.0,0.0,50.0,1,0.9999467119,0.9999438617,0.9000000000,1.0000000000
8.0,5.0,1.0,0,0.9999467119,0.9999438617,1.0000000000,1.0000000000
