temperature,depth,condition,length,activity,s_ht,s_str,s_cond,s_fp,s_tp,s_total
5.0,80.0,0.70,20.0,2,0.9999999999,1.0000000000,0.9280000000,1.0000000000,0.9974335899,0.9256183713
5.0,80.0,0.85,5.0,0,0.9999999999,1.0000000000,0.9940000000,0.9935061024,0.9913340863,0.9789870854
5.0,80.0,0.85,5.0,1,0.9999999999,1.0000000000,0.9940000000,0.9935061024,0.9913340863,0.9789870854
5.0,80.0,0.85,5.0,2,0.9999999999,1.0000000000,0.9940000000,0.9967530512,0.9982668173,0.9890553430
5.0,80.0,0.85,10.0,0,0.9999999999,1.0000000000,0.9940000000,0.9999936607,0.9871720165,0.9812427639
5.0,80.0,0.85,10.0,1,0.9999999999,1.0000000000,0.9940000000,0.9999936607,0.9871720165,0.9812427639
5.0,80.0,0.85,10.0,2,0.9999999999,1.0000000000,0.9940000000,0.9999968304,0.9974344033,0.9914466542
5.0,80.0,0.85,15.0,0,0.9999999999,1.0000000000,0.9940000000,0.9999999958,0.9871679522,0.9812449403
5.0,80.0,0.85,15.0,1,0.9999999999,1.0000000000,0.9940000000,0.9999999958,0.9871679522,0.9812449403
5.0,80.0,0.85,15.0,2,0.9999999999,1.0000000000,0.9940000000,0.9999999979,0.9974335904,0.9914489867
5.0,80.0,0.85,20.0,0,0.9999999999,1.0000000000,0.9940000000,1.0000000000,0.9871679496,0.9812449418
5.0,80.0,0.85,20.0,1,0.9999999999,1.0000000000,0.9940000000,1.0000000000,0.9871679496,0.9812449418
5.0,80.0,0.85,20.0,2,0.9999999999,1.0000000000,0.9940000000,1.0000000000,0.9974335899,0.9914489883
5.0,80.0,0.95,5.0,0,0.9999999999,1.0000000000,0.9980000000,0.9935061024,0.9913340863,0.9829266713
5.0,80.0,0.95,5.0,1,0.9999999999,1.0000000000,0.9980000000,0.9935061024,0.9913340863,0.9829266713
5.0,80.0,0.95,5.0,2,0.9999999999,1.0000000000,0.9980000000,0.9967530512,0.9982668173,0.9930354449
5.0,80.0,0.95,10.0,0,0.9999999999,1.0000000000,0.9980000000,0.9999936607,0.9871720165,0.9851914269
5.0,80.0,0.95,10.0,1,0.9999999999,1.0000000000,0.9980000000,0.9999936607,0.9871720165,0.9851914269
5.0,80.0,0.95,10.0,2,0.9999999999,1.0000000000,0.9980000000,0.9999968304,0.9974344033,0.9954363792
5.0,80.0,0.95,15.0,0,0.9999999999,1.0000000000,0.9980000000,0.9999999958,0.9871679522,0.9851936121
5.0,80.0,0.95,15.0,1,0.9999999999,1.0000000000,0.9980000000,0.9999999958,0.9871679522,0.9851936121
5.0,80.0,0.95,15.0,2,0.9999999999,1.0000000000,0.9980000000,0.9999999979,0.9974335904,0.9954387211
5.0,80.0,0.95,20.0,0,0.9999999999,1.0000000000,0.9980000000,1.0000000000,0.9871679496,0.9851936136
5.0,80.0,0.95,20.0,1,0.9999999999,1.0000000000,0.9980000000,1.0000000000,0.9871679496,0.9851936136
5.0,80.0,0.95,20.0,2,0.9999999999,1.0000000000,0.9980000000,1.0000000000,0.9974335899,0.9954387226
5.0,80.0,1.00,5.0,0,0.9999999999,1.0000000000,1.0000000000,0.9935061024,0.9913340863,0.9848964642
5.0,80.0,1.00,5.0,1,0.9999999999,1.0000000000,1.0000000000,0.9935061024,0.9913340863,0.9848964642
5.0,80.0,1.00,5.0,2,0.9999999999,1.0000000000,1.0000000000,0.9967530512,0.9982668173,0.9950254959
