Test output for procedure redd-survive
Created: 03:02:22.523 PM 10-Apr-2026
step-length,temperature,species,initial-eggs,eggs-died-lo-T,eggs-died-hi-T
0.2991462426180034,0,Chinook-Spring,400,111,0
0.29009316409202657,0,Chinook-Spring,400,114,0
0.7673547985426437,0,Chinook-Spring,400,301,0
0.0926360163076525,0,Chinook-Spring,400,45,0
0.15823075202712045,0,Chinook-Spring,400,56,0
0.6802072379570866,0,Chinook-Spring,400,284,0
0.027896107225390265,0,Chinook-Spring,400,12,0
0.6965128336240765,0,Chinook-Spring,400,258,0
0.2059218203038199,0,Chinook-Spring,400,64,0
0.11988746775193893,0,Chinook-Spring,400,63,0
0.8406609396887607,0,Chinook-Spring,400,319,0
0.40658407370288363,0,Chinook-Spring,400,180,0
0.3058416935404399,0,Chinook-Spring,400,107,0
0.4846607295817603,0,Chinook-Spring,400,180,0
0.6988837450761629,0,Chinook-Spring,400,276,0
0.6312145072983789,0,Chinook-Spring,400,247,0
0.38618987128930493,0,Chinook-Spring,400,126,0
0.7323773568729803,0,Chinook-Spring,400,265,0
0.04162120998066743,0,Chinook-Spring,400,14,0
0.9710652066186614,0,Chinook-Spring,400,370,0
0.2550406901315915,0,Chinook-Spring,400,95,0
0.6936972075456714,0,Chinook-Spring,400,280,0
0.8806008567033214,0,Chinook-Spring,400,359,0
0.4044093967621408,0,Chinook-Spring,400,168,0
0.28625289592719905,0,Chinook-Spring,400,97,0
0.6049762841177927,0,Chinook-Spring,400,243,0
0.8744073209780124,0,Chinook-Spring,400,349,0
0.7111666485906881,0,Chinook-Spring,400,274,0
0.046601868480651065,0,Chinook-Spring,400,22,0
0.736425701488931,0,Chinook-Spring,400,296,0
0.6311524164232725,0,Chinook-Spring,400,239,0
0.48499929862272195,0,Chinook-Spring,400,193,0
0.11518766761928823,0,Chinook-Spring,400,38,0
0.3297534128567857,0,Chinook-Spring,400,130,0
0.5198130371291193,0,Chinook-Spring,400,202,0
0.5413148114404451,0,Chinook-Spring,400,223,0
0.5687259401765633,0,Chinook-Spring,400,207,0
0.6905515628476503,0,Chinook-Spring,400,266,0
0.0037183807146287107,0,Chinook-Spring,400,2,0
0.25939184503870216,0,Chinook-Spring,400,107,0
0.7357605377262045,1,Chinook-Spring,400,295,0
0.25449720640954476,1,Chinook-Spring,400,113,0
0.23885199077284558,1,Chinook-Spring,400,98,0
0.40421904420656285,1,Chinook-Spring,400,142,0
0.08778931911061671,1,Chinook-Spring,400,27,0
0.5024815267658967,1,Chinook-Spring,400,208,0
0.5921319006259652,1,Chinook-Spring,400,212,0
0.41989308306307316,1,Chinook-Spring,400,179,0
0.3262282256613579,1,Chinook-Spring,400,109,0
0.23255050663731613,1,Chinook-Spring,400,86,0
0.9041972645575673,1,Chinook-Spring,400,336,0
0.4183178204470175,1,Chinook-Spring,400,143,0
0.940521133762941,1,Chinook-Spring,400,349,0
0.8031246476124685,1,Chinook-Spring,400,308,0
0.4755029027739551,1,Chinook-Spring,400,174,0
0.029762660244536665,1,Chinook-Spring,400,12,0
0.7702762711359951,1,Chinook-Spring,400,312,0
0.05010979699069962,1,Chinook-Spring,400,22,0
0.5909480210501218,1,Chinook-Spring,400,244,0
0.568429686154439,1,Chinook-Spring,400,238,0
0.9474844016168288,1,Chinook-Spring,400,387,0
0.530825921135605,1,Chinook-Spring,400,228,0
0.5959447748103889,1,Chinook-Spring,400,219,0
0.8049546918290956,1,Chinook-Spring,400,287,0
0.058204623821419665,1,Chinook-Spring,400,19,0
0.76788177966448,1,Chinook-Spring,400,289,0
0.6312811115366246,1,Chinook-Spring,400,248,0
0.09888499745458768,1,Chinook-Spring,400,37,0
0.2696987741950043,1,Chinook-Spring,400,102,0
0.6169961984614885,1,Chinook-Spring,400,254,0
0.7347393735292088,1,Chinook-Spring,400,274,0
0.1457923341718801,1,Chinook-Spring,400,50,0
0.2919405270593358,1,Chinook-Spring,400,101,0
0.11718577162792632,1,Chinook-Spring,400,37,0
0.2185171409690897,1,Chinook-Spring,400,94,0
0.7088435369233633,1,Chinook-Spring,400,242,0
0.49166192452805413,1,Chinook-Spring,400,182,0
0.015276942632477142,1,Chinook-Spring,400,2,0
0.28830387860382756,1,Chinook-Spring,400,121,0
0.16261058524218364,1,Chinook-Spring,400,62,0
0.45473475112410555,1,Chinook-Spring,400,193,0
0.030759603213161735,1,Chinook-Spring,400,4,0
0.8565575504210604,1,Chinook-Spring,400,339,0
0.07641017221860358,1,Chinook-Spring,400,30,0
0.9930906133140752,1,Chinook-Spring,400,393,0
0.7854066647682915,1,Chinook-Spring,400,331,0
0.6879623751065896,1,Chinook-Spring,400,255,0
0.24502462456364815,1,Chinook-Spring,400,87,0
0.08278761033853255,1,Chinook-Spring,400,23,0
0.7040733708081339,1,Chinook-Spring,400,263,0
0.87931690807383,1,Chinook-Spring,400,329,0
0.01587782667724036,1,Chinook-Spring,400,3,0
0.12415018038290693,1,Chinook-Spring,400,40,0
0.39522074387153705,1,Chinook-Spring,400,160,0
0.7760196863354769,1,Chinook-Spring,400,288,0
0.41842859774811647,1,Chinook-Spring,400,167,0
0.8313600438329632,1,Chinook-Spring,400,297,0
0.9918630594104465,1,Chinook-Spring,400,362,0
0.4149146225311384,1,Chinook-Spring,400,174,0
0.6781493191931437,1,Chinook-Spring,400,262,0
0.9824943824274804,1,Chinook-Spring,400,360,0
0.7062510973425452,1,Chinook-Spring,400,260,0
0.04138443416154436,1,Chinook-Spring,400,16,0
0.2726794592426447,1,Chinook-Spring,400,123,0
0.3905889175642161,1,Chinook-Spring,400,137,0
0.26801136879532617,1,Chinook-Spring,400,97,0
0.3329963954807065,1,Chinook-Spring,400,132,0
0.8202452336935687,1,Chinook-Spring,400,306,0
0.6083238255127656,1,Chinook-Spring,400,220,0
0.9322646245654567,1,Chinook-Spring,400,361,0
0.05422675039879432,1,Chinook-Spring,400,19,0
0.7824474120619104,1,Chinook-Spring,400,302,0
0.137503916706451,1,Chinook-Spring,400,39,0
0.9361889139709166,1,Chinook-Spring,400,364,0
0.6582663807782675,1,Chinook-Spring,400,272,0
0.1688083924990924,1,Chinook-Spring,400,53,0
0.38410371533934096,1,Chinook-Spring,400,151,0
0.27676558255202344,1,Chinook-Spring,400,110,0
0.6664809516353375,1,Chinook-Spring,400,278,0
0.5491453847743487,1,Chinook-Spring,400,198,0
0.09310926364595495,1,Chinook-Spring,400,32,0
0.9348937872621254,1,Chinook-Spring,400,338,0
0.5382290700102697,1,Chinook-Spring,400,176,0
0.5448199453406479,1,Chinook-Spring,400,217,0
0.12201403056357552,1,Chinook-Spring,400,48,0
0.809084949820382,1,Chinook-Spring,400,307,0
0.6783605488395552,1,Chinook-Spring,400,267,0
0.33936892516800354,1,Chinook-Spring,400,113,0
0.15097827433444033,1,Chinook-Spring,400,56,0
0.7443127873483489,1,Chinook-Spring,400,314,0
0.6355491192075148,1,Chinook-Spring,400,251,0
0.5859013245392303,1,Chinook-Spring,400,242,0
0.0371869181476806,1,Chinook-Spring,400,10,0
0.11076203334201429,1,Chinook-Spring,400,60,0
0.47791747770789483,1,Chinook-Spring,400,184,0
0.26602114614303407,1,Chinook-Spring,400,109,0
0.009262596461103945,1,Chinook-Spring,400,6,0
0.17055937013892364,1,Chinook-Spring,400,63,0
0.8844621957076261,1,Chinook-Spring,400,351,0
0.20617663319470658,1,Chinook-Spring,400,82,0
0.6094116162585669,2,Chinook-Spring,400,199,0
0.31240039539903197,2,Chinook-Spring,400,95,0
0.4410242358582772,2,Chinook-Spring,400,147,0
0.810988548523643,2,Chinook-Spring,400,254,0
0.973691250927285,2,Chinook-Spring,400,318,0
0.47747178226932396,2,Chinook-Spring,400,139,0
0.19256408054647234,2,Chinook-Spring,400,60,0
0.7199210583064054,2,Chinook-Spring,400,264,0
0.3709114653598822,2,Chinook-Spring,400,122,0
0.7802036009904189,2,Chinook-Spring,400,269,0
0.21667247160986203,2,Chinook-Spring,400,79,0
0.7707114177778807,2,Chinook-Spring,400,243,0
0.3607791097473456,2,Chinook-Spring,400,115,0
0.5369124259167245,2,Chinook-Spring,400,195,0
0.8014939868650389,2,Chinook-Spring,400,272,0
0.5633486170817852,2,Chinook-Spring,400,196,0
0.23495292830424364,2,Chinook-Spring,400,65,0
0.7850544712918694,2,Chinook-Spring,400,250,0
0.3789694319573854,2,Chinook-Spring,400,137,0
0.7600053610783473,2,Chinook-Spring,400,220,0
0.19050690118985458,2,Chinook-Spring,400,57,0
0.8641426118645241,2,Chinook-Spring,400,292,0
0.5459930100459405,2,Chinook-Spring,400,161,0
0.8877063024228311,2,Chinook-Spring,400,297,0
0.088991154863997,2,Chinook-Spring,400,23,0
0.6880133539499186,2,Chinook-Spring,400,211,0
0.19223190647600563,2,Chinook-Spring,400,58,0
0.3060510647362501,2,Chinook-Spring,400,85,0
0.10715126785129025,2,Chinook-Spring,400,38,0
0.7521636511856533,2,Chinook-Spring,400,253,0
0.6454955033359202,2,Chinook-Spring,400,211,0
0.5458160423174891,2,Chinook-Spring,400,185,0
0.6266376517721591,2,Chinook-Spring,400,199,0
0.8901849962169821,2,Chinook-Spring,400,306,0
0.4769706830656293,2,Chinook-Spring,400,159,0
0.007027622380533893,2,Chinook-Spring,400,1,0
0.640383287101273,2,Chinook-Spring,400,186,0
0.43476450481333795,2,Chinook-Spring,400,154,0
0.30156098407792165,2,Chinook-Spring,400,84,0
0.5467418340292529,2,Chinook-Spring,400,182,0
0.17621693873128896,2,Chinook-Spring,400,53,0
0.6572305377155012,2,Chinook-Spring,400,227,0
0.28151096232350514,2,Chinook-Spring,400,82,0
0.2843471704857581,2,Chinook-Spring,400,96,0
0.557088018360983,2,Chinook-Spring,400,159,0
0.7634185283034447,2,Chinook-Spring,400,259,0
0.5005437477274358,2,Chinook-Spring,400,157,0
0.8563624741695645,2,Chinook-Spring,400,263,0
0.954210879161255,2,Chinook-Spring,400,324,0
0.06891396235223823,2,Chinook-Spring,400,15,0
0.7593518805064179,2,Chinook-Spring,400,240,0
0.08100151286906443,2,Chinook-Spring,400,41,0
0.49644314145019686,2,Chinook-Spring,400,172,0
0.02276858175919838,2,Chinook-Spring,400,7,0
0.5465480865951702,2,Chinook-Spring,400,192,0
0.9176691030243865,2,Chinook-Spring,400,302,0
0.7597112283111801,2,Chinook-Spring,400,249,0
0.5149068749441581,2,Chinook-Spring,400,167,0
0.3862682849834136,2,Chinook-Spring,400,129,0
0.5663791135428657,2,Chinook-Spring,400,189,0
0.9059066153092292,2,Chinook-Spring,400,324,0
0.595248419982247,2,Chinook-Spring,400,209,0
0.024334718102669295,2,Chinook-Spring,400,9,0
0.04798801199624558,2,Chinook-Spring,400,14,0
0.11149661706006431,2,Chinook-Spring,400,42,0
0.9225512930350706,2,Chinook-Spring,400,323,0
0.6110589946581754,2,Chinook-Spring,400,201,0
0.8014044963472554,2,Chinook-Spring,400,254,0
0.4998983010139354,2,Chinook-Spring,400,169,0
0.8106691253039191,2,Chinook-Spring,400,268,0
0.6158746334156727,2,Chinook-Spring,400,205,0
0.9494112852917066,2,Chinook-Spring,400,308,0
0.23313397725197904,2,Chinook-Spring,400,70,0
0.34771953675403233,2,Chinook-Spring,400,122,0
0.5320663837586861,2,Chinook-Spring,400,172,0
0.6681812691826604,2,Chinook-Spring,400,198,0
0.05068230934532825,2,Chinook-Spring,400,22,0
0.041352143233406524,2,Chinook-Spring,400,23,0
0.27561922329877064,2,Chinook-Spring,400,96,0
0.5727352265996336,2,Chinook-Spring,400,171,0
0.7935647879328284,2,Chinook-Spring,400,273,0
0.734679684768138,2,Chinook-Spring,400,246,0
0.9860224680755683,2,Chinook-Spring,400,338,0
0.28387828744629295,2,Chinook-Spring,400,94,0
0.26462898018630965,2,Chinook-Spring,400,73,0
0.4178596776122879,2,Chinook-Spring,400,142,0
0.16428933932214596,2,Chinook-Spring,400,51,0
0.0934896688218968,2,Chinook-Spring,400,30,0
0.8081341586157816,2,Chinook-Spring,400,251,0
0.6810430024708507,2,Chinook-Spring,400,219,0
0.34347175699868904,2,Chinook-Spring,400,99,0
0.20933912373952457,2,Chinook-Spring,400,73,0
0.3777973655362262,2,Chinook-Spring,400,154,0
0.8161117125609579,2,Chinook-Spring,400,275,0
0.6165553090974426,2,Chinook-Spring,400,230,0
0.27433606011306144,2,Chinook-Spring,400,89,0
0.9686155604276272,2,Chinook-Spring,400,338,0
0.07100390397565837,2,Chinook-Spring,400,15,0
0.8620472557886207,2,Chinook-Spring,400,294,0
0.8183800376298075,2,Chinook-Spring,400,281,0
0.4487537589024376,3,Chinook-Spring,400,75,0
0.08384628525630367,3,Chinook-Spring,400,16,0
0.6706164572005524,3,Chinook-Spring,400,131,0
0.3196700209747806,3,Chinook-Spring,400,64,0
0.535482497712366,3,Chinook-Spring,400,94,0
0.9716756812347139,3,Chinook-Spring,400,168,0
0.6548654813051958,3,Chinook-Spring,400,110,0
0.06998393541887749,3,Chinook-Spring,400,10,0
0.8067062634675263,3,Chinook-Spring,400,135,0
0.6258079757512274,3,Chinook-Spring,400,111,0
0.5780002069314649,3,Chinook-Spring,400,98,0
0.5875327220691633,3,Chinook-Spring,400,102,0
0.07257705716701468,3,Chinook-Spring,400,10,0
0.9855848413230363,3,Chinook-Spring,400,164,0
0.6390917647293329,3,Chinook-Spring,400,112,0
0.7922498239561196,3,Chinook-Spring,400,144,0
0.48103291393287106,3,Chinook-Spring,400,79,0
0.55844820571497,3,Chinook-Spring,400,98,0
0.9564937000714351,3,Chinook-Spring,400,165,0
0.7314384003820849,3,Chinook-Spring,400,131,0
0.6379068087785881,3,Chinook-Spring,400,94,0
0.20688945503453937,3,Chinook-Spring,400,34,0
0.5849490815191214,3,Chinook-Spring,400,90,0
0.04672981518641117,3,Chinook-Spring,400,4,0
0.5388432080219441,3,Chinook-Spring,400,108,0
0.4983799915589985,3,Chinook-Spring,400,63,0
0.5599794421371986,3,Chinook-Spring,400,87,0
0.8627266129044657,3,Chinook-Spring,400,146,0
0.8851695412668221,3,Chinook-Spring,400,146,0
0.7286608676157548,3,Chinook-Spring,400,114,0
0.14097390267266452,3,Chinook-Spring,400,20,0
0.2863964297344753,3,Chinook-Spring,400,54,0
0.2101526333893533,3,Chinook-Spring,400,39,0
0.8653787812960635,3,Chinook-Spring,400,133,0
0.5195520287760679,3,Chinook-Spring,400,82,0
0.3591958608116307,3,Chinook-Spring,400,62,0
0.854781008775833,3,Chinook-Spring,400,140,0
0.9287332649295962,3,Chinook-Spring,400,170,0
0.19962939759200438,3,Chinook-Spring,400,25,0
0.19165327456398285,3,Chinook-Spring,400,39,0
0.6363367064665386,3,Chinook-Spring,400,113,0
0.8714998641169299,3,Chinook-Spring,400,159,0
0.2665811466355338,3,Chinook-Spring,400,47,0
0.6930989862832677,3,Chinook-Spring,400,118,0
0.532695769985576,3,Chinook-Spring,400,101,0
0.6273156979533147,3,Chinook-Spring,400,105,0
0.275235417699499,3,Chinook-Spring,400,54,0
0.37416708288465184,3,Chinook-Spring,400,61,0
0.3219607453529003,3,Chinook-Spring,400,52,0
0.5313747751033177,3,Chinook-Spring,400,96,0
0.717630447852804,3,Chinook-Spring,400,122,0
0.6803426384615026,3,Chinook-Spring,400,120,0
0.3608122949063993,3,Chinook-Spring,400,61,0
0.0999559480702692,3,Chinook-Spring,400,22,0
0.255577043902418,3,Chinook-Spring,400,42,0
0.5375368818602166,3,Chinook-Spring,400,92,0
0.697469335029109,3,Chinook-Spring,400,95,0
0.4471855953584697,3,Chinook-Spring,400,69,0
0.9886906429570712,3,Chinook-Spring,400,176,0
0.7926593824894691,3,Chinook-Spring,400,131,0
0.31058918121424484,3,Chinook-Spring,400,56,0
0.30460495611840166,3,Chinook-Spring,400,60,0
0.13981719867419007,3,Chinook-Spring,400,30,0
0.2011315692609349,3,Chinook-Spring,400,45,0
0.12021890842924665,3,Chinook-Spring,400,22,0
0.5043968905108293,3,Chinook-Spring,400,80,0
0.4711090518968548,3,Chinook-Spring,400,70,0
0.027282438676719867,3,Chinook-Spring,400,4,0
0.2981109967601785,3,Chinook-Spring,400,50,0
0.6176666302625912,3,Chinook-Spring,400,102,0
0.9786476789698593,3,Chinook-Spring,400,160,0
0.14703054607350474,3,Chinook-Spring,400,22,0
0.2843187314809542,3,Chinook-Spring,400,47,0
0.12619936599082204,3,Chinook-Spring,400,21,0
0.23115883949762117,3,Chinook-Spring,400,39,0
0.13769559190374703,3,Chinook-Spring,400,19,0
0.08563078892323717,3,Chinook-Spring,400,9,0
0.5369875852157553,3,Chinook-Spring,400,89,0
0.8956293301276163,3,Chinook-Spring,400,122,0
0.05822131987025536,3,Chinook-Spring,400,11,0
0.6787177746661879,3,Chinook-Spring,400,122,0
0.374306234510864,3,Chinook-Spring,400,70,0
0.10774614930504467,3,Chinook-Spring,400,20,0
0.4214815026739528,3,Chinook-Spring,400,67,0
0.7843847725314431,3,Chinook-Spring,400,123,0
0.2632103327265526,3,Chinook-Spring,400,39,0
0.6703720167265402,3,Chinook-Spring,400,105,0
0.391023550130869,3,Chinook-Spring,400,57,0
0.6708367211683517,3,Chinook-Spring,400,108,0
0.445494614930546,3,Chinook-Spring,400,75,0
0.013281505454618592,3,Chinook-Spring,400,4,0
0.7714175916621887,3,Chinook-Spring,400,137,0
0.5695193500497604,3,Chinook-Spring,400,102,0
0.6200346503373525,3,Chinook-Spring,400,90,0
0.9284624951469655,3,Chinook-Spring,400,132,0
0.7635372418805891,3,Chinook-Spring,400,136,0
0.08007886024846456,3,Chinook-Spring,400,16,0
0.2356841997944934,3,Chinook-Spring,400,31,0
0.9259750150089523,3,Chinook-Spring,400,167,0
0.15207036363190063,3,Chinook-Spring,400,20,0
0.5644025199748508,4,Chinook-Spring,400,27,0
0.11137766051010944,4,Chinook-Spring,400,5,0
0.027413636843511502,4,Chinook-Spring,400,1,0
0.5323754579318284,4,Chinook-Spring,400,23,0
0.9047946878359032,4,Chinook-Spring,400,49,0
0.462948055191173,4,Chinook-Spring,400,14,0
0.3354347905230116,4,Chinook-Spring,400,13,0
0.007226324748824564,4,Chinook-Spring,400,1,0
0.9679304203016306,4,Chinook-Spring,400,34,0
0.8326710732518392,4,Chinook-Spring,400,40,0
0.40745989027638374,4,Chinook-Spring,400,14,0
0.9162838837326469,4,Chinook-Spring,400,44,0
0.060336575329031916,4,Chinook-Spring,400,1,0
0.33923821852968894,4,Chinook-Spring,400,7,0
0.8721255075412131,4,Chinook-Spring,400,31,0
0.713309188883427,4,Chinook-Spring,400,28,0
0.5519028067364975,4,Chinook-Spring,400,17,0
0.9046691804414354,4,Chinook-Spring,400,37,0
0.786517658954798,4,Chinook-Spring,400,26,0
0.5803575291139433,4,Chinook-Spring,400,30,0
0.9764158769049879,4,Chinook-Spring,400,43,0
0.5815783944928304,4,Chinook-Spring,400,16,0
0.8273799041285034,4,Chinook-Spring,400,33,0
0.9277330789494357,4,Chinook-Spring,400,46,0
0.813996946219299,4,Chinook-Spring,400,45,0
0.9734314602310677,4,Chinook-Spring,400,40,0
0.02621018272801412,4,Chinook-Spring,400,1,0
0.8447829907961415,4,Chinook-Spring,400,31,0
0.14274815528788187,4,Chinook-Spring,400,4,0
0.2066453378525951,4,Chinook-Spring,400,10,0
0.2504849219360845,4,Chinook-Spring,400,10,0
0.8175456752383524,4,Chinook-Spring,400,38,0
0.6407970242705973,4,Chinook-Spring,400,22,0
0.7796117996422843,4,Chinook-Spring,400,34,0
0.569233004844784,4,Chinook-Spring,400,31,0
0.9320576656169286,4,Chinook-Spring,400,44,0
0.7688772019632459,4,Chinook-Spring,400,40,0
0.6708295113786787,4,Chinook-Spring,400,23,0
0.8842835124484919,4,Chinook-Spring,400,41,0
0.6576172621394677,4,Chinook-Spring,400,21,0
0.10380970610598916,4,Chinook-Spring,400,5,0
0.8926318456012511,4,Chinook-Spring,400,49,0
0.1458717549466262,4,Chinook-Spring,400,12,0
0.06636530411960073,4,Chinook-Spring,400,0,0
0.0518866486504016,4,Chinook-Spring,400,0,0
0.8467160406360953,4,Chinook-Spring,400,27,0
0.8878270418069786,4,Chinook-Spring,400,37,0
0.34385241200395544,4,Chinook-Spring,400,14,0
0.8635224150177322,4,Chinook-Spring,400,25,0
0.5153006377752488,4,Chinook-Spring,400,24,0
0.5046560431195903,4,Chinook-Spring,400,17,0
0.12322993206765476,4,Chinook-Spring,400,3,0
0.8347984088061837,4,Chinook-Spring,400,26,0
0.2537271863628284,4,Chinook-Spring,400,12,0
0.8893075171335958,4,Chinook-Spring,400,39,0
0.36505341810980285,4,Chinook-Spring,400,21,0
0.27086312098497456,4,Chinook-Spring,400,3,0
0.7094501489220402,4,Chinook-Spring,400,33,0
0.351531033520587,4,Chinook-Spring,400,9,0
0.6574205632318341,4,Chinook-Spring,400,30,0
0.22333560690237497,4,Chinook-Spring,400,10,0
0.4097316414161075,4,Chinook-Spring,400,27,0
0.1418077848350593,4,Chinook-Spring,400,8,0
0.20273429767625495,4,Chinook-Spring,400,4,0
0.8978381572327943,4,Chinook-Spring,400,36,0
0.09476575831318235,4,Chinook-Spring,400,8,0
0.0938776912340552,4,Chinook-Spring,400,9,0
0.49370296519292767,4,Chinook-Spring,400,24,0
0.009943451621167054,4,Chinook-Spring,400,0,0
0.3310902565495143,4,Chinook-Spring,400,22,0
0.3609632708146495,4,Chinook-Spring,400,13,0
0.3911201731943521,4,Chinook-Spring,400,18,0
0.25305413159324763,4,Chinook-Spring,400,7,0
0.6854010609373318,4,Chinook-Spring,400,27,0
0.3499423983545348,4,Chinook-Spring,400,7,0
0.4143504608452473,4,Chinook-Spring,400,15,0
0.38150579642902827,4,Chinook-Spring,400,14,0
0.03217418660616023,4,Chinook-Spring,400,1,0
0.9228619523216768,4,Chinook-Spring,400,35,0
0.25930793930442275,4,Chinook-Spring,400,10,0
0.8183880420075335,4,Chinook-Spring,400,30,0
0.41820495868612917,4,Chinook-Spring,400,13,0
0.5708291104312959,4,Chinook-Spring,400,20,0
0.12213954126985227,4,Chinook-Spring,400,10,0
0.9966865745788638,4,Chinook-Spring,400,38,0
0.5771562752406182,4,Chinook-Spring,400,18,0
0.7579474574677335,4,Chinook-Spring,400,26,0
0.45778798007415566,4,Chinook-Spring,400,20,0
0.4335881387042392,4,Chinook-Spring,400,16,0
0.4443482412313686,4,Chinook-Spring,400,25,0
0.48917181179344815,4,Chinook-Spring,400,13,0
0.7169395317071792,4,Chinook-Spring,400,31,0
0.5368319189535481,4,Chinook-Spring,400,26,0
0.3250479000998854,4,Chinook-Spring,400,9,0
0.09891581608143685,4,Chinook-Spring,400,4,0
0.013985163171513992,4,Chinook-Spring,400,0,0
0.11860069751300462,4,Chinook-Spring,400,6,0
0.8812411846931184,4,Chinook-Spring,400,25,0
0.48824787744238685,4,Chinook-Spring,400,30,0
0.10733144938157702,4,Chinook-Spring,400,4,0
0.6857713457215204,5,Chinook-Spring,400,5,0
0.6643533934506455,5,Chinook-Spring,400,7,0
0.6674080219280208,5,Chinook-Spring,400,9,0
0.2679312110564388,5,Chinook-Spring,400,3,0
0.8125533642022658,5,Chinook-Spring,400,3,0
0.6272405622869949,5,Chinook-Spring,400,4,0
0.8888903660295617,5,Chinook-Spring,400,8,0
0.6295170899720085,5,Chinook-Spring,400,5,0
0.203752553938504,5,Chinook-Spring,400,0,0
0.9736626836925286,5,Chinook-Spring,400,6,0
0.49492019984847957,5,Chinook-Spring,400,5,0
0.05499787346283569,5,Chinook-Spring,400,0,0
0.5926543610506764,5,Chinook-Spring,400,3,0
0.010875164818512695,5,Chinook-Spring,400,0,0
0.2742439947917267,5,Chinook-Spring,400,0,0
0.9342279463700188,5,Chinook-Spring,400,2,0
0.762242529491889,5,Chinook-Spring,400,7,0
0.21558950451367098,5,Chinook-Spring,400,2,0
0.7131344037168613,5,Chinook-Spring,400,7,0
0.614116621656189,5,Chinook-Spring,400,6,0
0.8050403514600907,5,Chinook-Spring,400,4,0
0.9482929526287845,5,Chinook-Spring,400,6,0
0.9291615407940225,5,Chinook-Spring,400,6,0
0.4673174027232745,5,Chinook-Spring,400,4,0
0.9925155033920058,5,Chinook-Spring,400,7,0
0.5401864108401919,5,Chinook-Spring,400,2,0
0.17868791642261928,5,Chinook-Spring,400,1,0
0.5558525533983105,5,Chinook-Spring,400,4,0
0.6992744914580257,5,Chinook-Spring,400,7,0
0.0025452886769495864,5,Chinook-Spring,400,0,0
0.17257780506214393,5,Chinook-Spring,400,0,0
0.8818520665265519,5,Chinook-Spring,400,4,0
0.9388431665385756,5,Chinook-Spring,400,3,0
0.7067889049619375,5,Chinook-Spring,400,5,0
0.6812968172052497,5,Chinook-Spring,400,4,0
0.8620472769030458,5,Chinook-Spring,400,5,0
0.9276539532389355,5,Chinook-Spring,400,9,0
0.6575615774362288,5,Chinook-Spring,400,7,0
