activity,length,weight,depth,velocity,temperature,growth_rate
1,10.0,12.670211,10.0,15.0,12.0,-0.0461008862
1,10.0,12.670211,10.0,30.0,12.0,-0.0726789395
1,10.0,12.670211,30.0,5.0,12.0,-0.0391249067
1,10.0,12.670211,30.0,15.0,12.0,-0.0461008862
1,10.0,12.670211,30.0,30.0,12.0,-0.0726789395
1,10.0,12.670211,50.0,5.0,12.0,-0.0391249067
1,10.0,12.670211,50.0,15.0,12.0,-0.0461008862
1,10.0,12.670211,50.0,30.0,12.0,-0.0726789395
1,10.0,12.670211,100.0,5.0,12.0,-0.0391249067
1,10.0,12.670211,100.0,15.0,12.0,-0.0461008862
1,10.0,12.670211,100.0,30.0,12.0,-0.0726789395
1,15.0,52.160573,10.0,5.0,12.0,-0.1298901196
1,15.0,52.160573,10.0,15.0,12.0,-0.1409167659
1,15.0,52.160573,10.0,30.0,12.0,-0.1818022587
1,15.0,52.160573,30.0,5.0,12.0,-0.1298901196
1,15.0,52.160573,30.0,15.0,12.0,-0.1409167659
1,15.0,52.160573,30.0,30.0,12.0,-0.1818022587
1,15.0,52.160573,50.0,5.0,12.0,-0.1298901196
1,15.0,52.160573,50.0,15.0,12.0,-0.1409167659
1,15.0,52.160573,50.0,30.0,12.0,-0.1818022587
1,15.0,52.160573,100.0,5.0,12.0,-0.1298901196
1,15.0,52.160573,100.0,15.0,12.0,-0.1409167659
1,15.0,52.160573,100.0,30.0,12.0,-0.1818022587
1,20.0,142.356906,10.0,5.0,12.0,-0.2915874022
1,20.0,142.356906,10.0,15.0,12.0,-0.3068751390
1,20.0,142.356906,10.0,30.0,12.0,-0.3621642579
1,20.0,142.356906,30.0,5.0,12.0,-0.2915874022
1,20.0,142.356906,30.0,15.0,12.0,-0.3068751390
1,20.0,142.356906,30.0,30.0,12.0,-0.3621642579
1,20.0,142.356906,50.0,5.0,12.0,-0.2915874022
1,20.0,142.356906,50.0,15.0,12.0,-0.3068751390
1,20.0,142.356906,50.0,30.0,12.0,-0.3621642579
1,20.0,142.356906,100.0,5.0,12.0,-0.2915874022
1,20.0,142.356906,100.0,15.0,12.0,-0.3068751390
1,20.0,142.356906,100.0,30.0,12.0,-0.3621642579
1,25.0,310.166213,10.0,5.0,12.0,-0.5408664956
1,25.0,310.166213,10.0,15.0,12.0,-0.5604325148
1,25.0,310.166213,10.0,30.0,12.0,-0.6299811879
1,25.0,310.166213,30.0,5.0,12.0,-0.5408664956
1,25.0,310.166213,30.0,15.0,12.0,-0.5604325148
1,25.0,310.166213,30.0,30.0,12.0,-0.6299811879
1,25.0,310.166213,50.0,5.0,12.0,-0.5408664956
1,25.0,310.166213,50.0,15.0,12.0,-0.5604325148
1,25.0,310.166213,50.0,30.0,12.0,-0.6299811879
1,25.0,310.166213,100.0,5.0,12.0,-0.5408664956
1,25.0,310.166213,100.0,15.0,12.0,-0.5604325148
1,25.0,310.166213,100.0,30.0,12.0,-0.6299811879
2,5.0,1.127689,10.0,5.0,12.0,-0.0067037006
2,5.0,1.127689,10.0,15.0,12.0,-0.0067037006
2,5.0,1.127689,10.0,30.0,12.0,-0.0067037006
2,5.0,1.127689,30.0,5.0,12.0,-0.0067037006
2,5.0,1.127689,30.0,15.0,12.0,-0.0067037006
2,5.0,1.127689,30.0,30.0,12.0,-0.0067037006
2,5.0,1.127689,50.0,5.0,12.0,-0.0067037006
2,5.0,1.127689,50.0,15.0,12.0,-0.0067037006
2,5.0,1.127689,50.0,30.0,12.0,-0.0067037006
2,5.0,1.127689,100.0,5.0,12.0,-0.0067037006
2,5.0,1.127689,100.0,15.0,12.0,-0.0067037006
2,5.0,1.127689,100.0,30.0,12.0,-0.0067037006
2,10.0,12.670211,10.0,5.0,12.0,-0.0445584678
2,10.0,12.670211,10.0,15.0,12.0,-0.0445584678
2,10.0,12.670211,10.0,30.0,12.0,-0.0445584678
2,10.0,12.670211,30.0,5.0,12.0,-0.0445584678
2,10.0,12.670211,30.0,15.0,12.0,-0.0445584678
2,10.0,12.670211,30.0,30.0,12.0,-0.0445584678
2,10.0,12.670211,50.0,5.0,12.0,-0.0445584678
2,10.0,12.670211,50.0,15.0,12.0,-0.0445584678
2,10.0,12.670211,50.0,30.0,12.0,-0.0445584678
2,10.0,12.670211,100.0,5.0,12.0,-0.0445584678
2,10.0,12.670211,100.0,15.0,12.0,-0.0445584678
2,10.0,12.670211,100.0,30.0,12.0,-0.0445584678
2,15.0,52.160573,10.0,5.0,12.0,-0.1349365338
2,15.0,52.160573,10.0,15.0,12.0,-0.1349365338
2,15.0,52.160573,10.0,30.0,12.0,-0.1349365338
2,15.0,52.160573,30.0,5.0,12.0,-0.1349365338
2,15.0,52.160573,30.0,15.0,12.0,-0.1349365338
2,15.0,52.160573,30.0,30.0,12.0,-0.1349365338
2,15.0,52.160573,50.0,5.0,12.0,-0.1349365338
2,15.0,52.160573,50.0,15.0,12.0,-0.1349365338
2,15.0,52.160573,50.0,30.0,12.0,-0.1349365338
2,15.0,52.160573,100.0,5.0,12.0,-0.1349365338
2,15.0,52.160573,100.0,15.0,12.0,-0.1349365338
2,15.0,52.160573,100.0,30.0,12.0,-0.1349365338
2,20.0,142.356906,10.0,5.0,12.0,-0.2961732883
2,20.0,142.356906,10.0,15.0,12.0,-0.2961732883
2,20.0,142.356906,10.0,30.0,12.0,-0.2961732883
2,20.0,142.356906,30.0,5.0,12.0,-0.2961732883
2,20.0,142.356906,30.0,15.0,12.0,-0.2961732883
2,20.0,142.356906,30.0,30.0,12.0,-0.2961732883
2,20.0,142.356906,50.0,5.0,12.0,-0.2961732883
2,20.0,142.356906,50.0,15.0,12.0,-0.2961732883
2,20.0,142.356906,50.0,30.0,12.0,-0.2961732883
2,20.0,142.356906,100.0,5.0,12.0,-0.2961732883
2,20.0,142.356906,100.0,15.0,12.0,-0.2961732883
2,20.0,142.356906,100.0,30.0,12.0,-0.2961732883
2,25.0,310.166213,10.0,5.0,12.0,-0.5449654537
2,25.0,310.166213,10.0,15.0,12.0,-0.5449654537
2,25.0,310.166213,10.0,30.0,12.0,-0.5449654537
2,25.0,310.166213,30.0,5.0,12.0,-0.5449654537
2,25.0,310.166213,30.0,15.0,12.0,-0.5449654537
2,25.0,310.166213,30.0,30.0,12.0,-0.5449654537
2,25.0,310.166213,50.0,5.0,12.0,-0.5449654537
2,25.0,310.166213,50.0,15.0,12.0,-0.5449654537
2,25.0,310.166213,50.0,30.0,12.0,-0.5449654537
2,25.0,310.166213,100.0,5.0,12.0,-0.5449654537
2,25.0,310.166213,100.0,15.0,12.0,-0.5449654537
2,25.0,310.166213,100.0,30.0,12.0,-0.5449654537
