cell_id,reach_name,area_m2,dist_escape,num_hiding,frac_shelter,frac_spawn
167,ExampleA,2.223996,1.397000,3,0.000000,0.000000
168,ExampleA,1.839308,0.793000,1,0.000000,0.000000
169,ExampleA,1.921009,1.414000,0,0.000000,0.000000
170,ExampleA,1.645171,1.491000,0,0.000000,0.000000
171,ExampleA,5.472456,1.071000,2,0.402000,0.000000
172,ExampleA,4.858791,1.448000,2,0.000000,0.000000
173,ExampleA,6.858440,2.205000,3,0.000000,0.000000
174,ExampleA,3.808118,1.959000,0,0.460000,0.000000
175,ExampleA,4.282521,3.379000,0,0.000000,0.000000
176,ExampleA,3.807595,1.683000,3,0.265000,0.000000
177,ExampleA,2.363971,0.841000,2,0.000000,0.000000
178,ExampleA,3.270276,1.295000,2,0.000000,0.000000
179,ExampleA,2.981915,1.297000,1,0.000000,0.000000
180,ExampleA,1.835028,1.254000,2,0.000000,0.000000
181,ExampleA,5.697799,1.345000,3,0.133000,0.000000
182,ExampleA,2.378830,0.776000,3,0.368000,0.000000
183,ExampleA,1.036947,0.578000,0,1.000000,0.000000
184,ExampleA,3.384679,0.858000,1,0.000000,0.000000
185,ExampleA,2.446286,0.836000,2,0.000000,0.000000
186,ExampleA,2.042449,2.680000,3,0.000000,0.000000
187,ExampleA,2.585982,0.843000,3,0.000000,0.000000
188,ExampleA,3.274289,1.191000,1,0.000000,0.000000
189,ExampleA,2.801701,1.562000,3,0.000000,0.000000
190,ExampleA,2.718713,1.001000,0,1.000000,0.000000
191,ExampleA,5.585949,1.176000,0,0.289000,0.000000
192,ExampleA,4.616868,1.951000,1,0.000000,0.000000
193,ExampleA,2.770103,0.979000,3,0.432000,0.000000
194,ExampleA,3.454448,1.243000,2,0.000000,0.000000
195,ExampleA,5.661783,1.378000,2,0.000000,0.000000
196,ExampleA,5.213384,1.701000,3,0.000000,0.000000
197,ExampleA,2.785780,0.668000,0,0.000000,0.066000
198,ExampleA,10.349417,12.537000,0,0.000000,0.324000
199,ExampleA,13.937353,9.446000,0,0.000000,0.995000
200,ExampleA,8.805818,17.291000,0,0.000000,0.550000
201,ExampleA,8.802031,16.393000,0,0.000000,0.999000
202,ExampleA,13.328465,23.627000,0,0.000000,0.000000
203,ExampleA,4.554720,21.388000,0,0.000000,0.418000
204,ExampleA,20.783354,23.233000,0,0.000000,0.000000
205,ExampleA,13.247580,22.350000,0,0.000000,0.325000
206,ExampleA,9.409339,18.006000,0,0.000000,0.000000
207,ExampleA,18.395427,16.828000,0,0.000000,0.000000
208,ExampleA,12.132403,13.780000,0,0.000000,0.000000
209,ExampleA,15.107904,8.319000,0,0.000000,0.000000
210,ExampleA,2.736674,16.006000,0,0.000000,0.000000
211,ExampleA,15.302828,8.912000,0,0.000000,0.005000
212,ExampleA,5.211124,10.538000,0,0.000000,0.000000
213,ExampleA,14.368208,4.268000,0,0.000000,0.000000
214,ExampleA,7.381739,2.194000,0,0.000000,0.000000
215,ExampleA,2.954347,1.431000,0,0.000000,0.000000
216,ExampleA,10.329976,1.770000,0,0.000000,0.051000
217,ExampleA,18.380202,3.259000,0,0.000000,0.598000
218,ExampleA,7.893910,7.588000,0,0.000000,0.885000
219,ExampleA,11.358017,13.369000,0,0.000000,0.315000
220,ExampleA,4.718396,11.394000,0,0.000000,0.999000
221,ExampleA,25.339616,1.870000,1,0.075000,0.052000
222,ExampleA,10.145857,1.092000,1,0.000000,0.000000
223,ExampleA,18.198226,1.377000,0,0.372000,0.000000
224,ExampleA,35.412439,5.899000,0,0.359000,0.860000
225,ExampleA,31.015074,6.892000,0,0.000000,0.765000
226,ExampleA,24.536241,12.581000,0,0.000000,0.967000
227,ExampleA,33.438214,6.232000,0,0.274000,0.880000
228,ExampleA,20.982630,17.584000,0,0.000000,0.974000
229,ExampleA,20.540449,17.394000,0,0.000000,0.889000
230,ExampleA,35.577153,20.285000,0,0.000000,1.000000
231,ExampleA,2.104673,24.079000,0,0.000000,0.446000
232,ExampleA,8.158182,18.910000,0,0.000000,0.008000
233,ExampleA,10.555591,23.625000,0,0.000000,0.444000
234,ExampleA,12.984709,24.838000,0,0.000000,0.335000
235,ExampleA,16.538618,22.381000,0,0.000000,0.712000
236,ExampleA,20.653845,21.812000,0,0.000000,1.000000
237,ExampleA,7.845053,21.658000,0,0.000000,0.996000
238,ExampleA,20.371018,20.692000,0,0.000000,0.971000
239,ExampleA,18.476426,14.980000,0,0.000000,1.000000
240,ExampleA,9.499079,12.882000,0,0.000000,0.999000
241,ExampleA,14.978054,9.891000,0,0.000000,0.999000
242,ExampleA,8.243393,15.964000,0,0.000000,0.999000
243,ExampleA,15.518122,10.080000,0,0.000000,0.929000
244,ExampleA,4.837285,4.857000,0,0.000000,0.050000
245,ExampleA,4.367738,2.907000,3,0.000000,0.001000
246,ExampleA,9.378393,1.551000,3,0.000000,0.000000
247,ExampleA,11.636787,1.521000,2,0.000000,0.038000
248,ExampleA,2.044422,0.854000,1,0.000000,0.000000
249,ExampleA,5.862209,2.498000,2,0.000000,0.351000
250,ExampleA,6.907041,8.277000,0,0.000000,0.827000
251,ExampleA,7.910902,2.663000,0,0.000000,0.833000
252,ExampleA,16.582831,10.449000,0,0.000000,0.999000
253,ExampleA,8.552876,6.990000,0,0.000000,0.999000
254,ExampleA,7.128976,6.672000,0,0.000000,0.999000
255,ExampleA,2.783085,3.309000,0,0.000000,0.985000
256,ExampleA,5.406157,1.358000,3,0.000000,0.481000
257,ExampleA,4.635409,0.770000,0,0.000000,0.042000
258,ExampleA,3.706514,2.083000,3,0.000000,0.812000
259,ExampleA,6.813144,1.146000,2,0.000000,0.000000
260,ExampleA,4.950080,1.093000,0,0.000000,0.000000
261,ExampleA,6.590775,1.083000,2,0.000000,0.000000
262,ExampleA,6.567026,0.747000,3,0.078000,0.000000
263,ExampleA,3.477215,0.883000,3,0.000000,0.000000
264,ExampleA,5.656395,0.741000,3,0.000000,0.000000
265,ExampleA,2.249254,0.543000,1,0.000000,0.000000
266,ExampleA,8.719902,0.939000,1,0.602000,0.000000
267,ExampleA,5.967922,0.896000,3,0.416000,0.000000
268,ExampleA,4.200834,0.821000,3,0.496000,0.000000
269,ExampleA,6.860034,1.042000,2,0.833000,0.011000
270,ExampleA,10.086305,2.677000,3,0.320000,0.547000
271,ExampleA,9.124848,0.872000,0,0.000000,0.000000
272,ExampleA,4.374362,3.576000,0,0.000000,0.734000
273,ExampleA,1.793548,0.758000,1,0.000000,0.001000
274,ExampleA,7.033025,0.950000,1,0.939000,0.000000
275,ExampleA,9.527615,2.346000,2,0.519000,0.208000
276,ExampleA,1.787729,5.670000,0,0.610000,0.019000
277,ExampleA,8.351720,6.471000,0,0.000000,0.276000
278,ExampleA,2.368812,8.797000,0,0.000000,0.652000
279,ExampleA,10.534145,5.682000,0,0.092000,0.946000
280,ExampleA,5.558172,10.710000,0,0.000000,0.999000
281,ExampleA,13.815464,13.478000,0,0.000000,0.982000
282,ExampleA,35.564921,18.436000,0,0.000000,0.958000
283,ExampleA,20.898984,24.140000,0,0.000000,0.999000
284,ExampleA,5.290712,29.515000,0,0.000000,0.484000
285,ExampleA,3.357228,27.003000,0,0.000000,0.154000
286,ExampleA,1.506304,26.559000,0,0.000000,0.807000
287,ExampleA,6.718528,26.965000,0,0.000000,0.999000
288,ExampleA,15.901014,17.359000,0,0.000000,0.989000
289,ExampleA,6.542390,9.693000,0,0.000000,0.999000
290,ExampleA,37.060263,16.154000,0,0.000000,0.999000
291,ExampleA,7.403975,6.692000,0,0.000000,0.999000
292,ExampleA,65.387481,1.894000,1,0.156000,0.062000
293,ExampleA,21.231751,1.455000,1,0.000000,0.000000
294,ExampleA,45.762717,5.479000,0,0.168000,0.695000
295,ExampleA,20.249324,1.396000,0,0.495000,0.044000
296,ExampleA,14.983428,1.172000,0,0.000000,0.000000
297,ExampleA,15.870940,1.212000,1,0.000000,0.000000
298,ExampleA,6.360485,1.111000,0,0.959000,0.000000
299,ExampleA,17.762510,1.525000,3,0.000000,0.903000
300,ExampleA,6.688739,1.007000,2,0.084000,0.973000
301,ExampleA,7.357609,3.791000,0,0.059000,0.063000
302,ExampleA,13.186355,2.822000,0,0.095000,0.625000
303,ExampleA,7.430203,8.731000,0,0.078000,0.156000
304,ExampleA,13.153887,2.525000,3,0.022000,0.905000
305,ExampleA,15.855773,4.346000,0,0.000000,0.999000
306,ExampleA,16.497853,5.169000,0,0.000000,0.999000
307,ExampleA,16.766223,11.779000,0,0.000000,1.000000
308,ExampleA,28.155727,16.002000,0,0.000000,0.999000
309,ExampleA,19.261234,19.924000,0,0.000000,0.999000
310,ExampleA,13.764254,18.509000,0,0.000000,1.000000
311,ExampleA,10.767008,24.204000,0,0.000000,0.999000
312,ExampleA,9.903512,13.308000,0,0.000000,0.999000
313,ExampleA,28.195128,19.042000,0,0.000000,1.000000
314,ExampleA,24.127034,11.403000,0,0.000000,0.999000
315,ExampleA,27.851771,21.518000,0,0.000000,0.999000
316,ExampleA,12.219605,9.251000,0,0.000000,0.999000
317,ExampleA,8.508966,8.101000,0,0.423000,0.999000
318,ExampleA,15.081995,1.851000,0,0.059000,0.333000
319,ExampleA,9.071352,2.487000,1,1.000000,0.476000
320,ExampleA,7.483643,2.008000,1,0.000000,0.248000
321,ExampleA,11.833570,1.407000,1,0.324000,0.059000
322,ExampleA,8.401319,1.314000,2,0.736000,0.000000
323,ExampleA,5.703790,1.286000,1,0.365000,0.000000
324,ExampleA,5.007442,1.179000,1,0.396000,0.000000
325,ExampleA,7.105213,1.093000,1,1.000000,0.000000
326,ExampleA,5.813329,1.346000,2,0.279000,0.176000
327,ExampleA,7.085395,2.485000,1,0.735000,0.557000
328,ExampleA,23.729521,2.063000,0,0.000000,0.384000
329,ExampleA,1.474525,6.220000,0,0.000000,0.712000
330,ExampleA,24.094050,8.521000,0,0.000000,0.972000
331,ExampleA,34.545711,11.352000,0,0.000000,0.982000
332,ExampleA,13.670942,1.189000,0,0.148000,0.015000
333,ExampleA,13.971520,1.504000,0,0.667000,0.010000
334,ExampleA,11.318287,2.358000,0,0.362000,0.460000
335,ExampleA,18.955279,4.671000,0,0.000000,0.652000
336,ExampleA,22.884644,9.636000,0,0.000000,0.991000
337,ExampleA,27.344934,13.811000,0,0.000000,0.980000
338,ExampleA,15.240312,12.851000,0,0.006000,0.728000
339,ExampleA,22.939354,10.360000,0,0.000000,0.941000
340,ExampleA,30.036560,23.738000,0,0.000000,1.000000
341,ExampleA,36.221170,27.165000,0,0.000000,0.999000
342,ExampleA,39.226099,17.570000,0,0.000000,0.941000
343,ExampleA,33.721234,24.876000,0,0.000000,0.999000
344,ExampleA,40.820736,12.768000,0,0.000000,0.988000
345,ExampleA,26.060724,10.774000,0,0.000000,0.999000
346,ExampleA,36.762693,3.105000,0,0.000000,0.360000
347,ExampleA,47.277233,2.398000,0,0.343000,0.077000
348,ExampleA,15.115932,1.068000,2,0.081000,0.000000
349,ExampleA,21.107206,1.905000,0,0.308000,0.072000
350,ExampleA,18.273187,3.096000,0,0.154000,0.187000
351,ExampleA,13.195912,2.106000,0,0.231000,0.000000
352,ExampleA,11.598356,1.191000,0,0.000000,0.000000
353,ExampleA,11.856753,1.241000,2,0.166000,0.033000
354,ExampleA,18.997000,2.473000,0,0.525000,0.233000
355,ExampleA,10.962958,2.473000,0,0.028000,0.782000
356,ExampleA,32.483077,1.754000,2,0.232000,0.690000
357,ExampleA,4.833853,1.082000,0,0.300000,0.642000
358,ExampleA,5.385522,1.593000,1,0.000000,0.999000
359,ExampleA,9.733063,2.311000,0,0.000000,0.999000
360,ExampleA,28.726599,2.147000,1,0.787000,0.998000
361,ExampleA,23.879216,4.728000,0,1.000000,0.877000
362,ExampleA,19.456004,2.643000,0,1.000000,0.910000
363,ExampleA,13.575772,2.298000,0,0.851000,0.000000
364,ExampleA,18.750083,5.054000,0,0.529000,0.399000
365,ExampleA,54.098518,2.079000,0,0.179000,0.000000
366,ExampleA,22.202087,2.328000,0,0.000000,0.011000
367,ExampleA,29.673971,7.081000,0,0.653000,0.877000
368,ExampleA,19.675359,2.041000,0,0.000000,0.094000
369,ExampleA,20.748249,5.400000,0,0.766000,0.596000
370,ExampleA,33.572508,13.617000,0,0.000000,1.000000
371,ExampleA,36.733466,6.800000,0,0.000000,0.758000
372,ExampleA,41.071734,8.692000,0,0.000000,0.894000
373,ExampleA,16.164751,1.516000,0,0.617000,0.000000
374,ExampleA,31.650649,2.050000,0,0.000000,0.011000
375,ExampleA,42.552762,2.070000,0,0.000000,0.042000
376,ExampleA,3.880020,1.042000,0,1.000000,0.003000
377,ExampleA,4.596987,1.299000,0,0.206000,0.000000
378,ExampleA,5.615680,0.973000,0,0.577000,0.000000
379,ExampleA,7.787468,1.215000,0,0.088000,0.000000
380,ExampleA,2.716110,1.024000,0,0.239000,0.000000
381,ExampleA,12.760925,1.281000,0,0.826000,0.000000
382,ExampleA,10.394365,1.607000,0,0.000000,0.000000
383,ExampleA,28.564713,2.334000,0,0.000000,0.000000
384,ExampleA,10.109380,0.954000,0,0.107000,0.000000
385,ExampleA,9.875238,1.240000,0,0.818000,0.000000
386,ExampleA,17.595436,1.717000,0,0.167000,0.000000
387,ExampleA,21.328535,1.946000,0,0.000000,0.000000
388,ExampleA,33.328062,2.196000,0,0.000000,0.038000
389,ExampleA,31.380398,2.668000,0,0.000000,0.151000
390,ExampleA,8.544482,2.464000,0,0.000000,0.000000
391,ExampleA,16.173067,3.148000,0,0.000000,0.376000
392,ExampleA,27.104120,7.601000,0,0.000000,0.808000
393,ExampleA,10.935621,6.337000,0,0.000000,0.859000
394,ExampleA,7.368740,2.512000,0,0.000000,0.087000
395,ExampleA,7.094459,2.717000,0,0.000000,0.494000
396,ExampleA,16.345654,2.162000,0,0.747000,0.005000
397,ExampleA,9.462487,2.106000,0,1.000000,0.000000
398,ExampleA,15.611594,1.545000,0,0.000000,0.000000
399,ExampleA,15.644625,1.985000,0,0.000000,0.000000
400,ExampleA,15.161400,1.676000,0,0.869000,0.030000
401,ExampleA,13.660058,1.678000,0,0.000000,0.000000
402,ExampleA,11.279004,1.796000,0,0.379000,0.000000
403,ExampleA,18.809356,3.031000,0,0.488000,0.564000
404,ExampleA,4.404927,2.735000,0,0.000000,0.732000
405,ExampleA,18.835030,8.871000,0,0.000000,1.000000
406,ExampleA,8.621004,7.291000,0,0.000000,0.999000
407,ExampleA,33.310618,8.678000,0,0.000000,0.883000
408,ExampleA,1.847549,10.259000,0,0.000000,1.000000
409,ExampleA,9.081725,13.838000,0,0.000000,1.000000
410,ExampleA,10.042111,11.833000,0,0.000000,0.999000
411,ExampleA,24.229711,1.718000,0,0.141000,0.007000
412,ExampleA,15.827675,1.518000,0,0.802000,0.000000
413,ExampleA,8.801806,0.958000,0,0.705000,0.000000
414,ExampleA,2.544326,2.144000,0,0.000000,0.566000
415,ExampleA,2.034009,1.057000,0,0.000000,0.003000
416,ExampleA,5.037569,3.458000,0,0.928000,0.618000
417,ExampleA,3.652158,1.676000,0,0.999000,0.088000
418,ExampleA,4.664305,2.757000,0,0.975000,0.665000
419,ExampleA,2.660773,1.515000,0,0.380000,0.360000
420,ExampleA,21.874234,4.800000,0,0.000000,0.724000
421,ExampleA,26.503615,6.394000,0,0.074000,0.869000
422,ExampleA,8.064268,7.202000,0,0.445000,0.999000
423,ExampleA,10.341499,13.288000,0,0.000000,0.999000
424,ExampleA,12.077833,13.849000,0,0.000000,0.999000
425,ExampleA,12.557284,17.294000,0,0.000000,0.999000
426,ExampleA,9.668354,13.598000,0,0.000000,0.999000
427,ExampleA,10.552701,7.253000,0,0.000000,0.995000
428,ExampleA,17.542120,9.110000,0,0.000000,0.980000
429,ExampleA,10.130467,2.874000,0,0.475000,0.524000
430,ExampleA,8.913735,1.405000,0,1.000000,0.002000
431,ExampleA,19.136374,1.629000,0,0.000000,0.000000
432,ExampleA,18.643237,1.964000,0,0.000000,0.013000
433,ExampleA,12.674308,1.423000,0,0.000000,0.000000
434,ExampleA,13.217259,1.854000,0,1.000000,0.041000
435,ExampleA,10.866077,4.334000,0,0.785000,0.653000
436,ExampleA,17.518411,4.542000,0,0.320000,0.705000
437,ExampleA,17.800049,4.164000,0,0.000000,0.658000
438,ExampleA,25.264932,13.555000,0,0.000000,0.999000
439,ExampleA,17.006775,11.476000,0,0.000000,0.999000
440,ExampleA,18.008414,18.364000,0,0.000000,1.000000
441,ExampleA,6.958725,3.382000,0,1.000000,0.918000
442,ExampleA,8.262094,1.957000,0,0.854000,0.438000
443,ExampleA,21.756402,19.031000,0,0.000000,1.000000
444,ExampleA,19.916209,11.863000,0,0.000000,1.000000
445,ExampleA,6.815344,6.822000,0,0.694000,0.999000
446,ExampleA,6.080808,5.699000,0,0.380000,0.999000
447,ExampleA,6.570825,1.501000,0,0.178000,0.467000
448,ExampleA,8.098113,6.758000,0,0.194000,0.999000
449,ExampleA,2.201733,1.064000,0,0.556000,0.418000
450,ExampleA,18.371191,14.909000,0,0.000000,0.999000
451,ExampleA,4.237844,1.164000,0,0.178000,0.222000
452,ExampleA,5.050203,0.638000,2,0.511000,0.000000
453,ExampleA,7.535713,6.448000,0,0.196000,0.999000
454,ExampleA,1.654447,3.373000,0,0.157000,0.583000
455,ExampleA,3.318063,0.881000,0,0.996000,0.002000
456,ExampleA,2.506917,0.622000,0,0.905000,0.000000
457,ExampleA,15.889476,3.551000,0,0.046000,0.762000
458,ExampleA,5.913124,9.093000,0,0.000000,1.000000
459,ExampleA,11.713720,15.519000,0,0.000000,1.000000
460,ExampleA,10.972426,10.649000,0,0.000000,0.999000
461,ExampleA,1.263706,2.322000,0,0.000000,0.001000
462,ExampleA,3.291530,4.294000,0,0.000000,0.915000
463,ExampleA,16.070864,15.730000,0,0.000000,0.999000
