fish_idx,cell_idx,activity,length,weight,condition,last_growth_rate
63,1218,1,5.912091533299899,2.0116949169688607,0.9940349414366969,-0.006162580283683965
64,1009,1,5.371781920262551,1.4420650982872556,0.9956068747949144,-0.0032778766625718918
65,1275,1,6.0575635424270775,2.1891749239403286,0.9937489052337033,-0.007023113839664885
66,1020,1,5.121136609428014,1.2219472231823678,0.996735650349102,-0.0020882050240458713
67,1289,1,6.604658879406081,2.9580081011289563,0.9929734457707491,-0.010640093739672144
68,1273,1,5.516639067129163,1.5815835843937203,0.9950938460456287,-0.003999280221171777
69,292,1,4.815242455526235,0.9874259360749806,0.9985809968525939,-0.0007674751314106764
70,1205,1,5.990824290262746,2.106422688040194,0.9938789579034798,-0.006619863373635261
71,1292,1,6.55651075918715,2.8835758066869697,0.9930234866750206,-0.010300420382730827
73,1240,1,6.6498490796313545,3.0291097555178035,0.9929285755154962,-0.010964488529232881
74,1010,1,5.774639012935356,1.8537100525176426,0.9943430778492328,-0.005395961921851704
75,1060,1,5.6367468761385116,1.7043970045189119,0.994711928482911,-0.00464027877696889
76,1212,1,5.976700469898482,2.089199620427697,0.9939063778023671,-0.006538593709127644
77,1265,1,6.884937252489674,3.4188961441160965,0.9927298908882811,-0.01271409471682703
78,1240,1,6.628715637727585,2.995710657964927,0.9929501387811657,-0.010811118373574912
79,1074,1,5.7024348380032945,1.7743997445082502,0.9945280884483269,-0.004999736394100975
80,1194,1,6.191215654412368,2.361873138052251,0.99351564029301,-0.007852946914983953
81,1103,1,5.770243763319616,1.848806813277505,0.9943517831830888,-0.005374977317258386
82,1053,1,5.826106954490797,1.9117813086622586,0.9942224222171958,-0.005677177768563631
83,1194,1,6.239487930356973,2.426573657750864,0.9934357627488587,-0.008165231986978107
84,1060,1,5.616270970765956,1.6829918305050748,0.9947740448718015,-0.004528952404962989
85,1300,1,6.1533038584176545,2.3119329754004005,0.9935808226733959,-0.00761142975455951
86,1247,1,6.116872472726801,2.264653467225495,0.9936425994312781,-0.007386663643656429
87,1107,1,6.571702386016594,2.906913266711851,0.99300718483527,-0.010407859797938622
88,1162,1,4.850926312714387,1.0129428354752457,0.9983273187196529,-0.0009154189937250304
89,1073,1,6.144629212625329,2.3006086351009136,0.9935940023378789,-0.0075607909308992
90,1292,1,6.557331509237795,2.8848330907375166,0.9930225596965625,-0.010306248533242796
91,1019,1,6.70572243170188,3.118702401367084,0.9928760362169212,-0.011368514986246466
92,1308,1,4.308681998422947,0.670881722513103,1.0,0.0011105944160291448
93,1335,1,6.3932284150218095,2.641142785094889,0.9932177046494031,-0.00917743588636069
94,1277,1,6.7746704816921,3.2318605401379576,0.9928165788893035,-0.011878505711396259
95,1026,1,6.660099257061126,3.045405735812061,0.9929186222994658,-0.011038027952786886
96,1186,1,4.9680977621422,1.1000967105805375,0.9975701472058713,-0.0014162932970713626
97,1364,1,6.728150404307783,3.1551932357607004,0.9928557212911779,-0.011534942960509116
98,1112,1,6.454863320299767,2.730866158986362,0.9931406361419015,-0.009594321835972253
99,1043,1,6.307475151612803,2.5198530387558007,0.9933344387331973,-0.00860747629491985
100,1074,1,5.738943334323848,1.8141892552971612,0.9944324211760334,-0.0052041023009997064
101,1254,1,5.209937764402621,1.296948234525825,0.9963071267170222,-0.0024900383158038527
