I-56,0,0,0,0,0,0.021,0.059,0.019,0.029,0.04,0.055,0.069,0.09,0.115,0.14,0.164,0.192,0.224,0.259,0.291,0.318,0.348,0.377,0.406,0.431,0.468,0.492,0.814,0.882,0.953,1.156,1.205,1.254
I-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.012,0.12,0.157,0.199,0.406,0.454,0.502
I-58,0.127,0.163,0.194,0.214,0.248,0.293,0.333,0.374,0.414,0.456,0.5,0.535,0.577,0.627,0.669,0.711,0.758,0.805,0.848,0.888,0.925,0.956,0.991,1.027,1.065,1.098,1.129,1.456,1.519,1.572,1.799,1.849,1.897
I-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0.008,0.021,0.023,0.033,0.295,0.344,0.415,0.632,0.682,0.73
I-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.092,0.135,0.356,0.406,0.454
I-61,0.054,0.074,0.082,0.094,0.11,0.136,0.16,0.184,0.206,0.229,0.252,0.276,0.306,0.342,0.376,0.416,0.462,0.506,0.55,0.589,0.626,0.652,0.687,0.723,0.767,0.796,0.832,1.162,1.204,1.268,1.496,1.546,1.595
I-62,0.035,0.04,0.052,0.057,0.081,0.105,0.133,0.172,0.206,0.245,0.285,0.317,0.357,0.409,0.452,0.493,0.537,0.581,0.623,0.662,0.696,0.732,0.764,0.799,0.831,0.866,0.901,1.215,1.283,1.333,1.559,1.609,1.658
I-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-64,0,0,0,0,0.004,0.018,0.037,0.064,0.095,0.135,0.179,0.212,0.252,0.304,0.347,0.387,0.432,0.475,0.518,0.556,0.59,0.621,0.66,0.696,0.727,0.764,0.792,1.111,1.18,1.245,1.453,1.503,1.551
I-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.01,0.014,0.024,0.017,0.021,0.039,0.058,0.326,0.395,0.44,0.669,0.717,0.765
I-66,0.204,0.253,0.281,0.308,0.351,0.4,0.444,0.488,0.528,0.571,0.616,0.651,0.693,0.742,0.784,0.826,0.875,0.92,0.964,1.003,1.039,1.072,1.107,1.144,1.18,1.212,1.244,1.572,1.632,1.685,1.913,1.962,2.011
I-67,0,0,0,0,0,0,0.003,0.005,0.008,0.01,0.015,0.019,0.025,0.037,0.048,0.061,0.075,0.089,0.109,0.118,0.132,0.149,0.167,0.188,0.212,0.233,0.259,0.483,0.539,0.592,0.81,0.86,0.908
I-68,0,0,0,0,0,0,0,0.006,0.01,0.013,0.017,0.02,0.026,0.039,0.056,0.073,0.092,0.112,0.136,0.16,0.186,0.212,0.24,0.269,0.299,0.327,0.359,0.678,0.72,0.79,1.012,1.062,1.11
I-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.013,0.017,0.023,0.052,0.059,0.067
I-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0.008,0.011,0.014,0.017,0.02,0.025,0.03,0.035,0.041,0.055,0.087,0.11,0.417,0.479,0.53,0.754,0.803,0.851
I-73,0.04,0.052,0.065,0.082,0.103,0.13,0.153,0.177,0.199,0.222,0.246,0.265,0.288,0.315,0.339,0.365,0.395,0.427,0.457,0.484,0.511,0.538,0.563,0.591,0.619,0.645,0.676,0.974,1.041,1.099,1.316,1.366,1.415
I-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-75,0.01,0.054,0.075,0.087,0.114,0.143,0.171,0.205,0.234,0.266,0.298,0.324,0.358,0.406,0.448,0.488,0.534,0.577,0.619,0.657,0.692,0.725,0.756,0.79,0.827,0.859,0.895,1.221,1.257,1.328,1.551,1.6,1.649
I-76,0.196,0.245,0.273,0.301,0.344,0.394,0.437,0.482,0.522,0.564,0.606,0.641,0.683,0.733,0.774,0.815,0.864,0.908,0.952,0.992,1.027,1.061,1.096,1.132,1.165,1.198,1.231,1.558,1.62,1.684,1.899,1.948,1.997
I-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.007,0.011,0.051,0.068,0.099
I-78,0.277,0.318,0.354,0.382,0.425,0.473,0.518,0.561,0.6,0.643,0.689,0.723,0.766,0.816,0.857,0.899,0.948,0.993,1.037,1.076,1.112,1.146,1.181,1.217,1.253,1.285,1.319,1.645,1.704,1.765,1.984,2.034,2.083
I-79,0,0,0,0.006,0.01,0.014,0.021,0.028,0.034,0.045,0.06,0.072,0.091,0.125,0.165,0.204,0.248,0.291,0.334,0.371,0.405,0.441,0.475,0.507,0.538,0.579,0.605,0.925,0.984,1.037,1.259,1.307,1.355
I-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.123,0.173,0.231,0.457,0.508,0.557
I-81,0.214,0.26,0.287,0.318,0.362,0.412,0.457,0.502,0.542,0.584,0.627,0.662,0.704,0.753,0.796,0.837,0.884,0.927,0.97,1.009,1.044,1.076,1.109,1.145,1.183,1.215,1.249,1.579,1.622,1.691,1.912,1.961,2.01
I-82,0.273,0.323,0.353,0.381,0.428,0.479,0.525,0.573,0.615,0.659,0.702,0.737,0.778,0.829,0.873,0.914,0.958,1.001,1.044,1.082,1.117,1.152,1.186,1.221,1.252,1.288,1.32,1.635,1.707,1.76,1.979,2.028,2.077
I-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0.22,0.146,0.031,0.041,0.05,0.06,0.071,0.081,0.092,0.109,0.119,0.213,0.234,0.253,0.321,0.34,0.377
I-84,0.192,0.242,0.271,0.298,0.345,0.399,0.445,0.494,0.537,0.579,0.623,0.656,0.697,0.748,0.791,0.832,0.876,0.919,0.962,1,1.036,1.066,1.1,1.136,1.174,1.206,1.239,1.562,1.616,1.682,1.897,1.947,1.996
I-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.157,0.208,0.402,0.448,0.496
I-88,0.189,0.238,0.266,0.292,0.335,0.384,0.428,0.471,0.511,0.554,0.598,0.633,0.674,0.724,0.766,0.808,0.856,0.901,0.945,0.985,1.02,1.054,1.088,1.124,1.16,1.192,1.226,1.553,1.611,1.668,1.892,1.942,1.99
I-89,0.347,0.393,0.422,0.447,0.493,0.54,0.585,0.628,0.664,0.711,0.751,0.788,0.83,0.88,0.922,0.963,1.012,1.057,1.101,1.14,1.176,1.21,1.246,1.282,1.318,1.35,1.384,1.711,1.767,1.827,2.048,2.098,2.146
I-90,0.189,0.222,0.251,0.29,0.344,0.398,0.448,0.497,0.541,0.586,0.628,0.661,0.7,0.75,0.793,0.832,0.877,0.919,0.962,0.998,1.033,1.067,1.102,1.137,1.17,1.206,1.235,1.553,1.613,1.666,1.886,1.935,1.983
I-91,0,0,0,0,0,0,0,0,0,0,0,0.006,0.013,0.025,0.035,0.045,0.056,0.066,0.077,0.086,0.095,0.104,0.112,0.12,0.129,0.14,0.154,0.425,0.47,0.541,0.752,0.8,0.848
I-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.003,0.005,0.006,0.009
I-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0.112,0.173,0.396,0.447,0.496
I-94,0.196,0.25,0.282,0.312,0.361,0.415,0.463,0.513,0.556,0.599,0.642,0.674,0.715,0.766,0.809,0.849,0.894,0.937,0.979,1.017,1.051,1.086,1.119,1.153,1.186,1.222,1.254,1.577,1.624,1.686,1.911,1.961,2.009
I-95,0.242,0.29,0.318,0.346,0.389,0.439,0.483,0.527,0.567,0.609,0.652,0.686,0.728,0.777,0.819,0.86,0.907,0.951,0.995,1.034,1.069,1.103,1.137,1.173,1.206,1.239,1.271,1.6,1.656,1.722,1.937,1.986,2.034
I-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.032
I-97,0.017,0.019,0.022,0.024,0.028,0.033,0.055,0.074,0.093,0.115,0.135,0.154,0.175,0.205,0.231,0.256,0.291,0.323,0.356,0.388,0.418,0.447,0.474,0.503,0.534,0.565,0.593,0.909,0.952,1.022,1.235,1.283,1.331
I-98,0.29,0.338,0.366,0.391,0.436,0.485,0.526,0.571,0.609,0.654,0.69,0.729,0.772,0.821,0.862,0.904,0.952,0.997,1.041,1.08,1.117,1.152,1.185,1.222,1.257,1.289,1.325,1.655,1.703,1.766,1.989,2.038,2.087
I-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.004,0.007,0.01,0.012,0.014,0.017,0.025,0.031,0.042,0.164,0.23,0.283,0.505,0.556,0.605
I-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.036,0.046,0.093,0.106,0.119
I-101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-103,0.254,0.302,0.332,0.359,0.404,0.455,0.5,0.546,0.586,0.629,0.672,0.707,0.748,0.798,0.841,0.882,0.928,0.971,1.014,1.053,1.088,1.121,1.155,1.19,1.226,1.257,1.292,1.616,1.669,1.729,1.95,2,2.048
I-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-105,0.219,0.268,0.298,0.326,0.374,0.425,0.471,0.519,0.56,0.604,0.647,0.682,0.723,0.774,0.817,0.858,0.903,0.946,0.989,1.027,1.062,1.095,1.131,1.167,1.199,1.235,1.265,1.589,1.641,1.698,1.922,1.971,2.02
I-106,0.183,0.228,0.253,0.279,0.319,0.367,0.409,0.453,0.491,0.534,0.576,0.611,0.652,0.702,0.742,0.784,0.832,0.878,0.922,0.962,0.998,1.032,1.064,1.101,1.137,1.167,1.203,1.529,1.587,1.647,1.867,1.916,1.964
I-107,0.16,0.221,0.253,0.282,0.329,0.382,0.429,0.478,0.52,0.563,0.606,0.639,0.68,0.731,0.774,0.815,0.86,0.903,0.945,0.983,1.019,1.051,1.082,1.117,1.156,1.187,1.225,1.552,1.589,1.659,1.881,1.93,1.979
I-108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.008,0.015,0.037,0.07,0.108
I-109,0.213,0.249,0.27,0.295,0.333,0.379,0.422,0.467,0.507,0.549,0.591,0.625,0.668,0.716,0.758,0.8,0.846,0.889,0.933,0.972,1.007,1.04,1.075,1.111,1.144,1.176,1.209,1.537,1.59,1.652,1.871,1.92,1.968
I-110,0.195,0.227,0.265,0.297,0.346,0.4,0.45,0.499,0.543,0.588,0.631,0.663,0.702,0.752,0.794,0.834,0.879,0.922,0.963,1.001,1.037,1.068,1.1,1.135,1.174,1.205,1.24,1.552,1.616,1.667,1.889,1.938,1.986
I-111,0.018,0.088,0.131,0.152,0.202,0.254,0.302,0.35,0.397,0.442,0.485,0.517,0.553,0.602,0.644,0.684,0.73,0.771,0.812,0.85,0.885,0.92,0.951,0.985,1.019,1.055,1.084,1.401,1.445,1.513,1.729,1.777,1.825
I-112,0,0,0,0,0,0,0,0,0,0.002,0.005,0.013,0.027,0.041,0.055,0.07,0.087,0.105,0.123,0.145,0.166,0.189,0.212,0.239,0.266,0.291,0.32,0.591,0.658,0.712,0.934,0.985,1.033
I-113,0.183,0.221,0.254,0.279,0.318,0.368,0.413,0.459,0.499,0.542,0.586,0.62,0.661,0.711,0.754,0.795,0.841,0.884,0.927,0.965,1.001,1.033,1.066,1.101,1.139,1.169,1.205,1.525,1.581,1.637,1.861,1.91,1.958
I-114,0.031,0.049,0.07,0.081,0.098,0.118,0.136,0.154,0.17,0.189,0.211,0.228,0.249,0.278,0.307,0.339,0.374,0.412,0.448,0.481,0.511,0.539,0.566,0.597,0.627,0.655,0.688,0.996,1.052,1.111,1.332,1.381,1.429
I-115,0.187,0.236,0.266,0.294,0.341,0.393,0.438,0.487,0.528,0.57,0.614,0.65,0.691,0.742,0.785,0.826,0.871,0.914,0.957,0.995,1.03,1.063,1.098,1.134,1.167,1.202,1.234,1.553,1.612,1.666,1.888,1.937,1.985
I-116,0,0,0,0.008,0.013,0.026,0.035,0.043,0.051,0.059,0.066,0.071,0.077,0.086,0.093,0.099,0.107,0.113,0.12,0.126,0.132,0.137,0.143,0.148,0.154,0.16,0.165,0.31,0.333,0.37,0.495,0.535,0.591
I-117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167,0.228,0.291,0.515,0.565,0.614
I-118,0.183,0.234,0.278,0.307,0.354,0.407,0.453,0.502,0.545,0.588,0.631,0.664,0.705,0.756,0.799,0.84,0.884,0.928,0.97,1.008,1.043,1.076,1.106,1.143,1.18,1.211,1.249,1.573,1.616,1.68,1.905,1.954,2.003
I-119,0,0,0,0,0,0,0,0,0,0,0.097,0.117,0.016,0.017,0.026,0.16,0.303,0.227,0.093,0.113,0.151,0.188,0.211,0.233,0.266,0.309,0.34,0.627,0.682,0.733,0.922,0.971,1.019
I-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001
I-121,0,0,0,0,0,0.007,0.016,0.026,0.039,0.053,0.067,0.078,0.096,0.118,0.136,0.155,0.175,0.194,0.218,0.239,0.259,0.278,0.299,0.323,0.344,0.366,0.387,0.665,0.716,0.778,0.999,1.047,1.095
I-122,0.096,0.121,0.133,0.144,0.166,0.193,0.22,0.249,0.277,0.314,0.353,0.383,0.424,0.47,0.508,0.547,0.591,0.633,0.676,0.716,0.753,0.789,0.824,0.862,0.896,0.928,0.961,1.29,1.348,1.405,1.628,1.678,1.727
I-123,0.274,0.307,0.338,0.369,0.417,0.47,0.518,0.567,0.61,0.653,0.695,0.727,0.769,0.82,0.863,0.904,0.949,0.99,1.033,1.07,1.104,1.138,1.174,1.208,1.239,1.277,1.306,1.622,1.691,1.737,1.966,2.016,2.064
I-124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.01,0.014
I-125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-126,0,0,0,0,0,0,0,0,0.049,0.106,0.126,0.146,0.253,0.282,0.316,0.355,0.387,0.421,0.456,0.492,0.534,0.572,0.601,0.626,0.658,0.693,0.724,1.014,1.068,1.118,1.309,1.358,1.406
I-127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-128,0.216,0.248,0.275,0.297,0.327,0.368,0.396,0.432,0.467,0.5,0.539,0.57,0.609,0.655,0.694,0.734,0.781,0.824,0.866,0.904,0.939,0.972,1.006,1.041,1.077,1.109,1.142,1.47,1.524,1.587,1.805,1.855,1.903
I-129,0.092,0.119,0.159,0.181,0.22,0.258,0.302,0.346,0.396,0.437,0.476,0.507,0.539,0.585,0.625,0.663,0.71,0.748,0.788,0.824,0.858,0.893,0.924,0.958,0.991,1.025,1.056,1.363,1.417,1.47,1.687,1.735,1.782
I-130,0,0,0,0,0,0,0.002,0.007,0.012,0.021,0.031,0.039,0.048,0.059,0.069,0.078,0.088,0.098,0.107,0.116,0.124,0.134,0.145,0.157,0.17,0.18,0.193,0.382,0.429,0.481,0.703,0.752,0.8
I-131,0,0,0,0,0,0,0,0,0,0,0.003,0.007,0.012,0.019,0.024,0.034,0.046,0.057,0.067,0.078,0.091,0.104,0.116,0.129,0.142,0.156,0.173,0.395,0.45,0.509,0.729,0.777,0.825
I-132,0.031,0.042,0.048,0.055,0.07,0.092,0.112,0.134,0.157,0.184,0.213,0.239,0.27,0.31,0.344,0.376,0.413,0.452,0.49,0.524,0.554,0.584,0.615,0.646,0.676,0.706,0.736,1.023,1.088,1.144,1.358,1.407,1.455
I-133,0,0,0.062,0.073,0.1,0.126,0.15,0.177,0.203,0.229,0.258,0.282,0.319,0.364,0.403,0.439,0.479,0.519,0.556,0.591,0.622,0.652,0.684,0.72,0.755,0.79,0.823,1.145,1.194,1.255,1.477,1.527,1.575
