; inSTREAM 7 Depth input file,Example Project B, Upstream reach
; Test input modified for InSTREAM-7 
33,Number of flows in table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T-87,1.593,1.725,1.847,1.962,2.07,2.172,2.271,2.365,2.456,2.543,2.628,2.71,2.789,2.867,2.924,3.015,3.084,3.153,3.222,3.288,3.354,3.418,3.481,3.542,3.603,3.662,3.721,4.262,4.363,4.46,4.833,4.924,5.013
T-88,0.6,0.729,0.849,0.962,1.071,1.173,1.272,1.365,1.456,1.543,1.626,1.708,1.786,1.864,1.918,2.01,2.079,2.148,2.215,2.281,2.346,2.409,2.471,2.532,2.591,2.65,2.708,3.242,3.341,3.437,3.806,3.898,3.987
T-89,0,0,0,0,0,0,0,0.004,0.016,0.036,0.057,0.078,0.104,0.128,0.146,0.174,0.219,0.259,0.297,0.34,0.381,0.421,0.46,0.499,0.536,0.582,0.623,1.023,1.112,1.223,1.596,1.687,1.777
T-90,1.672,1.805,1.928,2.042,2.151,2.253,2.352,2.446,2.538,2.625,2.709,2.792,2.871,2.949,3.006,3.097,3.167,3.236,3.305,3.371,3.437,3.501,3.564,3.625,3.686,3.745,3.804,4.346,4.447,4.544,4.917,5.008,5.098
T-91,0.95,1.076,1.198,1.309,1.415,1.516,1.613,1.707,1.797,1.884,1.968,2.049,2.128,2.205,2.262,2.353,2.422,2.491,2.56,2.626,2.691,2.756,2.818,2.88,2.94,3,3.059,3.6,3.701,3.798,4.171,4.262,4.352
T-92,0.045,0.129,0.231,0.342,0.451,0.553,0.652,0.747,0.838,0.925,1.009,1.09,1.169,1.247,1.302,1.393,1.463,1.531,1.599,1.665,1.73,1.794,1.855,1.916,1.976,2.035,2.093,2.628,2.727,2.823,3.193,3.285,3.374
T-93,0.835,0.969,1.089,1.204,1.313,1.415,1.514,1.608,1.699,1.787,1.871,1.954,2.033,2.11,2.167,2.259,2.328,2.397,2.466,2.533,2.598,2.663,2.725,2.787,2.847,2.907,2.966,3.507,3.608,3.706,4.078,4.17,4.259
T-94,1.09,1.222,1.343,1.456,1.564,1.665,1.764,1.857,1.948,2.034,2.118,2.2,2.279,2.356,2.412,2.503,2.572,2.641,2.709,2.775,2.84,2.904,2.966,3.027,3.087,3.146,3.205,3.742,3.842,3.939,4.31,4.402,4.491
T-95,0,0,0,0.005,0.019,0.043,0.085,0.156,0.232,0.308,0.381,0.453,0.527,0.604,0.661,0.752,0.821,0.89,0.958,1.025,1.09,1.155,1.217,1.279,1.339,1.399,1.457,1.999,2.1,2.197,2.57,2.662,2.751
T-96,1.378,1.505,1.625,1.736,1.844,1.944,2.041,2.135,2.225,2.312,2.396,2.477,2.556,2.633,2.691,2.781,2.85,2.919,2.988,3.054,3.12,3.184,3.247,3.308,3.369,3.428,3.487,4.028,4.129,4.226,4.599,4.691,4.78
T-97,1.011,1.137,1.258,1.369,1.479,1.579,1.677,1.771,1.862,1.949,2.032,2.115,2.194,2.271,2.328,2.419,2.488,2.557,2.626,2.692,2.757,2.822,2.885,2.946,3.006,3.066,3.125,3.666,3.767,3.864,4.237,4.328,4.418
T-98,0,0.007,0.08,0.177,0.283,0.385,0.483,0.577,0.668,0.755,0.838,0.92,0.998,1.076,1.13,1.222,1.291,1.359,1.427,1.492,1.557,1.62,1.681,1.742,1.801,1.86,1.918,2.45,2.549,2.644,3.011,3.103,3.193
T-99,0.505,0.631,0.753,0.865,0.973,1.074,1.172,1.266,1.356,1.443,1.527,1.609,1.688,1.765,1.821,1.912,1.981,2.05,2.118,2.184,2.249,2.313,2.375,2.436,2.496,2.555,2.614,3.151,3.252,3.348,3.719,3.811,3.9
T-100,1.319,1.45,1.572,1.685,1.793,1.895,1.993,2.087,2.178,2.265,2.349,2.431,2.51,2.587,2.643,2.735,2.804,2.873,2.941,3.007,3.073,3.137,3.199,3.26,3.32,3.38,3.438,3.978,4.079,4.176,4.547,4.639,4.728
T-101,0.017,0.044,0.083,0.131,0.201,0.274,0.362,0.458,0.548,0.634,0.718,0.8,0.879,0.955,1.012,1.103,1.172,1.242,1.31,1.377,1.442,1.506,1.569,1.631,1.691,1.75,1.809,2.351,2.452,2.549,2.923,3.014,3.103
T-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.005,0.023,0.032,0.04,0.093,0.107,0.174
T-103,1.497,1.629,1.752,1.866,1.974,2.076,2.174,2.268,2.359,2.447,2.531,2.613,2.692,2.77,2.827,2.918,2.987,3.056,3.125,3.191,3.257,3.321,3.383,3.445,3.505,3.565,3.624,4.164,4.265,4.362,4.734,4.826,4.915
T-104,1.604,1.731,1.849,1.962,2.069,2.169,2.267,2.36,2.45,2.537,2.621,2.703,2.782,2.859,2.916,3.007,3.076,3.145,3.213,3.28,3.345,3.409,3.472,3.534,3.594,3.654,3.712,4.254,4.354,4.452,4.825,4.916,5.006
