L-81,0.83,0.911,0.988,1.054,1.119,1.183,1.243,1.297,1.348,1.397,1.439,1.494,1.539,1.599,1.655,1.706,1.766,1.827,1.878,1.933,1.99,2.036,2.088,2.142,2.198,2.242,2.299,2.758,2.844,2.93,3.257,3.336,3.413
L-82,0.023,0.03,0.039,0.061,0.112,0.156,0.209,0.253,0.295,0.336,0.362,0.409,0.452,0.518,0.59,0.657,0.715,0.785,0.837,0.895,0.957,1.008,1.066,1.123,1.18,1.233,1.287,1.773,1.862,1.953,2.293,2.374,2.453
L-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.029,0.053,0.091,0.13,0.173,0.615,0.7,0.784,1.104,1.181,1.256
L-84,0,0,0,0,0,0.001,0.023,0.07,0.105,0.147,0.185,0.229,0.27,0.316,0.358,0.411,0.458,0.51,0.556,0.606,0.659,0.704,0.756,0.808,0.86,0.907,0.96,1.419,1.505,1.59,1.915,1.993,2.069
L-85,0.99,1.07,1.147,1.212,1.277,1.342,1.4,1.454,1.505,1.553,1.594,1.647,1.692,1.752,1.808,1.861,1.92,1.975,2.03,2.083,2.14,2.187,2.239,2.294,2.349,2.393,2.449,2.911,2.997,3.083,3.411,3.49,3.567
L-86,0.663,0.741,0.816,0.883,0.946,1.005,1.059,1.11,1.16,1.204,1.239,1.291,1.338,1.403,1.459,1.519,1.577,1.636,1.691,1.746,1.806,1.854,1.908,1.966,2.022,2.07,2.126,2.605,2.693,2.781,3.116,3.195,3.273
L-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.007,0.013,0.019,0.025,0.034,0.049,0.069,0.112,0.163,0.21,0.262,0.309,0.361,0.817,0.902,0.987,1.309,1.386,1.462
L-88,1.038,1.117,1.193,1.259,1.323,1.387,1.445,1.498,1.55,1.597,1.637,1.69,1.734,1.794,1.849,1.903,1.958,2.02,2.069,2.124,2.181,2.228,2.281,2.335,2.388,2.436,2.49,2.955,3.042,3.128,3.457,3.536,3.613
L-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.011,0.018,0.034,0.05,0.074,0.476,0.576,0.669,1.012,1.093,1.173
L-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.027,0.059,0.226,0.272,0.321
L-91,0.485,0.583,0.672,0.743,0.81,0.871,0.926,0.976,1.026,1.069,1.103,1.156,1.202,1.269,1.328,1.393,1.449,1.512,1.566,1.623,1.685,1.734,1.79,1.849,1.906,1.954,2.011,2.495,2.584,2.673,3.01,3.09,3.168
L-92,0.141,0.203,0.268,0.322,0.378,0.433,0.493,0.539,0.585,0.627,0.654,0.704,0.749,0.82,0.89,0.958,1.014,1.085,1.136,1.195,1.258,1.309,1.366,1.424,1.482,1.534,1.589,2.076,2.166,2.256,2.597,2.677,2.757
L-93,1.06,1.138,1.213,1.28,1.344,1.404,1.462,1.514,1.564,1.61,1.649,1.701,1.746,1.807,1.861,1.921,1.974,2.034,2.086,2.139,2.198,2.245,2.298,2.353,2.408,2.454,2.51,2.982,3.069,3.156,3.488,3.566,3.644
L-94,0,0,0,0.005,0.023,0.065,0.114,0.167,0.211,0.254,0.293,0.335,0.378,0.425,0.468,0.52,0.567,0.618,0.666,0.716,0.768,0.813,0.865,0.917,0.969,1.015,1.068,1.525,1.611,1.697,2.021,2.099,2.175
L-95,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.061,0.111,0.148,0.197,0.239,0.286,0.334,0.382,0.434,0.482,0.533,0.58,0.631,1.085,1.17,1.255,1.577,1.654,1.73
L-96,0.29,0.354,0.418,0.491,0.557,0.6,0.656,0.709,0.76,0.806,0.847,0.895,0.938,0.991,1.042,1.101,1.148,1.21,1.256,1.31,1.367,1.412,1.463,1.517,1.566,1.618,1.667,2.131,2.217,2.303,2.63,2.708,2.785
L-97,0.257,0.348,0.43,0.495,0.558,0.614,0.671,0.717,0.763,0.805,0.833,0.884,0.927,1,1.07,1.139,1.194,1.264,1.316,1.375,1.438,1.489,1.547,1.605,1.664,1.714,1.771,2.257,2.347,2.438,2.778,2.858,2.938
L-98,0.597,0.675,0.749,0.82,0.888,0.945,1.002,1.056,1.107,1.155,1.196,1.248,1.293,1.351,1.407,1.457,1.522,1.573,1.632,1.685,1.742,1.789,1.841,1.896,1.954,1.994,2.055,2.514,2.6,2.686,3.014,3.093,3.17
L-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.004,0.027,0.047,0.068,0.099,0.481,0.573,0.658,0.98,1.057,1.132
L-100,0.877,0.957,1.033,1.1,1.165,1.229,1.288,1.342,1.393,1.442,1.483,1.536,1.582,1.642,1.699,1.759,1.817,1.863,1.925,1.976,2.033,2.08,2.132,2.186,2.244,2.284,2.341,2.803,2.889,2.975,3.303,3.382,3.459
L-101,0.044,0.091,0.132,0.199,0.253,0.306,0.359,0.409,0.455,0.498,0.538,0.581,0.623,0.67,0.714,0.767,0.813,0.864,0.912,0.962,1.015,1.059,1.11,1.162,1.214,1.259,1.312,1.768,1.854,1.939,2.263,2.341,2.417
L-102,0,0,0,0,0,0,0,0,0.003,0.007,0.017,0.06,0.102,0.149,0.198,0.248,0.29,0.339,0.381,0.428,0.477,0.525,0.577,0.625,0.676,0.722,0.774,1.226,1.311,1.396,1.718,1.795,1.871
L-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.01,0.015,0.023,0.031,0.052,0.077,0.129,0.17,0.222,0.274,0.322,0.373,0.825,0.911,0.995,1.316,1.393,1.469
L-104,0,0,0,0,0,0,0,0.001,0.002,0.002,0.003,0.004,0.005,0.01,0.017,0.027,0.044,0.065,0.084,0.113,0.148,0.182,0.22,0.262,0.31,0.35,0.414,0.905,1.001,1.094,1.436,1.517,1.597
L-105,0.955,1.034,1.109,1.176,1.238,1.295,1.352,1.402,1.452,1.496,1.532,1.583,1.629,1.692,1.749,1.809,1.865,1.925,1.979,2.034,2.094,2.142,2.196,2.254,2.31,2.357,2.414,2.892,2.981,3.069,3.404,3.483,3.561
L-106,0.82,0.899,0.975,1.04,1.105,1.168,1.225,1.279,1.33,1.377,1.418,1.47,1.515,1.575,1.631,1.69,1.749,1.798,1.856,1.907,1.964,2.011,2.064,2.118,2.173,2.218,2.273,2.738,2.824,2.911,3.239,3.318,3.394
L-107,0.633,0.727,0.813,0.882,0.948,1.005,1.061,1.11,1.159,1.202,1.235,1.287,1.333,1.401,1.46,1.524,1.583,1.646,1.7,1.757,1.819,1.868,1.925,1.984,2.04,2.09,2.146,2.632,2.721,2.811,3.148,3.228,3.307
L-108,0.816,0.895,0.97,1.036,1.099,1.161,1.22,1.272,1.322,1.37,1.409,1.462,1.505,1.565,1.621,1.675,1.733,1.791,1.843,1.897,1.954,2.001,2.054,2.109,2.163,2.211,2.265,2.732,2.819,2.905,3.235,3.314,3.391
L-109,0,0,0,0,0,0.012,0.035,0.063,0.095,0.141,0.179,0.226,0.267,0.312,0.36,0.41,0.453,0.502,0.545,0.592,0.641,0.689,0.74,0.789,0.84,0.886,0.937,1.388,1.473,1.557,1.879,1.956,2.031
