20,0.359012269,0.400447403,0.434604927,0.465527128,0.494636658,0.525880616,0.551316341,0.575403146,0.598115502,0.619324756,0.640595003,0.681450058,0.719876787,0.756146157,0.792953886,0.825951046,0.857029622,0.886619782,0.915318324,0.943110316,0.97198688,0.997844262,1.023000665,1.469785192,2.365739519,10.66219714
21,0.279223897,0.320683506,0.354894061,0.385873195,0.414764672,0.445731591,0.471092227,0.49521956,0.517696117,0.538686287,0.560018577,0.600606517,0.638870187,0.675135388,0.71195544,0.744865826,0.775933139,0.80554244,0.834203924,0.861999497,0.890868384,0.916687941,0.941712991,1.38223305,2.278787058,10.55189591
22,0.405058599,0.44656358,0.480811486,0.511817735,0.54064454,0.571564083,0.596920424,0.621175528,0.643645195,0.664636762,0.685989931,0.726551542,0.764800885,0.80107235,0.837916856,0.870857137,0.901963841,0.931646572,0.960479037,0.988487987,1.017617995,1.043576288,1.068680526,1.508968984,2.40713669,10.68945004
23,0.040134074,0.063775348,0.084906649,0.107456317,0.13512025,0.164972642,0.189457546,0.213735071,0.236352942,0.257167498,0.278504203,0.319279386,0.357542347,0.393549326,0.430114064,0.462916125,0.493750993,0.523017903,0.551161693,0.578484746,0.606860714,0.632291974,0.656998888,1.100019369,1.992656473,10.30806175
24,0.22734658,0.268727896,0.302819305,0.333676427,0.362288865,0.393173242,0.418582636,0.443284156,0.465945647,0.487082987,0.508568969,0.549338336,0.587716767,0.624076676,0.661011571,0.6940641,0.725275177,0.75512096,0.784204709,0.812404775,0.841701703,0.867773997,0.892997316,1.336943177,2.234880928,10.53821136
25,0.120031431,0.159830522,0.192512185,0.222301125,0.250654213,0.281363643,0.306660107,0.331342128,0.353845649,0.37473189,0.396011342,0.436408141,0.474355041,0.510469543,0.547158799,0.579972803,0.610940402,0.640606905,0.669651039,0.697977519,0.727450061,0.753485758,0.778553054,1.217967946,2.118746327,10.44213441
26,0.20453387,0.24590731,0.280024506,0.311052654,0.33958939,0.370372365,0.395713625,0.420394576,0.442849101,0.463864654,0.485260839,0.525801887,0.563926155,0.600137919,0.636918098,0.669823813,0.700915164,0.730763042,0.759993396,0.78832163,0.817696719,0.843737723,0.868871326,1.310282046,2.208369127,10.52170668
27,0.013195088,0.028739079,0.049337405,0.069106955,0.09020382,0.114055179,0.13625949,0.158390578,0.178983555,0.198346374,0.219020506,0.258744595,0.29661243,0.33250338,0.368996768,0.401778307,0.432726506,0.462213499,0.490890681,0.519068477,0.5487038,0.574803744,0.599832977,1.038285731,1.943848883,10.27250138
28,0.237233754,0.278616928,0.31272408,0.343567132,0.372159899,0.402819589,0.428020346,0.452232925,0.474551141,0.495406005,0.516624249,0.55687339,0.594849141,0.630923659,0.667572651,0.700324966,0.731258462,0.760799,0.789615208,0.817742724,0.847083497,0.873067159,0.898093137,1.334568714,2.236833407,10.53193194
29,0.386523114,0.428061161,0.462400025,0.493449721,0.522129221,0.552832391,0.578114333,0.602386061,0.624727507,0.645565009,0.666738778,0.707026368,0.745024317,0.781130568,0.817808499,0.850594988,0.881560185,0.911099936,0.940024332,0.968450867,0.998278645,1.024541368,1.049754408,1.487017708,2.393201885,10.69755822
30,0.024991036,0.044756846,0.06536613,0.084466932,0.103952113,0.125261313,0.14524221,0.166311993,0.186498778,0.205653233,0.225406834,0.264077258,0.302047549,0.338215507,0.375114765,0.408112306,0.439383512,0.469255728,0.497957657,0.525666506,0.554254469,0.580082046,0.605079907,1.040227207,1.941159609,10.21639382
31,0.197490574,0.237416991,0.271303306,0.302217629,0.331148122,0.361981862,0.387180309,0.410940565,0.433071019,0.453848295,0.474952349,0.515403703,0.553557146,0.589771101,0.626610184,0.659559477,0.690730138,0.720456561,0.749157507,0.777016632,0.805975454,0.831937105,0.856977404,1.292360347,2.194772623,10.47512796
32,0.442253709,0.483536865,0.517664069,0.54866667,0.57761848,0.608489993,0.633697477,0.657443206,0.679581278,0.700367889,0.721474197,0.76191751,0.800054217,0.836279176,0.873148844,0.906095428,0.937257043,0.966969373,0.995613976,1.023374644,1.052161269,1.078018037,1.102972695,1.536661688,2.436208361,10.7100182
33,0.461955043,0.503157618,0.537197687,0.568100913,0.596950454,0.627745823,0.652914147,0.676663778,0.698801007,0.719540988,0.740649553,0.781056632,0.81913185,0.85528896,0.892105908,0.924993088,0.956101005,0.985770199,1.014375315,1.042089657,1.070785946,1.096526618,1.121349172,1.551402466,2.447562606,10.70356879
34,0.424974593,0.466326012,0.500543733,0.531604245,0.56051883,0.591391879,0.61667171,0.640654297,0.662937538,0.683805867,0.705056312,0.745614645,0.783831275,0.820082493,0.85696143,0.889947627,0.921138494,0.950875185,0.979656093,1.007615265,1.036697837,1.062711717,1.087813274,1.523590455,2.423630376,10.69492541
35,0.431357596,0.472747557,0.506968432,0.538023504,0.566974196,0.597931429,0.623283239,0.647332461,0.669711042,0.690619682,0.711954552,0.752619149,0.790954915,0.827351779,0.864393783,0.897474911,0.928770658,0.95862223,0.987481522,1.015478539,1.044547002,1.070525513,1.095587937,1.530718645,2.428128388,10.68246233
36,0.263051003,0.304360416,0.338480596,0.369432559,0.398315554,0.429156796,0.454355718,0.478145963,0.500316432,0.520978694,0.54212133,0.58239417,0.620336494,0.656379704,0.693093977,0.725842449,0.756801122,0.786302025,0.814673061,0.842119868,0.87052279,0.895954619,0.920504183,1.347488408,2.240058978,10.4765701
37,0.44462946,0.486036495,0.52026138,0.551315938,0.580322563,0.611269682,0.636526135,0.660312552,0.682519346,0.703184747,0.724398592,0.764714971,0.802713506,0.838829981,0.875642357,0.908443034,0.939437416,0.968944123,0.997229941,1.02454743,1.05277365,1.078070099,1.102516568,1.529356408,2.420226741,10.64400833
38,0.673534975,0.715053133,0.749395795,0.78056248,0.809689557,0.840769738,0.866133928,0.890009444,0.912326537,0.933101496,0.954428058,0.994916199,1.033100289,1.069389805,1.106340476,1.139225117,1.170289251,1.19984885,1.228141737,1.25545787,1.283685428,1.309036086,1.333584657,1.764460847,2.654919164,10.87599342
39,0.683138496,0.724264332,0.758216985,0.789033518,0.817856123,0.848596442,0.873657539,0.897176401,0.919148744,0.939644826,0.960583207,1.000551609,1.038179972,1.073903809,1.110322923,1.142802211,1.173548497,1.202897323,1.231037641,1.25818073,1.286154333,1.311188356,1.335272195,1.743305612,2.622953927,10.79260121
40,0.959603513,1.001096423,1.035413892,1.066570478,1.095703709,1.12678173,1.152131459,1.175961879,1.198249363,1.218983059,1.240292929,1.280730673,1.318872612,1.355148585,1.392140774,1.425031315,1.456104547,1.485658241,1.513862912,1.541043901,1.56907778,1.594245262,1.618602635,2.045982131,2.934773837,11.14031871
41,0.926517771,0.968052165,1.00238411,1.033568841,1.062731508,1.093835766,1.119187954,1.14300952,1.165313178,1.186029451,1.207382172,1.247832627,1.286137309,1.322740017,1.360113759,1.393013318,1.423983885,1.453381558,1.481277344,1.508074356,1.53568852,1.560506574,1.584613322,2.015787818,2.90205574,11.09659078
42,0.952206969,0.993509329,1.027613374,1.058585046,1.087550961,1.1184205,1.143577509,1.167206204,1.189286341,1.209784937,1.230866057,1.270837869,1.308407738,1.344071385,1.380667717,1.413509354,1.444654647,1.474236093,1.502399913,1.529423135,1.557119164,1.581806862,1.605537738,2.014191986,2.897177027,11.04880462
43,1.116351841,1.157864374,1.192192949,1.223368248,1.252526499,1.283624947,1.308982452,1.332808629,1.355105872,1.375833864,1.397160203,1.437594041,1.475768968,1.5121251,1.549238986,1.582153408,1.613231105,1.642762036,1.670861006,1.69789412,1.725744465,1.750755918,1.774981585,2.202479129,3.090375668,11.28705414
44,0.182611999,0.223334014,0.256986239,0.287651516,0.31641625,0.347154963,0.372266981,0.395858066,0.41790811,0.438391953,0.459448714,0.499402575,0.536976374,0.572660947,0.609262235,0.642053383,0.673095477,0.702588181,0.730709463,0.75767418,0.78523352,0.809763957,0.833314558,1.233003095,2.112176141,10.23881311
45,0.05665574,0.079698211,0.101753139,0.125053242,0.150383521,0.177834418,0.200182326,0.221130174,0.240690609,0.258803689,0.277957446,0.314467467,0.348868965,0.381750294,0.41594073,0.446790398,0.477340545,0.506645106,0.534347824,0.561053426,0.5884952,0.612987351,0.636394979,1.044929769,1.927475047,10.06430933
46,0.035934495,0.057070749,0.075822417,0.093023848,0.109676791,0.132007622,0.156071088,0.179495016,0.201475556,0.221914675,0.242775066,0.282510278,0.319826057,0.354946606,0.390167582,0.421315909,0.451183103,0.48039473,0.508852559,0.536230231,0.56403221,0.588587194,0.612179896,0.995968843,1.869516709,9.97527294
47,0.450005297,0.491203693,0.525199725,0.55599397,0.584784989,0.615459213,0.640427869,0.663835801,0.685692855,0.706091423,0.726867727,0.76653684,0.803798621,0.839059043,0.87494826,0.906962338,0.937322041,0.966331589,0.994043865,1.020621588,1.048002186,1.072485794,1.095992994,1.482262742,2.346038638,10.44153139
48,0.741359552,0.782427301,0.816300416,0.847022228,0.875747836,0.906368263,0.931311499,0.954693291,0.976527345,0.996927512,1.017675567,1.057325626,1.094585782,1.129870585,1.165788006,1.197783717,1.228061925,1.256983345,1.284650421,1.311222768,1.338618557,1.363138122,1.386683312,1.773183181,2.635275174,10.72839249
49,0.182357316,0.221661022,0.254935041,0.285443142,0.313957664,0.344294378,0.368939489,0.392052655,0.41365746,0.433942401,0.454457656,0.493863324,0.53085037,0.565958317,0.601837226,0.633684193,0.663523384,0.691802185,0.718682029,0.744450582,0.771315699,0.795532012,0.818784665,1.193998903,2.039859738,10.09814758
50,0.024148635,0.049203689,0.071562705,0.092810035,0.114990495,0.138467852,0.157498944,0.175945123,0.193745137,0.210406398,0.227969571,0.265831051,0.302675412,0.337690628,0.373371836,0.405049855,0.434795907,0.46303435,0.489744244,0.515279737,0.542102844,0.566372433,0.589608492,0.963607353,1.806345632,9.859776372
51,1.127632989,1.168874008,1.202934331,1.2338584,1.262785906,1.293653236,1.318827144,1.342438743,1.36450686,1.385073572,1.406101358,1.446155437,1.483815034,1.519494955,1.555829903,1.588238637,1.61898999,1.648419815,1.67659754,1.703682264,1.731487082,1.756318869,1.780198746,2.18033696,3.058911438,11.19667091
52,0.910970392,0.951997578,0.985848561,1.016550167,1.045258732,1.075866841,1.100801014,1.124168228,1.145987845,1.166387918,1.187115685,1.226760221,1.264035751,1.299355602,1.335298475,1.367288473,1.397528736,1.426413378,1.45408761,1.480708911,1.508171449,1.532759651,1.556372767,1.944269972,2.807145563,10.9067249
53,0.958736958,0.999911913,1.033909793,1.06476859,1.093630948,1.124417383,1.149515393,1.173060778,1.195061034,1.215580997,1.236534375,1.276507754,1.31411431,1.349785511,1.386136092,1.418547184,1.449244314,1.47856955,1.50666214,1.533714402,1.561553773,1.586445777,1.610384536,2.012771241,2.890435448,11.04245704
54,0.852592638,0.893414668,0.927044733,0.957528316,0.98603214,1.016408134,1.041138933,1.064299702,1.085907921,1.106143048,1.126637243,1.165927978,1.202890911,1.237925081,1.273574432,1.305321343,1.335320581,1.363960304,1.391492225,1.41811112,1.445640973,1.470273084,1.493872139,1.88124634,2.731580228,10.81500795
55,0.67120338,0.712041326,0.745691582,0.776205249,0.804747385,0.835168591,0.859941653,0.883139226,0.904793205,0.925063623,0.945629318,0.985029202,1.022126299,1.0573157,1.093133048,1.125052345,1.155238165,1.184074956,1.21182607,1.238706199,1.26648065,1.291325073,1.315146007,1.709941563,2.565610094,10.66850896
56,0.433236235,0.47419398,0.507976464,0.538628567,0.567302939,0.597875373,0.622786934,0.64614012,0.667950789,0.688336978,0.709102799,0.748818682,0.786238747,0.821777968,0.857985668,0.89027551,0.920827074,0.950001521,0.978043742,1.005184797,1.033211439,1.058307753,1.082425853,1.489554892,2.36112764,10.51598561
57,0.262389366,0.303326726,0.33709658,0.367745582,0.396422117,0.426998931,0.45191887,0.475283691,0.49711039,0.517533707,0.538328583,0.578142907,0.615698324,0.651418397,0.687820411,0.720294192,0.751023453,0.780372186,0.80857897,0.835897997,0.86412357,0.889437339,0.91379717,1.329809942,2.211682742,10.4088361
58,0.423430538,0.464399631,0.498212648,0.528918221,0.557658543,0.588318888,0.613321095,0.636776019,0.658696247,0.679241046,0.700125915,0.740167222,0.777961287,0.813928024,0.850578713,0.883282471,0.914239309,0.943812765,0.972266542,0.999845117,1.028365024,1.053965104,1.078614242,1.501702894,2.388478653,10.60568874
59,0.417316721,0.458100549,0.491716159,0.522225842,0.550801837,0.581275053,0.606096679,0.629319423,0.651023314,0.671311729,0.692009334,0.731604255,0.768944382,0.804408161,0.840534834,0.872779895,0.903305052,0.932487469,0.960635326,0.988007149,1.016321469,1.041687063,1.06605593,1.475432722,2.333712577,10.44180184
60,0.457684735,0.49838792,0.531904746,0.56230486,0.59075973,0.621096483,0.645802733,0.668923666,0.690511416,0.710697786,0.731247055,0.770598131,0.807678251,0.842863505,0.878676,0.910623102,0.940860449,0.969772024,0.997701496,1.024894244,1.053012371,1.078143147,1.102230701,1.502965814,2.348064409,10.40945575
61,0.638598163,0.67962985,0.713507233,0.744279004,0.77309634,0.803827493,0.82887464,0.852350778,0.874303073,0.894904218,0.915807081,0.955934559,0.993820112,1.029901893,1.066653549,1.09943082,1.130453028,1.160076669,1.188544988,1.216105714,1.244580132,1.270169126,1.294821675,1.720650308,2.612947968,10.85646448
62,0.714984235,0.755926829,0.789742186,0.820477848,0.849300356,0.88006899,0.905149831,0.928630869,0.950608013,0.97121375,0.992138889,1.032287041,1.070208117,1.1063135,1.14312444,1.175976858,1.207095253,1.236847203,1.265496225,1.293288108,1.322053745,1.347901795,1.372786603,1.798801773,2.682527092,10.87903315
63,0.689050212,0.729877303,0.763551237,0.79413482,0.822802025,0.853394543,0.878330623,0.901670481,0.923502185,0.943907484,0.964753079,1.004649746,1.042278658,1.078021493,1.114448906,1.146979007,1.177788411,1.207245365,1.235671556,1.263316326,1.291929342,1.31758053,1.342246718,1.758015319,2.617527448,10.71028018
64,0.933114468,0.974025042,1.007810548,1.038518145,1.067316502,1.098067259,1.123143161,1.14662506,1.16860261,1.189182467,1.210136197,1.250304132,1.288218822,1.324270108,1.361023564,1.393852134,1.424942549,1.454668736,1.483336614,1.511187678,1.540036089,1.565953847,1.590907435,2.015732028,2.892702439,11.06234815
65,0.904050945,0.945080681,0.978992566,1.009830651,1.038767759,1.069664187,1.094845257,1.118410379,1.140474803,1.161188308,1.182159451,1.222461306,1.260559633,1.296883614,1.333924735,1.366972609,1.398285419,1.428240217,1.457062288,1.484990923,1.513897144,1.539896538,1.56494453,1.997119037,2.889373196,11.1124007
66,0.70476251,0.745801786,0.779698162,0.810499051,0.839381896,0.870185066,0.895277458,0.918757003,0.94073179,0.961365129,0.98225855,1.022415998,1.060366787,1.09655893,1.133430397,1.166289248,1.197404946,1.227141807,1.255686566,1.283307238,1.311843418,1.337500617,1.362212076,1.789387906,2.681733379,10.92343958
67,0.976397659,1.017403095,1.051298213,1.082124699,1.111047286,1.141943392,1.167137428,1.190725846,1.212807463,1.233510436,1.25452999,1.294900049,1.333022395,1.369305654,1.406311178,1.439371989,1.470694692,1.500647746,1.529541108,1.557601978,1.586688571,1.612851809,1.638064534,2.071033097,2.959441015,11.16220077
68,0.667197586,0.708232537,0.7421613,0.773022845,0.801989522,0.832924558,0.858134631,0.881722221,0.903811656,0.924546715,0.945541449,0.985911157,1.024064872,1.060429111,1.097524249,1.130643703,1.162025682,1.192045985,1.220968113,1.24901789,1.27807822,1.304230154,1.32942809,1.764885164,2.660265105,10.88831209
69,0.431735134,0.47276426,0.50672287,0.537604194,0.566580487,0.597546516,0.622762793,0.646344552,0.668446165,0.689206222,0.710177379,0.750536042,0.788720519,0.825164276,0.862343648,0.895512447,0.926938313,0.957006227,0.985954658,1.013993498,1.043024557,1.069165376,1.094364056,1.53205251,2.431970659,10.67261836
70,0.457446963,0.498404431,0.532267313,0.56307223,0.591958802,0.622814553,0.647983942,0.671558225,0.693623003,0.714294807,0.735320976,0.775702596,0.813794033,0.849987402,0.886894244,0.91989594,0.951163064,0.981044876,1.009908156,1.037998639,1.067162038,1.093398747,1.118666331,1.550521632,2.438367639,10.65833974
71,0.213032186,0.249512832,0.281755225,0.31239682,0.341197659,0.372045227,0.397220856,0.420798625,0.442883118,0.463598341,0.484626439,0.525040073,0.563225054,0.599579527,0.636662007,0.669785722,0.701154701,0.731137605,0.760059502,0.788159236,0.817306041,0.843545056,0.86885155,1.304776551,2.199415325,10.42899063
72,0.01065699,0.021091478,0.040095941,0.062445381,0.084615254,0.109457741,0.130616918,0.151268995,0.171549751,0.190578507,0.209798765,0.247367686,0.283693616,0.319149271,0.355589733,0.388468195,0.419791625,0.449757417,0.4786407,0.506668094,0.535728987,0.561910228,0.587182605,1.024027649,1.922749525,10.1693227
73,0.128159312,0.156410479,0.180469025,0.203562157,0.225169687,0.24974583,0.27047915,0.290916131,0.310342459,0.32934314,0.349206784,0.388174462,0.426075094,0.46207468,0.498801698,0.531590059,0.562950575,0.592986926,0.622021565,0.650153272,0.679292122,0.70543137,0.730573588,1.161409277,2.030615392,10.10524061
74,0.100634524,0.125318218,0.150456252,0.175460224,0.200637226,0.228681618,0.251799612,0.274385831,0.296000748,0.316093519,0.336488195,0.375952987,0.413426103,0.449051145,0.485381025,0.517849607,0.548654884,0.578185875,0.606775848,0.635045006,0.664400088,0.690821073,0.716356049,1.155795981,2.048433374,10.21937203
75,0.600354547,0.641225625,0.674986488,0.705692524,0.734531458,0.765345477,0.790493312,0.814072464,0.83614135,0.856744926,0.877848575,0.918269188,0.956398407,0.992631683,1.029597762,1.06267864,1.094023573,1.124020608,1.153054198,1.181259623,1.21048981,1.236761765,1.26210913,1.697027705,2.579564848,10.70847908
76,0.595715332,0.63662303,0.670411442,0.701135903,0.729948196,0.760722678,0.785832912,0.809363028,0.831387496,0.851985132,0.873006729,0.913320308,0.951367263,0.987536843,1.024406273,1.057367879,1.088589541,1.118446945,1.147268772,1.175292813,1.204346513,1.230475337,1.25570049,1.685214486,2.564680034,10.73916226
77,0.08386703,0.107748443,0.12946596,0.151554458,0.173274991,0.198202822,0.220035595,0.241369231,0.262891671,0.283140362,0.304016024,0.34408038,0.381767536,0.417817503,0.454477601,0.486931372,0.518213997,0.548291577,0.577415032,0.605635133,0.634853986,0.661085407,0.686367751,1.120003762,1.999154514,10.0671059
78,0.543779799,0.584704497,0.618477387,0.649163521,0.677942125,0.708693246,0.733779104,0.757296627,0.779303077,0.799825319,0.820931107,0.861253333,0.899209704,0.93536007,0.972286743,1.004923547,1.036304247,1.066384067,1.095445775,1.12362963,1.152831935,1.17904071,1.204286378,1.637433517,2.515608514,10.58563775
79,0.947288801,0.988187969,1.021960967,1.052667361,1.081469465,1.112238083,1.137344951,1.160878631,1.182906345,1.203490114,1.224535843,1.264855233,1.302898227,1.339048436,1.375911069,1.408874705,1.440109466,1.469988235,1.498865963,1.526929695,1.556013369,1.58214449,1.607343946,2.037213927,2.913563483,11.04258889
80,1.179536075,1.220429274,1.254189337,1.284878784,1.313666056,1.344413882,1.369503663,1.393019939,1.415027958,1.435592062,1.456620796,1.49689629,1.534897775,1.571004557,1.607821405,1.640737212,1.671924689,1.701756242,1.7305822,1.758602428,1.787632973,1.813704537,1.838835176,2.26675907,3.140128895,11.25713195
81,0.946855108,0.987693997,1.02138111,1.051983585,1.08067392,1.111305691,1.136284062,1.159679271,1.18156624,1.202013241,1.222933988,1.262972222,1.300731514,1.336597705,1.373160367,1.405818462,1.436763437,1.466358612,1.494932443,1.522726359,1.551503474,1.57730414,1.602116237,2.021106683,2.880228648,10.95049976
82,1.157489022,1.198389342,1.232140734,1.262802203,1.291554242,1.322265189,1.347327192,1.370828831,1.392825434,1.413355727,1.434425184,1.474719146,1.512692419,1.548779054,1.5856077,1.618455507,1.649699796,1.679597086,1.708488604,1.736561932,1.765651893,1.791748999,1.816877626,2.245791277,3.116888664,11.19091109
83,0.140994276,0.158283157,0.172506937,0.185404418,0.197475389,0.210364266,0.221203709,0.242021196,0.263507509,0.283715117,0.304597854,0.343846376,0.38085876,0.415931334,0.451862896,0.48404887,0.514426033,0.543333172,0.571130446,0.598350915,0.626629169,0.651918456,0.676069101,1.078918222,1.916840256,9.967878012
84,0.606880351,0.647514204,0.680979101,0.711338031,0.739789661,0.770180227,0.794970366,0.818179234,0.839881781,0.860078315,0.880823789,0.920500152,0.957910341,0.99334624,1.029429534,1.061772931,1.092259907,1.121315512,1.149284229,1.176585366,1.204882487,1.23022122,1.254428836,1.658382275,2.49734307,10.53693439
85,1.121502446,1.162217947,1.195753082,1.226193252,1.254731413,1.285208446,1.310059094,1.333303356,1.355018192,1.375241971,1.396011955,1.435669639,1.47305435,1.508504213,1.544622814,1.576950101,1.607485549,1.636647641,1.664766758,1.692183002,1.720559327,1.745956447,1.77026485,2.175752491,3.014306041,11.03685827
86,1.199245962,1.240040731,1.273669787,1.304204922,1.332826517,1.363382267,1.388296166,1.411620243,1.433428562,1.45377286,1.474619216,1.514485273,1.552066226,1.587732777,1.624080472,1.656551928,1.687303575,1.716701737,1.745089212,1.772727412,1.801332433,1.826952045,1.851550148,2.264561205,3.110655418,11.12961962
