17,0.181631303,0.257993924,0.330464158,0.400188563,0.464005296,0.528919958,0.580716911,0.625505801,0.668555632,0.712125875,0.752015662,0.83045899,0.901968927,0.96863405,1.035450932,1.090103236,1.145725536,1.199875616,1.250793123,1.2983363,1.34645213,1.38906433,1.429232262,1.959172955,2.446135941,3.816176793
18,0.078476654,0.141525178,0.183247155,0.22127161,0.262221716,0.33146082,0.397591537,0.438217081,0.476251766,0.512476909,0.542782702,0.610476001,0.675516572,0.737266774,0.799248628,0.850490079,0.903896254,0.955946573,1.009482991,1.059493208,1.111558717,1.156622198,1.19843263,1.769297035,2.30119177,3.713650864
19,0.163105411,0.232885762,0.298213138,0.361468627,0.422746567,0.485213529,0.534212099,0.575911149,0.618360696,0.660057618,0.700007649,0.776093146,0.845515163,0.909258709,0.973316274,1.028651411,1.083083944,1.136065522,1.186997342,1.235440526,1.284842793,1.328670257,1.37037124,1.942096969,2.439786433,3.898416729
20,0.160761973,0.23139641,0.296988856,0.360139054,0.417587844,0.475527645,0.521018953,0.56134279,0.60041052,0.639183655,0.674041849,0.74576733,0.812340436,0.87463704,0.93712555,0.988801589,1.041812526,1.093422332,1.144957299,1.192884967,1.242380863,1.285712269,1.326371896,1.87544962,2.375209987,3.765134466
21,0.130674088,0.194382338,0.256477203,0.316669427,0.376017578,0.436483238,0.483787913,0.523277863,0.56448286,0.604799274,0.643942305,0.719430285,0.788715107,0.852381086,0.916121992,0.970892436,1.024935394,1.077282984,1.128884534,1.17719761,1.226945719,1.271251483,1.313492009,1.903192142,2.405768374,3.844576188
22,0.118859893,0.173204291,0.227177645,0.28113111,0.337102548,0.394581734,0.437717755,0.473741737,0.512687359,0.548791711,0.583266271,0.652287699,0.716153348,0.774602336,0.833322341,0.88381074,0.934357343,0.983245086,1.03256786,1.078561232,1.1265142,1.169578266,1.210530854,1.807526674,2.31912593,3.778914136
23,0.011829448,0.016048385,0.018976656,0.037274561,0.042066317,0.053467751,0.073953995,0.214784974,0.287130854,0.329687775,0.380872427,0.449815386,0.514844193,0.577433472,0.640759192,0.693359189,0.747356609,0.799271205,0.855274354,0.903746153,0.954464856,1.000795104,1.046583028,1.657396072,2.197362028,3.604870529
24,0.062521944,0.114833752,0.144506038,0.167626897,0.182642789,0.224018324,0.27518631,0.317231463,0.349037467,0.374476471,0.40156012,0.464000571,0.524188805,0.579009062,0.635767113,0.685264002,0.735669636,0.783261029,0.831369716,0.876651279,0.92515526,0.969632274,1.012308668,1.640932501,2.190408063,3.65210393
25,0.023635754,0.029570808,0.030260387,0.024298059,0.033488188,0.046769218,0.058797384,0.087795982,0.141380254,0.197601148,0.239202634,0.289484777,0.343347011,0.399497475,0.454326436,0.498440718,0.542190924,0.58625793,0.64011315,0.685129184,0.729719783,0.767187215,0.804814544,1.454889765,2.006393431,3.473930936
26,0.021269145,0.048451581,0.056246259,0.053889086,0.054944642,0.063881539,0.086163215,0.172779273,0.244042926,0.288298743,0.339222131,0.41002648,0.47674891,0.535138918,0.594679334,0.645268518,0.694660289,0.738243617,0.781275955,0.818502047,0.859119203,0.900174631,0.942604112,1.587168506,2.119672184,3.563163554
27,0.005710521,0.022053128,0.018485677,0.021227506,0.021670374,0.024706189,0.026844561,0.025872003,0.03417878,0.053267205,0.07261122,0.111492203,0.145749118,0.188368856,0.225736751,0.25286523,0.279697336,0.3117179,0.354286768,0.389396354,0.446907169,0.484437639,0.517285273,1.190411985,1.847149632,3.412026155
28,0.108456481,0.155172964,0.202052713,0.246868608,0.28880545,0.332398361,0.367017979,0.396256529,0.424566689,0.45004766,0.474983279,0.532108292,0.586629336,0.637034017,0.689288043,0.736297939,0.783943268,0.830134583,0.877391425,0.921269535,0.967595965,1.010776741,1.052347229,1.697488042,2.221729273,3.695881426
29,0.057310392,0.09360093,0.114108699,0.129891665,0.1335178,0.151055627,0.179345946,0.227429563,0.263027416,0.294330114,0.330047917,0.390417939,0.447660224,0.500755083,0.555625089,0.603561743,0.650539149,0.695237844,0.741147615,0.778438716,0.81565869,0.854113524,0.893874683,1.556484119,2.066124783,3.560022098
30,0.009641787,0.014492969,0.01416598,0.016347461,0.020890361,0.02151486,0.034910239,0.033958027,0.029624424,0.028444694,0.033231293,0.044916077,0.058923249,0.090282767,0.117598332,0.130591925,0.146105994,0.165264293,0.181328525,0.195186699,0.211874729,0.227900063,0.24548271,0.788113287,1.574788719,3.519796625
31,0.025675698,0.036023804,0.048389874,0.057580957,0.055643236,0.058597678,0.063270529,0.079688911,0.094072065,0.108219451,0.123155066,0.145356761,0.169676883,0.20001702,0.230546191,0.254347646,0.276387032,0.298853591,0.327614892,0.355254897,0.385839493,0.412562604,0.439518436,1.009650135,1.703812343,3.522958629
32,0.063967227,0.097397226,0.122559801,0.142322332,0.150923106,0.165128274,0.183879098,0.216255131,0.240283984,0.262761148,0.284977502,0.323932926,0.362757933,0.400858761,0.440063068,0.475130895,0.509073853,0.541810174,0.580150429,0.615596917,0.654461958,0.689261415,0.723916413,1.34820172,1.930664349,3.609881906
33,0.108583066,0.157309276,0.20321729,0.247132872,0.291113251,0.340829268,0.380768592,0.419023904,0.455344105,0.48873939,0.518321021,0.577697446,0.632580148,0.683113837,0.733496671,0.778362094,0.82262792,0.865771406,0.911774311,0.956018935,1.003931143,1.046624237,1.087409336,1.743226941,2.277950377,3.826413415
34,0.092137365,0.136981705,0.175882765,0.213253031,0.25100341,0.292839636,0.325236923,0.356431666,0.384893544,0.411193947,0.435596537,0.489077541,0.540330333,0.588742194,0.63839471,0.682831336,0.727109603,0.770322811,0.816521375,0.859947965,0.906313253,0.948311197,0.98867372,1.640528008,2.173557754,3.71492371
35,0.100852133,0.149461678,0.19701662,0.243849475,0.292442937,0.345425921,0.387699414,0.425835414,0.464976842,0.501862279,0.537075288,0.605560115,0.668539234,0.726156212,0.783275711,0.833221381,0.882132613,0.929563855,0.978021568,1.023877306,1.072047936,1.115360418,1.156756566,1.790562104,2.318775328,3.861558294
36,0.117440983,0.175278353,0.231242958,0.28499146,0.337877016,0.393600702,0.43844114,0.478526691,0.519055742,0.558718456,0.597261857,0.671181218,0.739408625,0.802084034,0.863995213,0.91871252,0.971747817,1.023166431,1.074350354,1.123580188,1.175001407,1.221328403,1.265746755,1.921629855,2.448032386,3.986667693
37,0.140644602,0.202695553,0.261495092,0.317851761,0.373053877,0.431254707,0.478271638,0.520253326,0.562705938,0.603908855,0.643728008,0.718886473,0.787802216,0.850616959,0.912384582,0.966997784,1.02013969,1.071904277,1.122006682,1.170917376,1.221532242,1.267367828,1.311338209,1.944691571,2.467822292,4.041655629
38,0.159230251,0.22447049,0.285815341,0.344155225,0.400677409,0.459218076,0.506040506,0.547213191,0.588913556,0.629546019,0.668703755,0.742195605,0.809339955,0.870386511,0.93070019,0.984499505,1.036718452,1.08765841,1.13603622,1.183665064,1.232498152,1.276673931,1.319085579,1.91540741,2.432646992,4.027101
39,0.155920609,0.216718902,0.273831523,0.327172951,0.378400546,0.431576375,0.474472021,0.513028284,0.552115148,0.590600504,0.627353827,0.696975862,0.76192327,0.822276303,0.88203311,0.934789851,0.985018822,1.033103863,1.078047156,1.122678339,1.169177882,1.212452581,1.254866223,1.938469964,2.50098711,4.223558069
40,0.187337635,0.258160302,0.323737573,0.384506012,0.442211037,0.500942677,0.547497527,0.587939367,0.628727285,0.668593566,0.706770437,0.777628636,0.841974986,0.899960897,0.956485526,1.007291134,1.056166859,1.104063374,1.14858833,1.193168577,1.238647417,1.280369327,1.320816821,1.888955572,2.400771639,4.070762934
41,0.162189154,0.21986742,0.274718412,0.324530346,0.37222096,0.420483069,0.459003586,0.490609638,0.523608569,0.556166584,0.587761631,0.644663193,0.696067612,0.74181603,0.785746394,0.825738275,0.86575722,0.905900173,0.939709389,0.973687982,1.006502448,1.038315578,1.070144255,1.540832817,2.157986314,4.054699654
42,0.142839787,0.194931029,0.243180008,0.287626153,0.329922424,0.373933949,0.40950447,0.440333257,0.472095595,0.503010086,0.532890789,0.588203822,0.640325371,0.689857795,0.738864444,0.77880907,0.816147304,0.852622683,0.883755332,0.915320692,0.946756045,0.97713389,1.007832116,1.544693644,2.182777339,4.205590976
43,0.190954116,0.259475665,0.323010318,0.380952021,0.435716143,0.491017137,0.534813836,0.57183498,0.609609647,0.646655579,0.682133613,0.746876588,0.805365362,0.857765255,0.908507931,0.954134034,0.998257937,1.041865042,1.080672432,1.119759182,1.158601656,1.194935019,1.230638461,1.739884649,2.289346523,4.085198661
44,0.024999984,0.021114854,0.024055795,0.028392748,0.040243371,0.058994985,0.077389696,0.090143007,0.101297026,0.111727769,0.122533029,0.143946899,0.168082077,0.20378251,0.267026821,0.333310995,0.388115499,0.431521901,0.465118101,0.494335783,0.519941716,0.541085928,0.562232043,1.101882339,1.977226486,4.260855785
45,0.003471475,0.012700597,0.009045617,0.019016358,0.013582757,0.013443159,0.013096237,0.012620489,0.012499721,0.012956286,0.015885137,0.017690719,0.024992213,0.046488611,0.098909403,0.171258675,0.254558293,0.321837953,0.368338455,0.399763745,0.421702717,0.436702101,0.453218884,1.068883875,1.937048935,4.202252202
46,0.011269132,0.009534726,0.008910135,0.008037416,0.033842729,0.040007111,0.027890967,0.028592112,0.031093679,0.033242286,0.036398059,0.04520938,0.056313748,0.072545284,0.099246619,0.130998322,0.174020113,0.2421567,0.314040084,0.370518873,0.410943993,0.433546124,0.452545775,0.888301994,1.933465454,4.345032867
47,0.078564802,0.106998915,0.13492142,0.161307252,0.18727084,0.216805988,0.242233291,0.265145071,0.287712395,0.309518032,0.330324829,0.368815648,0.405573087,0.442419541,0.486090815,0.52817671,0.568196313,0.605302833,0.637772423,0.669507112,0.699294427,0.725249329,0.750279015,1.275886635,2.099783276,4.401141437
48,0.102733348,0.1437551,0.180680723,0.215306905,0.248136898,0.283322816,0.312761081,0.340105926,0.367493672,0.39420584,0.419509338,0.466324786,0.510454595,0.55285157,0.59838001,0.639914972,0.680437985,0.719027843,0.752837276,0.786218522,0.818128795,0.846671982,0.874495868,1.427405163,2.190699635,4.428290463
49,0.030010092,0.028143281,0.05564588,0.077539325,0.102756688,0.127114422,0.147703095,0.166040952,0.182905338,0.199212338,0.215253673,0.249148221,0.280178295,0.312789487,0.355458992,0.396565754,0.433803211,0.471203133,0.509264914,0.547536995,0.581707101,0.608334134,0.633256452,1.083666183,2.031925945,4.522168728
50,0.017167453,0.012461725,0.012615201,0.012889514,0.01651316,0.016288238,0.015981752,0.020393962,0.017662038,0.016983956,0.022320974,0.051729978,0.06985142,0.095577097,0.142924605,0.189648576,0.231022065,0.274746578,0.317098721,0.363833621,0.420390334,0.460802531,0.485926797,0.880631073,1.923103397,4.516399582
51,0.157573577,0.215483263,0.268425418,0.317066607,0.362906135,0.409921097,0.447771013,0.48162233,0.515956576,0.54947271,0.581252184,0.640218845,0.695042015,0.746463065,0.798324661,0.843228524,0.885608681,0.92564602,0.960397647,0.995558955,1.031057737,1.064510931,1.097507279,1.678467407,2.290033179,4.294578832
52,0.130734382,0.180725411,0.225939105,0.26796086,0.307517823,0.349183735,0.383555068,0.415287609,0.447057897,0.478123181,0.507317132,0.561349583,0.611855015,0.659354182,0.708174929,0.751762453,0.794422425,0.83541642,0.87158327,0.907532966,0.942483164,0.974120922,1.005050334,1.587662996,2.292958402,4.444198417
53,0.18952898,0.258412275,0.321242867,0.378509189,0.432247517,0.487032258,0.530759162,0.569502043,0.608624986,0.646965548,0.683055336,0.750220729,0.812217896,0.869388675,0.925573551,0.974594601,1.021118363,1.065682245,1.105840806,1.146267784,1.187702978,1.226576165,1.264820727,1.893214277,2.448613413,4.286336362
54,0.184891112,0.252388477,0.313139474,0.368478293,0.419758863,0.47279423,0.515822571,0.555134748,0.594352004,0.632935891,0.668613,0.734674528,0.795907536,0.852641602,0.909026527,0.958457366,1.006063527,1.051854993,1.092910354,1.133385161,1.173739343,1.210969003,1.247813768,1.896675454,2.549732297,4.547775551
55,0.186382064,0.253049899,0.313915562,0.369624629,0.421965085,0.475720597,0.518852582,0.557558175,0.596733836,0.635579486,0.671770778,0.739702195,0.803213917,0.862590656,0.922164754,0.974856382,1.025060442,1.072805309,1.116005244,1.157904105,1.200989411,1.241603124,1.282170747,1.988511812,2.623463755,4.464560201
56,0.120691861,0.172434417,0.222252937,0.27000478,0.316511445,0.366562651,0.408060205,0.446915392,0.485814142,0.524198909,0.560855357,0.630866485,0.696599043,0.758059163,0.819632165,0.874202719,0.926511445,0.97651728,1.024281196,1.070530699,1.118917289,1.163422927,1.206978766,1.925254771,2.54207848,4.268455017
57,0.078984123,0.12308247,0.167625315,0.21146998,0.254326801,0.302338572,0.343285863,0.383639852,0.422906186,0.461410441,0.498123194,0.568718803,0.634423271,0.695042076,0.755341632,0.80876532,0.86004647,0.909007439,0.958308279,1.005508343,1.055594463,1.100624642,1.144157122,1.85309079,2.446664268,4.090704365
58,0.083607802,0.128686299,0.171614333,0.213117642,0.252329516,0.298753716,0.339527534,0.382296721,0.421881825,0.459281968,0.493520294,0.558770104,0.618211497,0.671942708,0.724909627,0.771904125,0.817424636,0.861023522,0.906769652,0.950539023,0.997756168,1.039818586,1.08031266,1.755189381,2.329234452,3.955085102
59,0.066419666,0.099900524,0.134645223,0.169811815,0.205201579,0.245168645,0.279692177,0.313862294,0.347983556,0.38216377,0.415627765,0.480485229,0.542840201,0.602321239,0.6625365,0.715949234,0.766985427,0.815482358,0.862568368,0.9068548,0.953656099,0.996466424,1.038438019,1.771959554,2.480403588,4.320407204
60,0.128740072,0.175276583,0.219898805,0.262195715,0.303294555,0.347254702,0.383651222,0.417596941,0.452156877,0.486760112,0.519748771,0.583124911,0.643706197,0.701619588,0.760996659,0.813928444,0.864526127,0.912620698,0.957056339,0.998780934,1.04261328,1.083995606,1.125383882,1.86146721,2.599263655,4.52009265
61,0.110802534,0.159634896,0.20402022,0.244558274,0.282247735,0.325721986,0.361616096,0.398152402,0.430205896,0.459817661,0.485582832,0.537696417,0.585689493,0.629171984,0.67321287,0.71384718,0.753858835,0.792505617,0.835118672,0.876194569,0.921565592,0.962270029,1.001786229,1.665469265,2.2085884,3.803816919
62,0.077065355,0.120858937,0.160470281,0.197797537,0.231580013,0.272281657,0.308722057,0.348324234,0.383507323,0.416557658,0.44672813,0.504061515,0.5563466,0.603625459,0.650415995,0.692369138,0.733047762,0.771810619,0.812851266,0.851814191,0.894152914,0.932297865,0.969542157,1.625717323,2.218741002,3.937189644
63,0.056633244,0.08859846,0.12138301,0.154287409,0.18632461,0.223628495,0.256800429,0.291728657,0.325486498,0.358664881,0.391129105,0.4532138,0.512506627,0.568692548,0.624791294,0.674254298,0.721551823,0.766505163,0.81104915,0.852800885,0.897212011,0.937591565,0.977060618,1.680494735,2.386375433,4.287075198
64,0.08340115,0.126623417,0.164944458,0.200349733,0.232307815,0.269976522,0.302957613,0.338291079,0.369647817,0.398956999,0.425749446,0.476864656,0.52409056,0.567613966,0.611010777,0.649825308,0.687485779,0.723361979,0.760819665,0.795748762,0.833728125,0.868545688,0.902955858,1.543498534,2.16495431,3.980571236
65,0.091303275,0.130723097,0.165435207,0.196939884,0.224928564,0.25628653,0.282178662,0.308961382,0.332110982,0.354254988,0.374517887,0.415867703,0.454517228,0.489976819,0.526341144,0.560315903,0.593487474,0.62494025,0.659776269,0.692705672,0.72921852,0.762899696,0.796562366,1.411749954,1.991806704,3.759662527
66,0.094407053,0.134932969,0.171596415,0.205102824,0.234228061,0.266919126,0.293679333,0.321907198,0.345996958,0.369196985,0.390671639,0.434921731,0.476328911,0.514043579,0.553094623,0.590030995,0.626084063,0.660421222,0.699224058,0.736151018,0.777293769,0.814798009,0.851934908,1.500534938,2.063208027,3.735159511
67,0.072783237,0.105136068,0.134006252,0.160266594,0.184227254,0.210247531,0.231140784,0.252008908,0.270586246,0.288383217,0.305019411,0.338746202,0.37137207,0.40286183,0.435495988,0.465309157,0.494311364,0.521997198,0.55144917,0.57845347,0.608105979,0.636245142,0.664964297,1.241561991,1.879664964,3.795491887
68,0.0503241,0.072710404,0.0936619,0.113090448,0.130453674,0.147601529,0.160844933,0.174253135,0.186341727,0.198665892,0.210974359,0.236508287,0.262565717,0.289437854,0.317920524,0.343425975,0.367837403,0.391078688,0.416238801,0.438951539,0.463851154,0.48816068,0.513726714,1.056883898,1.722199297,3.678914241
69,0.012456627,0.022655704,0.028698411,0.038409207,0.04895734,0.05790565,0.06400281,0.070646396,0.077757739,0.084403171,0.091468524,0.105591469,0.12362865,0.148107368,0.174469183,0.194522366,0.213476774,0.232595366,0.251874962,0.268662038,0.286819466,0.305420354,0.325712952,0.819131151,1.548598181,3.586021228
70,0.037568397,0.053506953,0.074321183,0.094049855,0.111143979,0.127108798,0.138592182,0.148481775,0.157897735,0.167063447,0.175834352,0.194641283,0.21473669,0.236908087,0.261071987,0.282227424,0.302562367,0.322433081,0.342847277,0.360478615,0.379734562,0.399323463,0.420294568,0.929627264,1.662326437,3.721297539
71,0.017193266,0.023472112,0.043675412,0.03844142,0.044537004,0.053341065,0.059331927,0.063680517,0.068850831,0.071847721,0.074094633,0.08026858,0.092239351,0.111583947,0.132280054,0.147175352,0.161469053,0.177485089,0.193701819,0.208150841,0.224683465,0.242258068,0.261185759,0.72470143,1.502691019,3.620908121
72,0.005737339,0.016331702,0.05257504,0.030112013,0.021852147,0.038784053,0.030621399,0.028348601,0.026930727,0.026357244,0.022988905,0.01836048,0.022658807,0.035250029,0.047623524,0.055811707,0.062459617,0.074176419,0.086070149,0.097781901,0.11319392,0.130255515,0.149300113,0.58928724,1.410278729,3.531376817
73,0.033001486,0.017368387,0.037132896,0.023436815,0.023619063,0.035526543,0.037891191,0.041997457,0.056774798,0.053338424,0.066301531,0.092698493,0.102694243,0.115953299,0.152537381,0.178239552,0.202335684,0.225040004,0.244570606,0.262332471,0.282033581,0.302861453,0.326611766,0.81429716,1.654059266,4.097068143
74,0.035771063,0.011807397,0.027015502,0.025258442,0.032354978,0.037579638,0.036337029,0.040087245,0.044265465,0.042744427,0.043955612,0.045277623,0.051905357,0.060046526,0.068846993,0.079874522,0.089499657,0.100771304,0.119854931,0.135594052,0.15114537,0.168134691,0.190126233,0.610599397,1.427105468,3.81564054
75,0.020763988,0.032581299,0.041942098,0.05459291,0.069707975,0.086007897,0.098929794,0.109768239,0.119169577,0.12813073,0.137167526,0.156393273,0.175099156,0.195014718,0.217146615,0.236429462,0.255426131,0.273369552,0.290980613,0.307157117,0.325749084,0.345286394,0.366682672,0.837946038,1.614662911,3.945664213
76,0.043900636,0.064053251,0.084029052,0.104045699,0.122370078,0.140910577,0.154997893,0.167671558,0.179248476,0.190280451,0.200726527,0.222494942,0.243799477,0.265730704,0.289958179,0.31197976,0.333258643,0.353650533,0.375158826,0.394736772,0.416542072,0.438174154,0.460149809,0.968985239,1.701386819,3.828696457
77,0.015018643,0.015239866,0.030701615,0.021940798,0.021839797,0.031625543,0.039850746,0.051946408,0.040299768,0.040718773,0.045981075,0.064912416,0.08403425,0.096501214,0.115831042,0.141896089,0.155807877,0.167542471,0.184075586,0.200389621,0.219721983,0.24094635,0.264025207,0.77053902,1.629934772,4.17979826
78,0.02168723,0.032807904,0.044689863,0.057923742,0.07292148,0.092763134,0.108214437,0.121258157,0.132826726,0.144033693,0.155416586,0.181498891,0.204637653,0.226221538,0.253744874,0.281021088,0.303724167,0.323125975,0.341883383,0.359953338,0.380510437,0.401687523,0.424282412,0.921237827,1.719016419,4.167842957
79,0.049290984,0.073863971,0.096551605,0.117834698,0.137769819,0.159571989,0.176867388,0.193054653,0.207712098,0.221565793,0.23465343,0.26117337,0.2869057,0.312334113,0.339351627,0.364021851,0.387945794,0.410735135,0.434040079,0.455542085,0.479477945,0.503027322,0.52727897,1.051143272,1.774409196,3.953847358
80,0.063030716,0.093814167,0.122192148,0.148473913,0.172438156,0.199453712,0.221868314,0.244389496,0.26477201,0.283926093,0.301785707,0.336785649,0.37000902,0.401819156,0.434599376,0.464215689,0.493023559,0.520434534,0.548453382,0.574364589,0.602888306,0.630144983,0.657694995,1.220840083,1.917027074,4.021076546
81,0.06333958,0.097490577,0.131193397,0.163910585,0.194631496,0.230370933,0.262041727,0.295802421,0.327755628,0.358689276,0.388656262,0.445758738,0.500137552,0.551594185,0.60278902,0.648028195,0.691261225,0.732342625,0.773335325,0.811500102,0.852324368,0.889750868,0.926574683,1.598519077,2.30761172,4.297209572
82,0.053111582,0.078364309,0.10265407,0.126353934,0.14892888,0.173810387,0.194245062,0.21394779,0.231825193,0.248437133,0.263990478,0.294827639,0.324950019,0.353675587,0.383357233,0.412059048,0.437647917,0.462011453,0.486944093,0.510032528,0.535581475,0.560824203,0.586996957,1.13112506,1.878744425,4.156057939
83,0.005534496,0.006296387,0.007745143,0.010019481,0.016030376,0.030892609,0.059766299,0.094945497,0.086051255,0.092174067,0.101369896,0.11986922,0.15435673,0.174879397,0.212099731,0.263554908,0.298946422,0.333406737,0.367579343,0.394596375,0.422293315,0.455413008,0.485845006,1.123220875,2.006512421,4.322995693
84,0.015455985,0.026526032,0.041231506,0.061125994,0.086337639,0.120453033,0.149687138,0.173790645,0.191819719,0.207463956,0.222629793,0.252862084,0.28243257,0.310176223,0.340935895,0.37090397,0.39906177,0.426888351,0.454992884,0.47987117,0.506525406,0.533846947,0.562047766,1.165067268,2.023617693,4.356643019
85,0.051408535,0.078548746,0.104706886,0.130676524,0.156202697,0.185464506,0.209839122,0.233452349,0.254908326,0.275085599,0.29452487,0.332150394,0.367786125,0.401876885,0.43748496,0.46928268,0.500323411,0.530187396,0.560174922,0.587227484,0.616493636,0.644959698,0.67470284,1.290145829,2.117021951,4.404235138
86,0.072497547,0.107455718,0.141413784,0.173781841,0.203836254,0.237996498,0.267654533,0.298667267,0.328130925,0.356546473,0.383956372,0.43630501,0.486191864,0.533760394,0.581582276,0.623965455,0.664650434,0.703394681,0.741777946,0.777133011,0.815062048,0.850439298,0.8858317,1.550399167,2.305095371,4.413793707
